osmid,lanes,name,highway,maxspeed,oneway,reversed,length,ref,bridge,geometry,junction
435714056,,Limestone Lane,residential,30 mph,False,False,97.78599999999999,,,"LINESTRING (-2.3980653 51.5408915, -2.3980759 51.5410688, -2.3981168 51.5411122, -2.3981356 51.5413019, -2.3981543 51.5413566, -2.3981591 51.541432, -2.3981852 51.5414754, -2.3982194 51.5417585)",
245521434,2,Drovers Way,residential,30 mph,False,False,58.592,,,"LINESTRING (-2.3986957 51.5405544, -2.3986421 51.5405745, -2.3985965 51.5405995, -2.3985482 51.5406312, -2.3983314 51.5407938, -2.3982665 51.540828, -2.3981794 51.540869, -2.3980653 51.5408915)",
245521434,2,Drovers Way,residential,30 mph,False,True,10.647,,,"LINESTRING (-2.3986957 51.5405544, -2.3987708 51.5405411, -2.3988459 51.5405478)",
253653943,,,residential,30 mph,False,False,109.749,,,"LINESTRING (-2.3986957 51.5405544, -2.398689 51.5405178, -2.3986689 51.5404593, -2.3986461 51.540426, -2.3985884 51.5403852, -2.3979823 51.5400031, -2.3978201 51.5398958, -2.3976934 51.539811)",
245521434,2,Drovers Way,residential,30 mph,False,False,10.647,,,"LINESTRING (-2.3988459 51.5405478, -2.3987708 51.5405411, -2.3986957 51.5405544)",
245521434,2,Drovers Way,residential,30 mph,False,True,33.515,,,"LINESTRING (-2.3988459 51.5405478, -2.3988915 51.5405678, -2.3989479 51.5406045, -2.3991634 51.5407738)",
253654507,,Crassus Road,residential,30 mph,False,False,89.148,,,"LINESTRING (-2.3988459 51.5405478, -2.3988574 51.5405163, -2.3988681 51.5404862, -2.3988989 51.5404487, -2.3989312 51.5404161, -2.3990416 51.5403514, -2.399088 51.5403127, -2.3993522 51.540216, -2.3994515 51.5401926, -2.3998082 51.5401393, -2.3998529 51.5401263)",
"[1126044026, 4038522]",,,residential,,False,False,276.156,,,"LINESTRING (-2.3933473 51.5342532, -2.3931773 51.5342111, -2.3931104 51.5341983, -2.3929028 51.5341636, -2.3922865 51.534063, -2.3913554 51.5338985, -2.3905446 51.5338063, -2.3894554 51.5337349)",
409133146,,,residential,,False,False,8.902,,,"LINESTRING (-2.3911243 51.5347417, -2.3909966 51.5347317)",
409133146,,,residential,,False,True,8.575,,,"LINESTRING (-2.3908744 51.5347187, -2.3909966 51.5347317)",
"[30560265, 30560266, 30560271, 3693553, 995023220]",2,Wickwar Road,secondary,20 mph,False,True,195.01500000000001,B4060,yes,"LINESTRING (-2.3944014 51.5398728, -2.3943094 51.5397329, -2.3941576 51.539426, -2.3941108 51.5393501, -2.3940663 51.5392457, -2.3940633 51.5392393, -2.3940348 51.5391624, -2.3939683 51.5389825, -2.3938617 51.5386177, -2.3937815 51.5382689, -2.3937593 51.5381709)",
411670810,1,Wickwar Road,secondary,20 mph,True,False,19.245,B4060,,"LINESTRING (-2.3944014 51.5398728, -2.3944458 51.5399009, -2.394481 51.5399384, -2.3945074 51.5399844, -2.3945298 51.5400234)",
24277858,,Barnhill Road,unclassified,20 mph,True,False,25.624,,,"LINESTRING (-2.3948952 51.5400004, -2.3947341 51.5400234, -2.3946362 51.5400294, -2.3945298 51.5400234)",
411670812,,Barnhill Road,unclassified,20 mph,False,False,63.67700000000001,,,"LINESTRING (-2.3948952 51.5400004, -2.3953749 51.5399574, -2.3957223 51.5399328, -2.3958087 51.5399314)",
411678761,,High Street,secondary,20 mph,True,False,13.030000000000001,,,"LINESTRING (-2.3940375 51.5381624, -2.3940802 51.5381418, -2.3941244 51.538143, -2.3941644 51.5381441, -2.3941992 51.5381665)",
411678762,,High Street,secondary,20 mph,False,False,19.264000000000003,,,"LINESTRING (-2.3940375 51.5381624, -2.3938939 51.5381668, -2.3937593 51.5381709)",
24365128,2,High Street,secondary,20 mph,False,True,192.169,,,"LINESTRING (-2.3941992 51.5381665, -2.3943473 51.538172, -2.3943805 51.5381735, -2.3944621 51.538175, -2.3946218 51.538178, -2.394651 51.5381786, -2.3949969 51.5381913, -2.395286 51.5382051, -2.3953037 51.538206, -2.3954205 51.5382116, -2.3954383 51.5382125, -2.3955862 51.5382204, -2.3960724 51.5382264, -2.3963373 51.5382262, -2.3964617 51.5382222, -2.3968619 51.5382062, -2.3969737 51.5382055)",
411678761,,High Street,secondary,20 mph,True,False,12.745999999999999,,,"LINESTRING (-2.3941992 51.5381665, -2.3941622 51.5381854, -2.3941222 51.538184, -2.3940764 51.5381824, -2.3940375 51.5381624)",
3694061,2,Broad Street,secondary,20 mph,False,True,2.63,,,"LINESTRING (-2.393501 51.5381778, -2.393539 51.5381769)",
411678763,1,Broad Street,secondary,20 mph,True,False,21.949,,,"LINESTRING (-2.393501 51.5381778, -2.3934543 51.538195, -2.3934091 51.5382055, -2.3933627 51.5382082, -2.3933236 51.5382105, -2.3932587 51.538211, -2.3931952 51.5382058)",
725704567,2,Broad Street,secondary,20 mph,False,False,30.754,,,"LINESTRING (-2.3931952 51.5382058, -2.392753 51.5382349)",
884821498,1,Broad Street,secondary,20 mph,True,False,22.395,,,"LINESTRING (-2.3931952 51.5382058, -2.3932488 51.5381818, -2.3933175 51.53817, -2.3933585 51.5381673, -2.3934012 51.5381645, -2.3934572 51.5381697, -2.393501 51.5381778)",
435714059,,Weavers Way,residential,30 mph,False,True,13.814,,,"LINESTRING (-2.3982194 51.5417585, -2.3984187 51.5417502)",
435714056,,Limestone Lane,residential,30 mph,False,True,97.78599999999999,,,"LINESTRING (-2.3982194 51.5417585, -2.3981852 51.5414754, -2.3981591 51.541432, -2.3981543 51.5413566, -2.3981356 51.5413019, -2.3981168 51.5411122, -2.3980759 51.5410688, -2.3980653 51.5408915)",
435714059,,Weavers Way,residential,30 mph,False,False,37.387,,,"LINESTRING (-2.3982194 51.5417585, -2.3979681 51.5417693, -2.3976801 51.5417818)",
435714059,,Weavers Way,residential,30 mph,False,False,13.814,,,"LINESTRING (-2.3984187 51.5417502, -2.3982194 51.5417585)",
435714059,,Weavers Way,residential,30 mph,False,True,7.348,,,"LINESTRING (-2.3975741 51.5417864, -2.3976801 51.5417818)",
435714058,,Weavers Way,residential,30 mph,False,True,105.62800000000001,,,"LINESTRING (-2.3975741 51.5417864, -2.3975167 51.5409245, -2.3975653 51.5408426)",
435714059,,Weavers Way,residential,30 mph,False,False,48.353,,,"LINESTRING (-2.3975741 51.5417864, -2.3974229 51.5417929, -2.3968766 51.5418165)",
435714059,,Weavers Way,residential,30 mph,False,False,9.581,,,"LINESTRING (-2.3968766 51.5418165, -2.3967384 51.5418225)",
435714057,,Sodbury Vale,residential,30 mph,False,True,115.305,,,"LINESTRING (-2.3968766 51.5418165, -2.3968443 51.5415542, -2.3968314 51.5415346, -2.3967951 51.5415037, -2.3967819 51.5414743, -2.3967764 51.5413862, -2.3967851 51.5413086, -2.3967797 51.5411952, -2.3967946 51.5411055, -2.3967794 51.5407913)",
435714059,,Weavers Way,residential,30 mph,False,True,48.353,,,"LINESTRING (-2.3968766 51.5418165, -2.3974229 51.5417929, -2.3975741 51.5417864)",
435714059,,Weavers Way,residential,30 mph,False,True,9.581,,,"LINESTRING (-2.3967384 51.5418225, -2.3968766 51.5418165)",
435714059,,Weavers Way,residential,30 mph,False,False,7.348,,,"LINESTRING (-2.3976801 51.5417818, -2.3975741 51.5417864)",
435716238,,Weavers Way,residential,30 mph,False,False,41.806,,,"LINESTRING (-2.3976801 51.5417818, -2.3977135 51.5421572)",
435714059,,Weavers Way,residential,30 mph,False,True,37.387,,,"LINESTRING (-2.3976801 51.5417818, -2.3979681 51.5417693, -2.3982194 51.5417585)",
435716238,,Weavers Way,residential,30 mph,False,True,41.806,,,"LINESTRING (-2.3977135 51.5421572, -2.3976801 51.5417818)",
"[520152008, 520152009]",,Quarry Bank,residential,30 mph,False,False,318.073,,,"LINESTRING (-2.3977135 51.5421572, -2.3978425 51.5421549, -2.397907 51.5421539, -2.3979874 51.5421615, -2.3984608 51.5422416, -2.3985078 51.5422665, -2.3985225 51.5422882, -2.3985171 51.5423233, -2.3984691 51.5424084, -2.3984179 51.5424993, -2.3983589 51.5425585, -2.3982985 51.5426069, -2.3982368 51.5426427, -2.3981443 51.5426828, -2.3980249 51.5427178, -2.3978962 51.5427362, -2.3976299 51.5427422, -2.3972779 51.5427537, -2.3972192 51.5427503, -2.3971707 51.542742, -2.3970781 51.5427203, -2.3969132 51.5426628, -2.3968544 51.5426342, -2.3968032 51.5426019, -2.3967455 51.5425435, -2.3967093 51.5424851, -2.3966838 51.5423266, -2.3971975 51.5421965, -2.3972713 51.5421849, -2.3975985 51.5421648, -2.3977135 51.5421572)",
"[520152008, 520152009]",,Quarry Bank,residential,30 mph,False,True,318.07300000000004,,,"LINESTRING (-2.3977135 51.5421572, -2.3975985 51.5421648, -2.3972713 51.5421849, -2.3971975 51.5421965, -2.3966838 51.5423266, -2.3967093 51.5424851, -2.3967455 51.5425435, -2.3968032 51.5426019, -2.3968544 51.5426342, -2.3969132 51.5426628, -2.3970781 51.5427203, -2.3971707 51.542742, -2.3972192 51.5427503, -2.3972779 51.5427537, -2.3976299 51.5427422, -2.3978962 51.5427362, -2.3980249 51.5427178, -2.3981443 51.5426828, -2.3982368 51.5426427, -2.3982985 51.5426069, -2.3983589 51.5425585, -2.3984179 51.5424993, -2.3984691 51.5424084, -2.3985171 51.5423233, -2.3985225 51.5422882, -2.3985078 51.5422665, -2.3984608 51.5422416, -2.3979874 51.5421615, -2.397907 51.5421539, -2.3978425 51.5421549, -2.3977135 51.5421572)",
"[1132159461, 1132159462]",,Couzens Close,residential,30 mph,False,True,168.80499999999998,,,"LINESTRING (-2.3894514 51.5407502, -2.3896686 51.5408003, -2.3896951 51.5408159, -2.3897196 51.5408303, -2.3897652 51.5409721, -2.3897724 51.5410453, -2.3897437 51.5411056, -2.389682 51.5411589, -2.3896495 51.5411993, -2.3896391 51.5412122, -2.3896311 51.5412556, -2.389649 51.5413172, -2.3897134 51.5413973, -2.3897965 51.5414438, -2.3898269 51.5414608, -2.3899771 51.5414992, -2.3901165 51.5415175, -2.3902855 51.5415142, -2.3905537 51.5414908, -2.3908273 51.5414858)",
483509911,,Manor Way,residential,30 mph,False,True,9.709,,,"LINESTRING (-2.3876723 51.5412155, -2.3877431 51.5411401)",
24266168,,Manor Way,residential,30 mph,False,False,8.017,,,"LINESTRING (-2.3877431 51.5411401, -2.387838 51.5411815)",
483509911,,Manor Way,residential,30 mph,False,False,9.709,,,"LINESTRING (-2.3877431 51.5411401, -2.3876723 51.5412155)",
24266168,,Manor Way,residential,30 mph,False,True,38.024,,,"LINESTRING (-2.3877431 51.5411401, -2.3876749 51.5411104, -2.3875086 51.5410637, -2.3873397 51.5410337, -2.3872318 51.541027)",
483509910,,Manor Way,residential,30 mph,False,True,7.707,,,"LINESTRING (-2.3879817 51.5404135, -2.3878729 51.5403985)",
24266167,,Manor Way,residential,30 mph,False,False,144.89,,,"LINESTRING (-2.3872318 51.541027, -2.3872002 51.5411054, -2.3871251 51.5411905, -2.3868434 51.5413389, -2.3867941 51.5413623, -2.3865967 51.5414557, -2.3864217 51.5415201, -2.3858746 51.5417214, -2.3856243 51.5418135)",
24266167,,Manor Way,residential,30 mph,False,True,97.22200000000001,,,"LINESTRING (-2.3872318 51.541027, -2.3872297 51.5409803, -2.3871814 51.5408802, -2.387176 51.5408051, -2.3871854 51.5407633, -2.3871895 51.5407451, -2.3872136 51.54069, -2.3872646 51.5406333, -2.387404 51.5405849, -2.3875408 51.5405582, -2.3875753 51.5405518, -2.3877242 51.5405243, -2.3878218 51.5404609, -2.3878729 51.5403985)",
24266168,,Manor Way,residential,30 mph,False,False,38.024,,,"LINESTRING (-2.3872318 51.541027, -2.3873397 51.5410337, -2.3875086 51.5410637, -2.3876749 51.5411104, -2.3877431 51.5411401)",
851448844,,Brookfield Close,residential,20 mph,False,False,7.759,,,"LINESTRING (-2.3883737 51.5416675, -2.3882796 51.5417055)",
"[24266171, 1132159461]",,Couzens Close,residential,30 mph,False,False,55.337,,,"LINESTRING (-2.3916261 51.5415147, -2.3912224 51.541499, -2.3908273 51.5414858)",
24266171,,Couzens Close,residential,30 mph,False,True,93.99,,,"LINESTRING (-2.3916261 51.5415147, -2.3916991 51.5415175, -2.3919002 51.5415292, -2.3920996 51.5415565, -2.3923529 51.5416181, -2.3929552 51.5416689)",
24266173,,Couzens Close,residential,30 mph,False,False,41.302,,,"LINESTRING (-2.3916261 51.5415147, -2.3916497 51.541305, -2.3917401 51.5411539)",
24266167,,Manor Way,residential,30 mph,False,False,17.277,,,"LINESTRING (-2.3878925 51.5402436, -2.3878904 51.54026, -2.3878729 51.5403985)",
967828566,,,residential,,False,False,8.304,,,"LINESTRING (-2.3905368 51.5404832, -2.390424 51.5405088)",
24266172,,Couzens Close,residential,30 mph,False,False,17.011,,,"LINESTRING (-2.3905368 51.5404832, -2.3904657 51.5403604, -2.3904584 51.5403384)",
24266172,,Couzens Close,residential,30 mph,False,True,83.63,,,"LINESTRING (-2.3905368 51.5404832, -2.3905886 51.5405751, -2.3906028 51.5406386, -2.3905955 51.540712, -2.3905725 51.5407786, -2.3905806 51.540867, -2.3906208 51.5409754, -2.390734 51.5412144)",
"[24280168, 22662894]",,Hatters Lane,unclassified,20 mph,False,False,228.72400000000002,,,"LINESTRING (-2.3889656 51.5407383, -2.389067 51.5409542, -2.3890922 51.5411736, -2.3891038 51.5412744, -2.3890469 51.541713, -2.3890372 51.5417877, -2.3889887 51.5418631, -2.3889218 51.5419191, -2.3887993 51.5419682, -2.3880851 51.542186, -2.3880149 51.5422132, -2.3879807 51.5422434, -2.387964 51.5422899, -2.3879573 51.5423783, -2.3879569 51.5424135)",
"[991577730, 991577731, 24280167, 24280168, 120596788]",,Hatters Lane,unclassified,20 mph,False,True,128.079,,yes,"LINESTRING (-2.3889656 51.5407383, -2.3888948 51.5406048, -2.3888667 51.5405512, -2.3888115 51.5404581, -2.3887917 51.5404123, -2.3887241 51.5403023, -2.3886665 51.5401249, -2.3886947 51.5399599, -2.3888045 51.5398264, -2.3888403 51.5397828, -2.3889788 51.5396666)",
24280171,,Brookfield Close,residential,20 mph,False,False,127.595,,,"LINESTRING (-2.3889656 51.5407383, -2.3886137 51.5407717, -2.3885011 51.5407984, -2.3884394 51.5408518, -2.3882997 51.5410881, -2.3880035 51.5415889)",
483509910,,Manor Way,residential,30 mph,False,False,7.707,,,"LINESTRING (-2.3878729 51.5403985, -2.3879817 51.5404135)",
24266167,,Manor Way,residential,30 mph,False,False,97.22199999999998,,,"LINESTRING (-2.3878729 51.5403985, -2.3878218 51.5404609, -2.3877242 51.5405243, -2.3875753 51.5405518, -2.3875408 51.5405582, -2.387404 51.5405849, -2.3872646 51.5406333, -2.3872136 51.54069, -2.3871895 51.5407451, -2.3871854 51.5407633, -2.387176 51.5408051, -2.3871814 51.5408802, -2.3872297 51.5409803, -2.3872318 51.541027)",
24266167,,Manor Way,residential,30 mph,False,True,17.277,,,"LINESTRING (-2.3878729 51.5403985, -2.3878904 51.54026, -2.3878925 51.5402436)",
24266172,,Couzens Close,residential,30 mph,False,False,30.887,,,"LINESTRING (-2.3908273 51.5414858, -2.390763 51.5412756, -2.390734 51.5412144)",
"[1132159461, 1132159462]",,Couzens Close,residential,30 mph,False,False,168.80499999999995,,,"LINESTRING (-2.3908273 51.5414858, -2.3905537 51.5414908, -2.3902855 51.5415142, -2.3901165 51.5415175, -2.3899771 51.5414992, -2.3898269 51.5414608, -2.3897965 51.5414438, -2.3897134 51.5413973, -2.389649 51.5413172, -2.3896311 51.5412556, -2.3896391 51.5412122, -2.3896495 51.5411993, -2.389682 51.5411589, -2.3897437 51.5411056, -2.3897724 51.5410453, -2.3897652 51.5409721, -2.3897196 51.5408303, -2.3896951 51.5408159, -2.3896686 51.5408003, -2.3894514 51.5407502)",
"[24266171, 1132159461]",,Couzens Close,residential,30 mph,False,True,55.337,,,"LINESTRING (-2.3908273 51.5414858, -2.3912224 51.541499, -2.3916261 51.5415147)",
4038518,,Cotswold Road,residential,,False,True,102.347,,,"LINESTRING (-2.3877871 51.5341105, -2.3885204 51.534068, -2.3888513 51.5340023, -2.3890541 51.5339197, -2.3891307 51.533837)",
629255570,1,Wickwar Road,secondary,20 mph,True,False,22.456,B4060,,"LINESTRING (-2.3956323 51.5419767, -2.3955588 51.5419069, -2.3955345 51.5418839, -2.3955191 51.5418697, -2.3955012 51.5418534, -2.3954818 51.5418366, -2.3954654 51.5418236, -2.3954482 51.5418105)",
24279978,,Hounds Close,residential,20 mph,False,True,15.902999999999999,,,"LINESTRING (-2.3918618 51.5367722, -2.3919469 51.5367672, -2.3920907 51.5367587)",
725704567,2,Broad Street,secondary,20 mph,False,True,30.754,,,"LINESTRING (-2.392753 51.5382349, -2.3931952 51.5382058)",
884821497,1,Broad Street,secondary,20 mph,True,False,24.483999999999998,,,"LINESTRING (-2.392753 51.5382349, -2.3926953 51.538256, -2.3926272 51.5382733, -2.3925828 51.5382803, -2.3925217 51.5382841, -2.3924162 51.538276)",
253654507,,Crassus Road,residential,30 mph,False,True,89.148,,,"LINESTRING (-2.3998529 51.5401263, -2.3998082 51.5401393, -2.3994515 51.5401926, -2.3993522 51.540216, -2.399088 51.5403127, -2.3990416 51.5403514, -2.3989312 51.5404161, -2.3988989 51.5404487, -2.3988681 51.5404862, -2.3988574 51.5405163, -2.3988459 51.5405478)",
781433716,,Caroline Close,residential,30 mph,False,False,12.107,,,"LINESTRING (-2.39177 51.5420756, -2.3915951 51.5420803)",
799065130,,Ross Close,residential,30 mph,False,True,12.38,,,"LINESTRING (-2.394076 51.5400718, -2.393923 51.5401296)",
1022086159,,Woodmans Road,residential,20 mph,False,False,25.045,,,"LINESTRING (-2.390193 51.535291, -2.3898321 51.5352727)",
1022086159,,Woodmans Road,residential,20 mph,False,True,52.525,,,"LINESTRING (-2.390193 51.535291, -2.3909457 51.5353536)",
826535191,,The Greenaways,residential,,False,False,48.831,,,"LINESTRING (-2.390193 51.535291, -2.3902713 51.5349726, -2.3902964 51.5348566)",
964622361,,The Greenaways,residential,,False,True,9.435,,,"LINESTRING (-2.3901616 51.5348436, -2.3902964 51.5348566)",
964622361,,The Greenaways,residential,,False,False,9.435,,,"LINESTRING (-2.3902964 51.5348566, -2.3901616 51.5348436)",
964622361,,The Greenaways,residential,,False,True,8.288,,,"LINESTRING (-2.3902964 51.5348566, -2.3904162 51.5348581)",
826535191,,The Greenaways,residential,,False,True,48.831,,,"LINESTRING (-2.3902964 51.5348566, -2.3902713 51.5349726, -2.390193 51.535291)",
24280172,,Brookfield Close,residential,20 mph,False,True,23.08,,,"LINESTRING (-2.3882796 51.5417055, -2.3880035 51.5415889)",
851448844,,Brookfield Close,residential,20 mph,False,False,7.548,,,"LINESTRING (-2.3882796 51.5417055, -2.3882577 51.541772)",
851448844,,Brookfield Close,residential,20 mph,False,True,7.759,,,"LINESTRING (-2.3882796 51.5417055, -2.3883737 51.5416675)",
851448844,,Brookfield Close,residential,20 mph,False,True,7.548,,,"LINESTRING (-2.3882577 51.541772, -2.3882796 51.5417055)",
964622361,,The Greenaways,residential,,False,False,8.288,,,"LINESTRING (-2.3904162 51.5348581, -2.3902964 51.5348566)",
24279976,,Woodmans Vale,residential,20 mph,False,False,9.186,,,"LINESTRING (-2.3878981 51.534813, -2.387766 51.5348045)",
24279976,,Woodmans Vale,residential,20 mph,False,True,55.086,,,"LINESTRING (-2.3878981 51.534813, -2.3886903 51.5348639)",
965955717,,,residential,,False,False,8.616,,,"LINESTRING (-2.3878981 51.534813, -2.3879087 51.5347358)",
965955717,,,residential,,False,True,8.616,,,"LINESTRING (-2.3879087 51.5347358, -2.3878981 51.534813)",
24279970,,Horse Street,residential,20 mph,False,False,8.992,,,"LINESTRING (-2.3859351 51.5347559, -2.3859571 51.5346762)",
966144257,,,residential,,False,False,6.417,,,"LINESTRING (-2.3859351 51.5347559, -2.3858439 51.5347453)",
24279970,,Horse Street,residential,20 mph,False,True,95.799,,,"LINESTRING (-2.3859351 51.5347559, -2.3859089 51.5348506, -2.3858548 51.5350419, -2.3858716 51.5351028, -2.3859194 51.5351525, -2.3860143 51.5352075, -2.3864748 51.535443)",
966144257,,,residential,,False,True,6.417,,,"LINESTRING (-2.3858439 51.5347453, -2.3859351 51.5347559)",
966700836,,,residential,,False,False,4.891,,,"LINESTRING (-2.3903212 51.5365666, -2.3902506 51.5365641)",
966700836,,,residential,,False,True,12.027,,,"LINESTRING (-2.390077 51.5365578, -2.3902506 51.5365641)",
967821198,,,residential,,False,False,9.986,,,"LINESTRING (-2.390734 51.5412144, -2.3905968 51.5412424)",
24266172,,Couzens Close,residential,30 mph,False,False,83.63,,,"LINESTRING (-2.390734 51.5412144, -2.3906208 51.5409754, -2.3905806 51.540867, -2.3905725 51.5407786, -2.3905955 51.540712, -2.3906028 51.5406386, -2.3905886 51.5405751, -2.3905368 51.5404832)",
24266172,,Couzens Close,residential,30 mph,False,True,30.887,,,"LINESTRING (-2.390734 51.5412144, -2.390763 51.5412756, -2.3908273 51.5414858)",
967821198,,,residential,,False,True,9.986,,,"LINESTRING (-2.3905968 51.5412424, -2.390734 51.5412144)",
967828566,,,residential,,False,True,8.304,,,"LINESTRING (-2.390424 51.5405088, -2.3905368 51.5404832)",
20576167,,Rogers Court,residential,20 mph,False,False,8.97,,,"LINESTRING (-2.3890535 51.5385326, -2.3891549 51.5385829)",
967842872,,,residential,,False,True,10.296,,,"LINESTRING (-2.3893015 51.5385668, -2.3891549 51.5385829)",
970119438,,,residential,,False,False,10.171,,,"LINESTRING (-2.392102 51.5368499, -2.3920907 51.5367587)",
24279978,,Hounds Close,residential,20 mph,False,True,81.864,,,"LINESTRING (-2.3920907 51.5367587, -2.3932691 51.5366897)",
970119438,,,residential,,False,True,10.171,,,"LINESTRING (-2.3920907 51.5367587, -2.392102 51.5368499)",
24279978,,Hounds Close,residential,20 mph,False,False,15.902999999999999,,,"LINESTRING (-2.3920907 51.5367587, -2.3919469 51.5367672, -2.3918618 51.5367722)",
972863344,,,residential,,False,False,10.691,,,"LINESTRING (-2.398443 51.5359395, -2.3984281 51.5358438)",
24365025,,Jobbins Close,residential,,False,False,21.342,,,"LINESTRING (-2.3984281 51.5358438, -2.398735 51.5358239)",
972863344,,,residential,,False,True,10.691,,,"LINESTRING (-2.3984281 51.5358438, -2.398443 51.5359395)",
24365025,,Jobbins Close,residential,,False,True,43.468999999999994,,,"LINESTRING (-2.3984281 51.5358438, -2.3981636 51.535861, -2.398103 51.5358564, -2.3980558 51.5358401, -2.3978931 51.5357241)",
991957852,,,residential,,False,True,9.677,,,"LINESTRING (-2.3878507 51.5392792, -2.3878543 51.5393662)",
24266171,,Couzens Close,residential,30 mph,False,True,31.809,,,"LINESTRING (-2.3942897 51.5409458, -2.3947319 51.5408671)",
1074897371,,Couzens Close,residential,30 mph,False,True,9.176,,,"LINESTRING (-2.3942897 51.5409458, -2.3943374 51.5410228)",
24266171,,Couzens Close,residential,30 mph,False,False,45.147999999999996,,,"LINESTRING (-2.3942897 51.5409458, -2.3941109 51.5409921, -2.3940165 51.5410005, -2.3936536 51.5410163)",
1074897371,,Couzens Close,residential,30 mph,False,False,9.176,,,"LINESTRING (-2.3943374 51.5410228, -2.3942897 51.5409458)",
629252215,1,Drovers Way,residential,20 mph,True,False,22.637999999999998,,,"LINESTRING (-2.3958887 51.5415003, -2.3958398 51.5415468, -2.395816 51.5415701, -2.395808 51.5415793, -2.3957921 51.5415973, -2.3957784 51.5416139, -2.3957669 51.5416297, -2.3957346 51.5416792)",
"[245521434, 629252219]",2,Drovers Way,residential,"['20 mph', '30 mph']",False,True,121.37100000000001,,,"LINESTRING (-2.3958887 51.5415003, -2.3959465 51.5414694, -2.3960216 51.5414136, -2.3960605 51.5413536, -2.39608 51.541283, -2.3960738 51.5411525, -2.3960631 51.5410799, -2.3960605 51.5410232, -2.3960632 51.5409698, -2.3961007 51.5409223, -2.3961517 51.540873, -2.3962348 51.5408314, -2.3963137 51.5408119, -2.3964092 51.5408021, -2.3967794 51.5407913)",
1224685810,2,St Johns Way,tertiary,30 mph,True,False,23.47,,,"LINESTRING (-2.3953652 51.5417854, -2.3952857 51.5417733, -2.3952286 51.5417663, -2.3952096 51.5417644, -2.3951674 51.5417601, -2.3951053 51.5417545, -2.3950699 51.5417522, -2.395031 51.5417506)",
1224685818,,Wickwar Road,secondary,20 mph,True,False,16.758,B4060,,"LINESTRING (-2.3953652 51.5417854, -2.3953492 51.5417769, -2.3953344 51.5417675, -2.3953212 51.5417574, -2.3953095 51.5417465, -2.3952994 51.541735, -2.3952911 51.541723, -2.3952845 51.5417106, -2.3952799 51.5416978, -2.3952771 51.5416849, -2.3952763 51.5416718, -2.3952773 51.5416587, -2.3952789 51.541652)",roundabout
1224685808,1,Wickwar Road,secondary,20 mph,True,False,19.729,B4060,,"LINESTRING (-2.3953108 51.5415973, -2.3953132 51.541571, -2.3953128 51.541548, -2.3953105 51.5415279, -2.3953078 51.5415096, -2.3953066 51.5415014, -2.3952988 51.541466, -2.3952871 51.541421)",
1224685817,,Wickwar Road,secondary,20 mph,True,False,15.999999999999998,B4060,,"LINESTRING (-2.3953108 51.5415973, -2.3953228 51.5415865, -2.3953362 51.5415765, -2.3953511 51.5415672, -2.3953673 51.5415589, -2.3953846 51.5415515, -2.395403 51.5415451, -2.3954222 51.5415398, -2.3954421 51.5415356, -2.3954626 51.5415325, -2.3954834 51.5415307, -2.3955044 51.54153)",roundabout
218879919,,Wickwar Road,secondary,20 mph,True,False,7.028999999999999,B4060,,"LINESTRING (-2.3955044 51.54153, -2.3955254 51.5415305, -2.3955438 51.541532, -2.3955618 51.5415344, -2.3955795 51.5415376, -2.3955967 51.5415418, -2.3956028 51.5415436)",roundabout
218879919,,Wickwar Road,secondary,20 mph,True,False,8.936,B4060,,"LINESTRING (-2.3957346 51.5416792, -2.395733 51.5416906, -2.3957299 51.5417019, -2.3957254 51.5417131, -2.3957195 51.5417239, -2.3957122 51.5417345, -2.3957035 51.5417446, -2.3956935 51.5417543)",roundabout
629255571,1,Wickwar Road,secondary,20 mph,True,False,25.103,B4060,,"LINESTRING (-2.3956935 51.5417543, -2.3956773 51.5418005, -2.3956655 51.5418395, -2.3956592 51.5418642, -2.3956563 51.5418758, -2.3956432 51.5419241, -2.3956398 51.5419371, -2.3956323 51.5419767)",
1224685820,,Wickwar Road,secondary,20 mph,True,False,19.245,B4060,,"LINESTRING (-2.3956935 51.5417543, -2.3956824 51.5417634, -2.39567 51.541772, -2.3956567 51.5417799, -2.3956423 51.5417871, -2.3956271 51.5417935, -2.395611 51.5417992, -2.3955943 51.5418041, -2.395577 51.5418081, -2.3955593 51.5418113, -2.3955412 51.5418135, -2.3955228 51.5418148, -2.3955018 51.5418152, -2.3954808 51.5418144, -2.39546 51.5418124, -2.3954482 51.5418105)",roundabout
411670809,2,Wickwar Road,secondary,20 mph,False,True,164.405,B4060,,"LINESTRING (-2.3952871 51.541421, -2.3952702 51.5413975, -2.3952496 51.5413679, -2.3952282 51.5413325, -2.3949601 51.5408655, -2.3948865 51.540741, -2.3946954 51.5404179, -2.3945627 51.5401838, -2.3945298 51.5400234)",
1224685807,1,Wickwar Road,secondary,20 mph,True,False,19.341,B4060,,"LINESTRING (-2.3952871 51.541421, -2.3953829 51.5414747, -2.3953932 51.5414799, -2.3954284 51.5414977, -2.3954641 51.5415139, -2.3955044 51.54153)",
