osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,junction,bridge
303971014,,,Nursery Road,residential,False,True,55.094,"LINESTRING (-1.9541372 52.0942306, -1.9540939 52.0942899, -1.953954 52.0945017, -1.9538409 52.0945731, -1.9536914 52.0946181)",,,
385974074,,,Nursery Road,residential,False,True,40.947,"LINESTRING (-1.9541372 52.0942306, -1.9539301 52.0941705, -1.953882 52.0941428, -1.9537561 52.0941085, -1.9536059 52.0940641)",,,
4309037,2,B4035,Port Street,secondary,False,False,36.124,"LINESTRING (-1.9420125 52.0912403, -1.9415137 52.0911325)",,,
4309037,2,B4035,Port Street,secondary,False,True,12.451,"LINESTRING (-1.9420125 52.0912403, -1.9421844 52.0912775)",,,
1225013791,,,Waterside,secondary,True,False,35.993,"LINESTRING (-1.9420125 52.0912403, -1.9420677 52.0911743, -1.942253 52.0909523)",,,
1055799412,2,B4035,Waterside,secondary,False,True,184.50699999999998,"LINESTRING (-1.942253 52.0909523, -1.9422841 52.090901, -1.9423818 52.090765, -1.9424715 52.0906723, -1.9425851 52.0905196, -1.9426417 52.0904556, -1.9427212 52.0903601, -1.9428483 52.0902244, -1.9430681 52.0899927, -1.9432247 52.0898393, -1.9434083 52.0896753, -1.9436045 52.0895218)",,,
1225013793,2,B4035,Waterside,secondary,True,False,22.372,"LINESTRING (-1.942253 52.0909523, -1.9422279 52.0910218, -1.942203 52.0911509)",,,
25574170,,,Avon Street,unclassified,False,False,55.024,"LINESTRING (-1.9467652 52.0945189, -1.9475698 52.0945418)",,,
38040831,2,A4184,High Street,primary,False,True,6.344,"LINESTRING (-1.9467652 52.0945189, -1.9467693 52.0944619)",30 mph,,
38040831,2,A4184,High Street,primary,False,False,153.111,"LINESTRING (-1.9467652 52.0945189, -1.9467356 52.0949277, -1.9467232 52.0951923, -1.9467196 52.0952707, -1.9467139 52.0953921, -1.9466417 52.0958933)",30 mph,,
