osmid,oneway,name,highway,reversed,length,geometry,junction,bridge
924709973,False,,residential,True,26.382,"LINESTRING (109.3725731 -7.3976718, 109.3725102 -7.397665, 109.3723344 -7.3976572)",,
627054248,False,,residential,True,93.77,"LINESTRING (109.374391 -7.3928135, 109.3744017 -7.3930263, 109.374387 -7.3930582, 109.3743454 -7.3930716, 109.3742448 -7.3930809, 109.3737904 -7.3931103)",,
962237700,False,,residential,True,177.046,"LINESTRING (109.37653 -7.3951423, 109.3765746 -7.3935507)",,
627061589,False,,residential,False,38.324,"LINESTRING (109.3765746 -7.3935507, 109.3769221 -7.3935453)",,
627061589,False,,residential,True,47.475,"LINESTRING (109.3765746 -7.3935507, 109.3761452 -7.3935198)",,
962237700,False,,residential,False,177.046,"LINESTRING (109.3765746 -7.3935507, 109.37653 -7.3951423)",,
627061575,False,,residential,False,49.643,"LINESTRING (109.3755869 -7.3918834, 109.3755956 -7.3918257, 109.3756158 -7.3917908, 109.3756366 -7.3917795, 109.3756918 -7.3917655, 109.3757559 -7.3917459, 109.3758883 -7.3917183, 109.375956 -7.3917197)",,
627061575,False,,residential,True,88.74199999999999,"LINESTRING (109.3755869 -7.3918834, 109.3755853 -7.3918938, 109.3754911 -7.3925157, 109.3754787 -7.3926207, 109.375473 -7.3926426, 109.3754612 -7.3926706)",,
"[627061577, 1013985094, 1013985095]",False,,residential,False,63.836,"LINESTRING (109.3755869 -7.3918834, 109.3755755 -7.3918822, 109.3755464 -7.3918779, 109.3755383 -7.3918759, 109.3755484 -7.391824, 109.3755584 -7.3917828, 109.3755859 -7.3917542, 109.3756375 -7.3917283, 109.3756775 -7.391715, 109.3757707 -7.3916924, 109.3758413 -7.3916761, 109.3758984 -7.3916664, 109.3759656 -7.3916611)",,yes
778178399,False,,residential,True,114.976,"LINESTRING (109.3733154 -7.3982025, 109.3722734 -7.3981652)",,
"[627677017, 627677004]",False,,residential,True,122.831,"LINESTRING (109.3733154 -7.3982025, 109.3733201 -7.3980701, 109.3733228 -7.3980449, 109.3733335 -7.3980296, 109.373355 -7.3980223, 109.3733724 -7.3980209, 109.3741926 -7.3980585, 109.3742673 -7.3980607)",,
627677018,False,,residential,False,70.32199999999999,"LINESTRING (109.3733154 -7.3982025, 109.3734231 -7.3982105, 109.3737379 -7.3982337, 109.373764 -7.3982375, 109.3737727 -7.3982425, 109.3737821 -7.3982523, 109.3737902 -7.3982783, 109.3738076 -7.3984126)",,
