osmid,name,highway,oneway,reversed,length,lanes,ref,access,geometry
"[719991853, 719991854]",,residential,False,True,88.645,,,,"LINESTRING (-70.3593379 18.2555935, -70.3588191 18.2557271, -70.3588016 18.2557348, -70.3587909 18.2557462, -70.3587994 18.2559992)"
388345222,Calle Francisco Gregorio Billini,residential,False,True,42.522,,,,"LINESTRING (-70.3578803 18.2556787, -70.3578964 18.2560608)"
388345222,Calle Francisco Gregorio Billini,residential,False,False,42.522,,,,"LINESTRING (-70.3578964 18.2560608, -70.3578803 18.2556787)"
388345222,Calle Francisco Gregorio Billini,residential,False,True,95.601,,,,"LINESTRING (-70.3578964 18.2560608, -70.3587994 18.2559992)"
388345222,Calle Francisco Gregorio Billini,residential,False,False,95.601,,,,"LINESTRING (-70.3587994 18.2559992, -70.3578964 18.2560608)"
388345222,Calle Francisco Gregorio Billini,residential,False,True,99.245,,,,"LINESTRING (-70.3587994 18.2559992, -70.3591409 18.2560353, -70.3592509 18.2560735, -70.3594858 18.2561296, -70.3597226 18.2561358)"
"[719991853, 719991854]",,residential,False,False,88.645,,,,"LINESTRING (-70.3587994 18.2559992, -70.3587909 18.2557462, -70.3588016 18.2557348, -70.3588191 18.2557271, -70.3593379 18.2555935)"
388345496,Calle Pueblo Nuevo,residential,False,False,91.66700000000002,,,,"LINESTRING (-70.3662461 18.2547146, -70.3662282 18.2548417, -70.3662099 18.2549146, -70.3661714 18.2549763, -70.3659956 18.2551003, -70.3658407 18.255198, -70.3657982 18.2552597, -70.3657792 18.2553491)"
388345496,Calle Pueblo Nuevo,residential,False,True,37.953,,,,"LINESTRING (-70.3662461 18.2547146, -70.3662308 18.254577, -70.3662053 18.2543755)"
899265600,Carretera Máximo Gómez,secondary,False,True,17.293,1,RD-510,yes,"LINESTRING (-70.3630233 18.2582941, -70.363187 18.2582983)"
719994205,Calle Ramón Matías Mella,residential,False,True,82.86699999999999,,,,"LINESTRING (-70.3630233 18.2582941, -70.3630011 18.2581998, -70.362991 18.2581052, -70.3629962 18.2579474, -70.3629998 18.2579214, -70.3630095 18.257895, -70.3630366 18.257834, -70.3630431 18.2578036, -70.363045 18.2577698, -70.3630629 18.2575601)"
899265600,Carretera Máximo Gómez,secondary,False,False,42.618,1,RD-510,yes,"LINESTRING (-70.3630233 18.2582941, -70.3629336 18.2582896, -70.3626201 18.2582772)"
388345217,Calle Gregorio Luperón,residential,False,False,63.928,,,,"LINESTRING (-70.3630629 18.2575601, -70.3624849 18.2577311)"
388345217,Calle Gregorio Luperón,residential,False,True,51.736,,,,"LINESTRING (-70.3630629 18.2575601, -70.3635163 18.2573838)"
719994205,Calle Ramón Matías Mella,residential,False,False,82.867,,,,"LINESTRING (-70.3630629 18.2575601, -70.363045 18.2577698, -70.3630431 18.2578036, -70.3630366 18.257834, -70.3630095 18.257895, -70.3629998 18.2579214, -70.3629962 18.2579474, -70.362991 18.2581052, -70.3630011 18.2581998, -70.3630233 18.2582941)"
388345224,Calle Timoteo Pimentel,residential,False,True,46.495,,,,"LINESTRING (-70.3619358 18.2575586, -70.3623522 18.2574227)"
719994206,,residential,False,False,83.559,,,,"LINESTRING (-70.3619358 18.2575586, -70.3621541 18.2582809)"
388345224,Calle Timoteo Pimentel,residential,False,False,128.72199999999998,,,,"LINESTRING (-70.3619358 18.2575586, -70.3615076 18.2576626, -70.3607583 18.2578579)"
366514185,Calle Juan Caballero,residential,False,False,34.768,,,,"LINESTRING (-70.3658799 18.2597919, -70.3659072 18.2594803)"
366514185,Calle Juan Caballero,residential,False,True,48.793,,,,"LINESTRING (-70.3658799 18.2597919, -70.3658417 18.2602292)"
719991868,,residential,False,True,25.882,,,,"LINESTRING (-70.3617454 18.2595504, -70.3615034 18.2595873)"
719991868,,residential,False,False,25.882,,,,"LINESTRING (-70.3615034 18.2595873, -70.3617454 18.2595504)"
"[719991866, 388346326]","['Calle 1ª', 'Calle 4ª']",residential,False,False,96.543,,,,"LINESTRING (-70.3615034 18.2595873, -70.3614396 18.2591862, -70.3609568 18.2592476)"
"[719991866, 719991867, 719991870]","['Calle 5ª', 'Calle 1ª', 'Calle 2ª']",residential,False,True,200.355,,,,"LINESTRING (-70.3615034 18.2595873, -70.3615791 18.2600624, -70.3611311 18.2601236, -70.3609568 18.2592476)"
719991869,Calle 3ª,residential,False,True,57.782,,,,"LINESTRING (-70.3605759 18.2598204, -70.3605006 18.2593057)"
388346326,Calle 4ª,residential,False,False,61.34,,,,"LINESTRING (-70.3605006 18.2593057, -70.3599255 18.2593834)"
388346326,Calle 4ª,residential,False,True,48.604,,,,"LINESTRING (-70.3605006 18.2593057, -70.3609568 18.2592476)"
719991869,Calle 3ª,residential,False,False,57.782,,,,"LINESTRING (-70.3605006 18.2593057, -70.3605759 18.2598204)"
388346326,Calle 4ª,residential,False,False,48.604,,,,"LINESTRING (-70.3609568 18.2592476, -70.3605006 18.2593057)"
"[719991866, 388346326]","['Calle 1ª', 'Calle 4ª']",residential,False,True,96.543,,,,"LINESTRING (-70.3609568 18.2592476, -70.3614396 18.2591862, -70.3615034 18.2595873)"
"[719991866, 719991867, 719991870]","['Calle 2ª', 'Calle 1ª', 'Calle 5ª']",residential,False,False,200.35500000000002,,,,"LINESTRING (-70.3609568 18.2592476, -70.3611311 18.2601236, -70.3615791 18.2600624, -70.3615034 18.2595873)"
388345496,Calle Pueblo Nuevo,residential,False,False,53.916000000000004,,,,"LINESTRING (-70.3662723 18.2531126, -70.3662045 18.2532796, -70.3661253 18.2535761)"
998218039,,residential,False,True,67.343,,,,"LINESTRING (-70.3597822 18.2550467, -70.3604152 18.2549731)"
719991835,,residential,False,True,35.055,,,,"LINESTRING (-70.3591222 18.2534932, -70.3592509 18.2535212, -70.3593086 18.2535633, -70.359376 18.2536657)"
719991836,,residential,False,True,47.543,,,,"LINESTRING (-70.3597995 18.2531091, -70.3602487 18.2531378)"
388345496,Calle Pueblo Nuevo,residential,False,False,30.129,,,,"LINESTRING (-70.366172 18.2541064, -70.3662053 18.2543755)"
388345496,Calle Pueblo Nuevo,residential,False,True,59.187000000000005,,,,"LINESTRING (-70.366172 18.2541064, -70.3661521 18.2539458, -70.3661253 18.2535761)"
388345219,Calle Manuel Tejeda,residential,False,False,27.135,,,,"LINESTRING (-70.3652394 18.2580177, -70.3652195 18.2577744)"
388345219,Calle Manuel Tejeda,residential,False,True,59.323,,,,"LINESTRING (-70.3652394 18.2580177, -70.3652829 18.2585496)"
1032822286,,residential,False,True,64.202,,,,"LINESTRING (-70.3652394 18.2580177, -70.3658357 18.257905)"
1032822286,,residential,False,False,64.202,,,,"LINESTRING (-70.3658357 18.257905, -70.3652394 18.2580177)"
1032822287,,residential,False,True,55.297,,,,"LINESTRING (-70.3662448 18.2570631, -70.3661507 18.2565739)"
388345505,Calle Basilio Soto,residential,False,False,27.448,,,,"LINESTRING (-70.3661507 18.2565739, -70.3658921 18.2565988)"
388345505,Calle Basilio Soto,residential,False,True,12.514,,,,"LINESTRING (-70.3661507 18.2565739, -70.3662686 18.2565625)"
1032822287,,residential,False,False,55.297,,,,"LINESTRING (-70.3661507 18.2565739, -70.3662448 18.2570631)"
388345505,Calle Basilio Soto,residential,False,False,95.855,,,,"LINESTRING (-70.3658921 18.2565988, -70.364989 18.2566858)"
388345505,Calle Basilio Soto,residential,False,True,27.448,,,,"LINESTRING (-70.3658921 18.2565988, -70.3661507 18.2565739)"
1033117413,,residential,False,True,84.11200000000001,,,,"LINESTRING (-70.3638361 18.2556736, -70.3639367 18.2556201, -70.3639568 18.2556036, -70.3639662 18.255587, -70.3639676 18.2555476, -70.3639488 18.2551858, -70.3639553 18.2549847)"
719991835,,residential,False,True,3.488,,,,"LINESTRING (-70.359376 18.2536657, -70.3593935 18.2536923)"
719991835,,residential,False,False,35.055,,,,"LINESTRING (-70.359376 18.2536657, -70.3593086 18.2535633, -70.3592509 18.2535212, -70.3591222 18.2534932)"
388345221,Respaldo Baní,residential,False,True,20.274,,,,"LINESTRING (-70.3603082 18.254253, -70.360301 18.2544352)"
1033712103,,residential,False,True,17.128,,,,"LINESTRING (-70.3603082 18.254253, -70.3601472 18.2542717)"
388345221,Respaldo Baní,residential,False,False,36.996,,,,"LINESTRING (-70.3603082 18.254253, -70.3603166 18.2540429, -70.3603418 18.2539228)"
1033713123,,residential,False,False,28.769,,,,"LINESTRING (-70.3572473 18.2609679, -70.3572509 18.2612266)"
1033713124,,residential,False,True,103.703,,,,"LINESTRING (-70.357659 18.2598905, -70.3586337 18.2597764)"
388346339,,residential,False,False,45.444,,,,"LINESTRING (-70.3586337 18.2597764, -70.3587118 18.2601783)"
388346339,,residential,False,True,19.912,,,,"LINESTRING (-70.3586337 18.2597764, -70.3585995 18.2596003)"
1033713124,,residential,False,False,103.703,,,,"LINESTRING (-70.3586337 18.2597764, -70.357659 18.2598905)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,False,36.477,,,,"LINESTRING (-70.3612465 18.2605746, -70.3609012 18.260584)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,True,82.631,,,,"LINESTRING (-70.3612465 18.2605746, -70.3620287 18.2605532)"
1191722563,,residential,False,False,90.661,,,,"LINESTRING (-70.3612465 18.2605746, -70.3611083 18.2613793)"
1191722466,,residential,False,True,48.752,,,,"LINESTRING (-70.3606853 18.2615656, -70.360427 18.2612022)"
1191722465,,residential,False,True,58.965,,,,"LINESTRING (-70.3606853 18.2615656, -70.3609407 18.261336, -70.361001 18.2613041, -70.3610466 18.2613169, -70.3611083 18.2613793)"
"[1191722465, 1191722466]",,residential,False,False,178.10399999999998,,,,"LINESTRING (-70.3606853 18.2615656, -70.3610037 18.2620122, -70.3610265 18.262039, -70.3610748 18.2620415, -70.3613538 18.2619626, -70.3613967 18.2619448, -70.3614047 18.26189, -70.3613819 18.261699, -70.3613524 18.2616442, -70.3611083 18.2613793)"
1191722563,,residential,False,True,90.661,,,,"LINESTRING (-70.3611083 18.2613793, -70.3612465 18.2605746)"
1191722465,,residential,False,False,58.965,,,,"LINESTRING (-70.3611083 18.2613793, -70.3610466 18.2613169, -70.361001 18.2613041, -70.3609407 18.261336, -70.3606853 18.2615656)"
"[1191722465, 1191722466]",,residential,False,True,178.104,,,,"LINESTRING (-70.3611083 18.2613793, -70.3613524 18.2616442, -70.3613819 18.261699, -70.3614047 18.26189, -70.3613967 18.2619448, -70.3613538 18.2619626, -70.3610748 18.2620415, -70.3610265 18.262039, -70.3610037 18.2620122, -70.3606853 18.2615656)"
1192339985,,residential,False,True,48.334,,,,"LINESTRING (-70.3629617 18.2568708, -70.3628303 18.2568721, -70.3627619 18.2568224, -70.3627244 18.2565971)"
