osmid,oneway,ref,highway,maxspeed,junction,reversed,length,geometry,name,lanes,width,tunnel
366401460,False,,tertiary,,,True,55.062,"LINESTRING (10.9380099 59.2165885, 10.9376721 59.2163099, 10.9376357 59.2162808, 10.937498 59.2161683)",Glemmengata,,,
70960537,False,,residential,,,True,31.764,"LINESTRING (10.9388466 59.2164706, 10.9387087 59.2161938)",Steffens vei,,,
55842990,False,,residential,,,False,110.816,"LINESTRING (10.9388466 59.2164706, 10.9389753 59.2164657, 10.9395461 59.2164143, 10.939734 59.21639, 10.9399506 59.216357, 10.9400769 59.2163377, 10.9407528 59.2162747)",Blomsterberget,,,
55842990,False,,residential,,,True,49.541,"LINESTRING (10.9388466 59.2164706, 10.9387322 59.2164745, 10.9380099 59.2165885)",Blomsterberget,,,
70960537,False,,residential,,,False,62.172,"LINESTRING (10.9388466 59.2164706, 10.9389009 59.2165446, 10.9390232 59.2167744, 10.9391069 59.2169331, 10.9390709 59.2170084)",Steffens vei,,,
89752765,True,,unclassified,,,False,36.502,"LINESTRING (10.9424182 59.2175355, 10.9423426 59.2175574, 10.9422381 59.2175958, 10.94201 59.2176864, 10.9418879 59.2177184)",Freskoveien,,,
370097296,True,109,primary,50,roundabout,False,12.926,"LINESTRING (10.9424182 59.2175355, 10.9423225 59.2175043, 10.9422542 59.2174578)",,,,
61579406,True,,tertiary,30,,False,90.05,"LINESTRING (10.9395317 59.2127003, 10.9392171 59.2134035, 10.9391802 59.2134899)",Gunnar Nilsens gate,1,,
"[64787443, 4942358]",False,,residential,30,,True,147.95600000000002,"LINESTRING (10.9395317 59.2127003, 10.9404654 59.2128119, 10.9405425 59.2128433, 10.9405737 59.2128789, 10.9405804 59.2129098, 10.9403088 59.2135653, 10.9402886 59.2136134)","['Løkkegata', 'Arne Stangebyes gate']",,,
61910631,False,,unclassified,30,,False,10.3,"LINESTRING (10.9391802 59.2134899, 10.9390047 59.2134673)",Bryggeriveien,,,
"[61579416, 545314370, 545314374]",True,,tertiary,30,,False,79.39,"LINESTRING (10.9391802 59.2134899, 10.9391499 59.2135632, 10.9390699 59.2137115, 10.9389909 59.2138579, 10.9389039 59.2140531, 10.9388517 59.2141835)",Gunnar Nilsens gate,"['2', '3']",,
110590450,False,,unclassified,30,,True,64.588,"LINESTRING (10.9391802 59.2134899, 10.9393053 59.2135084, 10.9400691 59.2135939, 10.9402886 59.2136134)",Bryggeriveien,,,
4942339,False,,tertiary,30,,True,55.221000000000004,"LINESTRING (10.9386824 59.2144941, 10.9384988 59.2149248, 10.9384774 59.2149795)",Gunnar Nilsens gate,,,
61579414,True,,tertiary,30,,False,36.963,"LINESTRING (10.9386824 59.2144941, 10.9386678 59.2143369, 10.9386727 59.2143041, 10.9386969 59.2141625)",Gunnar Nilsens gate,2,,
110899616,False,,tertiary,30,,True,9.114,"LINESTRING (10.9388517 59.2141835, 10.9386969 59.2141625)",Brochs gate,,,
61579415,True,,tertiary,30,,False,35.985,"LINESTRING (10.9388517 59.2141835, 10.9388053 59.2143189, 10.9386824 59.2144941)",Gunnar Nilsens gate,,,
4942346,False,,unclassified,30,,False,66.924,"LINESTRING (10.9436167 59.2140736, 10.9434052 59.2140102, 10.9432384 59.2139717, 10.9428815 59.2139264, 10.9425114 59.2138821)",Bryggeriveien,,,
64787450,False,,residential,30,,False,65.801,"LINESTRING (10.9436167 59.2140736, 10.9435973 59.214113, 10.943334 59.2146474)",,,,
64787450,False,,residential,30,,True,65.801,"LINESTRING (10.943334 59.2146474, 10.9435973 59.214113, 10.9436167 59.2140736)",,,,
4942583,False,108,primary,50,,True,49.971999999999994,"LINESTRING (10.9427344 59.2097208, 10.9432072 59.2098613, 10.9433135 59.2098928, 10.9434061 59.209912, 10.9435082 59.2099308)",Riddervoldsgate,,,
65761828,False,,residential,,,False,77.12899999999999,"LINESTRING (10.9427344 59.2097208, 10.9426242 59.2097857, 10.9420959 59.2102964, 10.9420687 59.2103227)",,,,
65762664,False,108,primary,50,,False,110.227,"LINESTRING (10.9427344 59.2097208, 10.9419606 59.2094853, 10.9410579 59.2092248)",Riddervoldsgate,,,
65761828,False,,residential,,,True,77.12899999999999,"LINESTRING (10.9420687 59.2103227, 10.9420959 59.2102964, 10.9426242 59.2097857, 10.9427344 59.2097208)",,,,
40199734,True,110,trunk,50,roundabout,False,10.954,"LINESTRING (10.9432396 59.2148703, 10.9432602 59.2148188, 10.9433167 59.2147831)",,,,
67208238,True,109,primary,50,,False,64.245,"LINESTRING (10.9432396 59.2148703, 10.9430747 59.2148096, 10.9424195 59.2146856, 10.942194 59.2146715)",Brochs gate,2,,
10222038,True,109,primary,50,roundabout,False,10.969999999999999,"LINESTRING (10.942194 59.2146715, 10.9421731 59.2147026, 10.9421304 59.2147272, 10.9420726 59.2147415)",,,,
67282757,False,,residential,,,True,43.174,"LINESTRING (10.9390709 59.2170084, 10.9383492 59.2171281)",Husmorveien,,,
67282757,False,,residential,,,False,56.577,"LINESTRING (10.9390709 59.2170084, 10.9394146 59.2169381, 10.939496 59.2169264, 10.9397504 59.2168899, 10.9400154 59.2168518)",Husmorveien,,,
70960537,False,,residential,,,False,37.581,"LINESTRING (10.9390709 59.2170084, 10.9391143 59.2171246, 10.9391726 59.217242, 10.9391945 59.2173399)",Steffens vei,,,
70960537,False,,residential,,,True,62.172,"LINESTRING (10.9390709 59.2170084, 10.9391069 59.2169331, 10.9390232 59.2167744, 10.9389009 59.2165446, 10.9388466 59.2164706)",Steffens vei,,,
67282757,False,,residential,,,False,43.174,"LINESTRING (10.9383492 59.2171281, 10.9390709 59.2170084)",Husmorveien,,,
366401460,False,,tertiary,,,False,22.391,"LINESTRING (10.9383492 59.2171281, 10.9384316 59.217325)",Glemmengata,,,
366401460,False,,tertiary,,,True,63.169,"LINESTRING (10.9383492 59.2171281, 10.9382911 59.2169817, 10.9380099 59.2165885)",Glemmengata,,,
67282757,False,,residential,,,True,56.577,"LINESTRING (10.9400154 59.2168518, 10.9397504 59.2168899, 10.939496 59.2169264, 10.9394146 59.2169381, 10.9390709 59.2170084)",Husmorveien,,,
70960537,False,,residential,,,False,31.764,"LINESTRING (10.9387087 59.2161938, 10.9388466 59.2164706)",Steffens vei,,,
70960537,False,,residential,,,True,37.581,"LINESTRING (10.9391945 59.2173399, 10.9391726 59.217242, 10.9391143 59.2171246, 10.9390709 59.2170084)",Steffens vei,,,
"[819931785, 819931788, 77816109]",False,,unclassified,,,False,146.51000000000002,"LINESTRING (10.9278516 59.2153089, 10.9281048 59.2152786, 10.9282907 59.2152564, 10.9293482 59.21513, 10.9294405 59.2151376, 10.9295054 59.2151585, 10.9296078 59.2153968, 10.9296504 59.2155013, 10.9296736 59.2155937)",Trosvikstranda,,,
8276644,False,,residential,,,False,157.91899999999998,"LINESTRING (10.9371632 59.2162244, 10.9369973 59.2162056, 10.9369082 59.2161797, 10.9368213 59.2161545, 10.9367502 59.216145, 10.9366681 59.2161503, 10.9365666 59.2161841, 10.9365186 59.2162333, 10.9365203 59.2162912, 10.9368441 59.2167242, 10.9370127 59.2171604, 10.9370311 59.2172263)",Frøyas gate,,,
8276644,False,,residential,,,True,20.134999999999998,"LINESTRING (10.9371632 59.2162244, 10.9373077 59.2162089, 10.937498 59.2161683)",Frøyas gate,,,
936202718,False,,residential,,,False,63.05200000000001,"LINESTRING (10.9371632 59.2162244, 10.9371471 59.2162821, 10.9371498 59.2163371, 10.9371954 59.2164194, 10.9373665 59.2165654, 10.9375656 59.2167351)",,,,
89255399,False,,tertiary,30,,False,32.961,"LINESTRING (10.9416618 59.2145313, 10.9410995 59.2144603)",Brochs gate,,,
10222040,True,,tertiary,30,,False,22.698,"LINESTRING (10.9416618 59.2145313, 10.9417437 59.214528, 10.9418876 59.2145402, 10.9420429 59.2145766)",Brochs gate,,,
112562295,False,,residential,,,True,54.321,"LINESTRING (10.9277744 59.2166391, 10.9286937 59.2165076)",Seierstensgata,,,
326540486,False,,residential,,,True,79.796,"LINESTRING (10.9277744 59.2166391, 10.9280463 59.2170775, 10.9280813 59.2171592, 10.9280944 59.2172151, 10.9280922 59.2172632, 10.9280335 59.217326)",Prætorius gate,,,
112562310,True,,tertiary,30,,False,19.172,"LINESTRING (10.9320265 59.2152491, 10.932288 59.2151404)",Borggata,2,,
110891272,False,,tertiary,,,True,74.842,"LINESTRING (10.9320265 59.2152491, 10.9316872 59.2153047, 10.9308666 59.2154268, 10.9307662 59.2154411)",Borggata,,,
89751488,False,,residential,,,False,12.904,"LINESTRING (10.9432027 59.2171022, 10.9433577 59.2170175)",Freskoveien,,,
89751491,True,,residential,,,False,33.415,"LINESTRING (10.9432027 59.2171022, 10.9431259 59.2171642, 10.9429581 59.2172599, 10.9428817 59.2173034, 10.9428438 59.2173384)",Freskoveien,,,
100869870,True,,tertiary,30,,False,83.681,"LINESTRING (10.9346274 59.2143217, 10.9343202 59.2144531, 10.9340782 59.2145208, 10.9334687 59.2146972, 10.9333934 59.214726)",Farmanns gate,,,
545314361,False,,tertiary,30,,False,46.317,"LINESTRING (10.9346274 59.2143217, 10.935161 59.2141214, 10.9352818 59.2140741)",Farmanns gate,,,
12526141,False,,unclassified,30,,False,10.306,"LINESTRING (10.9361864 59.2144863, 10.9360693 59.2144156)",Underhaugsgata,,,
12526141,False,,unclassified,30,,True,35.643,"LINESTRING (10.9361864 59.2144863, 10.9362034 59.2145026, 10.936302 59.214525, 10.9367099 59.2146567)",Underhaugsgata,,,
88150883,False,,unclassified,30,,False,76.65299999999999,"LINESTRING (10.9361864 59.2144863, 10.9362263 59.214437, 10.9364492 59.2139249, 10.9364599 59.2138137)",Underhaugsgata,,5.2,
370097296,True,109,primary,50,roundabout,False,12.854,"LINESTRING (10.9428438 59.2173384, 10.9428562 59.2173958, 10.9428286 59.2174519)",,,,
14629656,False,,residential,,,True,11.673,"LINESTRING (10.9320485 59.2177604, 10.9318958 59.2178305)",Hjørnerødgata,,,
14629656,False,,residential,,,False,61.355,"LINESTRING (10.9320485 59.2177604, 10.9328125 59.2174097, 10.9328466 59.2173897)",Hjørnerødgata,,,
112562296,False,,residential,,,True,36.174,"LINESTRING (10.9320485 59.2177604, 10.9319681 59.2177112, 10.9318024 59.2176054, 10.9317132 59.2174884)",Gelertsens gate,,,
4941962,False,,tertiary,30,,True,37.808,"LINESTRING (10.937206 59.2150413, 10.9371987 59.2149525, 10.9371909 59.2147014)",Glemmengata,,,
314587038,False,,unclassified,30,,True,72.949,"LINESTRING (10.937206 59.2150413, 10.937389 59.2150428, 10.9381235 59.2150129, 10.9382492 59.2150074, 10.9383716 59.2149986, 10.9384774 59.2149795)",Damstredet,,,
"[425189049, 363142100]",False,,tertiary,30,,False,127.16900000000001,"LINESTRING (10.937206 59.2150413, 10.9372218 59.215337, 10.9372283 59.2154289, 10.9372457 59.2156081, 10.9372662 59.2156941, 10.9373081 59.2158346, 10.9373948 59.2160029, 10.9374435 59.216081, 10.937498 59.2161683)",Glemmengata,,,
88745696,False,,tertiary,,,False,34.287,"LINESTRING (10.944941 59.2104766, 10.9445401 59.2105124, 10.9443479 59.2105305)",St. Croix gate,,,
10222038,True,109,primary,50,roundabout,False,12.248,"LINESTRING (10.9418759 59.2146343, 10.9419126 59.2146027, 10.941972 59.2145822, 10.9420429 59.2145766)",,,,
89255381,True,,tertiary,30,,False,16.744,"LINESTRING (10.9418759 59.2146343, 10.9417779 59.2145835, 10.9417268 59.2145578, 10.9416618 59.2145313)",Brochs gate,,,
89386893,False,,unclassified,,,False,21.387999999999998,"LINESTRING (10.9424981 59.2153171, 10.9422648 59.2152869, 10.9421321 59.2152737)",,,,
89386893,False,,unclassified,,,False,11.952,"LINESTRING (10.9418638 59.2152548, 10.9416564 59.2152379)",,,,
89386893,False,,unclassified,,,True,15.413,"LINESTRING (10.9418638 59.2152548, 10.9421321 59.2152737)",,,,
"[28563589, 28563590, 10222039]",True,109,primary,50,,False,245.82200000000003,"LINESTRING (10.9418638 59.2152548, 10.9417894 59.2154254, 10.941479 59.2160792, 10.9414316 59.2162982, 10.94144 59.2163865, 10.9414491 59.2164642, 10.9415103 59.2166382, 10.9415908 59.2167696, 10.9417786 59.2169616, 10.9419386 59.2170777, 10.9421024 59.2171515, 10.9423183 59.2172081, 10.9424479 59.2172285)",Apenes gate,2,,
89386893,False,,unclassified,,,True,11.952,"LINESTRING (10.9416564 59.2152379, 10.9418638 59.2152548)",,,,
"[233569560, 369575721]",True,109,primary,50,,False,60.629000000000005,"LINESTRING (10.9416564 59.2152379, 10.9417154 59.2151055, 10.941895 59.2147065)",Apenes gate,2,,
89386893,False,,unclassified,,,False,15.413,"LINESTRING (10.9421321 59.2152737, 10.9418638 59.2152548)",,,,
89386893,False,,unclassified,,,True,21.387999999999998,"LINESTRING (10.9421321 59.2152737, 10.9422648 59.2152869, 10.9424981 59.2153171)",,,,
376900621,False,,unclassified,,,False,46.209,"LINESTRING (10.9421321 59.2152737, 10.942046 59.2153937, 10.9419235 59.2155347, 10.9418819 59.2156664)",,,,
89751489,True,,unclassified,,,False,36.172,"LINESTRING (10.9418879 59.2177184, 10.9419594 59.2176557, 10.942157 59.2175515, 10.9422342 59.2174949, 10.9422542 59.2174578)",Freskoveien,,,
104514809,True,,unclassified,,,False,13.002,"LINESTRING (10.9410579 59.2092248, 10.9408352 59.2092508)",Nygaardsgata,,,
65762664,False,108,primary,50,,True,110.227,"LINESTRING (10.9410579 59.2092248, 10.9419606 59.2094853, 10.9427344 59.2097208)",Riddervoldsgate,,,
467543942,False,108,primary,50,,False,10.015,"LINESTRING (10.9410579 59.2092248, 10.9409907 59.2091843, 10.9409612 59.2091506)",Riddervoldsgate,,,
104514807,True,,unclassified,,,False,12.42,"LINESTRING (10.9407624 59.2091455, 10.9408352 59.2092508)",Nygaardsgata,,,
471470194,True,,unclassified,,,False,11.33,"LINESTRING (10.9407624 59.2091455, 10.9409612 59.2091506)",Riddervoldsgate,,,
15224282,False,,unclassified,30,,True,7.163,"LINESTRING (10.9329221 59.2144731, 10.9328895 59.2144479, 10.9328526 59.2144194)",Molvigkaia,,,
682608488,True,,unclassified,30,,False,30.528,"LINESTRING (10.9329221 59.2144731, 10.9332423 59.2146391, 10.9332951 59.2146703)",Molvigkaia,,,
545314357,True,,tertiary,30,,False,7.287,"LINESTRING (10.9333934 59.214726, 10.9332929 59.2147666)",Farmanns gate,,,
100869869,True,,unclassified,30,,False,8.373,"LINESTRING (10.9332929 59.2147666, 10.9331918 59.2147119)",Molvigkaia,,,
"[545314353, 112562303]",True,,tertiary,30,,False,73.968,"LINESTRING (10.9332929 59.2147666, 10.9331972 59.214805, 10.9329502 59.2149241, 10.9324761 59.2151729, 10.932342 59.2152173)",Farmanns gate,2,,
1216325748,True,,unclassified,30,,False,11.805,"LINESTRING (10.9329884 59.2145737, 10.9329221 59.2144731)",Molvigkaia,,,
8276679,False,,residential,,,True,9.086,"LINESTRING (10.932342 59.2152173, 10.932288 59.2151404)",Brogata,,,
362930566,True,,tertiary,30,,False,18.3,"LINESTRING (10.932342 59.2152173, 10.9320265 59.2152491)",Farmanns gate,1,,
362930570,False,,residential,,,False,41.985,"LINESTRING (10.932342 59.2152173, 10.9323387 59.2152724, 10.9323301 59.2154278, 10.932261 59.215591)",Brogata,,,
4941763,True,,tertiary,30,,False,7.481,"LINESTRING (10.9331918 59.2147119, 10.9332951 59.2146703)",Farmanns gate,,,
100869869,True,,unclassified,30,,False,19.240000000000002,"LINESTRING (10.9331918 59.2147119, 10.9331478 59.2146822, 10.9329884 59.2145737)",Molvigkaia,,,
"[471470173, 471470197, 467543941]",True,,unclassified,30,,False,84.174,"LINESTRING (10.9408352 59.2092508, 10.9406908 59.209389, 10.9401802 59.2098776, 10.9401377 59.2099183)",Nygaardsgata,,,
97761154,False,,residential,30,,True,107.94,"LINESTRING (10.9436085 59.2139992, 10.9436581 59.2139608, 10.9437053 59.2138948, 10.9439664 59.2132762, 10.9436017 59.2131569)",,,,
115819107,False,,residential,,,False,72.481,"LINESTRING (10.9283434 59.2158809, 10.9286937 59.2165076)",Werenskiolds gate,,,
201284782,False,,unclassified,,,False,10.271,"LINESTRING (10.9410039 59.211505, 10.9411087 59.2115802)",,,,
66861027,False,,tertiary,30,,False,31.127000000000002,"LINESTRING (10.9410039 59.211505, 10.9407153 59.2116119, 10.9405633 59.2116708)",St. Croix gate,2,,
"[390878329, 66861027]",False,,tertiary,30,,True,121.377,"LINESTRING (10.9410039 59.211505, 10.9412148 59.2114309, 10.9420223 59.2111378, 10.9425263 59.2109538, 10.9427438 59.2108739)",St. Croix gate,2,,
201284782,False,,unclassified,,,True,10.271,"LINESTRING (10.9411087 59.2115802, 10.9410039 59.211505)",,,,
225441299,False,,unclassified,,,False,4.251,"LINESTRING (10.9446186 59.2126809, 10.9445524 59.2126632)",,,,
88745699,False,110,trunk,50,,False,53.493,"LINESTRING (10.9447569 59.2131747, 10.9445678 59.2135776, 10.944536 59.2136423)",St. Olavs gate,,,
225441297,True,,unclassified,,,False,55.55200000000001,"LINESTRING (10.9447569 59.2131747, 10.9446811 59.2129967, 10.9446186 59.2126809)",,,,
314587040,False,,unclassified,30,,False,30.233,"LINESTRING (10.9411349 59.2151792, 10.9410949 59.2150425, 10.9410464 59.2149975, 10.9409121 59.2149523)",Damstredet,,,
225441299,False,,unclassified,,,True,4.251,"LINESTRING (10.9445524 59.2126632, 10.9446186 59.2126809)",,,,
376900621,False,,unclassified,,,True,46.209,"LINESTRING (10.9418819 59.2156664, 10.9419235 59.2155347, 10.942046 59.2153937, 10.9421321 59.2152737)",,,,
8276638,False,,unclassified,30,,False,28.005,"LINESTRING (10.9372209 59.2129424, 10.9369198 59.2131416)",O.P. Petersens gate,,,
8276638,False,,unclassified,30,,True,62.01599999999999,"LINESTRING (10.9372209 59.2129424, 10.9375509 59.2126905, 10.9377113 59.2125535, 10.9377983 59.2124699)",O.P. Petersens gate,,,
8276640,False,,unclassified,30,,False,81.75200000000001,"LINESTRING (10.9372209 59.2129424, 10.9361849 59.2125289, 10.9360882 59.2124903)",Agentgaten,,,
4941763,True,,tertiary,30,,False,26.808,"LINESTRING (10.9328379 59.214871, 10.9331072 59.2147504, 10.9331918 59.2147119)",Farmanns gate,,,
100869876,True,,unclassified,30,,False,35.364000000000004,"LINESTRING (10.9328379 59.214871, 10.9329584 59.2147758, 10.9329932 59.2147132, 10.9329884 59.2145737)",Farmanns gate,,,
936202718,False,,residential,,,True,63.05200000000001,"LINESTRING (10.9375656 59.2167351, 10.9373665 59.2165654, 10.9371954 59.2164194, 10.9371498 59.2163371, 10.9371471 59.2162821, 10.9371632 59.2162244)",,,,
936202740,False,,residential,,,True,74.373,"LINESTRING (10.934292 59.217757, 10.934231 59.217677, 10.934145 59.217549, 10.934075 59.217438, 10.934049 59.217379, 10.934077 59.217338, 10.934186 59.217276, 10.9344154 59.2171932)",Valhalls gate,,,
366401457,False,,residential,,,False,97.40899999999999,"LINESTRING (10.9344154 59.2171932, 10.9343756 59.2171636, 10.9341422 59.216961, 10.9340079 59.216845, 10.9339885 59.2167235, 10.934014 59.2165856, 10.9341186 59.2163829)",Valhalls gate,,,
366401457,False,,residential,,,True,68.57900000000001,"LINESTRING (10.9344154 59.2171932, 10.9350153 59.217639, 10.9351077 59.2176978)",Valhalls gate,,,
936202740,False,,residential,,,False,74.37299999999999,"LINESTRING (10.9344154 59.2171932, 10.934186 59.217276, 10.934077 59.217338, 10.934049 59.217379, 10.934075 59.217438, 10.934145 59.217549, 10.934231 59.217677, 10.934292 59.217757)",Valhalls gate,,,
936202746,False,,residential,30,,True,38.542,"LINESTRING (10.933905 59.215581, 10.934326 59.21564, 10.9345566 59.2156754)",,,,
8276675,False,,residential,,,False,39.626,"LINESTRING (10.9309863 59.2158163, 10.9311866 59.2161576)",Gelertsens gate,,,
8276675,False,,residential,,,True,6.363,"LINESTRING (10.9309863 59.2158163, 10.9309541 59.2157615)",Gelertsens gate,,,
936202747,False,,residential,30,,True,70.506,"LINESTRING (10.9309863 59.2158163, 10.930366 59.215889, 10.9297764 59.2159526)",Smalgangen,,,
112562306,False,,tertiary,,,False,43.471000000000004,"LINESTRING (10.9297764 59.2159526, 10.9298401 59.2162811, 10.9298639 59.2163407)",Holmegata,,,
112562306,False,,tertiary,,,True,40.336,"LINESTRING (10.9297764 59.2159526, 10.9297335 59.2158072, 10.9296972 59.215672, 10.9296736 59.2155937)",Holmegata,,,
936202747,False,,residential,30,,False,70.506,"LINESTRING (10.9297764 59.2159526, 10.930366 59.215889, 10.9309863 59.2158163)",Smalgangen,,,
362930570,False,,residential,,,False,50.177,"LINESTRING (10.932261 59.215591, 10.9320778 59.2160324)",Brogata,,,
362930570,False,,residential,,,True,41.98500000000001,"LINESTRING (10.932261 59.215591, 10.9323301 59.2154278, 10.9323387 59.2152724, 10.932342 59.2152173)",Brogata,,,
936202748,False,,residential,30,,True,76.77300000000001,"LINESTRING (10.932261 59.215591, 10.932091 59.215608, 10.9309541 59.2157615)",Smalgangen,,,
8276675,False,,residential,,,False,6.363,"LINESTRING (10.9309541 59.2157615, 10.9309863 59.2158163)",Gelertsens gate,,,
8276675,False,,residential,,,True,37.197,"LINESTRING (10.9309541 59.2157615, 10.9307879 59.2154783, 10.9307662 59.2154411)",Gelertsens gate,,,
936202748,False,,residential,30,,False,76.77300000000001,"LINESTRING (10.9309541 59.2157615, 10.932091 59.215608, 10.932261 59.215591)",Smalgangen,,,
65762669,False,,residential,30,,False,74.275,"LINESTRING (10.942396 59.2115354, 10.9418586 59.2121441)",Berggata,,,
65762669,False,,residential,30,,True,7.458,"LINESTRING (10.942396 59.2115354, 10.9424483 59.2114739)",Berggata,,,
4942345,False,,residential,30,,False,101.90800000000002,"LINESTRING (10.942396 59.2115354, 10.9417927 59.2115527, 10.9416801 59.2115623, 10.9415575 59.2116195, 10.9412912 59.2118575, 10.9411571 59.2120342)",Enghaugsgata,,,
4942347,False,,tertiary,30,,True,20.099,"LINESTRING (10.9409713 59.2147741, 10.9409121 59.2149523)",Daniel Legaards gate,,,
1067608752,True,,unclassified,,,False,10.413,"LINESTRING (10.9409713 59.2147741, 10.941153 59.2147851)",,,,
4942347,False,,tertiary,30,,False,35.655,"LINESTRING (10.9409713 59.2147741, 10.9410184 59.214643, 10.9410995 59.2144603)",Daniel Legaards gate,,,
