osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,lanes
"[730051101, 168657735]",Avaldsnesvegen,primary,"['50', '30']",False,True,158.359,"LINESTRING (5.30225 59.287118, 5.302335 59.287077, 5.302404 59.287036, 5.302471 59.286988, 5.3025035 59.2869581, 5.302534 59.28693, 5.30261 59.286823, 5.302684 59.286709, 5.302786 59.286535, 5.302832 59.286413, 5.302847 59.286232, 5.302868 59.285768)",511,,
"[241567299, 791462270]",Liarlundvegen,residential,30,False,True,123.07400000000001,"LINESTRING (5.305885 59.279362, 5.306007 59.279461, 5.306142 59.279537, 5.306273 59.279587, 5.306526 59.279652, 5.30678 59.279692, 5.306989 59.279684, 5.307149 59.27967, 5.307287 59.279648, 5.307223 59.279539, 5.307195 59.279479, 5.307171 59.279396)",,,
241567306,Nonsvardvegen,residential,30,False,False,141.03199999999998,"LINESTRING (5.305885 59.279362, 5.3056239 59.2793834, 5.305335 59.279407, 5.304785 59.279439, 5.304654 59.279442, 5.304588 59.279433, 5.304283 59.27938, 5.304227 59.279375, 5.30413 59.27938, 5.303955 59.279401, 5.303928 59.279401, 5.303895 59.279396, 5.303791 59.279363, 5.303522 59.279263)",,,
791462538,Skudenesvegen,primary,30,True,False,29.233,"LINESTRING (5.307207 59.279997, 5.307207 59.280019, 5.307206 59.280127, 5.307219 59.280214, 5.307204 59.280259)",511,,
"[791462584, 791462585]",Austre Karmøyveg,primary,"['40', '50']",False,False,16.491,"LINESTRING (5.307207 59.279997, 5.307071 59.280016, 5.306996 59.280024, 5.306925 59.280032)",511,,
791462585,Austre Karmøyveg,primary,40,False,True,110.816,"LINESTRING (5.307207 59.279997, 5.30729 59.279984, 5.307536 59.279935, 5.307768 59.279884, 5.308122 59.279795, 5.308967 59.27957)",511,,
59294481,Skudenesvegen,primary,30,False,False,5.806,"LINESTRING (5.307204 59.280259, 5.307208 59.280287, 5.307213 59.280311)",511,,
168661296,Skudenesvegen,residential,50,True,False,12.355,"LINESTRING (5.307204 59.280259, 5.307358 59.28026, 5.3073994 59.2802846)",,,
791462486,Skudenesvegen,primary,30,True,False,30.194,"LINESTRING (5.307204 59.280259, 5.307137 59.280228, 5.30708 59.28015, 5.306925 59.280032)",511,,2
168657821,Per Sivles veg,residential,30,False,False,88.36399999999999,"LINESTRING (5.308735 59.287788, 5.309161 59.287763, 5.309539 59.287772, 5.31001 59.287799, 5.310238 59.287816, 5.310282 59.287813)",,,
168657821,Per Sivles veg,residential,30,False,True,71.34100000000001,"LINESTRING (5.308735 59.287788, 5.308581 59.28779, 5.308318 59.287808, 5.307933 59.287842, 5.307488 59.287858)",,,
"[624356336, 791462266]",Per Sivles veg,residential,30,False,False,40.309,"LINESTRING (5.308735 59.287788, 5.308767 59.287678, 5.30878 59.287539, 5.308753 59.28754, 5.308561 59.287547)",,,
791462245,Statsråd Vinjes gate,residential,30,False,False,17.175,"LINESTRING (5.3051308 59.281563, 5.3051788 59.2814105)",,,
791462245,Statsråd Vinjes gate,residential,30,False,True,42.158,"LINESTRING (5.3051308 59.281563, 5.305009 59.281937)",,,
"[791465499, 791462291]",Grensegaten,residential,30,False,True,162.29700000000003,"LINESTRING (5.3051308 59.281563, 5.3047193 59.2815497, 5.304491 59.281536, 5.3042601 59.2815294, 5.3037224 59.2815131, 5.3034992 59.2815064, 5.302818 59.281484, 5.302279 59.281485)",,,
168657759,Roald Amundsens gate,residential,30,False,False,81.208,"LINESTRING (5.308308 59.286521, 5.308135 59.286443, 5.307987 59.28633, 5.307743 59.286195, 5.307294 59.286013)",,,
"[791464264, 168657759]",Roald Amundsens gate,residential,30,False,True,103.38799999999998,"LINESTRING (5.308308 59.286521, 5.30854 59.28659, 5.3087876 59.2867034, 5.3089178 59.2867629, 5.309191 59.286888, 5.309277 59.286932, 5.309361 59.286999, 5.309397 59.287047, 5.309419 59.287101, 5.309433 59.287139, 5.309443 59.287198)",,,
168657860,Professor Seips veg,residential,30,False,False,115.093,"LINESTRING (5.308308 59.286521, 5.308133 59.286623, 5.308004 59.28666, 5.307842 59.286667, 5.307242 59.286642, 5.306927 59.286605, 5.306435 59.286511)",,,
791462819,Skudenesvegen,residential,50,False,True,47.803000000000004,"LINESTRING (5.309084 59.279792, 5.308854 59.279887, 5.308796 59.279918, 5.308776 59.279934, 5.308759 59.279974, 5.308756 59.280018, 5.30876 59.280069, 5.308775 59.280137, 5.308782 59.280149)",,,
