osmid,name,highway,oneway,reversed,length,lanes,access,geometry,tunnel
128165237,Calle Vicente Guerrero,residential,False,True,162.011,,,"LINESTRING (-98.9744813 19.6870258, -98.9757857 19.6878097)",
128165346,Calle Estado de Michoacán,residential,False,False,50.708,,,"LINESTRING (-98.976278 19.6870423, -98.9760242 19.6874307)",
128165346,Calle Estado de Michoacán,residential,False,True,54.155,,,"LINESTRING (-98.976278 19.6870423, -98.9765406 19.6866227)",
773612843,Calle Lázaro Cárdenas,residential,False,False,157.728,,,"LINESTRING (-98.976278 19.6870423, -98.975012 19.6862734)",
128165230,Calle Lázaro Cárdenas,residential,False,True,170.67000000000002,,,"LINESTRING (-98.976278 19.6870423, -98.9771161 19.687545, -98.9776886 19.6878068)",
128165234,Calle Estado de Querétaro,residential,False,False,17.345,,,"LINESTRING (-98.9726044 19.6871918, -98.9725214 19.6873268)",
128165234,Calle Estado de Querétaro,residential,False,True,23.008,,,"LINESTRING (-98.9726044 19.6871918, -98.9727272 19.6870202)",
128165234,Calle Estado de Querétaro,residential,False,False,31.402,,,"LINESTRING (-98.9725214 19.6873268, -98.9723635 19.6875669)",
128165234,Calle Estado de Querétaro,residential,False,True,17.345,,,"LINESTRING (-98.9725214 19.6873268, -98.9726044 19.6871918)",
128165344,Ingeniero Enrique del Mazo,residential,False,True,161.277,,,"LINESTRING (-98.9725214 19.6873268, -98.9731518 19.6877061, -98.9731975 19.6877268, -98.9732471 19.6877351, -98.9734558 19.6877484, -98.9735127 19.6877597, -98.9735585 19.6877824, -98.9738373 19.6880145)",
127009881,Calle Emiliano Zapata,tertiary,False,False,43.266,2,,"LINESTRING (-98.9779503 19.6873869, -98.9783212 19.6875585)",
128165235,Calle Estado de Hidalgo,residential,False,False,54.136,,,"LINESTRING (-98.9779503 19.6873869, -98.9776886 19.6878068)",
127009881,Calle Emiliano Zapata,tertiary,False,True,146.286,2,,"LINESTRING (-98.9779503 19.6873869, -98.9773005 19.6870896, -98.9767393 19.6867368)",
128165233,Calle Estado de Guerrero,residential,False,False,45.473,,,"LINESTRING (-98.9742301 19.6874122, -98.9740051 19.687762)",
128165233,Calle Estado de Guerrero,residential,False,True,50.376,,,"LINESTRING (-98.9742301 19.6874122, -98.9744813 19.6870258)",
773604073,Calle Benito Juárez,residential,False,False,157.65,,,"LINESTRING (-98.9742301 19.6874122, -98.9729705 19.6866353)",
773604073,Calle Benito Juárez,residential,False,True,160.9,,,"LINESTRING (-98.9742301 19.6874122, -98.975521 19.6881974)",
128165346,Calle Estado de Michoacán,residential,False,False,48.985,,,"LINESTRING (-98.9760242 19.6874307, -98.9757857 19.6878097)",
128165346,Calle Estado de Michoacán,residential,False,True,50.708,,,"LINESTRING (-98.9760242 19.6874307, -98.976278 19.6870423)",
773606969,Calle Francisco Villa,residential,False,False,159.27,,,"LINESTRING (-98.9760242 19.6874307, -98.9747467 19.686653)",
773604824,Calle Francisco Villa,residential,False,True,170.381,,,"LINESTRING (-98.9760242 19.6874307, -98.976899 19.6879501, -98.9774329 19.6881935)",
128165234,Calle Estado de Querétaro,residential,False,False,50.348,,,"LINESTRING (-98.9723635 19.6875669, -98.9721135 19.6879537)",
128165234,Calle Estado de Querétaro,residential,False,True,31.402,,,"LINESTRING (-98.9723635 19.6875669, -98.9725214 19.6873268)",
773599929,Calle Hugo Cervantes del Río,residential,False,True,158.273,,,"LINESTRING (-98.9723635 19.6875669, -98.9730343 19.6879223, -98.9736608 19.6882967)",
128165233,Calle Estado de Guerrero,residential,False,False,33.12,,,"LINESTRING (-98.9740051 19.687762, -98.9738373 19.6880145)",
128165233,Calle Estado de Guerrero,residential,False,True,45.473,,,"LINESTRING (-98.9740051 19.687762, -98.9742301 19.6874122)",
773602821,Calle Jorge Jiménez Cantú,residential,False,True,160.781,,,"LINESTRING (-98.9740051 19.687762, -98.9753459 19.688467)",
773602821,Calle Jorge Jiménez Cantú,residential,False,False,157.274,,,"LINESTRING (-98.9740051 19.687762, -98.9737212 19.6876215, -98.9727272 19.6870202)",
128165237,Calle Vicente Guerrero,residential,False,False,162.011,,,"LINESTRING (-98.9757857 19.6878097, -98.9744813 19.6870258)",
128165346,Calle Estado de Michoacán,residential,False,False,51.249,,,"LINESTRING (-98.9757857 19.6878097, -98.975521 19.6881974)",
128165346,Calle Estado de Michoacán,residential,False,True,48.985,,,"LINESTRING (-98.9757857 19.6878097, -98.9760242 19.6874307)",
128165237,Calle Vicente Guerrero,residential,False,True,168.44400000000002,,,"LINESTRING (-98.9757857 19.6878097, -98.9765716 19.6882902, -98.9771769 19.6885647)",
128165230,Calle Lázaro Cárdenas,residential,False,True,157.436,,,"LINESTRING (-98.9776886 19.6878068, -98.9790221 19.6884612)",
128165235,Calle Estado de Hidalgo,residential,False,False,50.652,,,"LINESTRING (-98.9776886 19.6878068, -98.9774329 19.6881935)",
128165235,Calle Estado de Hidalgo,residential,False,True,54.136,,,"LINESTRING (-98.9776886 19.6878068, -98.9779503 19.6873869)",
128165230,Calle Lázaro Cárdenas,residential,False,False,170.67000000000002,,,"LINESTRING (-98.9776886 19.6878068, -98.9771161 19.687545, -98.976278 19.6870423)",
128165234,Calle Estado de Querétaro,residential,False,True,50.348,,,"LINESTRING (-98.9721135 19.6879537, -98.9723635 19.6875669)",
128165342,Calle Profesor Carlos Hank González,residential,False,True,57.871,,,"LINESTRING (-98.9721135 19.6879537, -98.9725932 19.6882123)",
128165233,Calle Estado de Guerrero,residential,False,False,36.416,,,"LINESTRING (-98.9738373 19.6880145, -98.9736608 19.6882967)",
128165233,Calle Estado de Guerrero,residential,False,True,33.12,,,"LINESTRING (-98.9738373 19.6880145, -98.9740051 19.687762)",
128165344,Ingeniero Enrique del Mazo,residential,False,False,161.277,,,"LINESTRING (-98.9738373 19.6880145, -98.9735585 19.6877824, -98.9735127 19.6877597, -98.9734558 19.6877484, -98.9732471 19.6877351, -98.9731975 19.6877268, -98.9731518 19.6877061, -98.9725214 19.6873268)",
773599930,Calle Ingeniero Enrique del Mazo,residential,False,True,162.23899999999998,,,"LINESTRING (-98.9738373 19.6880145, -98.9744558 19.68841, -98.9751479 19.6887915)",
128165346,Calle Estado de Michoacán,residential,False,False,35.139,,,"LINESTRING (-98.975521 19.6881974, -98.9753459 19.688467)",
128165346,Calle Estado de Michoacán,residential,False,True,51.249,,,"LINESTRING (-98.975521 19.6881974, -98.9757857 19.6878097)",
773604073,Calle Benito Juárez,residential,False,False,160.9,,,"LINESTRING (-98.975521 19.6881974, -98.9742301 19.6874122)",
773604073,Calle Benito Juárez,residential,False,True,170.824,,,"LINESTRING (-98.975521 19.6881974, -98.9762363 19.6886358, -98.9769336 19.688961)",
128165235,Calle Estado de Hidalgo,residential,False,False,49.214,,,"LINESTRING (-98.9774329 19.6881935, -98.9771769 19.6885647)",
128165235,Calle Estado de Hidalgo,residential,False,True,50.652,,,"LINESTRING (-98.9774329 19.6881935, -98.9776886 19.6878068)",
773604824,Calle Francisco Villa,residential,False,True,155.417,,,"LINESTRING (-98.9774329 19.6881935, -98.9787525 19.6888337)",
773604824,Calle Francisco Villa,residential,False,False,170.381,,,"LINESTRING (-98.9774329 19.6881935, -98.976899 19.6879501, -98.9760242 19.6874307)",
128165233,Calle Estado de Guerrero,residential,False,False,50.11,,,"LINESTRING (-98.9736608 19.6882967, -98.9734091 19.68868)",
128165233,Calle Estado de Guerrero,residential,False,True,36.416,,,"LINESTRING (-98.9736608 19.6882967, -98.9738373 19.6880145)",
773599929,Calle Hugo Cervantes del Río,residential,False,True,100.65,,,"LINESTRING (-98.9736608 19.6882967, -98.9744762 19.6887762)",
773599929,Calle Hugo Cervantes del Río,residential,False,False,158.273,,,"LINESTRING (-98.9736608 19.6882967, -98.9730343 19.6879223, -98.9723635 19.6875669)",
127009884,Calle de Todos los Santos,residential,False,False,35.406,2,,"LINESTRING (-98.9811333 19.6883776, -98.9809612 19.6886517)",
128173372,Privada San Manuel,residential,False,True,5.837,,,"LINESTRING (-98.9811333 19.6883776, -98.9810822 19.6883566)",
903894435,Privada San Jacinto,residential,False,False,12.364,,,"LINESTRING (-98.9811333 19.6883776, -98.981237 19.6884308)",
128165346,Calle Estado de Michoacán,residential,False,False,41.613,,,"LINESTRING (-98.9753459 19.688467, -98.9751479 19.6887915)",
128165346,Calle Estado de Michoacán,residential,False,True,35.139,,,"LINESTRING (-98.9753459 19.688467, -98.975521 19.6881974)",
773602821,Calle Jorge Jiménez Cantú,residential,False,False,160.781,,,"LINESTRING (-98.9753459 19.688467, -98.9740051 19.687762)",
773602821,Calle Jorge Jiménez Cantú,residential,False,True,170.157,,,"LINESTRING (-98.9753459 19.688467, -98.9767655 19.6892121)",
128165230,Calle Lázaro Cárdenas,residential,False,False,157.436,,,"LINESTRING (-98.9790221 19.6884612, -98.9776886 19.6878068)",
128165235,Calle Estado de Hidalgo,residential,False,False,50.899,,,"LINESTRING (-98.9771769 19.6885647, -98.9769336 19.688961)",
128165235,Calle Estado de Hidalgo,residential,False,True,49.214,,,"LINESTRING (-98.9771769 19.6885647, -98.9774329 19.6881935)",
128165237,Calle Vicente Guerrero,residential,False,True,159.008,,,"LINESTRING (-98.9771769 19.6885647, -98.9785283 19.6892173)",
128165237,Calle Vicente Guerrero,residential,False,False,168.44400000000002,,,"LINESTRING (-98.9771769 19.6885647, -98.9765716 19.6882902, -98.9757857 19.6878097)",
127009884,Calle de Todos los Santos,residential,False,True,35.406,2,,"LINESTRING (-98.9809612 19.6886517, -98.9811333 19.6883776)",
128173360,Privada San Isidro,residential,False,True,12.816,,,"LINESTRING (-98.9809612 19.6886517, -98.9810676 19.6887087)",
903894436,Privada San Lorenzo,residential,False,False,4.037,,,"LINESTRING (-98.9809612 19.6886517, -98.9809273 19.6886344)",
127009884,Calle de Todos los Santos,residential,False,False,25.584,2,,"LINESTRING (-98.9809612 19.6886517, -98.9808723 19.6888007, -98.9808397 19.6888513)",
128165233,Calle Estado de Guerrero,residential,False,True,50.11,,,"LINESTRING (-98.9734091 19.68868, -98.9736608 19.6882967)",
128165342,Calle Profesor Carlos Hank González,residential,False,False,50.807,,,"LINESTRING (-98.9734091 19.68868, -98.9729968 19.688439)",
128165342,Calle Profesor Carlos Hank González,residential,False,True,50.991,,,"LINESTRING (-98.9734091 19.68868, -98.9738185 19.6889284)",
128165346,Calle Estado de Michoacán,residential,False,False,35.818,,,"LINESTRING (-98.9751479 19.6887915, -98.9750012 19.6890825)",
128165346,Calle Estado de Michoacán,residential,False,True,41.613,,,"LINESTRING (-98.9751479 19.6887915, -98.9753459 19.688467)",
773599930,Calle Ingeniero Enrique del Mazo,residential,False,False,162.23899999999998,,,"LINESTRING (-98.9751479 19.6887915, -98.9744558 19.68841, -98.9738373 19.6880145)",
773604824,Calle Francisco Villa,residential,False,False,155.417,,,"LINESTRING (-98.9787525 19.6888337, -98.9774329 19.6881935)",
128165235,Calle Estado de Hidalgo,residential,False,False,33.005,,,"LINESTRING (-98.9769336 19.688961, -98.9767655 19.6892121)",
128165235,Calle Estado de Hidalgo,residential,False,True,50.899,,,"LINESTRING (-98.9769336 19.688961, -98.9771769 19.6885647)",
773604073,Calle Benito Juárez,residential,False,False,170.824,,,"LINESTRING (-98.9769336 19.688961, -98.9762363 19.6886358, -98.975521 19.6881974)",
128165346,Calle Estado de Michoacán,residential,False,True,35.818,,,"LINESTRING (-98.9750012 19.6890825, -98.9751479 19.6887915)",
773599929,Calle Hugo Cervantes del Río,residential,False,False,64.661,,,"LINESTRING (-98.9750012 19.6890825, -98.9744762 19.6887762)",
128165235,Calle Estado de Hidalgo,residential,False,True,33.005,,,"LINESTRING (-98.9767655 19.6892121, -98.9769336 19.688961)",
773602821,Calle Jorge Jiménez Cantú,residential,False,False,170.157,,,"LINESTRING (-98.9767655 19.6892121, -98.9753459 19.688467)",
128165237,Calle Vicente Guerrero,residential,False,False,159.008,,,"LINESTRING (-98.9785283 19.6892173, -98.9771769 19.6885647)",
128173372,Privada San Manuel,residential,False,False,5.837,,,"LINESTRING (-98.9810822 19.6883566, -98.9811333 19.6883776)",
903894435,Privada San Jacinto,residential,False,True,12.364,,,"LINESTRING (-98.981237 19.6884308, -98.9811333 19.6883776)",
903894436,Privada San Lorenzo,residential,False,True,4.037,,,"LINESTRING (-98.9809273 19.6886344, -98.9809612 19.6886517)",
128173360,Privada San Isidro,residential,False,False,12.816,,,"LINESTRING (-98.9810676 19.6887087, -98.9809612 19.6886517)",
128165342,Calle Profesor Carlos Hank González,residential,False,False,57.871,,,"LINESTRING (-98.9725932 19.6882123, -98.9721135 19.6879537)",
128165342,Calle Profesor Carlos Hank González,residential,False,True,49.203,,,"LINESTRING (-98.9725932 19.6882123, -98.9729968 19.688439)",
128165342,Calle Profesor Carlos Hank González,residential,False,False,49.203,,,"LINESTRING (-98.9729968 19.688439, -98.9725932 19.6882123)",
128165342,Calle Profesor Carlos Hank González,residential,False,True,50.807,,,"LINESTRING (-98.9729968 19.688439, -98.9734091 19.68868)",
128165342,Calle Profesor Carlos Hank González,residential,False,False,50.991,,,"LINESTRING (-98.9738185 19.6889284, -98.9734091 19.68868)",
128165342,Calle Profesor Carlos Hank González,residential,False,True,49.261,,,"LINESTRING (-98.9738185 19.6889284, -98.9742255 19.6891507)",
128165342,Calle Profesor Carlos Hank González,residential,False,False,49.261,,,"LINESTRING (-98.9742255 19.6891507, -98.9738185 19.6889284)",
128165342,Calle Profesor Carlos Hank González,residential,False,True,45.973,,,"LINESTRING (-98.9742255 19.6891507, -98.974595 19.6893741)",
773605923,,residential,False,False,49.224,,,"LINESTRING (-98.9742255 19.6891507, -98.9744762 19.6887762)",
128165342,Calle Profesor Carlos Hank González,residential,False,False,45.973,,,"LINESTRING (-98.974595 19.6893741, -98.9742255 19.6891507)",
143990947,Boulevard de los Olivos,tertiary,True,False,128.445,,,"LINESTRING (-98.9765297 19.6815226, -98.9758983 19.682513)",
773623131,Avenida Camino a San Pablo Tecalco,secondary,False,True,9.794,,,"LINESTRING (-98.9765297 19.6815226, -98.9766096 19.6815684)",
773623131,Avenida Camino a San Pablo Tecalco,secondary,False,False,87.694,,,"LINESTRING (-98.9765297 19.6815226, -98.9761968 19.6813134, -98.9758257 19.6810955)",
128149632,Calle Ciprés,residential,False,False,47.542,,,"LINESTRING (-98.9748039 19.6841779, -98.9744266 19.68394)",
773609022,Boulevard de los Olivos,tertiary,True,False,14.043,,,"LINESTRING (-98.9748039 19.6841779, -98.9747438 19.6842908)",
773599929,Calle Hugo Cervantes del Río,residential,False,False,100.65,,,"LINESTRING (-98.9744762 19.6887762, -98.9736608 19.6882967)",
773599929,Calle Hugo Cervantes del Río,residential,False,True,64.661,,,"LINESTRING (-98.9744762 19.6887762, -98.9750012 19.6890825)",
773605923,,residential,False,True,49.224,,,"LINESTRING (-98.9744762 19.6887762, -98.9742255 19.6891507)",
773623133,Calle Jacaranda,residential,False,True,93.504,,,"LINESTRING (-98.9744927 19.6806815, -98.9740399 19.6814063)",
"[128149634, 773620819]",Calle Jacaranda,residential,False,False,137.417,,,"LINESTRING (-98.9744927 19.6806815, -98.9741561 19.6804829, -98.9741221 19.6804709, -98.9740999 19.6805009, -98.973656 19.6811725)",
773623137,Calle Sabino,residential,False,True,84.636,,,"LINESTRING (-98.9750869 19.682931, -98.9755271 19.6822926)",
127009890,Calle Aranjuez,residential,False,False,24.635,,,"LINESTRING (-98.9796706 19.6856088, -98.9795318 19.6857877)",
127009890,Calle Aranjuez,residential,False,True,37.483,,,"LINESTRING (-98.9796706 19.6856088, -98.9798828 19.6853373)",
128158470,Privada Aviñon,residential,False,False,8.527,,,"LINESTRING (-98.9796706 19.6856088, -98.9797417 19.6856462)",
127009890,Calle Aranjuez,residential,False,False,37.483,,,"LINESTRING (-98.9798828 19.6853373, -98.9796706 19.6856088)",
127009890,Calle Aranjuez,residential,False,True,36.428,,,"LINESTRING (-98.9798828 19.6853373, -98.9800709 19.6850617)",
128158484,Privada Bayona,residential,False,False,10.008,,,"LINESTRING (-98.9798828 19.6853373, -98.979964 19.6853848)",
127009850,Calle Roble,residential,False,False,65.504,,,"LINESTRING (-98.9807442 19.6815205, -98.9813091 19.6817737)",
776902056,Calle Nogal,residential,False,False,45.5,,,"LINESTRING (-98.9807442 19.6815205, -98.9805388 19.6818811)",
776902056,Calle Nogal,residential,False,True,57.344,,,"LINESTRING (-98.9807442 19.6815205, -98.9810032 19.6810661)",
127009861,Calle Primavera,residential,False,False,65.039,,,"LINESTRING (-98.9803352 19.6822502, -98.980894 19.6825057)",
776902056,Calle Nogal,residential,False,True,46.248,,,"LINESTRING (-98.9803352 19.6822502, -98.9805388 19.6818811)",
"[776902056, 890013835]",Calle Nogal,residential,False,"[False, True]",142.136,,,"LINESTRING (-98.9803352 19.6822502, -98.9802573 19.6823767, -98.9802242 19.682424, -98.9796981 19.6833785)",
127009849,Calle Fresno,residential,False,False,66.581,,,"LINESTRING (-98.9805388 19.6818811, -98.9811116 19.6821412)",
776902056,Calle Nogal,residential,False,False,46.248,,,"LINESTRING (-98.9805388 19.6818811, -98.9803352 19.6822502)",
776902056,Calle Nogal,residential,False,True,45.5,,,"LINESTRING (-98.9805388 19.6818811, -98.9807442 19.6815205)",
776902056,Calle Nogal,residential,False,False,57.344,,,"LINESTRING (-98.9810032 19.6810661, -98.9807442 19.6815205)",
"[128158501, 242421486]",Calle Ciprés,tertiary,False,False,44.037000000000006,,,"LINESTRING (-98.9810032 19.6810661, -98.9810183 19.68107, -98.9813796 19.6812422)",
242421486,Calle Ciprés,tertiary,False,True,56.256,,,"LINESTRING (-98.9810032 19.6810661, -98.9809882 19.6810631, -98.9805215 19.680843)",
776902057,Privada Orquídeas,residential,False,True,131.957,,,"LINESTRING (-98.9788583 19.6815218, -98.9781923 19.6825293)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,38.359,,,"LINESTRING (-98.9781923 19.6825293, -98.9778808 19.6823477)",
776902057,Privada Orquídeas,residential,False,False,131.957,,,"LINESTRING (-98.9781923 19.6825293, -98.9788583 19.6815218)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,39.088,,,"LINESTRING (-98.9781923 19.6825293, -98.9783517 19.6826258, -98.9785105 19.682713)",
776902058,Privada Alcatraces,residential,False,True,119.508,,,"LINESTRING (-98.9791185 19.6818034, -98.9785105 19.682713)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,71.741,,,"LINESTRING (-98.9785105 19.682713, -98.9791033 19.6830366)",
776902058,Privada Alcatraces,residential,False,False,119.508,,,"LINESTRING (-98.9785105 19.682713, -98.9791185 19.6818034)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,39.088,,,"LINESTRING (-98.9785105 19.682713, -98.9783517 19.6826258, -98.9781923 19.6825293)",
779650357,Calle Diego Rivera,residential,False,True,47.345,,,"LINESTRING (-98.9810081 19.683426, -98.981393 19.6836495)",
889997763,,residential,False,True,42.097,,,"LINESTRING (-98.9810081 19.683426, -98.9807849 19.6837409)",
779650357,Calle Diego Rivera,residential,False,False,47.345,,,"LINESTRING (-98.981393 19.6836495, -98.9810081 19.683426)",
"[128158501, 242421486]",Calle Ciprés,tertiary,False,True,44.037000000000006,,,"LINESTRING (-98.9813796 19.6812422, -98.9810183 19.68107, -98.9810032 19.6810661)",
773609023,Boulevard de los Olivos,tertiary,True,False,8.609,,,"LINESTRING (-98.975383 19.6834298, -98.975428 19.683365)",
773623136,Calle Paseo Villa del Real,tertiary,True,False,113.28299999999999,,,"LINESTRING (-98.975383 19.6834298, -98.9755836 19.6835463, -98.9758936 19.6837281, -98.9763049 19.6839631)",
773623135,Calle Paseo Villa del Real,tertiary,True,False,9.635,,,"LINESTRING (-98.975428 19.683365, -98.9753455 19.6833266)",
"[773623134, 773609023]",Boulevard de los Olivos,tertiary,True,False,234.988,,,"LINESTRING (-98.975428 19.683365, -98.9759765 19.6825402, -98.9765322 19.6816964, -98.9766096 19.6815684)",
773623131,Avenida Camino a San Pablo Tecalco,secondary,False,False,9.794,,,"LINESTRING (-98.9766096 19.6815684, -98.9765297 19.6815226)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,112.613,,,"LINESTRING (-98.9766096 19.6815684, -98.9769066 19.6817517, -98.9769979 19.681808, -98.9775093 19.6821234)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,46.205,,,"LINESTRING (-98.9775093 19.6821234, -98.9778808 19.6823477)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,112.613,,,"LINESTRING (-98.9775093 19.6821234, -98.9769979 19.681808, -98.9769066 19.6817517, -98.9766096 19.6815684)",
127009877,Calle Venecia,residential,False,True,25.863,2,,"LINESTRING (-98.9775093 19.6821234, -98.9774589 19.682202, -98.9773816 19.6823225)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,36.062,,,"LINESTRING (-98.98065 19.6839311, -98.9803568 19.6837609)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,13.751,,,"LINESTRING (-98.98065 19.6839311, -98.9807618 19.683996)",
889997763,,residential,False,False,25.432,,,"LINESTRING (-98.98065 19.6839311, -98.9807849 19.6837409)",
889997764,,residential,False,True,99.105,,,"LINESTRING (-98.9808324 19.6829903, -98.9803568 19.6837609)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,36.062,,,"LINESTRING (-98.9803568 19.6837609, -98.98065 19.6839311)",
889997764,,residential,False,False,99.105,,,"LINESTRING (-98.9803568 19.6837609, -98.9808324 19.6829903)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,81.019,,,"LINESTRING (-98.9803568 19.6837609, -98.9800537 19.6835849, -98.979875 19.6834812, -98.9796981 19.6833785)",
889997773,,residential,False,True,140.668,,,"LINESTRING (-98.9785889 19.6812726, -98.9778808 19.6823477)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,46.205,,,"LINESTRING (-98.9778808 19.6823477, -98.9775093 19.6821234)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,38.359,,,"LINESTRING (-98.9778808 19.6823477, -98.9781923 19.6825293)",
889997773,,residential,False,False,140.668,,,"LINESTRING (-98.9778808 19.6823477, -98.9785889 19.6812726)",
128149628,Encino,residential,False,False,35.36,,,"LINESTRING (-98.9752464 19.6833089, -98.974972 19.6831235)",
890003664,Encino,residential,True,False,11.005,,,"LINESTRING (-98.9752464 19.6833089, -98.9753077 19.6833893)",
773609022,Boulevard de los Olivos,tertiary,True,False,102.33,,,"LINESTRING (-98.9753077 19.6833893, -98.9748039 19.6841779)",
773623136,Calle Paseo Villa del Real,tertiary,True,False,9.079,,,"LINESTRING (-98.9753077 19.6833893, -98.975383 19.6834298)",
889997763,,residential,False,False,42.097,,,"LINESTRING (-98.9807849 19.6837409, -98.9810081 19.683426)",
889997763,,residential,False,True,25.432,,,"LINESTRING (-98.9807849 19.6837409, -98.98065 19.6839311)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,False,72.967,,,"LINESTRING (-98.9796981 19.6833785, -98.9794835 19.6832539, -98.979184 19.6830801, -98.9791033 19.6830366)",
126262876,Avenida Camino a San Pablo Tecalco,secondary,False,True,81.019,,,"LINESTRING (-98.9796981 19.6833785, -98.979875 19.6834812, -98.9800537 19.6835849, -98.9803568 19.6837609)",
"[776902056, 890013835]",Calle Nogal,residential,False,"[False, True]",142.136,,,"LINESTRING (-98.9796981 19.6833785, -98.9802242 19.682424, -98.9802573 19.6823767, -98.9803352 19.6822502)",
127009881,Calle Emiliano Zapata,tertiary,False,False,13.79,2,,"LINESTRING (-98.9751478 19.6858171, -98.9752601 19.6858819)",
127009877,Calle Venecia,residential,False,False,121.96000000000001,2,,"LINESTRING (-98.9751478 19.6858171, -98.9752054 19.6857341, -98.975735 19.68487)",
127009881,Calle Emiliano Zapata,tertiary,False,True,117.442,2,,"LINESTRING (-98.9751478 19.6858171, -98.9742157 19.6852454, -98.9742082 19.6852402)",
127009881,Calle Emiliano Zapata,tertiary,False,True,7.626,2,,"LINESTRING (-98.9742082 19.6852402, -98.9741468 19.6852033)",
773609023,Boulevard de los Olivos,tertiary,True,False,118.697,,,"LINESTRING (-98.9742082 19.6852402, -98.9748185 19.6843406)",
127009881,Calle Emiliano Zapata,tertiary,False,False,117.442,2,,"LINESTRING (-98.9742082 19.6852402, -98.9742157 19.6852454, -98.9751478 19.6858171)",
127009881,Calle Emiliano Zapata,tertiary,False,False,157.348,2,,"LINESTRING (-98.9752601 19.6858819, -98.9765406 19.6866227)",
127009881,Calle Emiliano Zapata,tertiary,False,True,13.79,2,,"LINESTRING (-98.9752601 19.6858819, -98.9751478 19.6858171)",
128165233,Calle Estado de Guerrero,residential,False,False,50.693,,,"LINESTRING (-98.9752601 19.6858819, -98.975012 19.6862734)",
127009890,Calle Aranjuez,residential,False,True,24.635,,,"LINESTRING (-98.9795318 19.6857877, -98.9796706 19.6856088)",
890537026,,residential,False,True,67.691,,,"LINESTRING (-98.9795318 19.6857877, -98.9800841 19.6861042)",
127009890,Calle Aranjuez,residential,False,False,29.165,,,"LINESTRING (-98.9795318 19.6857877, -98.9794419 19.6858987, -98.979367 19.6859991)",
890537026,,residential,False,False,67.691,,,"LINESTRING (-98.9800841 19.6861042, -98.9795318 19.6857877)",
