osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,24.317,CHIS 10,60,"LINESTRING (-91.7237749 17.6846798, -91.7238301 17.684628, -91.7239365 17.6845245)"
611507221,Calle Novena Poniente,residential,False,True,111.132,,,"LINESTRING (-91.7241688 17.6846896, -91.7241463 17.6856888)"
611507231,Avenida Sexta Sur,residential,False,False,14.014,,,"LINESTRING (-91.7241688 17.6846896, -91.7240368 17.6846814)"
611507231,Avenida Sexta Sur,residential,False,True,57.799,,,"LINESTRING (-91.7241688 17.6846896, -91.7247143 17.6846984)"
611507232,Calle Décima Primera Poniente,residential,False,True,20.636,,,"LINESTRING (-91.725288 17.6832452, -91.7252988 17.6834305)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,42.68,CHIS 10,60,"LINESTRING (-91.725288 17.6832452, -91.7255613 17.6829632)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,118.865,CHIS 10,60,"LINESTRING (-91.725288 17.6832452, -91.7244844 17.6839912)"
583749211,Octva Sur,tertiary,False,False,60.352,,,"LINESTRING (-91.7228714 17.6825488, -91.7223027 17.6825171)"
583749211,Octva Sur,tertiary,False,True,60.96,,,"LINESTRING (-91.7228714 17.6825488, -91.7234454 17.6825872)"
583749211,Octva Sur,tertiary,False,False,63.262,,,"LINESTRING (-91.7240408 17.6826306, -91.7234454 17.6825872)"
583749211,Octva Sur,tertiary,False,True,60.978,,,"LINESTRING (-91.7240408 17.6826306, -91.7246154 17.6826626)"
661051819,,residential,False,False,114.096,,,"LINESTRING (-91.7240408 17.6826306, -91.7238909 17.6836467)"
583749211,Octva Sur,tertiary,False,False,60.978,,,"LINESTRING (-91.7246154 17.6826626, -91.7240408 17.6826306)"
583749211,Octva Sur,tertiary,False,True,64.801,,,"LINESTRING (-91.7246154 17.6826626, -91.7252257 17.6827016)"
661083975,,residential,False,False,106.798,,,"LINESTRING (-91.7246154 17.6826626, -91.7244996 17.6836167)"
661083973,,residential,False,False,77.338,,,"LINESTRING (-91.725261 17.6820069, -91.7252257 17.6827016)"
936235235,,residential,False,True,23.478,,,"LINESTRING (-91.725261 17.6820069, -91.725335 17.6819515, -91.7253806 17.6819444, -91.725461 17.6819559)"
583749211,Octva Sur,tertiary,False,False,64.801,,,"LINESTRING (-91.7252257 17.6827016, -91.7246154 17.6826626)"
661083973,,residential,False,True,77.338,,,"LINESTRING (-91.7252257 17.6827016, -91.725261 17.6820069)"
583749211,Octva Sur,tertiary,False,True,55.900999999999996,,,"LINESTRING (-91.7252257 17.6827016, -91.7254997 17.6827176, -91.7257338 17.6828094)"
936235235,,residential,False,False,23.478,,,"LINESTRING (-91.725461 17.6819559, -91.7253806 17.6819444, -91.725335 17.6819515, -91.725261 17.6820069)"
661083975,,residential,False,False,41.674,,,"LINESTRING (-91.7244996 17.6836167, -91.7244844 17.6839912)"
661083975,,residential,False,True,106.798,,,"LINESTRING (-91.7244996 17.6836167, -91.7246154 17.6826626)"
661083976,,residential,False,False,64.572,,,"LINESTRING (-91.7244996 17.6836167, -91.7238909 17.6836467)"
661083975,,residential,False,True,41.674,,,"LINESTRING (-91.7244844 17.6839912, -91.7244996 17.6836167)"
936241763,,residential,False,True,19.598,,,"LINESTRING (-91.7244844 17.6839912, -91.7245243 17.6841633)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,118.865,CHIS 10,60,"LINESTRING (-91.7244844 17.6839912, -91.725288 17.6832452)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,59.971,CHIS 10,60,"LINESTRING (-91.7244844 17.6839912, -91.7240884 17.6843766)"
661083976,,residential,False,True,51.413,,,"LINESTRING (-91.723406 17.683628, -91.7238909 17.6836467)"
661083976,,residential,False,False,14.265,,,"LINESTRING (-91.723406 17.683628, -91.723351 17.6836559, -91.7232938 17.6836981)"
661083977,,residential,False,False,13.204,,,"LINESTRING (-91.723406 17.683628, -91.7233436 17.6835968, -91.7233073 17.6835585)"
583749209,Séptima Poniente,residential,False,False,15.589,,,"LINESTRING (-91.7232938 17.6836981, -91.7233073 17.6835585)"
583749209,Séptima Poniente,residential,False,True,29.023,,,"LINESTRING (-91.7232938 17.6836981, -91.7232898 17.6837435, -91.723271 17.6839582)"
583749210,Séptima Sur,residential,False,False,27.559,,,"LINESTRING (-91.7232938 17.6836981, -91.723204 17.6837633, -91.7230786 17.6838368)"
661083976,,residential,False,True,14.265,,,"LINESTRING (-91.7232938 17.6836981, -91.723351 17.6836559, -91.723406 17.683628)"
583749209,Séptima Poniente,residential,False,True,15.589,,,"LINESTRING (-91.7233073 17.6835585, -91.7232938 17.6836981)"
583749209,Séptima Poniente,residential,False,False,109.00800000000001,,,"LINESTRING (-91.7233073 17.6835585, -91.7233931 17.6830126, -91.7234293 17.682697, -91.7234454 17.6825872)"
661083977,,residential,False,True,13.204,,,"LINESTRING (-91.7233073 17.6835585, -91.7233436 17.6835968, -91.723406 17.683628)"
583749194,Calle Primera Oriente,residential,False,False,112.28999999999999,,,"LINESTRING (-91.7184363 17.6842614, -91.7184373 17.6842395, -91.7185986 17.6832636)"
583749194,Calle Primera Oriente,residential,False,True,126.233,,,"LINESTRING (-91.7184363 17.6842614, -91.7184303 17.6843887, -91.7184186 17.6846404, -91.7184296 17.6853962)"
661083979,Avenida Sexta Sur,residential,False,False,60.573,,,"LINESTRING (-91.7184363 17.6842614, -91.7182717 17.684245, -91.7178696 17.6841897)"
661083979,Avenida Sexta Sur,residential,False,True,131.59900000000002,,,"LINESTRING (-91.7184363 17.6842614, -91.7190454 17.6843519, -91.7195359 17.6843983, -91.7196664 17.6844219)"
661083979,Avenida Sexta Sur,residential,False,False,58.002,,,"LINESTRING (-91.7178696 17.6841897, -91.717324 17.6841463)"
922056782,Calle Segunda Oriente,residential,False,True,110.276,,,"LINESTRING (-91.7178696 17.6841897, -91.7180359 17.6832107)"
661083979,Avenida Sexta Sur,residential,False,True,60.573,,,"LINESTRING (-91.7178696 17.6841897, -91.7182717 17.684245, -91.7184363 17.6842614)"
661083979,Avenida Sexta Sur,residential,False,False,61.295,,,"LINESTRING (-91.717324 17.6841463, -91.7167462 17.6841177)"
661083979,Avenida Sexta Sur,residential,False,True,58.002,,,"LINESTRING (-91.717324 17.6841463, -91.7178696 17.6841897)"
661083982,Calle Tercera Oriente,residential,False,True,116.619,,,"LINESTRING (-91.717324 17.6841463, -91.7172018 17.6851886)"
661083982,Calle Tercera Oriente,residential,False,False,110.80000000000001,,,"LINESTRING (-91.717324 17.6841463, -91.7174077 17.6832797, -91.7174386 17.683157)"
661083979,Avenida Sexta Sur,residential,False,True,61.295,,,"LINESTRING (-91.7167462 17.6841177, -91.717324 17.6841463)"
661083986,Calle Cuarta Oriente,residential,False,True,115.432,,,"LINESTRING (-91.7167462 17.6841177, -91.7168453 17.6830839)"
661083986,Calle Cuarta Oriente,residential,False,False,116.98,,,"LINESTRING (-91.7167462 17.6841177, -91.7166433 17.6848513, -91.7166198 17.6851624)"
583749212,Novena Sur,residential,False,False,5.769,,,"LINESTRING (-91.7175219 17.6821876, -91.7175699 17.6821631)"
583749212,Novena Sur,residential,False,True,72.137,,,"LINESTRING (-91.7175219 17.6821876, -91.7173283 17.6822859, -91.7170889 17.6823891, -91.7169139 17.6824789)"
922056781,,residential,False,True,108.154,,,"LINESTRING (-91.7175219 17.6821876, -91.7174483 17.683062, -91.7174386 17.683157)"
583749211,Octva Sur,tertiary,False,False,59.549,,,"LINESTRING (-91.7221445 17.6825067, -91.7215844 17.6824616)"
583749211,Octva Sur,tertiary,False,True,16.8,,,"LINESTRING (-91.7221445 17.6825067, -91.7223027 17.6825171)"
583749211,Octva Sur,tertiary,False,False,16.8,,,"LINESTRING (-91.7223027 17.6825171, -91.7221445 17.6825067)"
583749211,Octva Sur,tertiary,False,True,60.352,,,"LINESTRING (-91.7223027 17.6825171, -91.7228714 17.6825488)"
611507232,Calle Décima Primera Poniente,residential,False,False,20.636,,,"LINESTRING (-91.7252988 17.6834305, -91.725288 17.6832452)"
611507232,Calle Décima Primera Poniente,residential,False,True,142.641,,,"LINESTRING (-91.7252988 17.6834305, -91.7253001 17.6847133)"
661083995,,residential,False,False,115.637,,,"LINESTRING (-91.7252988 17.6834305, -91.7245243 17.6841633)"
661083995,,residential,False,True,57.623,,,"LINESTRING (-91.7252988 17.6834305, -91.7257004 17.683081)"
611507231,Avenida Sexta Sur,residential,False,False,13.689,,,"LINESTRING (-91.7239041 17.6846815, -91.7237749 17.6846798)"
611507231,Avenida Sexta Sur,residential,False,True,14.058,,,"LINESTRING (-91.7239041 17.6846815, -91.7240368 17.6846814)"
935711749,,residential,False,False,51.384,,,"LINESTRING (-91.7239041 17.6846815, -91.7235699 17.6850164)"
611507228,Calle Octava Poniente,residential,False,False,14.609,,,"LINESTRING (-91.7235699 17.6850164, -91.7235354 17.6848892)"
611507228,Calle Octava Poniente,residential,False,True,72.722,,,"LINESTRING (-91.7235699 17.6850164, -91.723569 17.6856704)"
935711749,,residential,False,False,84.737,,,"LINESTRING (-91.7235699 17.6850164, -91.7230031 17.6855541)"
935711749,,residential,False,True,51.384,,,"LINESTRING (-91.7235699 17.6850164, -91.7239041 17.6846815)"
611507227,Calle Séptima Poniente,residential,False,True,9.831,,,"LINESTRING (-91.7230031 17.6855541, -91.7229878 17.6856413)"
935711749,,residential,False,False,8.652,,,"LINESTRING (-91.7230031 17.6855541, -91.7229464 17.6856101)"
935711749,,residential,False,True,84.737,,,"LINESTRING (-91.7230031 17.6855541, -91.7235699 17.6850164)"
611507227,Calle Séptima Poniente,residential,False,False,15.913,,,"LINESTRING (-91.7230031 17.6855541, -91.723011 17.685499, -91.7230255 17.6854126)"
661083989,Avenida Quinta Sur,residential,False,False,10.687,,,"LINESTRING (-91.7229464 17.6856101, -91.7228676 17.6855501)"
661083989,Avenida Quinta Sur,residential,False,True,5.592,,,"LINESTRING (-91.7229464 17.6856101, -91.7229878 17.6856413)"
935711749,,residential,False,False,83.149,,,"LINESTRING (-91.7229464 17.6856101, -91.7223726 17.6861203)"
935711749,,residential,False,True,8.652,,,"LINESTRING (-91.7229464 17.6856101, -91.7230031 17.6855541)"
611507223,Calle Sexta Poniente,residential,False,False,10.489,,,"LINESTRING (-91.7223726 17.6861203, -91.7223674 17.6860261)"
611507223,Calle Sexta Poniente,residential,False,True,60.803,,,"LINESTRING (-91.7223726 17.6861203, -91.7223564 17.6866669)"
935711749,,residential,False,False,83.604,,,"LINESTRING (-91.7223726 17.6861203, -91.7218162 17.6866535)"
935711749,,residential,False,True,83.149,,,"LINESTRING (-91.7223726 17.6861203, -91.7229464 17.6856101)"
611507226,Avenida Cuarta Sur,residential,False,False,5.46,,,"LINESTRING (-91.7218162 17.6866535, -91.7217652 17.6866606)"
935711749,,residential,False,True,83.604,,,"LINESTRING (-91.7218162 17.6866535, -91.7223726 17.6861203)"
611507226,Avenida Cuarta Sur,residential,False,True,57.249,,,"LINESTRING (-91.7218162 17.6866535, -91.7218602 17.6866535, -91.7223564 17.6866669)"
661051819,,residential,False,True,114.096,,,"LINESTRING (-91.7238909 17.6836467, -91.7240408 17.6826306)"
661083976,,residential,False,False,51.413,,,"LINESTRING (-91.7238909 17.6836467, -91.723406 17.683628)"
661083976,,residential,False,True,64.572,,,"LINESTRING (-91.7238909 17.6836467, -91.7244996 17.6836167)"
661083998,,residential,False,False,31.332,,,"LINESTRING (-91.7234688 17.6849549, -91.7231841 17.6848786)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,10.156,CHIS 10,60,"LINESTRING (-91.7234688 17.6849549, -91.7235354 17.6848892)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,50.95,CHIS 10,60,"LINESTRING (-91.7234688 17.6849549, -91.7231426 17.6852916)"
661083998,,residential,False,True,31.332,,,"LINESTRING (-91.7231841 17.6848786, -91.7234688 17.6849549)"
583749209,Séptima Poniente,residential,False,False,102.87100000000001,,,"LINESTRING (-91.7231841 17.6848786, -91.7232106 17.6843934, -91.7232519 17.6841564, -91.723271 17.6839582)"
583749209,Séptima Poniente,residential,False,True,46.149,,,"LINESTRING (-91.7231841 17.6848786, -91.7231564 17.6850977, -91.7231426 17.6852916)"
661083989,Avenida Quinta Sur,residential,False,False,28.692,,,"LINESTRING (-91.7238397 17.6856785, -91.723569 17.6856704)"
661083989,Avenida Quinta Sur,residential,False,True,32.501,,,"LINESTRING (-91.7238397 17.6856785, -91.7241463 17.6856888)"
901634157,,residential,False,True,113.239,,,"LINESTRING (-91.7238397 17.6856785, -91.7238262 17.6866968)"
611507226,Avenida Cuarta Sur,residential,False,False,30.305,,,"LINESTRING (-91.7238262 17.6866968, -91.7235404 17.6866852)"
611507226,Avenida Cuarta Sur,residential,False,True,32.884,,,"LINESTRING (-91.7238262 17.6866968, -91.7241366 17.6866986)"
901634157,,residential,False,False,113.239,,,"LINESTRING (-91.7238262 17.6866968, -91.7238397 17.6856785)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,50.95,CHIS 10,60,"LINESTRING (-91.7231426 17.6852916, -91.7234688 17.6849549)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,18.301,CHIS 10,60,"LINESTRING (-91.7231426 17.6852916, -91.7230255 17.6854126)"
583749209,Séptima Poniente,residential,False,False,46.149,,,"LINESTRING (-91.7231426 17.6852916, -91.7231564 17.6850977, -91.7231841 17.6848786)"
611507226,Avenida Cuarta Sur,residential,False,False,6.35,,,"LINESTRING (-91.7217652 17.6866606, -91.7217059 17.6866689)"
611507226,Avenida Cuarta Sur,residential,False,True,5.46,,,"LINESTRING (-91.7217652 17.6866606, -91.7218162 17.6866535)"
611507222,Calle Quinta Poniente,residential,False,True,113.334,,,"LINESTRING (-91.7217652 17.6866606, -91.7217663 17.6867557, -91.7217824 17.6875556, -91.7217616 17.6876781)"
611507227,Calle Séptima Poniente,residential,False,False,100.105,,,"LINESTRING (-91.7228775 17.6905019, -91.7229005 17.6896019)"
611507227,Calle Séptima Poniente,residential,False,True,6.974,,,"LINESTRING (-91.7228775 17.6905019, -91.7228759 17.6905646)"
935672987,,residential,False,True,63.159,,,"LINESTRING (-91.7228775 17.6905019, -91.7234732 17.690525)"
611507228,Calle Octava Poniente,residential,False,False,102.02,,,"LINESTRING (-91.7234732 17.690525, -91.7234865 17.6896076)"
611507228,Calle Octava Poniente,residential,False,True,6.965,,,"LINESTRING (-91.7234732 17.690525, -91.7234708 17.6905876)"
935672987,,residential,False,False,63.159,,,"LINESTRING (-91.7234732 17.690525, -91.7228775 17.6905019)"
935672987,,residential,False,True,44.649,,,"LINESTRING (-91.7234732 17.690525, -91.7238945 17.6905364)"
611507217,Calle Periférico,residential,False,False,112.811,,,"LINESTRING (-91.7238945 17.6905364, -91.724393 17.6896399)"
611507217,Calle Periférico,residential,False,True,6.075,,,"LINESTRING (-91.7238945 17.6905364, -91.7238681 17.6905849)"
935672987,,residential,False,False,44.649,,,"LINESTRING (-91.7238945 17.6905364, -91.7234732 17.690525)"
583749209,Séptima Poniente,residential,False,False,29.023,,,"LINESTRING (-91.723271 17.6839582, -91.7232898 17.6837435, -91.7232938 17.6836981)"
583749209,Séptima Poniente,residential,False,True,102.87100000000001,,,"LINESTRING (-91.723271 17.6839582, -91.7232519 17.6841564, -91.7232106 17.6843934, -91.7231841 17.6848786)"
935674245,,residential,False,True,24.625999999999998,,,"LINESTRING (-91.723271 17.6839582, -91.7231986 17.6838968, -91.7230786 17.6838368)"
935680003,,residential,False,True,19.717,,,"LINESTRING (-91.7255613 17.6829632, -91.7257004 17.683081)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,25.029,CHIS 10,60,"LINESTRING (-91.7255613 17.6829632, -91.7257338 17.6828094)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,42.68,CHIS 10,60,"LINESTRING (-91.7255613 17.6829632, -91.725288 17.6832452)"
661083995,,residential,False,False,57.623,,,"LINESTRING (-91.7257004 17.683081, -91.7252988 17.6834305)"
935680003,,residential,False,False,19.717,,,"LINESTRING (-91.7257004 17.683081, -91.7255613 17.6829632)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,13.216,CHIS 10,60,"LINESTRING (-91.7227774 17.6856322, -91.7228676 17.6855501)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,61.685,CHIS 10,60,"LINESTRING (-91.7227774 17.6856322, -91.7223674 17.6860261)"
935711747,Avenida Quinta Sur,residential,False,False,87.842,,,"LINESTRING (-91.7227774 17.6856322, -91.7222572 17.6855653, -91.7219543 17.685538)"
935711748,,residential,False,True,20.428,,,"LINESTRING (-91.7239365 17.6845245, -91.7240368 17.6846814)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,23.009,CHIS 10,60,"LINESTRING (-91.7239365 17.6845245, -91.7240884 17.6843766)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,24.317,CHIS 10,60,"LINESTRING (-91.7239365 17.6845245, -91.7238301 17.684628, -91.7237749 17.6846798)"
611507231,Avenida Sexta Sur,residential,False,False,14.058,,,"LINESTRING (-91.7240368 17.6846814, -91.7239041 17.6846815)"
611507231,Avenida Sexta Sur,residential,False,True,14.014,,,"LINESTRING (-91.7240368 17.6846814, -91.7241688 17.6846896)"
935711748,,residential,False,False,20.428,,,"LINESTRING (-91.7240368 17.6846814, -91.7239365 17.6845245)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,59.971,CHIS 10,60,"LINESTRING (-91.7240884 17.6843766, -91.7244844 17.6839912)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,23.009,CHIS 10,60,"LINESTRING (-91.7240884 17.6843766, -91.7239365 17.6845245)"
661083995,,residential,False,True,56.073,,,"LINESTRING (-91.7240884 17.6843766, -91.7242621 17.6843862, -91.7243023 17.6843734, -91.7245243 17.6841633)"
935711747,Avenida Quinta Sur,residential,False,True,36.773,,,"LINESTRING (-91.7192517 17.6854224, -91.7195962 17.6854629)"
661083995,,residential,False,True,115.637,,,"LINESTRING (-91.7245243 17.6841633, -91.7252988 17.6834305)"
936241763,,residential,False,False,19.598,,,"LINESTRING (-91.7245243 17.6841633, -91.7244844 17.6839912)"
661083995,,residential,False,False,56.073,,,"LINESTRING (-91.7245243 17.6841633, -91.7243023 17.6843734, -91.7242621 17.6843862, -91.7240884 17.6843766)"
