osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,bridge,junction
814340784,False,,residential,True,59.107,"LINESTRING (-73.1733871 7.0726838, -73.1728561 7.072614)",,,,
97994873,False,Carrera 29A,residential,False,39.237,"LINESTRING (-73.1728561 7.072614, -73.1727778 7.0729582)",,,,
814340784,False,,residential,False,59.107,"LINESTRING (-73.1728561 7.072614, -73.1733871 7.0726838)",,,,
97994873,False,Carrera 29A,residential,True,61.82000000000001,"LINESTRING (-73.1728561 7.072614, -73.1728773 7.0725691, -73.1730344 7.0723691, -73.173196 7.0721737)",,,,
902860563,True,,residential,False,19.374,"LINESTRING (-73.170285 7.0705329, -73.1701111 7.0705089)",,,,
917297087,False,,residential,False,28.902,"LINESTRING (-73.170285 7.0705329, -73.1700557 7.0706585)",,,,
902860563,True,,residential,False,46.249,"LINESTRING (-73.1701111 7.0705089, -73.169695 7.0704591)",,,,
902860564,False,,residential,True,40.277,"LINESTRING (-73.1701111 7.0705089, -73.1701821 7.0701536)",,,,
902860565,False,,residential,False,24.423,"LINESTRING (-73.1701111 7.0705089, -73.1699525 7.0706621)",,,,
917297087,False,,residential,True,28.902,"LINESTRING (-73.1700557 7.0706585, -73.170285 7.0705329)",,,,
902860565,False,,residential,True,24.423,"LINESTRING (-73.1699525 7.0706621, -73.1701111 7.0705089)",,,,
95989706,True,Carrera 26,residential,False,29.044,"LINESTRING (-73.169695 7.0704591, -73.1697142 7.0701986)",,,,
902860563,True,,residential,False,7.713,"LINESTRING (-73.1703545 7.0705403, -73.170285 7.0705329)",,,,
"[1184929789, 97120246]",False,Carrera 27,residential,"[False, True]",39.648,"LINESTRING (-73.1703545 7.0705403, -73.1703631 7.0704628, -73.1703921 7.0701857)",,,,
1007910102,False,,residential,True,44.537,"LINESTRING (-73.1661174 7.0739926, -73.1660448 7.0743866)",,,,
1049732444,True,Calle 44,residential,False,157.948,"LINESTRING (-73.1661174 7.0739926, -73.1675375 7.0741704)",,,,
1007910102,False,,residential,False,44.537,"LINESTRING (-73.1660448 7.0743866, -73.1661174 7.0739926)",,,,
1025855603,False,Calle 45,residential,False,14.837,"LINESTRING (-73.1660448 7.0743866, -73.1659123 7.0743639)",,,,
1025855603,False,Calle 45,residential,True,160.366,"LINESTRING (-73.1660448 7.0743866, -73.1674836 7.0745896)",,,,
97994904,True,Calle 43,tertiary,False,45.983,"LINESTRING (-73.1698098 7.0740243, -73.1693964 7.0739723)",2,,,
1007944739,False,,residential,True,46.638,"LINESTRING (-73.1698098 7.0740243, -73.1697644 7.0744413)",,,,
70998935,True,Calle 44,tertiary,False,67.778,"LINESTRING (-73.1697644 7.0744413, -73.170374 7.0745159)",2,,,
1007944739,False,,residential,False,46.638,"LINESTRING (-73.1697644 7.0744413, -73.1698098 7.0740243)",,,,
1008828780,False,,residential,True,81.607,"LINESTRING (-73.1654846 7.0747407, -73.1657059 7.0750914, -73.1657448 7.0751133, -73.1657884 7.0751193, -73.1660105 7.0750467)",,,,
1008863391,False,,residential,True,41.009,"LINESTRING (-73.1698475 7.073517, -73.1699625 7.0731663)",,,,
1008863390,False,,residential,True,109.37299999999999,"LINESTRING (-73.1698475 7.073517, -73.1700276 7.0735582, -73.1702502 7.0736088, -73.1704339 7.0736074, -73.1705654 7.0735835, -73.1706646 7.0735236, -73.1707734 7.0734293)",,,,
"[70998716, 1008863391]",False,Calle 42,residential,False,63.418000000000006,"LINESTRING (-73.1698475 7.073517, -73.1698305 7.0735555, -73.1698091 7.0735718, -73.1697781 7.0735755, -73.1693068 7.073524)",,,,
101531135,False,,residential,False,26.146,"LINESTRING (-73.1699625 7.0731663, -73.1697373 7.0730932)",,,,
101531135,False,,residential,True,94.139,"LINESTRING (-73.1699625 7.0731663, -73.1707734 7.0734293)",,,,
1008863391,False,,residential,False,41.009,"LINESTRING (-73.1699625 7.0731663, -73.1698475 7.073517)",,,,
1009498265,False,,residential,True,18.222,"LINESTRING (-73.1731084 7.0697335, -73.1731832 7.0698796)",,,,
"[1008867339, 1008867340]",False,,residential,"[False, True]",132.756,"LINESTRING (-73.1731084 7.0697335, -73.1728701 7.0698363, -73.1727862 7.0698829, -73.1727393 7.0698995, -73.1726883 7.0698969, -73.1726468 7.0698197, -73.172569 7.0696626, -73.1725784 7.0696054, -73.1726159 7.0695655, -73.1727299 7.0695069, -73.1729539 7.0694217)",,,,
1008867341,False,,residential,True,38.985,"LINESTRING (-73.1731084 7.0697335, -73.1730652 7.069668, -73.1729814 7.0695255, -73.1729539 7.0694217)",,,,
"[1008867339, 1008867340]",False,,residential,"[False, True]",132.756,"LINESTRING (-73.1729539 7.0694217, -73.1727299 7.0695069, -73.1726159 7.0695655, -73.1725784 7.0696054, -73.172569 7.0696626, -73.1726468 7.0698197, -73.1726883 7.0698969, -73.1727393 7.0698995, -73.1727862 7.0698829, -73.1728701 7.0698363, -73.1731084 7.0697335)",,,,
1008867341,False,,residential,False,38.985,"LINESTRING (-73.1729539 7.0694217, -73.1729814 7.0695255, -73.1730652 7.069668, -73.1731084 7.0697335)",,,,
1008867341,False,,residential,True,16.075,"LINESTRING (-73.1729539 7.0694217, -73.1729626 7.0693811, -73.172978 7.0693512, -73.1730343 7.0693099)",,,,
1008867341,False,,residential,False,16.075000000000003,"LINESTRING (-73.1730343 7.0693099, -73.172978 7.0693512, -73.1729626 7.0693811, -73.1729539 7.0694217)",,,,
1008867341,False,,residential,True,49.109,"LINESTRING (-73.1730343 7.0693099, -73.1730632 7.0693106, -73.173092 7.0693219, -73.1731604 7.0693978, -73.1732509 7.0695029, -73.1733786 7.0695673)",,,,
1047159580,False,,residential,False,67.132,"LINESTRING (-73.1730343 7.0693099, -73.1729532 7.069286, -73.1728868 7.0692507, -73.1728432 7.0691848, -73.172797 7.0691243, -73.172746 7.069079, -73.1726971 7.0690198, -73.1726608 7.0689466, -73.1726394 7.068886)",,,,
1047159580,False,,residential,True,67.132,"LINESTRING (-73.1726394 7.068886, -73.1726608 7.0689466, -73.1726971 7.0690198, -73.172746 7.069079, -73.172797 7.0691243, -73.1728432 7.0691848, -73.1728868 7.0692507, -73.1729532 7.069286, -73.1730343 7.0693099)",,,,
1009498265,False,,residential,False,18.222,"LINESTRING (-73.1731832 7.0698796, -73.1731084 7.0697335)",,,,
97119944,False,Carrera 23,residential,True,9.911,"LINESTRING (-73.1679864 7.070654, -73.1679979 7.0705656)",,,,
1025868007,True,Carrera 23,residential,False,22.113,"LINESTRING (-73.1679864 7.070654, -73.1679692 7.0707593, -73.1679543 7.0708503)",,,,
"[100881048, 1010190310]",False,"['Carrera 22', 'Calle 36']",residential,False,177.28000000000003,"LINESTRING (-73.1676485 7.0708312, -73.1671121 7.0709616, -73.1669565 7.0710122, -73.1667862 7.0710891, -73.1666677 7.0711517, -73.1666234 7.0713903, -73.1665668 7.0717076)",1,,,
1049451495,False,,residential,True,67.341,"LINESTRING (-73.1674051 7.0707094, -73.1679979 7.0705656)",,,,
97119944,False,Carrera 23,residential,False,9.911,"LINESTRING (-73.1679979 7.0705656, -73.1679864 7.070654)",,,,
97119944,False,Carrera 23,residential,True,11.281,"LINESTRING (-73.1679979 7.0705656, -73.1680111 7.070465)",,,,
1049451495,False,,residential,False,67.341,"LINESTRING (-73.1679979 7.0705656, -73.1674051 7.0707094)",,,,
1152318536,False,Calle 35,residential,False,8.991,"LINESTRING (-73.1680924 7.0704597, -73.1680111 7.070465)",,,,
1049451496,False,,residential,True,117.318,"LINESTRING (-73.1670329 7.0701764, -73.1680738 7.0699617)",,,,
1049713163,False,Calle 43,tertiary,False,9.462,"LINESTRING (-73.1661076 7.0735316, -73.1660248 7.0735095)",2,,,
1049713162,True,Calle 43,residential,False,12.383000000000001,"LINESTRING (-73.1661076 7.0735316, -73.1661227 7.0735549, -73.1661349 7.0735799, -73.1661438 7.0736062, -73.1661498 7.0736337)",1,,,
1049713160,True,Carrera 22,residential,False,40.039,"LINESTRING (-73.1661498 7.0736337, -73.1660551 7.0739813)",,,,
1222140009,False,,residential,False,86.432,"LINESTRING (-73.1672797 7.0692208, -73.166817 7.0693193, -73.1667833 7.0693188, -73.1667593 7.0693059, -73.1667128 7.0690631)",,,,
70998783,False,Calle 33A,residential,False,87.87,"LINESTRING (-73.1677118 7.069721, -73.1669338 7.0698894)",,,,
70998783,False,Calle 33A,residential,True,45.176,"LINESTRING (-73.1677118 7.069721, -73.1679868 7.0696615, -73.1681118 7.0696345)",,,,
1222140010,False,,residential,True,98.316,"LINESTRING (-73.1677118 7.069721, -73.1676149 7.0696294, -73.1675613 7.0696054, -73.1668807 7.0697605)",,,,
1222140010,False,,residential,False,98.316,"LINESTRING (-73.1668807 7.0697605, -73.1675613 7.0696054, -73.1676149 7.0696294, -73.1677118 7.069721)",,,,
1222140013,False,,residential,True,29.082,"LINESTRING (-73.1648478 7.0719066, -73.1651111 7.0719178)",,,,
1222140014,False,,residential,True,10.408,"LINESTRING (-73.1648478 7.0719066, -73.1648488 7.0720002)",,,,
1222140014,False,,residential,False,47.322,"LINESTRING (-73.1648478 7.0719066, -73.1648462 7.0717681, -73.1648362 7.0717415, -73.164812 7.0717322, -73.1645773 7.0717309)",,,,
1222140013,False,,residential,False,29.082,"LINESTRING (-73.1651111 7.0719178, -73.1648478 7.0719066)",,,,
1222140014,False,,residential,True,47.322,"LINESTRING (-73.1645773 7.0717309, -73.164812 7.0717322, -73.1648362 7.0717415, -73.1648462 7.0717681, -73.1648478 7.0719066)",,,,
1222140014,False,,residential,False,10.408,"LINESTRING (-73.1648488 7.0720002, -73.1648478 7.0719066)",,,,
"[808906804, 808906805]",False,,residential,False,76.80199999999999,"LINESTRING (-73.1648488 7.0720002, -73.1646417 7.0719904, -73.1645893 7.0719981, -73.164572 7.072037, -73.1645553 7.0724265)",,,,
"[70998704, 808906804]",False,Carrera 19,residential,True,120.01599999999999,"LINESTRING (-73.1648488 7.0720002, -73.1654509 7.0720285, -73.1655089 7.0720692, -73.1655159 7.0721411, -73.1654104 7.0724629)",,,,
