osmid,oneway,name,highway,maxspeed,access,reversed,length,lanes,geometry,area
185421914,False,,residential,,,False,32.465,,"LINESTRING (75.2357484 30.2733933, 75.2359022 30.2731333)",
185421914,False,,residential,,,True,45.7,,"LINESTRING (75.2357484 30.2733933, 75.2355319 30.2737593)",
185421927,False,,residential,,,False,94.391,,"LINESTRING (75.2357484 30.2733933, 75.2348765 30.2730014)",
185421914,False,,residential,,,False,31.033,,"LINESTRING (75.2360629 30.2725706, 75.2357758 30.2724425)",
185421951,False,,residential,,,False,62.818,,"LINESTRING (75.2360629 30.2725706, 75.2363645 30.2720693)",
185421914,False,,residential,,,True,77.394,,"LINESTRING (75.2360629 30.2725706, 75.2361991 30.2726314, 75.2359022 30.2731333)",
185421914,False,,residential,,,False,30.794,,"LINESTRING (75.2357758 30.2724425, 75.2354909 30.2723154)",
185421914,False,,residential,,,True,31.033,,"LINESTRING (75.2357758 30.2724425, 75.2360629 30.2725706)",
185421950,False,,residential,,,False,62.007,,"LINESTRING (75.2357758 30.2724425, 75.2360793 30.2719503)",
185421914,False,,residential,,,False,36.967,,"LINESTRING (75.2354909 30.2723154, 75.2351489 30.2721628)",
185421914,False,,residential,,,True,30.794,,"LINESTRING (75.2354909 30.2723154, 75.2357758 30.2724425)",
185421929,False,,residential,,,False,61.154,,"LINESTRING (75.2354909 30.2723154, 75.235783 30.2718267)",
185421929,False,,residential,,,True,62.78,,"LINESTRING (75.2354909 30.2723154, 75.2352016 30.2728217)",
185421914,False,,residential,,,False,39.814,,"LINESTRING (75.2351489 30.2721628, 75.2347806 30.2719984)",
185421914,False,,residential,,,True,36.967,,"LINESTRING (75.2351489 30.2721628, 75.2354909 30.2723154)",
185421931,False,,residential,,,True,62.828,,"LINESTRING (75.2351489 30.2721628, 75.2348594 30.2726695)",
185421931,False,,residential,,,False,147.832,,"LINESTRING (75.2351489 30.2721628, 75.2354366 30.271682, 75.2358556 30.2709817)",
185421914,False,,residential,,,False,21.705,,"LINESTRING (75.2347806 30.2719984, 75.2345798 30.2719088)",
185421914,False,,residential,,,True,39.814,,"LINESTRING (75.2347806 30.2719984, 75.2351489 30.2721628)",
185421933,False,,residential,,,True,62.873,,"LINESTRING (75.2347806 30.2719984, 75.2344793 30.2725004)",
185421933,False,,residential,,,False,146.687,,"LINESTRING (75.2347806 30.2719984, 75.2350558 30.2715229, 75.2354619 30.2708177)",
185421914,False,,residential,,,False,18.409,,"LINESTRING (75.2345798 30.2719088, 75.2344095 30.2718328)",
185421914,False,,residential,,,True,21.705,,"LINESTRING (75.2345798 30.2719088, 75.2347806 30.2719984)",
185421941,False,,residential,,,True,62.911,,"LINESTRING (75.2345798 30.2719088, 75.2342849 30.272414)",
185421941,False,,residential,,,False,146.744,,"LINESTRING (75.2345798 30.2719088, 75.23485 30.2714377, 75.2352654 30.2707294)",
185421914,False,,residential,,,True,18.409,,"LINESTRING (75.2344095 30.2718328, 75.2345798 30.2719088)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,62.933,,"LINESTRING (75.2344095 30.2718328, 75.2341109 30.2723366)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,146.863,,"LINESTRING (75.2344095 30.2718328, 75.2346844 30.2713691, 75.2350885 30.2706873, 75.2351131 30.2706609)",
185175794,False,Civil Hospital Road,tertiary,40,yes,False,53.128,,"LINESTRING (75.2363518 30.2733332, 75.2365896 30.2729018)",
185175794,False,Civil Hospital Road,tertiary,40,yes,True,2.046,,"LINESTRING (75.2363518 30.2733332, 75.2363426 30.2733498)",
185421923,False,,residential,,,False,48.562,,"LINESTRING (75.2363518 30.2733332, 75.2359022 30.2731333)",
185421923,False,,residential,,,True,18.796,,"LINESTRING (75.2341109 30.2723366, 75.2342849 30.272414)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,62.933,,"LINESTRING (75.2341109 30.2723366, 75.2344095 30.2718328)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,9.458,,"LINESTRING (75.2341109 30.2723366, 75.234066 30.2724123)",
185421923,False,,residential,,,False,36.964,,"LINESTRING (75.2352016 30.2728217, 75.2348594 30.2726695)",
185421923,False,,residential,,,True,75.678,,"LINESTRING (75.2352016 30.2728217, 75.2359022 30.2731333)",
185421929,False,,residential,,,False,62.78,,"LINESTRING (75.2352016 30.2728217, 75.2354909 30.2723154)",
185421923,False,,residential,,,False,41.06,,"LINESTRING (75.2348594 30.2726695, 75.2344793 30.2725004)",
185421923,False,,residential,,,True,36.964,,"LINESTRING (75.2348594 30.2726695, 75.2352016 30.2728217)",
185421931,False,,residential,,,False,62.828,,"LINESTRING (75.2348594 30.2726695, 75.2351489 30.2721628)",
185421923,False,,residential,,,False,20.996,,"LINESTRING (75.2344793 30.2725004, 75.2342849 30.272414)",
185421923,False,,residential,,,True,41.06,,"LINESTRING (75.2344793 30.2725004, 75.2348594 30.2726695)",
185421933,False,,residential,,,False,62.873,,"LINESTRING (75.2344793 30.2725004, 75.2347806 30.2719984)",
185421923,False,,residential,,,False,18.796,,"LINESTRING (75.2342849 30.272414, 75.2341109 30.2723366)",
185421923,False,,residential,,,True,20.996,,"LINESTRING (75.2342849 30.272414, 75.2344793 30.2725004)",
185421941,False,,residential,,,False,62.911,,"LINESTRING (75.2342849 30.272414, 75.2345798 30.2719088)",
185421927,False,,residential,,,True,99.894,,"LINESTRING (75.2339734 30.2725556, 75.2348765 30.2730014)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,18.248,,"LINESTRING (75.2339734 30.2725556, 75.234066 30.2724123)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,26.897,,"LINESTRING (75.2339734 30.2725556, 75.2338518 30.2727735)",
185421927,False,,residential,,,False,99.894,,"LINESTRING (75.2348765 30.2730014, 75.2339734 30.2725556)",
185421927,False,,residential,,,True,94.391,,"LINESTRING (75.2348765 30.2730014, 75.2357484 30.2733933)",
185421956,False,,residential,,,True,46.445,,"LINESTRING (75.2348765 30.2730014, 75.2346543 30.2733724)",
185421929,False,,residential,,,True,61.154,,"LINESTRING (75.235783 30.2718267, 75.2354909 30.2723154)",
185421938,False,,residential,,,False,41.977,,"LINESTRING (75.2358556 30.2709817, 75.2354619 30.2708177)",
185421938,False,,residential,,,True,20.411,,"LINESTRING (75.2358556 30.2709817, 75.2360488 30.2710582)",
185421931,False,,residential,,,True,147.832,,"LINESTRING (75.2358556 30.2709817, 75.2354366 30.271682, 75.2351489 30.2721628)",
185421938,False,,residential,,,False,21.272,,"LINESTRING (75.2354619 30.2708177, 75.2352654 30.2707294)",
185421938,False,,residential,,,True,41.977,,"LINESTRING (75.2354619 30.2708177, 75.2358556 30.2709817)",
185421933,False,,residential,,,True,146.687,,"LINESTRING (75.2354619 30.2708177, 75.2350558 30.2715229, 75.2347806 30.2719984)",
185421949,False,,residential,,,False,131.016,,"LINESTRING (75.2363834 30.2720771, 75.2367412 30.2714589, 75.2367575 30.2714424, 75.2367848 30.2714259, 75.2368094 30.2714, 75.2370193 30.2710399)",
185421951,False,,residential,,,True,62.818,,"LINESTRING (75.2363645 30.2720693, 75.2360629 30.2725706)",
185421950,False,,residential,,,True,62.007,,"LINESTRING (75.2360793 30.2719503, 75.2357758 30.2724425)",
185421942,False,,residential,,,False,89.498,,"LINESTRING (75.2359501 30.2718964, 75.2363692 30.2711775)",
185421938,False,,residential,,,False,88.053,,"LINESTRING (75.2356388 30.2717665, 75.2360488 30.2710582)",
185421938,False,,residential,,,False,20.411,,"LINESTRING (75.2360488 30.2710582, 75.2358556 30.2709817)",
185421938,False,,residential,,,True,88.053,,"LINESTRING (75.2360488 30.2710582, 75.2356388 30.2717665)",
185421942,False,,residential,,,True,34.468,,"LINESTRING (75.2360488 30.2710582, 75.2361162 30.2710529, 75.2363692 30.2711775)",
185421938,False,,residential,,,False,16.49,,"LINESTRING (75.2352654 30.2707294, 75.2351131 30.2706609)",
185421938,False,,residential,,,True,21.272,,"LINESTRING (75.2352654 30.2707294, 75.2354619 30.2708177)",
185421941,False,,residential,,,True,146.744,,"LINESTRING (75.2352654 30.2707294, 75.23485 30.2714377, 75.2345798 30.2719088)",
185421942,False,,residential,,,True,89.498,,"LINESTRING (75.2363692 30.2711775, 75.2359501 30.2718964)",
185421944,False,,residential,,,False,41.628,,"LINESTRING (75.2363692 30.2711775, 75.2365741 30.2708476)",
185421942,False,,residential,,,False,34.468,,"LINESTRING (75.2363692 30.2711775, 75.2361162 30.2710529, 75.2360488 30.2710582)",
185421944,False,,residential,,,True,41.628,,"LINESTRING (75.2365741 30.2708476, 75.2363692 30.2711775)",
253842498,False,Mallgodam Road,tertiary,40,,False,26.716,,"LINESTRING (75.2365741 30.2708476, 75.2368229 30.2709551)",
253842498,False,Mallgodam Road,tertiary,40,,True,30.888,,"LINESTRING (75.2365741 30.2708476, 75.2362864 30.2707234)",
253842498,False,Mallgodam Road,tertiary,40,,False,14.0,,"LINESTRING (75.2370193 30.2710399, 75.2371497 30.2710962)",
253842498,False,Mallgodam Road,tertiary,40,,True,21.087,,"LINESTRING (75.2370193 30.2710399, 75.2368229 30.2709551)",
185421949,False,,residential,,,True,131.016,,"LINESTRING (75.2370193 30.2710399, 75.2368094 30.2714, 75.2367848 30.2714259, 75.2367575 30.2714424, 75.2367412 30.2714589, 75.2363834 30.2720771)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,False,4.178,,"LINESTRING (75.2344298 30.2737473, 75.2344686 30.2737643)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,True,98.746,,"LINESTRING (75.2344298 30.2737473, 75.2335128 30.2733455)",
185421956,False,,residential,,,False,46.932,,"LINESTRING (75.2344298 30.2737473, 75.2346543 30.2733724)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,49.747,,"LINESTRING (75.2330082 30.2742439, 75.2327598 30.2746365)",
185421959,False,,residential,,,False,75.827,,"LINESTRING (75.2330082 30.2742439, 75.233383 30.2744249, 75.2336945 30.2745811)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,45.96,,"LINESTRING (75.2330082 30.2742439, 75.2330424 30.2741898, 75.233219 30.2738729)",
185421959,False,,residential,,,False,41.761,,"LINESTRING (75.2336945 30.2745811, 75.2340786 30.2747572)",
185421959,False,,residential,,,True,75.827,,"LINESTRING (75.2336945 30.2745811, 75.233383 30.2744249, 75.2330082 30.2742439)",
185421969,False,,residential,,,False,65.541,,"LINESTRING (75.2351054 30.2747093, 75.2354168 30.2741848)",
185428422,False,,residential,,,True,103.389,,"LINESTRING (75.2351054 30.2747093, 75.2341513 30.2742785)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,False,35.507,,"LINESTRING (75.2354168 30.2741848, 75.2357389 30.2743416)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,True,11.693,,"LINESTRING (75.2354168 30.2741848, 75.2353107 30.2741332)",
185421969,False,,residential,,,True,65.541,,"LINESTRING (75.2354168 30.2741848, 75.2351054 30.2747093)",
185421959,False,,residential,,,True,41.761,,"LINESTRING (75.2340786 30.2747572, 75.2336945 30.2745811)",
185428392,False,,residential,,,False,40.108,,"LINESTRING (75.2324871 30.2743633, 75.2327598 30.2746365)",
185428411,False,,residential,,,True,26.28,,"LINESTRING (75.2324871 30.2743633, 75.2322555 30.2744892)",
185428392,False,,residential,,,True,40.108,,"LINESTRING (75.2327598 30.2746365, 75.2324871 30.2743633)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,49.747,,"LINESTRING (75.2327598 30.2746365, 75.2330082 30.2742439)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,26.722,,"LINESTRING (75.2327598 30.2746365, 75.2326264 30.2748474)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,26.722,,"LINESTRING (75.2326264 30.2748474, 75.2327598 30.2746365)",
185428410,False,,residential,,,False,53.495000000000005,,"LINESTRING (75.2326264 30.2748474, 75.2324416 30.2746863, 75.2322555 30.2744892)",
185428411,False,,residential,,,False,26.28,,"LINESTRING (75.2322555 30.2744892, 75.2324871 30.2743633)",
185428410,False,,residential,,,True,53.495000000000005,,"LINESTRING (75.2322555 30.2744892, 75.2324416 30.2746863, 75.2326264 30.2748474)",
185428419,False,,residential,,,False,100.248,,"LINESTRING (75.233219 30.2738729, 75.2341513 30.2742785)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,65.078,,"LINESTRING (75.233219 30.2738729, 75.2335128 30.2733455)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,45.96,,"LINESTRING (75.233219 30.2738729, 75.2330424 30.2741898, 75.2330082 30.2742439)",
185428419,False,,residential,,,False,64.789,,"LINESTRING (75.2341513 30.2742785, 75.2344686 30.2737643)",
185428419,False,,residential,,,True,100.248,,"LINESTRING (75.2341513 30.2742785, 75.233219 30.2738729)",
185428422,False,,residential,,,False,103.389,,"LINESTRING (75.2341513 30.2742785, 75.2351054 30.2747093)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,False,90.676,,"LINESTRING (75.2344686 30.2737643, 75.2353107 30.2741332)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,True,4.178,,"LINESTRING (75.2344686 30.2737643, 75.2344298 30.2737473)",
185428419,False,,residential,,,True,64.789,,"LINESTRING (75.2344686 30.2737643, 75.2341513 30.2742785)",
185428427,False,,residential,,,False,99.14,,"LINESTRING (75.2337323 30.2729713, 75.2346543 30.2733724)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,24.808,,"LINESTRING (75.2337323 30.2729713, 75.2338518 30.2727735)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,46.644,,"LINESTRING (75.2337323 30.2729713, 75.2335128 30.2733455)",
185421956,False,,residential,,,False,46.445,,"LINESTRING (75.2346543 30.2733724, 75.2348765 30.2730014)",
185421956,False,,residential,,,True,46.932,,"LINESTRING (75.2346543 30.2733724, 75.2344298 30.2737473)",
185428427,False,,residential,,,False,94.623,,"LINESTRING (75.2346543 30.2733724, 75.2355319 30.2737593)",
185428427,False,,residential,,,True,99.14,,"LINESTRING (75.2346543 30.2733724, 75.2337323 30.2729713)",
185421914,False,,residential,,,False,45.7,,"LINESTRING (75.2355319 30.2737593, 75.2357484 30.2733933)",
185421914,False,,residential,,,True,46.688,,"LINESTRING (75.2355319 30.2737593, 75.2353107 30.2741332)",
185428427,False,,residential,,,True,94.623,,"LINESTRING (75.2355319 30.2737593, 75.2346543 30.2733724)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,False,44.579,,"LINESTRING (75.2395718 30.2666848, 75.2399842 30.2668688)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,True,41.432,,"LINESTRING (75.2395718 30.2666848, 75.2391885 30.2665138)",
189213803,False,,residential,,,False,94.388,,"LINESTRING (75.2395718 30.2666848, 75.2400176 30.2659283)",
189213803,False,,residential,,,False,1.836,,"LINESTRING (75.2400176 30.2659283, 75.2400263 30.2659136)",
189213803,False,,residential,,,True,94.388,,"LINESTRING (75.2400176 30.2659283, 75.2395718 30.2666848)",
189213803,False,,residential,,,True,1.836,,"LINESTRING (75.2400263 30.2659136, 75.2400176 30.2659283)",
189213855,False,,residential,,,True,141.397,,"LINESTRING (75.2400263 30.2659136, 75.2404361 30.2660791, 75.2399842 30.2668688)",
189213805,False,,residential,,,True,27.455,,"LINESTRING (75.2408483 30.2660095, 75.2407268 30.266233)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,True,24.719,,"LINESTRING (75.2402129 30.2669708, 75.2399842 30.2668688)",
189213804,False,,residential,,,False,19.313,,"LINESTRING (75.2402129 30.2669708, 75.240305 30.2668164)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,False,138.54700000000003,,"LINESTRING (75.2402129 30.2669708, 75.2402598 30.2669917, 75.2396346 30.2680638)",
189213804,False,,residential,,,False,18.297,,"LINESTRING (75.240305 30.2668164, 75.2403922 30.2666701)",
189213804,False,,residential,,,True,19.313,,"LINESTRING (75.240305 30.2668164, 75.2402129 30.2669708)",
189213849,False,,residential,,,False,88.987,,"LINESTRING (75.240305 30.2668164, 75.2411175 30.2672011)",
189213804,False,,residential,,,True,18.297,,"LINESTRING (75.2403922 30.2666701, 75.240305 30.2668164)",
189213848,False,,residential,,,False,31.478,,"LINESTRING (75.2403922 30.2666701, 75.2406853 30.2667968)",
189213804,False,,residential,,,False,64.155,,"LINESTRING (75.2403922 30.2666701, 75.2406678 30.2662077, 75.2407268 30.266233)",
189213804,False,,residential,,,False,24.797,,"LINESTRING (75.2407268 30.266233, 75.2409581 30.2663321)",
189213805,False,,residential,,,False,27.455,,"LINESTRING (75.2407268 30.266233, 75.2408483 30.2660095)",
189213804,False,,residential,,,True,64.155,,"LINESTRING (75.2407268 30.266233, 75.2406678 30.2662077, 75.2403922 30.2666701)",
189213804,False,,residential,,,False,28.938,,"LINESTRING (75.2409581 30.2663321, 75.241228 30.2664478)",
189213804,False,,residential,,,True,24.797,,"LINESTRING (75.2409581 30.2663321, 75.2407268 30.266233)",
189213851,False,,residential,,,True,57.935,,"LINESTRING (75.2409581 30.2663321, 75.2406853 30.2667968)",
189213804,False,,residential,,,False,76.368,,"LINESTRING (75.241228 30.2664478, 75.2419403 30.2667531)",
189213804,False,,residential,,,True,28.938,,"LINESTRING (75.241228 30.2664478, 75.2409581 30.2663321)",
189213848,False,,residential,,,True,21.28,,"LINESTRING (75.241228 30.2664478, 75.2411221 30.2666159)",
189213804,False,,residential,,,False,40.306,,"LINESTRING (75.2419403 30.2667531, 75.2423162 30.2669143)",
189213804,False,,residential,,,True,76.368,,"LINESTRING (75.2419403 30.2667531, 75.241228 30.2664478)",
189213811,False,,residential,,,False,20.268,,"LINESTRING (75.2419403 30.2667531, 75.2420324 30.2665891)",
189213804,False,,residential,,,True,40.306,,"LINESTRING (75.2423162 30.2669143, 75.2419403 30.2667531)",
189213810,False,,residential,,,False,21.176,,"LINESTRING (75.2423162 30.2669143, 75.2424275 30.2667499)",
189213810,False,,residential,,,True,21.176,,"LINESTRING (75.2424275 30.2667499, 75.2423162 30.2669143)",
189213824,False,,residential,,,True,41.946,,"LINESTRING (75.2424275 30.2667499, 75.2420324 30.2665891)",
189213811,False,,residential,,,True,20.268,,"LINESTRING (75.2420324 30.2665891, 75.2419403 30.2667531)",
189213824,False,,residential,,,False,41.946,,"LINESTRING (75.2420324 30.2665891, 75.2424275 30.2667499)",
185251615,False,,tertiary,,,False,8.684,,"LINESTRING (75.2405738 30.2685761, 75.2406444 30.2685273)",
185251615,False,,tertiary,,,True,23.630000000000003,,"LINESTRING (75.2405738 30.2685761, 75.2404752 30.2686442, 75.2403948 30.2687209)",
189213827,False,,residential,,,False,292.045,,"LINESTRING (75.2405738 30.2685761, 75.2410063 30.2692525, 75.2413649 30.2697804, 75.2415111 30.2700567, 75.2416197 30.2703451, 75.2417047 30.2706343, 75.2417687 30.270966)",
189213827,False,,residential,,,True,292.04499999999996,,"LINESTRING (75.2417687 30.270966, 75.2417047 30.2706343, 75.2416197 30.2703451, 75.2415111 30.2700567, 75.2413649 30.2697804, 75.2410063 30.2692525, 75.2405738 30.2685761)",
185251615,False,,tertiary,,,False,39.655,,"LINESTRING (75.2409283 30.2683961, 75.2412924 30.2682279)",
185251615,False,,tertiary,,,True,30.922,,"LINESTRING (75.2409283 30.2683961, 75.2406444 30.2685273)",
189213828,False,,residential,,,False,326.96500000000003,,"LINESTRING (75.2409283 30.2683961, 75.2413529 30.269109, 75.2415263 30.2693753, 75.2417063 30.2696841, 75.2418067 30.2699218, 75.2419646 30.2703271, 75.2420447 30.2707201, 75.2420863 30.2709149, 75.2421001 30.2711243)",
189213828,False,,residential,,,True,326.965,,"LINESTRING (75.2421001 30.2711243, 75.2420863 30.2709149, 75.2420447 30.2707201, 75.2419646 30.2703271, 75.2418067 30.2699218, 75.2417063 30.2696841, 75.2415263 30.2693753, 75.2413529 30.269109, 75.2409283 30.2683961)",
189213829,False,,residential,,,False,156.17700000000002,,"LINESTRING (75.2424337 30.2712696, 75.2425346 30.2709359, 75.2424372 30.2703586, 75.2422766 30.269903)",
189213829,False,,residential,,,False,90.044,,"LINESTRING (75.2422766 30.269903, 75.2421141 30.2695104, 75.2420691 30.2695218, 75.2419009 30.2692008)",
189213829,False,,residential,,,True,156.177,,"LINESTRING (75.2422766 30.269903, 75.2424372 30.2703586, 75.2425346 30.2709359, 75.2424337 30.2712696)",
189213831,False,,residential,,,False,30.046,,"LINESTRING (75.2419009 30.2692008, 75.2421921 30.269102)",
189213829,False,,residential,,,False,123.035,,"LINESTRING (75.2419009 30.2692008, 75.2418723 30.2691463, 75.2417174 30.268918, 75.2415315 30.2686321, 75.2413997 30.2684254, 75.2412924 30.2682279)",
189213829,False,,residential,,,True,90.044,,"LINESTRING (75.2419009 30.2692008, 75.2420691 30.2695218, 75.2421141 30.2695104, 75.2422766 30.269903)",
185251615,False,,tertiary,,,False,29.038,,"LINESTRING (75.2412924 30.2682279, 75.241559 30.2681047)",
185251615,False,,tertiary,,,True,39.655,,"LINESTRING (75.2412924 30.2682279, 75.2409283 30.2683961)",
189213829,False,,residential,,,True,123.035,,"LINESTRING (75.2412924 30.2682279, 75.2413997 30.2684254, 75.2415315 30.2686321, 75.2417174 30.268918, 75.2418723 30.2691463, 75.2419009 30.2692008)",
185251615,False,,tertiary,,,False,41.717,,"LINESTRING (75.241559 30.2681047, 75.241942 30.2679277)",
185251615,False,,tertiary,,,True,29.038,,"LINESTRING (75.241559 30.2681047, 75.2412924 30.2682279)",
189213830,False,,residential,,,False,126.509,,"LINESTRING (75.241559 30.2681047, 75.2417953 30.2684824, 75.2419964 30.2687734, 75.2421921 30.269102)",
189213831,False,,residential,,,True,30.046,,"LINESTRING (75.2421921 30.269102, 75.2419009 30.2692008)",
189213830,False,,residential,,,True,126.50899999999999,,"LINESTRING (75.2421921 30.269102, 75.2419964 30.2687734, 75.2417953 30.2684824, 75.241559 30.2681047)",
189213831,False,,residential,,,False,50.614999999999995,,"LINESTRING (75.2421921 30.269102, 75.2425834 30.2689846, 75.2425355 30.2688964)",
189213831,False,,residential,,,False,121.902,,"LINESTRING (75.2425355 30.2688964, 75.2424367 30.2687147, 75.2422899 30.26848, 75.242116 30.2682124, 75.241942 30.2679277)",
189213831,False,,residential,,,True,50.614999999999995,,"LINESTRING (75.2425355 30.2688964, 75.2425834 30.2689846, 75.2421921 30.269102)",
185251615,False,,tertiary,,,True,41.717,,"LINESTRING (75.241942 30.2679277, 75.241559 30.2681047)",
189213831,False,,residential,,,True,121.90199999999999,,"LINESTRING (75.241942 30.2679277, 75.242116 30.2682124, 75.2422899 30.26848, 75.2424367 30.2687147, 75.2425355 30.2688964)",
189213848,False,,residential,,,True,31.478,,"LINESTRING (75.2406853 30.2667968, 75.2403922 30.2666701)",
189213851,False,,residential,,,False,57.935,,"LINESTRING (75.2406853 30.2667968, 75.2409581 30.2663321)",
189213848,False,,residential,,,False,32.08,,"LINESTRING (75.2406853 30.2667968, 75.240939 30.2669064, 75.2409631 30.2668682)",
189213848,False,,residential,,,False,31.941,,"LINESTRING (75.2409631 30.2668682, 75.2411221 30.2666159)",
189213850,False,,residential,,,False,120.22200000000001,,"LINESTRING (75.2409631 30.2668682, 75.2413589 30.2670492, 75.2415295 30.2667817, 75.2411221 30.2666159)",
189213848,False,,residential,,,True,32.08,,"LINESTRING (75.2409631 30.2668682, 75.240939 30.2669064, 75.2406853 30.2667968)",
189213848,False,,residential,,,False,21.28,,"LINESTRING (75.2411221 30.2666159, 75.241228 30.2664478)",
189213848,False,,residential,,,True,31.941,,"LINESTRING (75.2411221 30.2666159, 75.2409631 30.2668682)",
189213850,False,,residential,,,True,120.22200000000001,,"LINESTRING (75.2411221 30.2666159, 75.2415295 30.2667817, 75.2413589 30.2670492, 75.2409631 30.2668682)",
189213849,False,,residential,,,True,88.987,,"LINESTRING (75.2411175 30.2672011, 75.240305 30.2668164)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,False,41.432,,"LINESTRING (75.2391885 30.2665138, 75.2395718 30.2666848)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,True,53.129,,"LINESTRING (75.2391885 30.2665138, 75.238697 30.2662945)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,False,24.719,,"LINESTRING (75.2399842 30.2668688, 75.2402129 30.2669708)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,True,44.579,,"LINESTRING (75.2399842 30.2668688, 75.2395718 30.2666848)",
189213855,False,,residential,,,False,141.397,,"LINESTRING (75.2399842 30.2668688, 75.2404361 30.2660791, 75.2400263 30.2659136)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,23.454,,"LINESTRING (75.239615 30.2705044, 75.2395305 30.2707023)",
189213859,False,,residential,,,False,42.209,,"LINESTRING (75.239615 30.2705044, 75.2400121 30.2706671)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,88.49,,"LINESTRING (75.239615 30.2705044, 75.239629 30.2704786, 75.2397434 30.270195, 75.2398148 30.2700182, 75.2398925 30.2698256, 75.2399144 30.2697522)",
189213859,False,,residential,,,True,42.209,,"LINESTRING (75.2400121 30.2706671, 75.239615 30.2705044)",
189213860,False,,residential,,,True,60.471,,"LINESTRING (75.2400121 30.2706671, 75.2402113 30.271183)",
189213859,False,,residential,,,False,108.24900000000001,,"LINESTRING (75.2400121 30.2706671, 75.240053 30.2706839, 75.2410266 30.2710914)",
189213859,False,,residential,,,False,44.964,,"LINESTRING (75.2410266 30.2710914, 75.2414474 30.2712687)",
189213861,False,,residential,,,True,45.441,,"LINESTRING (75.2410266 30.2710914, 75.240889 30.2714824)",
189213859,False,,residential,,,True,108.24900000000001,,"LINESTRING (75.2410266 30.2710914, 75.240053 30.2706839, 75.2400121 30.2706671)",
189213859,False,,residential,,,False,52.721,,"LINESTRING (75.2414474 30.2712687, 75.2419408 30.2714766)",
189213859,False,,residential,,,True,44.964,,"LINESTRING (75.2414474 30.2712687, 75.2410266 30.2710914)",
189213863,False,,residential,,,True,118.432,,"LINESTRING (75.2414474 30.2712687, 75.2410863 30.2722871)",
189213859,False,,residential,,,True,52.721,,"LINESTRING (75.2419408 30.2714766, 75.2414474 30.2712687)",
189213864,False,,residential,,,True,99.301,,"LINESTRING (75.2419408 30.2714766, 75.2416465 30.2723327)",
189213859,False,,residential,,,False,129.003,,"LINESTRING (75.2419408 30.2714766, 75.242409 30.2716916, 75.2421675 30.2723621)",
185251619,False,Gill Road,tertiary,,,True,50.245000000000005,,"LINESTRING (75.2421675 30.2723621, 75.2420846 30.2723468, 75.2418195 30.2723359, 75.2416465 30.2723327)",
189213859,False,,residential,,,True,129.003,,"LINESTRING (75.2421675 30.2723621, 75.242409 30.2716916, 75.2419408 30.2714766)",
185251619,False,Gill Road,tertiary,,,False,13.16,,"LINESTRING (75.240495 30.2721968, 75.2406296 30.272219)",
185251619,False,Gill Road,tertiary,,,True,60.871,,"LINESTRING (75.240495 30.2721968, 75.2403801 30.2721778, 75.2401023 30.2721832, 75.2398687 30.2722268)",
189213860,False,,residential,,,False,116.32400000000001,,"LINESTRING (75.240495 30.2721968, 75.2404284 30.2717911, 75.2402301 30.2712316, 75.2402113 30.271183)",
189213860,False,,residential,,,False,60.471,,"LINESTRING (75.2402113 30.271183, 75.2400121 30.2706671)",
189213862,False,,residential,,,False,73.103,,"LINESTRING (75.2402113 30.271183, 75.240889 30.2714824)",
189213860,False,,residential,,,True,116.324,,"LINESTRING (75.2402113 30.271183, 75.2402301 30.2712316, 75.2404284 30.2717911, 75.240495 30.2721968)",
185251619,False,Gill Road,tertiary,,,True,13.16,,"LINESTRING (75.2406296 30.272219, 75.240495 30.2721968)",
