osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge,junction
142305558,False,2,D 999,Boulevard de Verdun,primary,50,True,24.846,"LINESTRING (2.8832214 43.9580016, 2.8833045 43.95802, 2.8835183 43.9580668)",,
30840177,False,,,Impasse de l'Éperon des Cazes,residential,,False,167.255,"LINESTRING (2.8823337 43.9605745, 2.8829037 43.9605943, 2.8831112 43.9605999, 2.8833653 43.9606153, 2.8834992 43.9606413, 2.8836065 43.9606856, 2.8837996 43.9608252, 2.884199 43.9610652)",,
142398287,False,2,,Avenue des Cazes,residential,50,False,72.718,"LINESTRING (2.8823337 43.9605745, 2.8821787 43.9605664, 2.8817755 43.9605657, 2.881426 43.9605534)",,
142398305,False,,,Rue de la Carriérasse,residential,,False,108.714,"LINESTRING (2.8823337 43.9605745, 2.8823314 43.9607834, 2.8823066 43.9610009, 2.8822535 43.961214, 2.8822619 43.961548)",,
30840177,False,,,Impasse de l'Éperon des Cazes,residential,,True,167.255,"LINESTRING (2.884199 43.9610652, 2.8837996 43.9608252, 2.8836065 43.9606856, 2.8834992 43.9606413, 2.8833653 43.9606153, 2.8831112 43.9605999, 2.8829037 43.9605943, 2.8823337 43.9605745)",,
142398305,False,,,Rue de la Carriérasse,residential,,False,48.331,"LINESTRING (2.8822619 43.961548, 2.8823094 43.9619813)",,
30840569,False,,,Boulevard Beau Séjour,residential,,True,44.519999999999996,"LINESTRING (2.8822619 43.961548, 2.88208 43.961686, 2.8818246 43.9617878)",,
142398305,False,,,Rue de la Carriérasse,residential,,True,108.71400000000001,"LINESTRING (2.8822619 43.961548, 2.8822535 43.961214, 2.8823066 43.9610009, 2.8823314 43.9607834, 2.8823337 43.9605745)",,
142398305,False,,,Rue de la Carriérasse,residential,,True,48.331,"LINESTRING (2.8823094 43.9619813, 2.8822619 43.961548)",,
30840263,False,,,Rue de l'Éperon des Cazes,residential,,False,78.012,"LINESTRING (2.8823094 43.9619813, 2.8823742 43.9619935, 2.8824158 43.9619803, 2.8824432 43.9619523, 2.8824688 43.9618309, 2.8825143 43.9617, 2.8826663 43.9615813, 2.8828102 43.9615279, 2.8828806 43.9615262)",,
30840570,False,,,Boulevard Beau Séjour,residential,,True,46.056,"LINESTRING (2.8823094 43.9619813, 2.8822001 43.9618849, 2.8820604 43.9618288, 2.8818246 43.9617878)",,
30840263,False,,,Rue de l'Éperon des Cazes,residential,,True,107.05300000000001,"LINESTRING (2.8827279 43.962055, 2.8827396 43.9619542, 2.8828106 43.9618739, 2.8829044 43.9618094, 2.883087 43.9617839, 2.8831893 43.9617264, 2.8832562 43.9616512, 2.8832533 43.9615889, 2.8832134 43.9615434, 2.883064 43.961532, 2.8828806 43.9615262)",,
30840796,False,,,Boulevard Clair Soleil,residential,,False,97.77,"LINESTRING (2.881426 43.9605534, 2.8814169 43.961027, 2.8814045 43.9610918, 2.8813487 43.961103, 2.8809383 43.9611459)",,
142398287,False,2,,Avenue des Cazes,residential,50,True,72.71799999999999,"LINESTRING (2.881426 43.9605534, 2.8817755 43.9605657, 2.8821787 43.9605664, 2.8823337 43.9605745)",,
30840880,False,,,Boulevard Beau Séjour,residential,,True,23.347,"LINESTRING (2.8809398 43.9615088, 2.8808702 43.9613049)",,
30840569,False,,,Boulevard Beau Séjour,residential,,False,78.044,"LINESTRING (2.8809398 43.9615088, 2.8813467 43.9616893, 2.8818246 43.9617878)",,
30840569,False,,,Boulevard Beau Séjour,residential,,False,44.519999999999996,"LINESTRING (2.8818246 43.9617878, 2.88208 43.961686, 2.8822619 43.961548)",,
30840569,False,,,Boulevard Beau Séjour,residential,,True,78.044,"LINESTRING (2.8818246 43.9617878, 2.8813467 43.9616893, 2.8809398 43.9615088)",,
30840570,False,,,Boulevard Beau Séjour,residential,,False,46.056,"LINESTRING (2.8818246 43.9617878, 2.8820604 43.9618288, 2.8822001 43.9618849, 2.8823094 43.9619813)",,
30840796,False,,,Boulevard Clair Soleil,residential,,True,25.186,"LINESTRING (2.8806254 43.9611699, 2.8809383 43.9611459)",,
30840880,False,,,Boulevard Beau Séjour,residential,,False,24.683,"LINESTRING (2.8806254 43.9611699, 2.8808702 43.9613049)",,
30840796,False,,,Boulevard Clair Soleil,residential,,False,25.186,"LINESTRING (2.8809383 43.9611459, 2.8806254 43.9611699)",,
30840796,False,,,Boulevard Clair Soleil,residential,,True,97.77,"LINESTRING (2.8809383 43.9611459, 2.8813487 43.961103, 2.8814045 43.9610918, 2.8814169 43.961027, 2.881426 43.9605534)",,
30840881,False,,,Boulevard Beau Séjour,residential,,True,19.119999999999997,"LINESTRING (2.8809383 43.9611459, 2.8808749 43.9612203, 2.8808702 43.9613049)",,
30840880,False,,,Boulevard Beau Séjour,residential,,False,23.347,"LINESTRING (2.8808702 43.9613049, 2.8809398 43.9615088)",,
30840880,False,,,Boulevard Beau Séjour,residential,,True,24.683,"LINESTRING (2.8808702 43.9613049, 2.8806254 43.9611699)",,
30840881,False,,,Boulevard Beau Séjour,residential,,False,19.119999999999997,"LINESTRING (2.8808702 43.9613049, 2.8808749 43.9612203, 2.8809383 43.9611459)",,
32479519,False,,,,unclassified,,True,72.12,"LINESTRING (2.8820586 43.9556655, 2.882578 43.955613, 2.8827391 43.9555905, 2.8829497 43.9555708)",,
142305686,True,,,,unclassified,,False,27.093,"LINESTRING (2.8820586 43.9556655, 2.8818662 43.9557707, 2.8818227 43.955833)",,
30846993,False,,,Impasse Carnot,residential,,False,68.39,"LINESTRING (2.8839131 43.9554673, 2.8844989 43.9555344, 2.8846703 43.9556763)",,
30846994,False,,,Impasse Carnot,residential,,False,18.448,"LINESTRING (2.8846703 43.9556763, 2.8847673 43.9558268)",,
30846993,False,,,Impasse Carnot,residential,,False,92.393,"LINESTRING (2.8846703 43.9556763, 2.8851393 43.9557369, 2.8853873 43.9557692, 2.8855285 43.9558775, 2.8855942 43.9559674, 2.8856029 43.9560234)",,
30846993,False,,,Impasse Carnot,residential,,True,68.39,"LINESTRING (2.8846703 43.9556763, 2.8844989 43.9555344, 2.8839131 43.9554673)",,
30834142,False,,,Rue Pasteur,residential,,False,41.293,"LINESTRING (2.8875236 43.9578432, 2.8879262 43.957611)",,
30808194,True,1,D 225,Boulevard Victor Hugo,secondary,30,False,39.635000000000005,"LINESTRING (2.8875236 43.9578432, 2.8876309 43.9579749, 2.8876742 43.9580293, 2.8876884 43.9580923, 2.8876708 43.9581685)",,
31395504,False,,,Rue des Tilleuls,residential,,True,9.567,"LINESTRING (2.8818014 43.9556182, 2.8817893 43.9557038)",,
30840263,False,,,Rue de l'Éperon des Cazes,residential,,False,107.05300000000001,"LINESTRING (2.8828806 43.9615262, 2.883064 43.961532, 2.8832134 43.9615434, 2.8832533 43.9615889, 2.8832562 43.9616512, 2.8831893 43.9617264, 2.883087 43.9617839, 2.8829044 43.9618094, 2.8828106 43.9618739, 2.8827396 43.9619542, 2.8827279 43.962055)",,
30840263,False,,,Rue de l'Éperon des Cazes,residential,,True,78.012,"LINESTRING (2.8828806 43.9615262, 2.8828102 43.9615279, 2.8826663 43.9615813, 2.8825143 43.9617, 2.8824688 43.9618309, 2.8824432 43.9619523, 2.8824158 43.9619803, 2.8823742 43.9619935, 2.8823094 43.9619813)",,
32479384,False,,,Éperon des Cazes,residential,,False,48.132999999999996,"LINESTRING (2.8828806 43.9615262, 2.8828735 43.9614676, 2.8828677 43.9614492, 2.8828817 43.9614266, 2.8829156 43.9614141, 2.8830488 43.9613888, 2.8830707 43.9613643, 2.883065 43.9613391, 2.8830474 43.961325, 2.8830147 43.9613244, 2.8829842 43.9613277, 2.8829472 43.9613397, 2.8829091 43.9613422, 2.8828741 43.9613306)",,
32479519,False,,,,unclassified,,False,72.12,"LINESTRING (2.8829497 43.9555708, 2.8827391 43.9555905, 2.882578 43.955613, 2.8820586 43.9556655)",,
32479384,False,,,Éperon des Cazes,residential,,True,48.132999999999996,"LINESTRING (2.8828741 43.9613306, 2.8829091 43.9613422, 2.8829472 43.9613397, 2.8829842 43.9613277, 2.8830147 43.9613244, 2.8830474 43.961325, 2.883065 43.9613391, 2.8830707 43.9613643, 2.8830488 43.9613888, 2.8829156 43.9614141, 2.8828817 43.9614266, 2.8828677 43.9614492, 2.8828735 43.9614676, 2.8828806 43.9615262)",,
32479353,False,,,,unclassified,,True,4.781,"LINESTRING (2.8838839 43.9601873, 2.8838393 43.9601587)",,
"[30838190, 30839141, 30839142]",False,,,Rue du Canal,residential,,True,152.38299999999998,"LINESTRING (2.8856668 43.9622667, 2.8856241 43.9622089, 2.885633 43.9621125, 2.8860434 43.9616945, 2.8860634 43.9616058, 2.8860121 43.9615256, 2.8859859 43.9614062, 2.8860607 43.9613211, 2.8861443 43.9612116, 2.8861901 43.9611455, 2.8862526 43.9610585)",yes,
30851676,False,,,Rue Voltaire,residential,,False,21.432,"LINESTRING (2.8858769 43.9569894, 2.8860949 43.9571013)",,
32510003,True,,,Rue du Pont Vieux,residential,,False,26.009,"LINESTRING (2.8858769 43.9569894, 2.8857721 43.9572108)",,
30019498,True,1,,,primary,50,False,11.350999999999999,"LINESTRING (2.8817065 43.9575968, 2.8816981 43.9576303, 2.8816753 43.9576601, 2.8816406 43.9576832)",,roundabout
915153500,True,1,D 999,Boulevard de Verdun,primary,,False,24.259,"LINESTRING (2.8817065 43.9575968, 2.8818518 43.9576874, 2.8819355 43.9577397)",,
30019498,True,1,,,primary,50,False,12.623999999999999,"LINESTRING (2.8816317 43.9575026, 2.8816631 43.9575198, 2.8816871 43.9575423, 2.8817019 43.9575686, 2.8817065 43.9575968)",,roundabout
30019499,True,1,D 225,Boulevard Aristide Briand,primary,50,False,21.535,"LINESTRING (2.8815058 43.9574962, 2.8816153 43.9573193)",,
30019498,True,1,,,primary,50,False,10.4,"LINESTRING (2.8815058 43.9574962, 2.8815481 43.9574893, 2.8815913 43.9574915, 2.8816317 43.9575026)",,roundabout
30019498,True,1,,,primary,50,False,9.77,"LINESTRING (2.8814219 43.9575569, 2.8814416 43.9575313, 2.8814703 43.9575105, 2.8815058 43.9574962)",,roundabout
30007982,True,1,,,primary,50,False,10.083,"LINESTRING (2.8927807 43.9547699, 2.8928226 43.9547722, 2.8928621 43.9547824, 2.8928967 43.9547995)",,roundabout
30603079,True,,D 7,Avenue Alphonse Pezet,tertiary,,False,15.784,"LINESTRING (2.8926312 43.9548639, 2.8925272 43.9547433)",,
30007982,True,1,,,primary,50,False,11.744,"LINESTRING (2.8926312 43.9548639, 2.8926475 43.9548307, 2.8926769 43.9548026, 2.8927167 43.9547821)",,roundabout
30007982,True,1,,,primary,50,False,11.182,"LINESTRING (2.8926649 43.9549586, 2.8926409 43.9549299, 2.8926294 43.9548974, 2.8926312 43.9548639)",,roundabout
142305564,True,1,D 999,Boulevard Émile Borel,primary,50,False,12.068,"LINESTRING (2.8925619 43.9551801, 2.8924298 43.9552324)",,
30007983,True,,,Rue Lamartine,residential,,False,238.44600000000003,"LINESTRING (2.8925619 43.9551801, 2.8925517 43.9552596, 2.8924678 43.9553875, 2.8924034 43.9554855, 2.8921375 43.9558907, 2.8920794 43.9559525, 2.8915355 43.9564023, 2.8911875 43.9567035, 2.8909001 43.956926)",,
57910921,False,,,Chemin des Combes,residential,,True,102.291,"LINESTRING (2.8920142 43.9594905, 2.8917996 43.9593262, 2.8913698 43.9590128, 2.891241 43.9587763)",,
30797240,True,,,Rue de la Gare,residential,,False,43.322,"LINESTRING (2.891719 43.9546342, 2.8917257 43.9546877, 2.8917404 43.9547523, 2.8915799 43.9549968)",,
622676041,False,,,Place de la Gare,residential,,False,18.284,"LINESTRING (2.891719 43.9546342, 2.8918049 43.9545178, 2.8918272 43.9544894)",,
142305552,False,2,D 7,Avenue Alphonse Pezet,tertiary,,False,19.728,"LINESTRING (2.8925272 43.9547433, 2.8924656 43.9547197, 2.8923065 43.9546644)",,
795783276,True,,D 7,Avenue Alphonse Pezet,tertiary,,False,15.771,"LINESTRING (2.8925272 43.9547433, 2.8926505 43.9547684, 2.8927167 43.9547821)",,
30019504,False,2,D 999,Boulevard Émile Borel,primary,50,True,220.20999999999998,"LINESTRING (2.8924298 43.9552324, 2.8922651 43.9553327, 2.8921457 43.9554054, 2.8917177 43.9556661, 2.8904558 43.9564431, 2.8904185 43.9564653, 2.8903368 43.9565176)",,
446359994,True,,D 999,Boulevard Émile Borel,primary,50,False,35.901,"LINESTRING (2.8924298 43.9552324, 2.8925962 43.9550612, 2.8926396 43.9549942, 2.8926649 43.9549586)",,
142305560,True,,,Boulevard de la Capelle,secondary,30,False,14.086,"LINESTRING (2.890181 43.9555461, 2.8900551 43.9556346)",,
142305678,True,,,,residential,,False,20.29,"LINESTRING (2.890181 43.9555461, 2.8901738 43.9557285)",,
142305678,True,,,,residential,,False,8.029,"LINESTRING (2.8900551 43.9556346, 2.8900976 43.9555692)",,
142305560,True,,,Boulevard de la Capelle,secondary,30,False,58.736999999999995,"LINESTRING (2.8900551 43.9556346, 2.8899293 43.9557042, 2.8896688 43.9557927, 2.8894029 43.9558706)",,
31395504,False,,,Rue des Tilleuls,residential,,False,9.567,"LINESTRING (2.8817893 43.9557038, 2.8818014 43.9556182)",,
31395504,False,,,Rue des Tilleuls,residential,,True,12.495,"LINESTRING (2.8817893 43.9557038, 2.8817173 43.9558035)",,
142305690,True,,,,unclassified,,False,22.157,"LINESTRING (2.8817893 43.9557038, 2.8818954 43.9556759, 2.8820586 43.9556655)",,
142305678,True,,,,residential,,False,14.117,"LINESTRING (2.8901738 43.9557285, 2.8900551 43.9556346)",,
142305738,False,,,Rue de la Gare,residential,,True,27.919,"LINESTRING (2.8901738 43.9557285, 2.890176 43.9558129, 2.8901823 43.9558504, 2.8903048 43.9559444)",,
30668823,False,,,Route du Roc Blanc,tertiary,,False,9.052,"LINESTRING (2.8818227 43.955833, 2.8817173 43.9558035)",,
30668823,False,,,Route du Roc Blanc,tertiary,,True,38.41,"LINESTRING (2.8818227 43.955833, 2.8821177 43.9559579, 2.8821742 43.9559962, 2.8822145 43.9560282)",,
142305561,True,,D 999,Boulevard de la Capelle Basse,secondary,,False,11.083,"LINESTRING (2.8894029 43.9558706, 2.8892933 43.9559315)",,
622676062,True,,,Boulevard de la Capelle,residential,30,False,13.502,"LINESTRING (2.8894029 43.9558706, 2.8892345 43.9558776)",,
142305580,True,1,,Rue Chanoine Costes,primary,50,False,23.186,"LINESTRING (2.888971 43.9559642, 2.8892345 43.9558776)",,
142305582,True,,D 999,Rue Chanoine Costes,residential,,False,26.098999999999997,"LINESTRING (2.888971 43.9559642, 2.8891836 43.955936, 2.8892933 43.9559315)",,
25867074,True,,,Rue Émile Cartaillac,primary,,False,76.994,"LINESTRING (2.8892933 43.9559315, 2.8897972 43.9563734, 2.8898255 43.9563974, 2.8899072 43.9564645)",,
142305569,False,2,D 225,,primary,50,False,3.32,"LINESTRING (2.8863183 43.9565758, 2.8863475 43.956597)",,
30835110,False,,,Rue de la Ferronnerie,residential,,True,72.995,"LINESTRING (2.8841338 43.9567609, 2.8841721 43.9567648, 2.8842849 43.9567884, 2.8843792 43.9569166, 2.8846688 43.9572568)",,
142305566,False,,,Boulevard Émile Trémoulet,residential,,False,15.224,"LINESTRING (2.8841338 43.9567609, 2.8841202 43.9566502, 2.8841173 43.9566245)",,
142305566,False,,,Boulevard Émile Trémoulet,residential,,True,72.32000000000001,"LINESTRING (2.8841338 43.9567609, 2.8841467 43.9570102, 2.8841524 43.9571085, 2.8840963 43.9572525, 2.8840375 43.9573995)",,
915569689,True,1,D 225,Boulevard Aristide Briand,primary,50,False,20.424,"LINESTRING (2.8816153 43.9573193, 2.8816267 43.9574526, 2.8816317 43.9575026)",,
"[1038197413, 1038197414]",False,2,D 225,Boulevard Aristide Briand,primary,50,False,75.56700000000001,"LINESTRING (2.8816153 43.9573193, 2.8817076 43.9570845, 2.881752 43.9569768, 2.8817838 43.9569036, 2.8818781 43.9566666)",,
142305565,True,,,Boulevard Émile Trémoulet,residential,,False,14.319,"LINESTRING (2.8840375 43.9573995, 2.8840671 43.9575265)",,
142305566,False,,,Boulevard Émile Trémoulet,residential,,False,72.32,"LINESTRING (2.8840375 43.9573995, 2.8840963 43.9572525, 2.8841524 43.9571085, 2.8841467 43.9570102, 2.8841338 43.9567609)",,
142305565,True,,,Boulevard Émile Trémoulet,residential,,False,14.23,"LINESTRING (2.8840671 43.9575265, 2.8841132 43.9576501)",,
142305596,False,,,Rue du Traupont,residential,,True,56.956,"LINESTRING (2.8840671 43.9575265, 2.8844599 43.9573761, 2.8846688 43.9572568)",,
915153501,True,1,D 999,Boulevard de Verdun,primary,50,False,20.491,"LINESTRING (2.8811661 43.9575642, 2.881236 43.9575622, 2.8812472 43.9575619, 2.8813629 43.9575586, 2.8814219 43.9575569)",,
37696161,True,,,Place Maréchal Foch,residential,,False,60.37,"LINESTRING (2.8841132 43.9576501, 2.8841696 43.9577708, 2.8840295 43.9581149, 2.8840215 43.9581329, 2.8840054 43.9581692)",,
30834613,True,1,,Boulevard Charles de Gaulle,residential,,False,69.952,"LINESTRING (2.8867808 43.9587329, 2.8866876 43.9587139, 2.8861116 43.9585791, 2.8859409 43.9585902)",,
398520015,True,1,D 999,Place de la Liberté,primary,50,False,11.564,"LINESTRING (2.8867808 43.9587329, 2.8867093 43.9587546, 2.8866427 43.958759)",,
37696163,False,,,Route du Roc Blanc,tertiary,,True,16.631,"LINESTRING (2.881521 43.9557545, 2.8817173 43.9558035)",,
37696163,False,,,Route du Roc Blanc,tertiary,,False,46.287000000000006,"LINESTRING (2.881521 43.9557545, 2.881246 43.955688, 2.8810244 43.9556344, 2.8809853 43.9556072)",,
30838762,False,,,Rue de la Redoute,residential,,True,9.589,"LINESTRING (2.8851929 43.9595231, 2.8851187 43.9594554)",,
324314524,False,,,Place François Fabié,residential,,False,22.546,"LINESTRING (2.8851929 43.9595231, 2.8853696 43.959681)",,
324314524,False,,,Place François Fabié,residential,,True,27.013,"LINESTRING (2.8851929 43.9595231, 2.8849465 43.9596891)",,
22951765,True,2,D 993,Rue Peyre Cadias,secondary,50,False,10.605,"LINESTRING (2.8871623 43.9585839, 2.8870797 43.958581, 2.8870301 43.9585778)",,
685646006,False,2,D 993,Rue Peyre Cadias,secondary,50,False,36.494,"LINESTRING (2.8871623 43.9585839, 2.8874176 43.9587363, 2.8874747 43.9587579, 2.8875318 43.9587706)",,
102408753,True,1,D 999,Boulevard de la République,primary,50,False,54.764,"LINESTRING (2.8876708 43.9581685, 2.8873204 43.958379, 2.887182 43.9584656, 2.887151 43.9584885)",,
142305678,True,,,,residential,,False,7.153,"LINESTRING (2.8900976 43.9555692, 2.890181 43.9555461)",,
622676073,True,,,,residential,,False,6.26,"LINESTRING (2.8900976 43.9555692, 2.8901202 43.9555153)",,
"[838543210, 838543215]",False,,,"['Rue des Casernes', 'Rue du Soubayrol']",residential,,"[False, True]",45.261,"LINESTRING (2.8865934 43.9573205, 2.8864488 43.9571807, 2.8863522 43.9570871, 2.8862748 43.9569852)",,
685646002,True,1,D 993,Rue Peyre Cadias,secondary,50,False,10.647,"LINESTRING (2.887151 43.9584885, 2.8871623 43.9585839)",,
102408753,True,1,D 999,Boulevard de la République,primary,50,False,13.866,"LINESTRING (2.887151 43.9584885, 2.8871302 43.9585044, 2.8870301 43.9585778)",,
142305557,True,1,D 999,Boulevard de Verdun,primary,50,False,6.557,"LINESTRING (2.8814233 43.9576354, 2.8813467 43.9576145)",,
30019498,True,1,,,primary,50,False,8.917,"LINESTRING (2.8814233 43.9576354, 2.8814136 43.9576096, 2.8814131 43.9575829, 2.8814219 43.9575569)",,roundabout
142305557,True,1,D 999,Boulevard de Verdun,primary,50,False,15.504,"LINESTRING (2.8813467 43.9576145, 2.8812503 43.9575892, 2.8811661 43.9575642)",,
30018090,True,,,Place Maréchal Foch,residential,,False,48.372,"LINESTRING (2.883706 43.9580148, 2.8837151 43.957996, 2.8838229 43.9577747, 2.8839032 43.9576036)",,
37696160,True,1,D 999,Boulevard de Verdun,primary,50,False,23.181,"LINESTRING (2.8837973 43.9581227, 2.8835183 43.9580668)",,
142305575,True,1,,Place Maréchal Foch,residential,,False,14.302,"LINESTRING (2.8837973 43.9581227, 2.8837706 43.9581027, 2.8837333 43.9580699, 2.883706 43.9580148)",,
