osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,width,bridge,tunnel,junction,access
"[28193971, 28193972]",False,"['Rue du Chapeau Rouge', 'Rue Saint-Jean le Vieux']",living_street,"[False, True]",69.505,"LINESTRING (4.811311 43.9485559, 4.8112591 43.9484517, 4.8110956 43.9482666, 4.8110623 43.948188, 4.8113258 43.9480915)",,,,,,,
28193971,False,Rue du Chapeau Rouge,living_street,True,91.443,"LINESTRING (4.811311 43.9485559, 4.8114764 43.9488155, 4.8115294 43.9490504, 4.8115239 43.9491218, 4.8115303 43.9492848, 4.8115253 43.9493489)",,,,,,,
725225007,True,,living_street,False,10.735,"LINESTRING (4.7997905 43.9467784, 4.7998017 43.9467674, 4.7998173 43.9467595, 4.7998355 43.9467557, 4.7998545 43.9467563, 4.7998725 43.9467613, 4.7998873 43.9467704, 4.7998971 43.9467824)",,,,,,roundabout,
725225008,True,,living_street,False,6.213,"LINESTRING (4.7998971 43.9467824, 4.7999009 43.9467961, 4.7998983 43.9468099, 4.7998896 43.9468224, 4.7998756 43.9468321)",,,,,,roundabout,
560957078,True,Rue d'Annanelle,living_street,False,21.487000000000002,"LINESTRING (4.8001631 43.9468051, 4.800016 43.9467986, 4.7998971 43.9467824)",,,,,,,
560957079,True,Rue d'Annanelle,living_street,False,20.114,"LINESTRING (4.8001631 43.9468051, 4.8000561 43.9468654, 4.7999688 43.9469197)",,,,,,,
28187588,False,Rue du Rempart Saint-Dominique,living_street,False,12.27,"LINESTRING (4.7999688 43.9469197, 4.7998756 43.9468321)",,,,,,,
28187588,False,Rue du Rempart Saint-Dominique,living_street,True,47.455,"LINESTRING (4.7999688 43.9469197, 4.8000202 43.9470505, 4.8000477 43.9471075, 4.8001393 43.9472254, 4.8002148 43.9473038)",,,,,,,
28188689,False,Rue Dorée,living_street,False,36.013,"LINESTRING (4.805314 43.9467308, 4.8053167 43.946962, 4.8053216 43.9470546)",,,,,,,
28188678,False,Rue Molière,living_street,True,5.961,"LINESTRING (4.8049912 43.9498578, 4.8049168 43.94986)",,,,,,,
27600949,False,Rue Ferruce,living_street,True,6.867,"LINESTRING (4.805681 43.952712, 4.8057623 43.9527317)",,,,,,,
1212502196,False,Porte de l'Oulle,living_street,False,3.612,"LINESTRING (4.8025684 43.9503141, 4.8026135 43.9503132)",,,,,,,
"[1048154525, 27600934]",True,Rue du Rempart de l'Oulle,living_street,False,199.177,"LINESTRING (4.8025684 43.9503141, 4.8025554 43.9502768, 4.8025496 43.95026, 4.802318 43.9498239, 4.8022364 43.949668, 4.8021107 43.9494406, 4.8019527 43.9492541, 4.8014906 43.9487088)",,,3,,,,
"[1192914297, 590393658, 26980348]",False,Porte de l'Oulle,living_street,True,16.718,"LINESTRING (4.8025684 43.9503141, 4.8025192 43.9503148, 4.802474 43.9503155, 4.8024241 43.9503229, 4.8024034 43.9503234, 4.802361 43.9503194)",,,,,,,
810191658,True,Rue Carnot,living_street,False,3.995,"LINESTRING (4.8096775 43.9490638, 4.8097265 43.9490706)",,,,,,,
433024802,True,Rue des Trois Pilats,living_street,False,5.805999999999999,"LINESTRING (4.8121089 43.9512994, 4.8120768 43.9512893, 4.8120486 43.9512715)",,,,,,,
28188668,False,Rue Mazan,living_street,True,65.315,"LINESTRING (4.8033567 43.9500896, 4.8033644 43.9500653, 4.8033504 43.9499029, 4.8038638 43.9498597, 4.8039019 43.9498565)",,,,,,,no
432846788,False,Rue Racine,living_street,True,13.433,"LINESTRING (4.8049368 43.9504179, 4.8049447 43.9503943, 4.8049428 43.950364, 4.8049378 43.9502979)",,,,,,,
590393649,True,Rue Saint-Étienne,living_street,False,27.346999999999998,"LINESTRING (4.8049368 43.9504179, 4.8048962 43.950434, 4.8046033 43.9504608)",,,,,,,
725227692,False,Rue Bouquerie,living_street,True,45.069,"LINESTRING (4.8047075 43.9477331, 4.8046275 43.9473319)",,,,,,,
679440149,False,Rue Bouquerie,living_street,False,49.509,"LINESTRING (4.8047075 43.9477331, 4.8047725 43.9478879, 4.8048711 43.9481624)",,,,,,,
"[28187088, 1148201564, 1036801558]",False,Rue de la Petite Calade,living_street,True,66.14200000000001,"LINESTRING (4.8047075 43.9477331, 4.8044484 43.9477585, 4.8044197 43.9477611, 4.8040404 43.947795, 4.8039693 43.9477974, 4.8038884 43.9478086)",,,"['3.3', '2.6']",,,,
