osmid,name,highway,oneway,reversed,length,geometry,ref,bridge,lanes,tunnel
503545686,,residential,False,True,41.299,"LINESTRING (139.6732955 36.0213599, 139.672955 36.0216091)",,,,
"[503545580, 564597221]",,residential,False,True,89.10799999999999,"LINESTRING (139.6732955 36.0213599, 139.6735232 36.0215621, 139.673189 36.0216732, 139.6730713 36.0217059, 139.672955 36.0216091)",,,,
564597217,,residential,False,False,2.955,"LINESTRING (139.6732955 36.0213599, 139.6733199 36.0213421)",,,,
503545686,,residential,False,False,41.299,"LINESTRING (139.672955 36.0216091, 139.6732955 36.0213599)",,,,
"[503545580, 564597221]",,residential,False,False,89.108,"LINESTRING (139.672955 36.0216091, 139.6730713 36.0217059, 139.673189 36.0216732, 139.6735232 36.0215621, 139.6732955 36.0213599)",,,,
503545686,,residential,False,True,10.442,"LINESTRING (139.672955 36.0216091, 139.6728689 36.0216721)",,,,
120277500,,residential,False,False,34.857,"LINESTRING (139.6731802 36.0162492, 139.6729648 36.0159886)",,,,
120277500,,residential,False,True,45.689,"LINESTRING (139.6731802 36.0162492, 139.6734625 36.0165908)",,,,
120277528,,residential,False,False,103.244,"LINESTRING (139.6731802 36.0162492, 139.6733239 36.0162015, 139.6743163 36.0161855)",,,,
120277498,,tertiary,False,False,24.902,"LINESTRING (139.6747946 36.0172296, 139.674777 36.0170061)",,,,
132788539,,unclassified,False,False,37.014,"LINESTRING (139.6747946 36.0172296, 139.6743834 36.0172433)",,,,
"[120277498, 120277651]",,tertiary,False,True,95.531,"LINESTRING (139.6747946 36.0172296, 139.6748144 36.0174219, 139.6748211 36.0174865, 139.6748138 36.0177771, 139.6747607 36.0180848)",,,,
510455127,,residential,False,False,20.844,"LINESTRING (139.6734461 36.0180233, 139.6734519 36.0182107)",,,,
510455182,,residential,False,False,31.911,"LINESTRING (139.6722412 36.0177572, 139.6718868 36.017771)",,,,
510455182,,residential,False,True,33.707,"LINESTRING (139.6722412 36.0177572, 139.6726156 36.0177435)",,,,
510455179,,residential,False,False,73.09700000000001,"LINESTRING (139.6722412 36.0177572, 139.6722317 36.0175135, 139.6723821 36.0175059, 139.6723597 36.0172148)",,,,
510455268,,unclassified,False,False,27.219,"LINESTRING (139.6715756 36.0182441, 139.6718766 36.0182696)",,,,
510455268,,unclassified,False,False,48.136,"LINESTRING (139.6718766 36.0182696, 139.6724089 36.0183147)",,,,
510455268,,unclassified,False,True,27.219,"LINESTRING (139.6718766 36.0182696, 139.6715756 36.0182441)",,,,
510455270,,residential,False,True,66.365,"LINESTRING (139.6718766 36.0182696, 139.671687 36.0188464)",,,,
510455270,,residential,False,False,66.365,"LINESTRING (139.671687 36.0188464, 139.6718766 36.0182696)",,,,
510455281,,unclassified,False,False,45.924,"LINESTRING (139.671687 36.0188464, 139.6721767 36.0189634)",,,,
276920973,,unclassified,False,False,25.507,"LINESTRING (139.6731211 36.0193233, 139.6730408 36.0195433)",,,,
276920973,,unclassified,False,True,42.104,"LINESTRING (139.6731211 36.0193233, 139.6732411 36.0189573)",,,,
510455448,,residential,False,True,53.575,"LINESTRING (139.6731211 36.0193233, 139.6727622 36.0192393, 139.6726999 36.0194117)",,,,
120277465,,unclassified,False,False,12.554,"LINESTRING (139.6718081 36.0197119, 139.6717168 36.0197973)",,,,
120277465,,unclassified,False,True,8.42,"LINESTRING (139.6718081 36.0197119, 139.6718693 36.0196546)",,,,
510455656,,residential,False,True,22.306,"LINESTRING (139.6718081 36.0197119, 139.6716115 36.0195896)",,,,
510455656,,residential,False,False,22.306,"LINESTRING (139.6716115 36.0195896, 139.6718081 36.0197119)",,,,
120277465,,unclassified,False,False,8.42,"LINESTRING (139.6718693 36.0196546, 139.6718081 36.0197119)",,,,
510455746,,residential,False,True,17.811,"LINESTRING (139.6718693 36.0196546, 139.6720219 36.0197567)",,,,
120277465,,unclassified,False,True,47.07,"LINESTRING (139.6718693 36.0196546, 139.6719789 36.019552, 139.6720751 36.019275)",,,,
510455746,,residential,False,False,17.811,"LINESTRING (139.6720219 36.0197567, 139.6718693 36.0196546)",,,,
120277465,,unclassified,False,True,12.554,"LINESTRING (139.6717168 36.0197973, 139.6718081 36.0197119)",,,,
510455747,,residential,False,True,16.713,"LINESTRING (139.6717168 36.0197973, 139.6718609 36.0198922)",,,,
510455747,,residential,False,False,16.713,"LINESTRING (139.6718609 36.0198922, 139.6717168 36.0197973)",,,,
132979590,,unclassified,False,False,59.728,"LINESTRING (139.6725397 36.0198958, 139.6730408 36.0195433)",,,,
132979590,,unclassified,False,True,20.899,"LINESTRING (139.6725397 36.0198958, 139.672364 36.0200188)",,,,
510455748,,residential,False,True,17.788,"LINESTRING (139.6725397 36.0198958, 139.6723947 36.019787)",,,,
510455748,,residential,False,False,17.788,"LINESTRING (139.6723947 36.019787, 139.6725397 36.0198958)",,,,
132979590,,unclassified,False,False,20.899,"LINESTRING (139.672364 36.0200188, 139.6725397 36.0198958)",,,,
132979590,,unclassified,False,True,34.871,"LINESTRING (139.672364 36.0200188, 139.6720709 36.0202241)",,,,
510455749,,residential,False,True,15.167,"LINESTRING (139.672364 36.0200188, 139.6722431 36.0199237)",,,,
510455749,,residential,False,False,15.167,"LINESTRING (139.6722431 36.0199237, 139.672364 36.0200188)",,,,
120277639,,unclassified,False,False,4.888,"LINESTRING (139.672392 36.016636, 139.6723377 36.0166378)",,,,
120277639,,unclassified,False,True,39.499,"LINESTRING (139.672392 36.016636, 139.6728308 36.0166214)",,,,
532207833,,residential,False,True,93.102,"LINESTRING (139.672392 36.016636, 139.6723974 36.0169038, 139.6720728 36.0169147, 139.6720889 36.0172211)",,,,
120277471,,tertiary,False,False,39.05,"LINESTRING (139.6720889 36.0172211, 139.6716549 36.0172313)",,,,
120277471,,tertiary,False,True,24.366,"LINESTRING (139.6720889 36.0172211, 139.6723597 36.0172148)",,,,
532207833,,residential,False,False,93.102,"LINESTRING (139.6720889 36.0172211, 139.6720728 36.0169147, 139.6723974 36.0169038, 139.672392 36.016636)",,,,
"[132979592, 564597206]",,unclassified,False,False,55.876,"LINESTRING (139.6742593 36.0205322, 139.674271 36.0204943, 139.6743492 36.0200352)",,,,
132979592,,unclassified,False,True,7.013,"LINESTRING (139.6742593 36.0205322, 139.6742338 36.0205427, 139.6741857 36.0205337)",,,,
776925190,,tertiary,False,False,4.351,"LINESTRING (139.6767999 36.0158039, 139.6768272 36.0158362)",,,,
"[776925189, 776925190, 120274189, 131307422, 131307423]",千駄野橋,tertiary,False,True,459.4150000000001,"LINESTRING (139.6767999 36.0158039, 139.6765225 36.0153577, 139.6764494 36.01525, 139.6763691 36.0151435, 139.6762685 36.0150315, 139.6762293 36.0149913, 139.6761724 36.0149444, 139.6761086 36.0148952, 139.6760289 36.0148436, 139.6759135 36.0147926, 139.6758109 36.0147554, 139.6757081 36.0147263, 139.6755868 36.0147019, 139.675485 36.0146897, 139.6753945 36.0146822, 139.67456 36.0146444, 139.6744473 36.0146409, 139.6737699 36.0146173, 139.6733041 36.0145955, 139.6729746 36.0145801, 139.6726258 36.0145644, 139.6725476 36.0145608, 139.6723925 36.0145491)",,yes,,
777023032,,tertiary,False,False,138.398,"LINESTRING (139.6767999 36.0158039, 139.6767164 36.0158383, 139.6766157 36.0158703, 139.676584 36.0158768, 139.6765406 36.0158737, 139.6761596 36.0157631, 139.6755068 36.0155683, 139.6754394 36.0155537, 139.675352 36.0155356)",,,,
120274163,,unclassified,False,False,15.317,"LINESTRING (139.6823351 36.0219154, 139.6824576 36.0218197)",,,,
120274163,,unclassified,False,True,10.732,"LINESTRING (139.6823351 36.0219154, 139.6822492 36.0219824)",,,,
120274079,,unclassified,False,False,64.023,"LINESTRING (139.6806785 36.0215665, 139.6803989 36.021037)",,,,
120274079,,unclassified,False,True,11.944,"LINESTRING (139.6806785 36.0215665, 139.6807312 36.0216651)",,,,
904714534,,residential,False,True,33.614,"LINESTRING (139.6806785 36.0215665, 139.6809 36.021323)",,,,
904714533,,residential,False,True,55.157,"LINESTRING (139.6809 36.021323, 139.6803989 36.021037)",,,,
904714534,,residential,False,False,33.614,"LINESTRING (139.6809 36.021323, 139.6806785 36.0215665)",,,,
904714534,,residential,False,True,71.888,"LINESTRING (139.6809 36.021323, 139.6811414 36.0210496, 139.681431 36.0208457)",,,,
904714535,,residential,False,True,112.313,"LINESTRING (139.681431 36.0208457, 139.6807864 36.0199806)",,,,
904714534,,residential,False,False,71.888,"LINESTRING (139.681431 36.0208457, 139.6811414 36.0210496, 139.6809 36.021323)",,,,
904714534,,residential,False,True,62.831999999999994,"LINESTRING (139.681431 36.0208457, 139.6816939 36.0206938, 139.6819568 36.0204769)",,,,
120273744,,tertiary,False,False,49.022,"LINESTRING (139.6807864 36.0199806, 139.6811069 36.019624)",,,,
904714535,,residential,False,False,112.313,"LINESTRING (139.6807864 36.0199806, 139.681431 36.0208457)",,,,
120273744,,tertiary,False,True,115.845,"LINESTRING (139.6807864 36.0199806, 139.680218 36.020613, 139.680128 36.020732, 139.680038 36.020828)",,,,
904714536,,residential,False,True,121.807,"LINESTRING (139.6819568 36.0204769, 139.6811069 36.019624)",,,,
904714534,,residential,False,False,62.831999999999994,"LINESTRING (139.6819568 36.0204769, 139.6816939 36.0206938, 139.681431 36.0208457)",,,,
904714536,,residential,False,False,83.524,"LINESTRING (139.6819568 36.0204769, 139.6822035 36.0206591, 139.682628 36.0209959)",,,,
120273744,,tertiary,False,False,34.116,"LINESTRING (139.6811069 36.019624, 139.6813299 36.0193758)",,,,
120273744,,tertiary,False,True,49.022,"LINESTRING (139.6811069 36.019624, 139.6807864 36.0199806)",,,,
904714536,,residential,False,False,121.807,"LINESTRING (139.6811069 36.019624, 139.6819568 36.0204769)",,,,
990472072,,residential,False,True,44.86,"LINESTRING (139.6805151 36.0226246, 139.6808187 36.0229447)",,,,
120274163,,unclassified,False,False,25.636,"LINESTRING (139.6820429 36.0221415, 139.6822492 36.0219824)",,,,
120274163,,unclassified,False,True,18.445,"LINESTRING (139.6820429 36.0221415, 139.6818945 36.022256)",,,,
990472080,,residential,False,True,47.128,"LINESTRING (139.6820429 36.0221415, 139.6822914 36.022374, 139.6823695 36.0224719)",,,,
120277604,,tertiary,False,False,53.534,"LINESTRING (139.6729804 36.0228139, 139.6731037 36.0227713, 139.6732893 36.0227209, 139.673501 36.0226776, 139.6735476 36.0226828)",,,,
