osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,width,bridge,access,tunnel
368090223,,unclassified,False,False,67.627,"LINESTRING (130.3036816 33.2617424, 130.3037842 33.2617527, 130.3038623 33.261761, 130.3044054 33.2618017)",,,,,,,
368090222,,unclassified,False,True,38.153,"LINESTRING (130.3044054 33.2618017, 130.3043183 33.262137)",,,,,,,
"[1176934203, 1176934204, 368090223]",,unclassified,False,False,122.94999999999999,"LINESTRING (130.3044054 33.2618017, 130.3046166 33.2618198, 130.3052453 33.2618413, 130.3053379 33.2618617, 130.3055706 33.2619012, 130.3057176 33.2619125)",,,,,yes,,
368090223,,unclassified,False,True,67.627,"LINESTRING (130.3044054 33.2618017, 130.3038623 33.261761, 130.3037842 33.2617527, 130.3036816 33.2617424)",,,,,,,
177858602,,unclassified,False,False,107.282,"LINESTRING (130.3057176 33.2619125, 130.30536 33.2628298)",,,,,,,
177858602,,unclassified,False,True,58.076,"LINESTRING (130.3057176 33.2619125, 130.3057901 33.2618552, 130.3058591 33.2616648, 130.3059443 33.2614357)",,,,,,,
"[1176934203, 1176934204, 368090223]",,unclassified,False,True,122.95,"LINESTRING (130.3057176 33.2619125, 130.3055706 33.2619012, 130.3053379 33.2618617, 130.3052453 33.2618413, 130.3046166 33.2618198, 130.3044054 33.2618017)",,,,,yes,,
574427400,薬師丸佐賀停車場線,secondary,False,False,66.811,"LINESTRING (130.3041896 33.2626327, 130.3034836 33.2625208)",2,294,40,,,,
574427400,薬師丸佐賀停車場線,secondary,False,True,111.018,"LINESTRING (130.3041896 33.2626327, 130.3043276 33.2626511, 130.30536 33.2628298)",2,294,40,,,,
"[368090222, 1176934189, 1176934190]",,unclassified,False,False,56.403000000000006,"LINESTRING (130.3041896 33.2626327, 130.3042384 33.2624446, 130.3042497 33.2624012, 130.3043183 33.262137)",,,,,yes,,
188303181,天神通り,tertiary_link,False,False,48.552,"LINESTRING (130.3004603 33.2604308, 130.2999467 33.260352)",,,,,,,
188303181,天神通り,tertiary_link,False,True,43.858,"LINESTRING (130.3004603 33.2604308, 130.3009236 33.2605049)",,,,,,,
176584548,,residential,False,True,41.307,"LINESTRING (130.2959436 33.266178, 130.2960335 33.2658142)",,,,,,,
383688570,,unclassified,False,False,40.309,"LINESTRING (130.2959436 33.266178, 130.296367 33.266256)",,,,,,,
176584548,,residential,False,False,80.199,"LINESTRING (130.2959436 33.266178, 130.2957754 33.2668337, 130.2957621 33.2668831)",,,,,,,
383688570,,unclassified,False,True,40.309,"LINESTRING (130.296367 33.266256, 130.2959436 33.266178)",,,,,,,
594140395,,unclassified,True,False,79.122,"LINESTRING (130.296367 33.266256, 130.2962069 33.2668987, 130.296194 33.2669527)",,,30,5,,,
176593642,,residential,False,True,39.085,"LINESTRING (130.2995318 33.261659, 130.2996328 33.2613178)",,,,,,,
176593642,,residential,False,False,51.635000000000005,"LINESTRING (130.2995318 33.261659, 130.2994129 33.2620397, 130.2993915 33.2621083)",,,,,,,
405790747,,unclassified,False,True,94.65299999999999,"LINESTRING (130.2995318 33.261659, 130.3004759 33.2618358, 130.3005249 33.2618461)",,,,,,,
585928849,市役所通り,tertiary,False,False,38.444,"LINESTRING (130.3005249 33.2618461, 130.3006193 33.2615095)",,,,,,,
405790747,,unclassified,False,False,94.65299999999999,"LINESTRING (130.3005249 33.2618461, 130.3004759 33.2618358, 130.2995318 33.261659)",,,,,,,
405790747,,unclassified,False,True,119.428,"LINESTRING (130.3005249 33.2618461, 130.3005757 33.2618705, 130.3017715 33.2620962)",,,,,,,
585928849,市役所通り,tertiary,False,True,59.004999999999995,"LINESTRING (130.3005249 33.2618461, 130.3004187 33.2622574, 130.300391 33.2623648)",,,,,,,
585854229,願正寺通り,unclassified,False,False,64.744,"LINESTRING (130.3017715 33.2620962, 130.301626 33.2626656)",,,,,,,
585854229,願正寺通り,unclassified,False,True,40.464,"LINESTRING (130.3017715 33.2620962, 130.3018703 33.2617418)",,,,,,,
405790747,,unclassified,False,False,119.428,"LINESTRING (130.3017715 33.2620962, 130.3005757 33.2618705, 130.3005249 33.2618461)",,,,,,,
368090222,,unclassified,False,False,38.153,"LINESTRING (130.3043183 33.262137, 130.3044054 33.2618017)",,,,,,,
176584559,,residential,False,False,67.116,"LINESTRING (130.3043183 33.262137, 130.3042349 33.262121, 130.3041335 33.262107, 130.3039965 33.2620893, 130.3037624 33.2620716, 130.3037035 33.2620683, 130.3036035 33.2620578)",,,,,,,
"[1176934190, 1176934189, 368090222]",,unclassified,False,True,56.403000000000006,"LINESTRING (130.3043183 33.262137, 130.3042497 33.2624012, 130.3042384 33.2624446, 130.3041896 33.2626327)",,,,,yes,,
188324830,,unclassified,False,False,152.22299999999998,"LINESTRING (130.297642 33.2613645, 130.2979114 33.2600568, 130.2979199 33.2600154)",,,,,,,
"[1177277094, 1177277093, 188324830]",,unclassified,False,True,34.98,"LINESTRING (130.297642 33.2613645, 130.2976249 33.2614241, 130.2976092 33.2614789, 130.2975716 33.26161, 130.2975542 33.2616704)",,,,,yes,,
405994784,,unclassified,False,True,53.116,"LINESTRING (130.297642 33.2613645, 130.2974672 33.2614037, 130.2973432 33.2614461, 130.2972808 33.2614726, 130.2972454 33.2615284, 130.2972404 33.2615573, 130.2972296 33.2616201)",,,,,,,
184081120,駅西通り,secondary,False,False,30.695,"LINESTRING (130.2972296 33.2616201, 130.2975542 33.2616704)",,267,,,,,
184081120,駅西通り,secondary,False,True,12.592,"LINESTRING (130.2972296 33.2616201, 130.2970946 33.2616111)",,267,,,,,
405994784,,unclassified,False,False,53.116,"LINESTRING (130.2972296 33.2616201, 130.2972404 33.2615573, 130.2972454 33.2615284, 130.2972808 33.2614726, 130.2973432 33.2614461, 130.2974672 33.2614037, 130.297642 33.2613645)",,,,,,,
61851324,警察通り,tertiary,False,False,79.33099999999999,"LINESTRING (130.3019319 33.2664038, 130.3019747 33.2661809, 130.3020006 33.2657923, 130.3020054 33.2656939)",,,,,,,
61851324,警察通り,tertiary,False,True,72.713,"LINESTRING (130.3019319 33.2664038, 130.3018913 33.2665474, 130.3017481 33.2670394)",,,,,,,
449527089,,residential,False,False,43.585,"LINESTRING (130.3019319 33.2664038, 130.3020174 33.2664191, 130.3023888 33.2664915)",,,,,,,
449527089,,residential,False,True,40.923,"LINESTRING (130.3028172 33.266576, 130.3023888 33.2664915)",,,,,,,
449527091,,residential,False,False,26.201,"LINESTRING (130.3028172 33.266576, 130.3028831 33.2663469)",,,30,,,,
449527091,,residential,False,True,22.421,"LINESTRING (130.3028172 33.266576, 130.3027631 33.2667725)",,,30,,,,
449527091,,residential,False,True,52.536,"LINESTRING (130.3030047 33.2658855, 130.3028831 33.2663469)",,,30,,,,
585831358,,tertiary,False,False,121.077,"LINESTRING (130.3030047 33.2658855, 130.3042721 33.2661358)",2,,,7,,,
585831358,,tertiary,False,True,41.035,"LINESTRING (130.3030047 33.2658855, 130.3025749 33.2658016)",2,,,7,,,
449527089,,residential,False,False,40.923,"LINESTRING (130.3023888 33.2664915, 130.3028172 33.266576)",,,,,,,
449527092,,residential,False,False,78.641,"LINESTRING (130.3023888 33.2664915, 130.3025749 33.2658016)",,,,,,,
449527089,,residential,False,True,43.585,"LINESTRING (130.3023888 33.2664915, 130.3020174 33.2664191, 130.3019319 33.2664038)",,,,,,,
449527092,,residential,False,True,78.641,"LINESTRING (130.3025749 33.2658016, 130.3023888 33.2664915)",,,,,,,
585831358,,tertiary,False,False,41.035,"LINESTRING (130.3025749 33.2658016, 130.3030047 33.2658855)",2,,,7,,,
585831358,,tertiary,False,True,54.287,"LINESTRING (130.3025749 33.2658016, 130.3021136 33.2657137, 130.3020054 33.2656939)",2,,,7,,,
1167993857,,unclassified,False,True,12.935,"LINESTRING (130.2971234 33.2635038, 130.2971505 33.2633897)",,,,,,,
538493718,駅北通り,tertiary,False,False,58.232,"LINESTRING (130.2985797 33.2650648, 130.2991915 33.2651769)",,,40,,,,
538493718,駅北通り,tertiary,False,True,47.771,"LINESTRING (130.2985797 33.2650648, 130.2980793 33.2649673)",,,40,,,,
529897817,,unclassified,False,True,46.159,"LINESTRING (130.2985797 33.2650648, 130.2985951 33.2650059, 130.2986881 33.2646597)",,,,,,,
529897817,,unclassified,False,False,46.159,"LINESTRING (130.2986881 33.2646597, 130.2985951 33.2650059, 130.2985797 33.2650648)",,,,,,,
544015630,,residential,False,False,51.42,"LINESTRING (130.2986881 33.2646597, 130.2986851 33.2646223, 130.2986678 33.2645977, 130.2986455 33.2645806, 130.2982085 33.2645157)",,,,,,,
1195663995,,residential,True,False,110.452,"LINESTRING (130.2986881 33.2646597, 130.2997629 33.2648151, 130.2998584 33.2648303)",,,,,,,
1195663996,市役所通り,tertiary,False,False,7.623,"LINESTRING (130.2998584 33.2648303, 130.2998734 33.2647629)",,,,,,,
1195663997,市役所通り,tertiary,False,True,50.95,"LINESTRING (130.2998584 33.2648303, 130.299818 33.2650213, 130.2997922 33.2651532, 130.2997657 33.2652819)",,,,,,,
177409579,,unclassified,False,False,64.77799999999999,"LINESTRING (130.3010081 33.2671435, 130.3015798 33.267237, 130.3016915 33.2672569)",,,,,,,
177409579,,unclassified,False,True,152.949,"LINESTRING (130.3010081 33.2671435, 130.2994529 33.2668882, 130.2993938 33.2668786)",,,,,,,
546244814,,residential,False,False,65.64699999999999,"LINESTRING (130.3010081 33.2671435, 130.3008678 33.2676628, 130.3008485 33.2677185)",,,,,,,
"[1176934202, 550115206]",,residential,False,True,74.848,"LINESTRING (130.3034335 33.2602182, 130.3034139 33.2603016, 130.3033584 33.2605378, 130.3032781 33.260845, 130.3032697 33.2608772)",,,,,yes,,
551870547,,residential,False,True,51.76,"LINESTRING (130.3025185 33.2676629, 130.302643 33.2672092)",,,30,,,,
551870548,,residential,False,True,102.136,"LINESTRING (130.3025185 33.2676629, 130.3035956 33.2678436)",,,,,,,
551870548,,residential,False,False,84.867,"LINESTRING (130.3025185 33.2676629, 130.3017184 33.2675351, 130.3016223 33.267518)",,,,,,,
551870548,,residential,False,False,102.136,"LINESTRING (130.3035956 33.2678436, 130.3025185 33.2676629)",,,,,,,
62367796,,tertiary,False,False,50.665,"LINESTRING (130.3035956 33.2678436, 130.3036554 33.267785, 130.3037659 33.2676143, 130.3038286 33.2674374)",2,,,,,,
62367796,,tertiary,False,True,76.24,"LINESTRING (130.3035956 33.2678436, 130.3035283 33.267906, 130.3031526 33.2681413, 130.3030399 33.2682015, 130.3029367 33.2682465)",2,,,,,,
61851324,警察通り,tertiary,False,False,29.737,"LINESTRING (130.3016223 33.267518, 130.3016915 33.2672569)",,,,,,,
61851324,警察通り,tertiary,False,True,36.078,"LINESTRING (130.3016223 33.267518, 130.3015883 33.2676462, 130.3015668 33.2677141, 130.3015291 33.2678329)",,,,,,,
551870548,,residential,False,True,84.867,"LINESTRING (130.3016223 33.267518, 130.3017184 33.2675351, 130.3025185 33.2676629)",,,,,,,
61851324,警察通り,tertiary,False,False,19.631,"LINESTRING (130.3020223 33.2650725, 130.3020271 33.264896)",,,,,,,
61851324,警察通り,tertiary,False,True,69.115,"LINESTRING (130.3020223 33.2650725, 130.3020085 33.265577, 130.3020054 33.2656939)",,,,,,,
552796829,,unclassified,False,False,234.132,"LINESTRING (130.3020223 33.2650725, 130.3021214 33.2650867, 130.3039191 33.2654161, 130.3044748 33.265547)",,,,,,,
84831735,,tertiary,False,False,110.774,"LINESTRING (130.2986912 33.2673692, 130.2986224 33.2673577, 130.2975228 33.2671741)",2,,40,9,,,
84831735,,tertiary,False,True,54.297000000000004,"LINESTRING (130.2986912 33.2673692, 130.2987577 33.2673789, 130.2991688 33.2674389, 130.2992665 33.2674532)",2,,40,9,,,
176263343,,unclassified,True,False,64.577,"LINESTRING (130.2986912 33.2673692, 130.2987042 33.2673127, 130.2988224 33.2667989)",,,30,5,,,
552821718,,unclassified,True,False,57.451,"LINESTRING (130.2986912 33.2673692, 130.2986793 33.2674178, 130.2985766 33.2678769)",,,30,5,,,
538493719,,unclassified,True,False,29.874,"LINESTRING (130.2958804 33.2681829, 130.2959477 33.2679202)",,,30,5,,,
1167993857,,unclassified,False,False,12.935,"LINESTRING (130.2971505 33.2633897, 130.2971234 33.2635038)",,,,,,,
183802863,,tertiary,False,False,79.407,"LINESTRING (130.2971505 33.2633897, 130.2966258 33.2632938, 130.2963161 33.2632374)",,,,,,,
183802863,,tertiary,False,True,51.522999999999996,"LINESTRING (130.2971505 33.2633897, 130.2974898 33.2634534, 130.2976912 33.2634912)",,,,,,,
183801215,"唐人町通り,中央大通り",tertiary,True,False,93.53099999999999,"LINESTRING (130.2976912 33.2634912, 130.297775 33.2635324, 130.2978333 33.2635418, 130.2978998 33.2635371, 130.2979437 33.2635109, 130.2979944 33.2634373, 130.2981163 33.2630172, 130.2981423 33.2629277)",,29,,,,,
183802863,,tertiary,False,False,51.522999999999996,"LINESTRING (130.2976912 33.2634912, 130.2974898 33.2634534, 130.2971505 33.2633897)",,,,,,,
176193700,,tertiary,False,False,10.881,"LINESTRING (130.2980281 33.2629063, 130.2981423 33.2629277)",,,,,,,
176193700,,tertiary,False,True,65.82600000000001,"LINESTRING (130.2980281 33.2629063, 130.2979438 33.2628916, 130.297335 33.2627856)",,,,,,,
183802864,"唐人町通り,中央大通り",tertiary,True,False,80.041,"LINESTRING (130.2980281 33.2629063, 130.2980022 33.2629977, 130.2978855 33.2634093, 130.2978551 33.2634658, 130.2977717 33.2634893, 130.2976912 33.2634912)",,29,,,,,
176193700,,tertiary,False,True,83.179,"LINESTRING (130.297335 33.2627856, 130.2964613 33.2626248)",,,,,,,
176193700,,tertiary,False,False,65.82600000000001,"LINESTRING (130.297335 33.2627856, 130.2979438 33.2628916, 130.2980281 33.2629063)",,,,,,,
176413701,,tertiary,False,False,56.956,"LINESTRING (130.297335 33.2627856, 130.297347 33.2627417, 130.2974145 33.2624956, 130.2974717 33.2622863)",,,,,,,
1195663978,,residential,False,False,52.787,"LINESTRING (130.2969795 33.2642906, 130.2964249 33.264189)",,,,,,,
544015630,,residential,False,True,53.233,"LINESTRING (130.2976492 33.2644133, 130.2982085 33.2645157)",,,,,,,
177858602,,unclassified,False,False,58.07599999999999,"LINESTRING (130.3059443 33.2614357, 130.3058591 33.2616648, 130.3057901 33.2618552, 130.3057176 33.2619125)",,,,,,,
177858602,,unclassified,False,True,14.687,"LINESTRING (130.3059443 33.2614357, 130.3059716 33.2613625, 130.3059913 33.2613096)",,,,,,,
62367796,,tertiary,False,False,48.242,"LINESTRING (130.3039741 33.267005, 130.3041169 33.2665879)",2,,,,,,
62367796,,tertiary,False,True,49.947,"LINESTRING (130.3039741 33.267005, 130.3038286 33.2674374)",2,,,,,,
594140290,,residential,False,True,115.52000000000001,"LINESTRING (130.3039741 33.267005, 130.3032365 33.2668634, 130.3027631 33.2667725)",,,,,,,
449527091,,residential,False,False,22.421,"LINESTRING (130.3027631 33.2667725, 130.3028172 33.266576)",,,30,,,,
449527091,,residential,False,True,49.826,"LINESTRING (130.3027631 33.2667725, 130.302643 33.2672092)",,,30,,,,
594140290,,residential,False,False,115.52000000000001,"LINESTRING (130.3027631 33.2667725, 130.3032365 33.2668634, 130.3039741 33.267005)",,,,,,,
176574328,,unclassified,True,False,105.42999999999999,"LINESTRING (130.2988659 33.2641467, 130.2998747 33.2643158, 130.2999777 33.2643332)",,,,,,,
538217108,,unclassified,False,True,70.651,"LINESTRING (130.2969289 33.2638824, 130.2969119 33.2638795, 130.2961844 33.2637552)",,,,,,,
202681252,大財通り,primary,False,True,20.887,"LINESTRING (130.304247 33.2596214, 130.3042961 33.2594381)",2,30,,,,,
202681252,大財通り,primary,False,False,118.35,"LINESTRING (130.304247 33.2596214, 130.3041073 33.2601429, 130.3039687 33.26066)",2,30,,,,,
1167993860,,unclassified,False,True,11.258,"LINESTRING (130.2974357 33.2647461, 130.2974298 33.2647751, 130.2974153 33.2648459)",,,,,,,
