osmid,ref,highway,oneway,reversed,length,geometry,lanes,name,bridge
179259974,,unclassified,False,False,82.668,"LINESTRING (137.042411 35.2121405, 137.0421258 35.2121712, 137.0416645 35.2121882, 137.041504 35.21219)",,,
179259790,,unclassified,False,True,100.499,"LINESTRING (137.040247 35.212152, 137.040117 35.212135, 137.03935 35.212095, 137.039144 35.212095)",,,
179260390,,unclassified,False,True,43.342999999999996,"LINESTRING (137.040247 35.212152, 137.040399 35.212174, 137.0407208 35.2121939)",,,
179260609,,tertiary,False,True,184.11100000000002,"LINESTRING (137.040247 35.212152, 137.040269 35.211842, 137.040302 35.211549, 137.040399 35.211188, 137.040529 35.210907, 137.040737 35.210566)",,,
179260390,,unclassified,False,False,39.331,"LINESTRING (137.0411518 35.2121606, 137.0407208 35.2121939)",,,
179260390,,unclassified,False,True,32.164,"LINESTRING (137.0411518 35.2121606, 137.041504 35.21219)",,,
179258432,,unclassified,False,False,93.686,"LINESTRING (137.0411518 35.2121606, 137.0411796 35.2126013, 137.0406897 35.2126295)",,,
179260390,,unclassified,False,False,32.164,"LINESTRING (137.041504 35.21219, 137.0411518 35.2121606)",,,
179259974,,unclassified,False,True,82.668,"LINESTRING (137.041504 35.21219, 137.0416645 35.2121882, 137.0421258 35.2121712, 137.042411 35.2121405)",,,
179260392,,residential,False,False,58.459,"LINESTRING (137.041504 35.21219, 137.041534 35.212081, 137.041613 35.211882, 137.041666 35.211793, 137.04173 35.211701)",,,
179260327,,unclassified,False,True,48.519,"LINESTRING (137.0407208 35.2121939, 137.0406897 35.2126295)",,,
179260390,,unclassified,False,True,39.331,"LINESTRING (137.0407208 35.2121939, 137.0411518 35.2121606)",,,
179260390,,unclassified,False,False,43.342999999999996,"LINESTRING (137.0407208 35.2121939, 137.040399 35.212174, 137.040247 35.212152)",,,
954511224,,residential,False,False,33.832,"LINESTRING (137.032222 35.212264, 137.0323127 35.2119689)",,,
179260661,,residential,False,False,153.963,"LINESTRING (137.032222 35.212264, 137.032393 35.212207, 137.032647 35.21215, 137.032853 35.212117, 137.033141 35.2121, 137.033786 35.212122, 137.033879 35.212087)",,,
179254496,,unclassified,False,True,123.71799999999999,"LINESTRING (137.0349827 35.2122453, 137.0351417 35.2123357, 137.0353269 35.2123628, 137.0356286 35.2123298, 137.035866 35.212333, 137.0360821 35.2124287, 137.036242 35.212516)",,,
"[954511216, 179258553, 954511217]",,tertiary,False,True,34.955,"LINESTRING (137.0349827 35.2122453, 137.035028 35.212072, 137.0350802 35.2119469, 137.0350822 35.2119422)",,,yes
179260638,,unclassified,False,False,102.637,"LINESTRING (137.0349827 35.2122453, 137.034799 35.21223, 137.034692 35.212202, 137.034469 35.212132, 137.034127 35.21209, 137.033879 35.212087)",,,
179259666,,unclassified,False,True,99.09,"LINESTRING (137.0371075 35.2123589, 137.0374258 35.2123017, 137.0380626 35.2121963, 137.0381766 35.2121835)",,,
"[179254496, 954511218, 954511219]",,unclassified,False,False,80.786,"LINESTRING (137.0371075 35.2123589, 137.0368292 35.2123858, 137.0365846 35.2124385, 137.0363853 35.2124918, 137.036242 35.212516)",,,yes
179254496,,unclassified,False,False,123.718,"LINESTRING (137.036242 35.212516, 137.0360821 35.2124287, 137.035866 35.212333, 137.0356286 35.2123298, 137.0353269 35.2123628, 137.0351417 35.2123357, 137.0349827 35.2122453)",,,
"[179254496, 954511218, 954511219]",,unclassified,False,True,80.786,"LINESTRING (137.036242 35.212516, 137.0363853 35.2124918, 137.0365846 35.2124385, 137.0368292 35.2123858, 137.0371075 35.2123589)",,,yes
179260327,,unclassified,False,False,48.519,"LINESTRING (137.0406897 35.2126295, 137.0407208 35.2121939)",,,
179258432,,unclassified,False,True,93.686,"LINESTRING (137.0406897 35.2126295, 137.0411796 35.2126013, 137.0411518 35.2121606)",,,
179259753,,unclassified,False,False,61.593,"LINESTRING (137.0392508 35.2074308, 137.0391974 35.2068786)",,,
179259753,,unclassified,False,True,7.529,"LINESTRING (137.0392508 35.2074308, 137.0392573 35.2074983)",,,
379563929,208,secondary,True,False,40.431,"LINESTRING (137.0392508 35.2074308, 137.0390406 35.2074361, 137.0388059 35.2074374)",2,上半田川名古屋線,
179257390,,unclassified,False,True,7.697,"LINESTRING (137.0388059 35.2074374, 137.0388322 35.2075032)",,,
"[179255621, 179257390]",,unclassified,False,False,64.342,"LINESTRING (137.0388059 35.2074374, 137.038745 35.207285, 137.0385561 35.2068962)",,,
379563929,208,secondary,True,False,91.35,"LINESTRING (137.0388059 35.2074374, 137.0382798 35.2074487, 137.0378008 35.2074594)",2,上半田川名古屋線,
179261036,208,tertiary,False,False,8.541,"LINESTRING (137.0378008 35.2074594, 137.0378024 35.2075362)",,,
179261036,208,tertiary,False,True,61.332,"LINESTRING (137.0378008 35.2074594, 137.0377965 35.2072612, 137.0378032 35.2069079)",,,
379564474,208,secondary,True,False,159.89600000000002,"LINESTRING (137.0378008 35.2074594, 137.0370752 35.2074699, 137.0367716 35.2074816, 137.036549 35.2075001, 137.0360427 35.2075125)",2,上半田川名古屋線,
179259242,,unclassified,False,False,6.406,"LINESTRING (137.0414671 35.2076035, 137.0414577 35.2076606)",,,
179259242,,unclassified,False,True,60.396,"LINESTRING (137.0414671 35.2076035, 137.04149 35.207465, 137.0415558 35.2070652)",,,
379563929,208,secondary,True,False,202.52300000000002,"LINESTRING (137.0414671 35.2076035, 137.0410038 35.207546, 137.0405264 35.2074896, 137.0400454 35.2074545, 137.0397085 35.2074399, 137.0392508 35.2074308)",2,上半田川名古屋線,
753443900,,unclassified,False,False,62.057,"LINESTRING (137.0360427 35.2075125, 137.0360171 35.2069548)",,,
379564474,208,secondary,True,False,180.46699999999998,"LINESTRING (137.0360427 35.2075125, 137.0354084 35.2075234, 137.034057 35.2075535)",2,上半田川名古屋線,
179254515,,tertiary,False,False,8.208,"LINESTRING (137.034057 35.2075535, 137.0340591 35.2076273)",,,
179254515,,tertiary,False,True,60.762,"LINESTRING (137.034057 35.2075535, 137.0340415 35.2070072)",,,
379564474,208,secondary,True,False,150.777,"LINESTRING (137.034057 35.2075535, 137.032398 35.2075884)",2,上半田川名古屋線,
179259584,,unclassified,False,False,7.549,"LINESTRING (137.032398 35.2075884, 137.0324023 35.2076562)",,,
179259584,,unclassified,False,True,60.502,"LINESTRING (137.032398 35.2075884, 137.032387 35.207414, 137.0323776 35.2070446)",,,
379564474,208,secondary,True,False,42.146,"LINESTRING (137.032398 35.2075884, 137.0321004 35.2075902, 137.0319342 35.2075944)",2,上半田川名古屋線,
954511224,,residential,False,True,33.832,"LINESTRING (137.0323127 35.2119689, 137.032222 35.212264)",,,
"[954511224, 954511225, 179260186]",,residential,False,False,37.183,"LINESTRING (137.0323127 35.2119689, 137.0323142 35.2119641, 137.032345 35.211864, 137.0324413 35.2116519)",,,yes
954520757,,unclassified,False,False,118.089,"LINESTRING (137.0319342 35.2075944, 137.0319035 35.2065327)",,,
954520757,,unclassified,False,True,118.089,"LINESTRING (137.0319035 35.2065327, 137.0319342 35.2075944)",,,
"[954520745, 954520746, 179260365]",,unclassified,False,False,37.712,"LINESTRING (137.0319035 35.2065327, 137.032204 35.2065281, 137.0322889 35.2065285, 137.032318 35.206524)",,,yes
179260744,,unclassified,False,True,40.314,"LINESTRING (137.0426765 35.2108569, 137.0423146 35.2106471)",,,
