osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,bridge
135363116,unclassified,False,True,27.861,"LINESTRING (134.1815328 35.1196631, 134.1815188 35.1194128)",,,,
135363116,unclassified,False,False,105.203,"LINESTRING (134.1815328 35.1196631, 134.1815562 35.1200815, 134.1815816 35.1202362, 134.1816377 35.1204037, 134.1816983 35.1205949)",,,,
626614269,residential,False,False,52.61,"LINESTRING (134.1815328 35.1196631, 134.1818127 35.1196457, 134.1818454 35.1196457, 134.1818827 35.1196591, 134.1818991 35.1196762, 134.1819388 35.119766, 134.1819621 35.1197928, 134.1820018 35.1198004)",,,,
626614269,residential,False,False,15.421,"LINESTRING (134.1820018 35.1198004, 134.1820485 35.1198252, 134.1820905 35.1198462, 134.1821396 35.1198806)",,,,
626614269,residential,False,True,52.61,"LINESTRING (134.1820018 35.1198004, 134.1819621 35.1197928, 134.1819388 35.119766, 134.1818991 35.1196762, 134.1818827 35.1196591, 134.1818454 35.1196457, 134.1818127 35.1196457, 134.1815328 35.1196631)",,,,
626614270,residential,False,False,10.416,"LINESTRING (134.1820018 35.1198004, 134.1820625 35.1197889, 134.1821092 35.1197698)",,,,
626614269,residential,False,True,15.421,"LINESTRING (134.1821396 35.1198806, 134.1820905 35.1198462, 134.1820485 35.1198252, 134.1820018 35.1198004)",,,,
626614270,residential,False,True,10.416,"LINESTRING (134.1821092 35.1197698, 134.1820625 35.1197889, 134.1820018 35.1198004)",,,,
135361939,trunk,False,False,77.89500000000001,"LINESTRING (134.182898 35.1230759, 134.1822256 35.1228189, 134.1821206 35.122782)",2,53,国道53号,
627313360,residential,False,False,34.467999999999996,"LINESTRING (134.182898 35.1230759, 134.1828825 35.123144, 134.1828678 35.1232664, 134.1828812 35.1233015, 134.1829349 35.1233695)",,,,
627313360,residential,False,True,34.467999999999996,"LINESTRING (134.1829349 35.1233695, 134.1828812 35.1233015, 134.1828678 35.1232664, 134.1828825 35.123144, 134.182898 35.1230759)",,,,
135363689,unclassified,False,False,39.022999999999996,"LINESTRING (134.1723895 35.1206216, 134.1724322 35.1207032, 134.1725584 35.1209442)",,,,
135362980,unclassified,False,True,10.413,"LINESTRING (134.1738421 35.1205194, 134.1737362 35.120555)",,,,
628226415,unclassified,False,False,212.352,"LINESTRING (134.1738421 35.1205194, 134.173001 35.1187379)",,,,
135362980,unclassified,False,False,104.249,"LINESTRING (134.1738421 35.1205194, 134.1741654 35.1204236, 134.1749333 35.1202334)",,,,
628226415,unclassified,False,True,212.352,"LINESTRING (134.173001 35.1187379, 134.1738421 35.1205194)",,,,
615144022,tertiary,False,True,51.449,"LINESTRING (134.1822485 35.1204899, 134.1820956 35.1205085, 134.1816983 35.1205949)",2,,,
135362125,unclassified,False,False,36.412,"LINESTRING (134.1820877 35.1246341, 134.1820859 35.1247392, 134.1820706 35.1249612)",,,,
135362125,unclassified,False,True,208.376,"LINESTRING (134.1820877 35.1246341, 134.1820893 35.1245362, 134.1820637 35.1242436, 134.1820474 35.1240578, 134.1820136 35.1237089, 134.181985 35.1234554, 134.181972 35.1232694, 134.181979 35.1231849, 134.181993 35.1231003, 134.1820194 35.1230094, 134.1820968 35.1228423, 134.1821206 35.122782)",,,,
135362166,residential,False,False,38.019,"LINESTRING (134.1742912 35.1209726, 134.17436 35.1210991, 134.1743856 35.121137, 134.1744092 35.1211667, 134.1744354 35.1211947, 134.1745079 35.1212617)",,,,
135362166,residential,False,True,74.631,"LINESTRING (134.1742912 35.1209726, 134.1742733 35.1209397, 134.1742582 35.1209201, 134.1742412 35.1209022, 134.1742245 35.1208896, 134.1742065 35.1208776, 134.1741884 35.120869, 134.174167 35.1208616, 134.1741389 35.1208542, 134.1741108 35.1208501, 134.1740821 35.1208476, 134.1739886 35.1208445, 134.1739679 35.1208409, 134.1739466 35.1208352, 134.1739269 35.1208257, 134.1739088 35.1208124, 134.1738946 35.1207965, 134.1737362 35.120555)",,,,
628505044,residential,False,False,102.287,"LINESTRING (134.1742912 35.1209726, 134.1745809 35.1208961, 134.1749296 35.120782, 134.1750342 35.1208697, 134.1753219 35.1208169)",,,,
628529886,residential,False,False,34.036,"LINESTRING (134.1740429 35.1221301, 134.1741527 35.1221733, 134.1741837 35.1221883, 134.1742065 35.1222023, 134.1742195 35.1222152, 134.1742284 35.1222287, 134.1742343 35.1222446, 134.1742401 35.1222737, 134.174242 35.1222926, 134.1742419 35.1223106, 134.1742381 35.122349)",,,,
135363815,residential,False,False,89.25800000000001,"LINESTRING (134.1742381 35.122349, 134.1742068 35.1223585, 134.1741794 35.1223706, 134.1740612 35.1224258, 134.1739275 35.1224768, 134.1737727 35.1225281, 134.173333 35.1226549)",,,,
135363815,residential,False,True,89.87899999999998,"LINESTRING (134.1742381 35.122349, 134.1742641 35.1223416, 134.1742944 35.1223371, 134.1743248 35.1223355, 134.1744381 35.1223381, 134.1745449 35.122339, 134.174675 35.1223309, 134.1748609 35.122306, 134.175066 35.1222726, 134.175112 35.1222639, 134.1752134 35.1222447)",,,,
628529886,residential,False,True,34.036,"LINESTRING (134.1742381 35.122349, 134.1742419 35.1223106, 134.174242 35.1222926, 134.1742401 35.1222737, 134.1742343 35.1222446, 134.1742284 35.1222287, 134.1742195 35.1222152, 134.1742065 35.1222023, 134.1741837 35.1221883, 134.1741527 35.1221733, 134.1740429 35.1221301)",,,,
618721936,residential,False,True,49.093,"LINESTRING (134.1796671 35.1195419, 134.1795376 35.1195463, 134.1795162 35.1195449, 134.1794994 35.1195407, 134.1794821 35.1195344, 134.1794671 35.1195271, 134.1794494 35.1195173, 134.1794305 35.1195047, 134.1794166 35.1194924, 134.1794051 35.1194816, 134.1793945 35.1194704, 134.1793844 35.1194581, 134.179372 35.1194397, 134.1792866 35.119301)",,,,
