osmid,lanes,name,highway,oneway,reversed,length,ref,maxspeed,geometry,bridge,access,tunnel
168133985,,,residential,False,True,78.661,,,"LINESTRING (139.5126214 35.6353162, 139.5125533 35.6353272, 139.5123646 35.635396, 139.5117766 35.6354653)",,,
477384981,,,unclassified,False,False,29.158,,,"LINESTRING (139.5117766 35.6354653, 139.5117813 35.6357275)",,,
477384981,,,unclassified,False,True,28.957,,,"LINESTRING (139.5117766 35.6354653, 139.5117498 35.6352058)",,,
168133985,,,residential,False,False,78.661,,,"LINESTRING (139.5117766 35.6354653, 139.5123646 35.635396, 139.5125533 35.6353272, 139.5126214 35.6353162)",,,
168133955,,三中通り,unclassified,False,False,7.262,,30,"LINESTRING (139.5130085 35.6355817, 139.5129362 35.6356102)",,,
168133960,,,residential,False,False,36.79,,,"LINESTRING (139.5130085 35.6355817, 139.5129089 35.6352609)",,,
168133976,,,residential,False,True,63.19499999999999,,,"LINESTRING (139.5072453 35.6356245, 139.5071085 35.6353554, 139.5069027 35.6351344)",,,
477384981,,,unclassified,False,True,29.158,,,"LINESTRING (139.5117813 35.6357275, 139.5117766 35.6354653)",,,
168133955,,三中通り,unclassified,False,False,109.928,,30,"LINESTRING (139.5117813 35.6357275, 139.5113465 35.6357516, 139.5108921 35.6358927, 139.5105987 35.6359097)",,,
168133955,,三中通り,unclassified,False,True,106.449,,30,"LINESTRING (139.5117813 35.6357275, 139.5118718 35.6357297, 139.5124755 35.6357189, 139.5128354 35.6356557, 139.5129362 35.6356102)",,,
145671469,,,residential,True,False,131.351,,,"LINESTRING (139.5079997 35.6369525, 139.5074976 35.6369966, 139.5066364 35.6371029, 139.5065599 35.6371123)",,,
168133979,,,residential,False,True,110.96500000000002,,,"LINESTRING (139.5079997 35.6369525, 139.5079698 35.6365199, 139.5080057 35.6363595, 139.5080618 35.6362996, 139.5082027 35.6362075, 139.5082947 35.6361921, 139.5083431 35.636194, 139.5084213 35.6361976)",,,
199772803,,稲城大橋通り,primary_link,True,False,8.619,9,40,"LINESTRING (139.50888 35.6423572, 139.5088981 35.6424333)",,,
483149294,2,川崎街道,primary,True,False,69.905,9,50,"LINESTRING (139.50888 35.6423572, 139.5087371 35.642363, 139.508108 35.6423972)",,,
677796970,2,川崎街道,primary,True,False,15.367,9,50,"LINESTRING (139.5090495 35.6423461, 139.50888 35.6423572)",,,
677796963,,稲城大橋通り,primary_link,True,False,61.251000000000005,9,40,"LINESTRING (139.5090495 35.6423461, 139.5090372 35.6422187, 139.5090234 35.6421014, 139.5089837 35.6417979)",,,
168133955,,三中通り,unclassified,False,True,7.262,,30,"LINESTRING (139.5129362 35.6356102, 139.5130085 35.6355817)",,,
168133955,,三中通り,unclassified,False,False,106.449,,30,"LINESTRING (139.5129362 35.6356102, 139.5128354 35.6356557, 139.5124755 35.6357189, 139.5118718 35.6357297, 139.5117813 35.6357275)",,,
170324901,,,residential,False,True,139.549,,,"LINESTRING (139.5129362 35.6356102, 139.5128997 35.6357375, 139.5128273 35.6358639, 139.512779 35.6360449, 139.5127844 35.6361822, 139.5128434 35.6363239, 139.5129609 35.6365311, 139.5130636 35.6366855, 139.5130887 35.6367926)",,,
170324901,,,residential,False,False,139.549,,,"LINESTRING (139.5130887 35.6367926, 139.5130636 35.6366855, 139.5129609 35.6365311, 139.5128434 35.6363239, 139.5127844 35.6361822, 139.512779 35.6360449, 139.5128273 35.6358639, 139.5128997 35.6357375, 139.5129362 35.6356102)",,,
483149296,2,市役所通り;稲城消防署前,tertiary,False,True,10.16,,30,"LINESTRING (139.5054511 35.6380929, 139.5054818 35.6381808)",,,
378648683,2,鶴川街道,primary,True,False,78.633,19,60,"LINESTRING (139.5054511 35.6380929, 139.5053029 35.6381274, 139.5046146 35.6382876)",,,
"[1264486441, 305353678, 1227077445, 1227077446]",2,"['市役所通り（停止禁止部分）', '市役所通り;稲城消防署前', '市役所通り']",tertiary,False,False,53.676,,30,"LINESTRING (139.5054511 35.6380929, 139.5054246 35.6380178, 139.5054072 35.6379683, 139.5053953 35.6379343, 139.5053833 35.6379003, 139.5053689 35.6378596, 139.5053523 35.6378125, 139.5052877 35.6376288)",,,
483149296,2,市役所通り;稲城消防署前,tertiary,False,False,10.16,,30,"LINESTRING (139.5054818 35.6381808, 139.5054511 35.6380929)",,,
483149297,2,鶴川街道,primary,True,False,119.754,19,60,"LINESTRING (139.5054818 35.6381808, 139.5056172 35.6381492, 139.5060335 35.6380522, 139.506201 35.6380132, 139.5064217 35.6379617, 139.5066612 35.6379059, 139.5067556 35.6378839)",,,
"[1264486440, 84873622]",2,"['市役所通り;稲城消防署前', '市役所通り']",tertiary,False,True,50.09,,30,"LINESTRING (139.5054818 35.6381808, 139.5055119 35.6382668, 139.5055326 35.6383261, 139.5055432 35.6383563, 139.5056334 35.6386141)",,,
167803890,,,residential,False,False,57.262,,,"LINESTRING (139.5068839 35.6383213, 139.5071833 35.6382558, 139.5075058 35.6382343)",,,
167803890,,,residential,False,True,69.315,,,"LINESTRING (139.5068839 35.6383213, 139.5067913 35.6383432, 139.5063498 35.6384475, 139.5061474 35.6384954)",,,
170325691,,,unclassified,False,False,50.0,,,"LINESTRING (139.5068839 35.6383213, 139.5068696 35.638274, 139.5067806 35.6379695, 139.506772 35.63794, 139.5067556 35.6378839)",,,
378648656,2,川崎街道,primary,True,False,14.195,9,50,"LINESTRING (139.5088981 35.6424333, 139.5090548 35.6424243)",,,
446527486,,稲城大橋通り,primary_link,True,False,8.709,9,40,"LINESTRING (139.5090548 35.6424243, 139.5090495 35.6423461)",,,
"[899472787, 199772805]",2,川崎街道;府中街道,primary,True,False,152.86699999999996,9,50,"LINESTRING (139.5090548 35.6424243, 139.5091775 35.6424199, 139.5104692 35.6423519, 139.510603 35.6423448, 139.510743 35.6423369)",,,
"[199772819, 167804070]",,,residential,False,"[False, True]",129.345,,,"LINESTRING (139.5091218 35.6385402, 139.5091166 35.6384869, 139.5090945 35.6381506, 139.5099839 35.6381136, 139.5100444 35.6381115)",,,
167804070,,,residential,False,True,45.118,,,"LINESTRING (139.5091218 35.6385402, 139.5091264 35.6385883, 139.509154 35.6389451)",,,
199772814,,,residential,False,False,47.439,,,"LINESTRING (139.5091218 35.6385402, 139.508713 35.638558, 139.5085976 35.638563)",,,
199772814,,,residential,False,True,89.697,,,"LINESTRING (139.5091218 35.6385402, 139.5100472 35.638503, 139.5101131 35.6384996)",,,
248958433,2,稲城大橋通り,primary,False,False,134.731,9,40,"LINESTRING (139.5085976 35.638563, 139.5086906 35.6397723)",,,
199772814,,,residential,False,False,50.207,,,"LINESTRING (139.5085976 35.638563, 139.508492 35.6385672, 139.5081029 35.6385815, 139.5080427 35.638585)",,,
199772814,,,residential,False,True,47.439,,,"LINESTRING (139.5085976 35.638563, 139.508713 35.638558, 139.5091218 35.6385402)",,,
"[248958433, 888363985]",2,"['稲城大橋通り', '鶴川街道;稲城大橋入口']",primary,False,True,91.40299999999999,9,40,"LINESTRING (139.5085976 35.638563, 139.5085684 35.6381239, 139.5085547 35.6379182, 139.508551 35.6378645, 139.5085408 35.6377423)",,,
167803890,,,residential,False,False,62.324,,,"LINESTRING (139.5080427 35.638585, 139.5080793 35.6391447)",,,
167803890,,,residential,False,True,86.897,,,"LINESTRING (139.5080427 35.638585, 139.5080122 35.6382163, 139.5075058 35.6382343)",,,
199772814,,,residential,False,True,50.207,,,"LINESTRING (139.5080427 35.638585, 139.5081029 35.6385815, 139.508492 35.6385672, 139.5085976 35.638563)",,,
199768822,,,residential,False,False,43.599,,,"LINESTRING (139.5100444 35.6381115, 139.5101131 35.6384996)",,,
199768822,,,residential,False,True,47.4,,,"LINESTRING (139.5100444 35.6381115, 139.50999 35.6377654, 139.5099853 35.6377385, 139.5099758 35.6376889)",,,
"[199772819, 167804070]",,,residential,False,"[False, True]",129.345,,,"LINESTRING (139.5100444 35.6381115, 139.5099839 35.6381136, 139.5090945 35.6381506, 139.5091166 35.6384869, 139.5091218 35.6385402)",,,
937111215,1,稲城大橋通り(稲城大橋下新田),primary,True,False,20.34,9,60,"LINESTRING (139.5088224 35.6409669, 139.5088204 35.6409305, 139.5087617 35.640792)",,,
153406523,2,本郷根方通り,tertiary,False,False,49.611,,,"LINESTRING (139.5031963 35.6368414, 139.5036484 35.6367433, 139.5037271 35.6367276)",,,
153406523,2,本郷根方通り,tertiary,False,True,40.89,,,"LINESTRING (139.5031963 35.6368414, 139.502838 35.636916, 139.502758 35.6369327)",,,
242922799,,,residential,False,True,62.949,,,"LINESTRING (139.5031963 35.6368414, 139.5031857 35.6368093, 139.5030206 35.6362936)",,,
946748822,,,residential,False,False,42.068,,,"LINESTRING (139.5030206 35.6362936, 139.5025569 35.6363268)",,,
242922799,,,residential,False,False,62.949,,,"LINESTRING (139.5030206 35.6362936, 139.5031857 35.6368093, 139.5031963 35.6368414)",,,
"[170317829, 946748822]",,,residential,False,True,75.025,,,"LINESTRING (139.5030206 35.6362936, 139.5032526 35.6362485, 139.5036589 35.6361275, 139.5037587 35.6360972, 139.5038079 35.6360826)",,,
324372201,,,residential,False,False,80.707,,,"LINESTRING (139.5043458 35.635897, 139.5048751 35.6364816)",,,
170317829,,,residential,False,False,52.819,,,"LINESTRING (139.5043458 35.635897, 139.5039208 35.6360464, 139.5038785 35.6360613, 139.5038079 35.6360826)",,,
170317829,,,residential,False,True,84.141,,,"LINESTRING (139.5043458 35.635897, 139.5046182 35.6357996, 139.5048935 35.6356505, 139.5051633 35.6355391)",,,
168133955,,三中通り,unclassified,False,False,8.09,,30,"LINESTRING (139.5105987 35.6359097, 139.5105096 35.6359027)",,,
170324903,,,tertiary,False,True,35.51,,,"LINESTRING (139.5105987 35.6359097, 139.510629 35.6362281)",,,
168133955,,三中通り,unclassified,False,True,109.928,,30,"LINESTRING (139.5105987 35.6359097, 139.5108921 35.6358927, 139.5113465 35.6357516, 139.5117813 35.6357275)",,,
167804009,,,unclassified,True,False,107.024,,,"LINESTRING (139.5107398 35.6422542, 139.5107458 35.6421914, 139.510764 35.6421585, 139.5109688 35.6420005, 139.5111726 35.6418424, 139.5115772 35.641606)",,,
"[899472786, 899472779]",2,川崎街道; 府中街道,primary,True,False,153.087,9,50,"LINESTRING (139.5107398 35.6422542, 139.5105984 35.6422622, 139.5092258 35.6423365, 139.5091662 35.6423389, 139.5090495 35.6423461)",,,
483149294,2,川崎街道,primary,True,False,84.742,9,50,"LINESTRING (139.508108 35.6423972, 139.5071722 35.6424466)",,,
167804008,,,residential,False,True,31.474,,,"LINESTRING (139.508108 35.6423972, 139.5081052 35.6423364, 139.5081138 35.6421143)",,,
167804032,,,residential,False,True,69.012,,,"LINESTRING (139.5071722 35.6424466, 139.5071591 35.6423792, 139.5070278 35.6421097, 139.5068473 35.6420172, 139.5067517 35.6419735)",,,
483149294,2,川崎街道,primary,True,False,270.789,9,50,"LINESTRING (139.5071722 35.6424466, 139.5060196 35.6425073, 139.5055262 35.6425331, 139.5048511 35.6425689, 139.504724 35.6425763, 139.5045923 35.642585, 139.5044177 35.6426022, 139.5043548 35.6426084, 139.5041851 35.6426304)",,,
378648656,2,川崎街道,primary,True,False,212.691,9,50,"LINESTRING (139.5065495 35.6425588, 139.5066696 35.6425523, 139.5067931 35.6425457, 139.5072039 35.6425235, 139.5075858 35.6425037, 139.5082283 35.6424704, 139.5086761 35.6424473, 139.5087458 35.6424437, 139.5088981 35.6424333)",,,
483149295,2,,tertiary,False,True,8.048,,30,"LINESTRING (139.5041851 35.6426304, 139.504203 35.6427013)",,,
84873622,2,市役所通り,tertiary,False,False,101.447,,30,"LINESTRING (139.5041851 35.6426304, 139.5041784 35.642574, 139.5041779 35.6425267, 139.5043026 35.6422412, 139.5043705 35.6421217, 139.5044437 35.6420328, 139.5045266 35.6419375, 139.5046009 35.6418058, 139.5046028 35.6418008)",,,
399681296,,,residential,False,True,75.525,,,"LINESTRING (139.5092574 35.6354411, 139.509283 35.6356844, 139.5090396 35.6357111, 139.5090677 35.6359454)",,,
168133955,,三中通り,unclassified,False,False,58.910000000000004,,30,"LINESTRING (139.5090677 35.6359454, 139.5088913 35.6359572, 139.5084851 35.6359641, 139.5084166 35.6359666)",,,
168133955,,三中通り,unclassified,False,True,131.319,,30,"LINESTRING (139.5090677 35.6359454, 139.509137 35.6359397, 139.5092682 35.6359005, 139.5096612 35.6358811, 139.5102375 35.6359122, 139.5105096 35.6359027)",,,
399681296,,,residential,False,False,75.525,,,"LINESTRING (139.5090677 35.6359454, 139.5090396 35.6357111, 139.509283 35.6356844, 139.5092574 35.6354411)",,,
65603454,,,residential,False,False,49.589,,,"LINESTRING (139.508969 35.6362248, 139.5084213 35.6361976)",,,
65603454,,,residential,False,True,33.573,,,"LINESTRING (139.508969 35.6362248, 139.5093405 35.6362251)",,,
399681240,,,residential,False,True,76.766,,,"LINESTRING (139.508969 35.6362248, 139.5090464 35.6369123)",,,
65603454,,,residential,False,False,33.573,,,"LINESTRING (139.5093405 35.6362251, 139.508969 35.6362248)",,,
65603454,,,residential,False,True,34.856,,,"LINESTRING (139.5093405 35.6362251, 139.5097262 35.6362254)",,,
399681255,,,residential,False,True,75.185,,,"LINESTRING (139.5093405 35.6362251, 139.5094469 35.6368957)",,,
65603454,,,residential,False,False,34.856,,,"LINESTRING (139.5097262 35.6362254, 139.5093405 35.6362251)",,,
65603454,,,residential,False,True,43.308,,,"LINESTRING (139.5097262 35.6362254, 139.5102054 35.6362219)",,,
399681252,,,residential,False,False,74.128,,,"LINESTRING (139.5097262 35.6362254, 139.5098501 35.6368844)",,,
65603454,,,residential,False,False,43.308,,,"LINESTRING (139.5102054 35.6362219, 139.5097262 35.6362254)",,,
65603454,,,residential,False,True,38.288,,,"LINESTRING (139.5102054 35.6362219, 139.510629 35.6362281)",,,
399681249,,,residential,False,False,72.569,,,"LINESTRING (139.5102054 35.6362219, 139.5103392 35.6368654)",,,
174037169,,,residential,False,False,40.166,,,"LINESTRING (139.5103392 35.6368654, 139.5107829 35.6368443)",,,
174037169,,,residential,False,True,44.251,,,"LINESTRING (139.5103392 35.6368654, 139.5098501 35.6368844)",,,
399681249,,,residential,False,True,72.569,,,"LINESTRING (139.5103392 35.6368654, 139.5102054 35.6362219)",,,
174037169,,,residential,False,False,36.459,,,"LINESTRING (139.5094469 35.6368957, 139.5098501 35.6368844)",,,
174037169,,,residential,False,True,36.241,,,"LINESTRING (139.5094469 35.6368957, 139.5090464 35.6369123)",,,
399681255,,,residential,False,False,75.185,,,"LINESTRING (139.5094469 35.6368957, 139.5093405 35.6362251)",,,
174037169,,,residential,False,False,36.241,,,"LINESTRING (139.5090464 35.6369123, 139.5094469 35.6368957)",,,
174037169,,,residential,False,True,51.689,,,"LINESTRING (139.5090464 35.6369123, 139.5084752 35.6369364)",,,
399681240,,,residential,False,False,76.766,,,"LINESTRING (139.5090464 35.6369123, 139.508969 35.6362248)",,,
174019057,,,unclassified,False,False,115.85,,,"LINESTRING (139.512078 35.63704, 139.5107974 35.6370877)",,,
399681254,,,residential,False,True,52.834999999999994,,,"LINESTRING (139.512078 35.63704, 139.5121031 35.6374625, 139.5121062 35.6375146)",,,
248973174,2,鶴川街道,primary,True,False,115.779,19,60,"LINESTRING (139.5121062 35.6375146, 139.5109959 35.637559, 139.5109346 35.6375615, 139.5108266 35.6375658)",,,
399681254,,,residential,False,False,52.834999999999994,,,"LINESTRING (139.5121062 35.6375146, 139.5121031 35.6374625, 139.512078 35.63704)",,,
399681281,,,tertiary,False,False,50.231,,,"LINESTRING (139.5108592 35.6381082, 139.5108398 35.6377685, 139.5108371 35.6377277, 139.5108322 35.637657)",,,
399681281,,,tertiary,False,True,40.644999999999996,,,"LINESTRING (139.5108592 35.6381082, 139.510864 35.6382727, 139.5108828 35.6383762, 139.510911 35.6384698)",,,
653764725,,,residential,False,False,44.084,,,"LINESTRING (139.5108592 35.6381082, 139.5109633 35.6381016, 139.5113464 35.6380893)",,,
399681256,,,residential,False,True,72.19,,,"LINESTRING (139.510911 35.6384698, 139.5108143 35.6384761, 139.5103663 35.6384925, 139.5101765 35.6384979, 139.5101131 35.6384996)",,,
399681281,,,tertiary,False,False,40.644999999999996,,,"LINESTRING (139.510911 35.6384698, 139.5108828 35.6383762, 139.510864 35.6382727, 139.5108592 35.6381082)",,,
399681281,,,tertiary,False,True,80.80799999999999,,,"LINESTRING (139.510911 35.6384698, 139.5109646 35.6385914, 139.5110357 35.6386804, 139.5111381 35.6387569, 139.5112599 35.6388204, 139.5114294 35.6388723, 139.5115679 35.6388876)",,,
399681244,,,residential,False,True,9.696,,,"LINESTRING (139.5123841 35.6387871, 139.5123849 35.6388743)",,,
399681331,,,unclassified,False,False,66.444,,,"LINESTRING (139.5123841 35.6387871, 139.5131183 35.6387552)",,,
"[399681331, 167803894]",,,unclassified,False,"[False, True]",50.995,,,"LINESTRING (139.5123841 35.6387871, 139.5122701 35.6387865, 139.512253 35.6384208)",,,
399681302,,,residential,False,True,38.911,,,"LINESTRING (139.5131202 35.6388423, 139.5131838 35.6391884)",,,
399681338,,,unclassified,False,False,11.76,,,"LINESTRING (139.5131202 35.6388423, 139.5132502 35.6388375)",,,
399681338,,,unclassified,False,True,57.415,,,"LINESTRING (139.5131202 35.6388423, 139.5124861 35.6388745)",,,
399681244,,,residential,False,False,9.696,,,"LINESTRING (139.5123849 35.6388743, 139.5123841 35.6387871)",,,
399681338,,,unclassified,False,False,9.145,,,"LINESTRING (139.5123849 35.6388743, 139.5124861 35.6388745)",,,
399681338,,,unclassified,False,True,19.966,,,"LINESTRING (139.5123849 35.6388743, 139.5121641 35.6388807)",,,
399681338,,,unclassified,False,False,19.966,,,"LINESTRING (139.5121641 35.6388807, 139.5123849 35.6388743)",,,
653764715,,,residential,False,True,40.2,,,"LINESTRING (139.5121641 35.6388807, 139.5121759 35.6392421)",,,
"[399681281, 399681338]",,,"['unclassified', 'tertiary']",False,"[False, True]",53.885,,,"LINESTRING (139.5121641 35.6388807, 139.5118444 35.6388864, 139.5115679 35.6388876)",,,
399681314,,,residential,False,True,39.025,,,"LINESTRING (139.512499 35.6392253, 139.5124861 35.6388745)",,,
653764717,,,residential,False,False,29.258,,,"LINESTRING (139.512499 35.6392253, 139.5121759 35.6392421)",,,
653764717,,,residential,False,True,62.02,,,"LINESTRING (139.512499 35.6392253, 139.5131838 35.6391884)",,,
653764715,,,residential,False,False,40.2,,,"LINESTRING (139.5121759 35.6392421, 139.5121641 35.6388807)",,,
653764715,,,residential,False,True,35.397,,,"LINESTRING (139.5121759 35.6392421, 139.5121909 35.6395602)",,,
653764717,,,residential,False,False,53.429,,,"LINESTRING (139.5121759 35.6392421, 139.511585 35.6392583)",,,
653764717,,,residential,False,True,29.258,,,"LINESTRING (139.5121759 35.6392421, 139.512499 35.6392253)",,,
399681302,,,residential,False,False,38.911,,,"LINESTRING (139.5131838 35.6391884, 139.5131202 35.6388423)",,,
399681302,,,residential,False,True,36.807,,,"LINESTRING (139.5131838 35.6391884, 139.5132636 35.639513)",,,
653764717,,,residential,False,False,62.02,,,"LINESTRING (139.5131838 35.6391884, 139.512499 35.6392253)",,,
399681284,,,residential,False,False,53.458,,,"LINESTRING (139.5116 35.6395829, 139.5121909 35.6395602)",,,
399681313,,,residential,False,True,36.119,,,"LINESTRING (139.5116 35.6395829, 139.511585 35.6392583)",,,
399681313,,,residential,False,False,76.143,,,"LINESTRING (139.5116 35.6395829, 139.5116009 35.639599, 139.5116117 35.6396533, 139.5118075 35.6398907, 139.5120538 35.639889, 139.5122102 35.6398768)",,,
399681284,,,residential,False,False,42.618,,,"LINESTRING (139.5126287 35.639541, 139.5130999 35.6395251)",,,
399681284,,,residential,False,True,39.621,,,"LINESTRING (139.5126287 35.639541, 139.5121909 35.6395602)",,,
399681300,,,residential,False,False,35.92,,,"LINESTRING (139.5126287 35.639541, 139.5126467 35.6398637)",,,
399681284,,,residential,False,True,14.854,,,"LINESTRING (139.5132636 35.639513, 139.5130999 35.6395251)",,,
399681302,,,residential,False,False,36.807,,,"LINESTRING (139.5132636 35.639513, 139.5131838 35.6391884)",,,
399681313,,,residential,False,False,39.472,,,"LINESTRING (139.5122102 35.6398768, 139.5126467 35.6398637)",,,
399681313,,,residential,False,True,76.143,,,"LINESTRING (139.5122102 35.6398768, 139.5120538 35.639889, 139.5118075 35.6398907, 139.5116117 35.6396533, 139.5116009 35.639599, 139.5116 35.6395829)",,,
653764715,,,residential,False,False,35.28,,,"LINESTRING (139.5122102 35.6398768, 139.5121899 35.6396768, 139.5121907 35.6395856, 139.5121909 35.6395602)",,,
399681300,,,residential,False,True,35.92,,,"LINESTRING (139.5126467 35.6398637, 139.5126287 35.639541)",,,
399681313,,,residential,False,False,25.366,,,"LINESTRING (139.5126467 35.6398637, 139.5129272 35.6398552)",,,
399681313,,,residential,False,True,39.472,,,"LINESTRING (139.5126467 35.6398637, 139.5122102 35.6398768)",,,
399681313,,,residential,False,True,25.366,,,"LINESTRING (139.5129272 35.6398552, 139.5126467 35.6398637)",,,
715178415,,,residential,False,False,21.734,,,"LINESTRING (139.5129272 35.6398552, 139.5130476 35.639686)",,,
715178415,,,residential,False,True,57.048,,,"LINESTRING (139.5129272 35.6398552, 139.5128054 35.6400368, 139.512875 35.6401263, 139.5127247 35.6402851)",,,
399681295,,,residential,False,True,10.848,,,"LINESTRING (139.5111634 35.6404125, 139.5110978 35.6404942)",,,
167803893,,,residential,False,True,16.733,,,"LINESTRING (139.5128857 35.6405774, 139.5130164 35.6404708)",,,
167803893,,,residential,False,False,52.372,,,"LINESTRING (139.5128857 35.6405774, 139.5127586 35.6406758, 139.51254 35.6408579, 139.5124757 35.6409102)",,,
399681289,,,residential,False,False,65.267,,,"LINESTRING (139.5128857 35.6405774, 139.5131234 35.6407935, 139.5130154 35.640864, 139.512854 35.6409938)",,,
399681278,,,residential,False,True,42.052,,,"LINESTRING (139.5104708 35.6407066, 139.5108294 35.6408405, 139.5108706 35.6407938)",,,
399681295,,,residential,False,False,25.208,,,"LINESTRING (139.5108706 35.6407938, 139.5110135 35.6405991)",,,
399681278,,,residential,False,False,42.052,,,"LINESTRING (139.5108706 35.6407938, 139.5108294 35.6408405, 139.5104708 35.6407066)",,,
399681295,,,residential,False,True,59.709,,,"LINESTRING (139.5108706 35.6407938, 139.5110997 35.6408792, 139.5112281 35.6409413, 139.511368 35.6411187)",,,
399681289,,,residential,False,True,65.267,,,"LINESTRING (139.512854 35.6409938, 139.5130154 35.640864, 139.5131234 35.6407935, 139.5128857 35.6405774)",,,
167803899,,,residential,False,False,95.64,,,"LINESTRING (139.5116481 35.6410105, 139.511985 35.6408352, 139.5121637 35.6407113, 139.5121901 35.6407003, 139.5122201 35.6407042, 139.5123776 35.6408059, 139.5124362 35.6408583, 139.5124757 35.6409102)",,,
167803899,,,residential,False,True,28.285999999999998,,,"LINESTRING (139.5116481 35.6410105, 139.5115831 35.6410524, 139.51144 35.6410965, 139.511368 35.6411187)",,,
399681263,,,residential,False,False,52.61600000000001,,,"LINESTRING (139.5116481 35.6410105, 139.5119289 35.6413584, 139.5119392 35.6413814, 139.5119414 35.641414)",,,
167803899,,,residential,False,False,28.286,,,"LINESTRING (139.511368 35.6411187, 139.51144 35.6410965, 139.5115831 35.6410524, 139.5116481 35.6410105)",,,
167803899,,,residential,False,True,142.538,,,"LINESTRING (139.511368 35.6411187, 139.5109906 35.641198, 139.5109498 35.6412059, 139.510826 35.6412028, 139.5104222 35.6410403, 139.5103297 35.6409954, 139.5101755 35.6409658, 139.5099162 35.6408354)",,,
399681295,,,residential,False,False,59.709,,,"LINESTRING (139.511368 35.6411187, 139.5112281 35.6409413, 139.5110997 35.6408792, 139.5108706 35.6407938)",,,
248973176,2,鶴川街道 (旧道),primary,False,False,3.828,19,40,"LINESTRING (139.5119414 35.641414, 139.5118991 35.6414158)",,,
248973176,2,鶴川街道 (旧道),primary,False,True,61.93,19,40,"LINESTRING (139.5119414 35.641414, 139.5122291 35.6413856, 139.5124576 35.6413425, 139.5126143 35.6413127)",,,
399681263,,,residential,False,True,52.616,,,"LINESTRING (139.5119414 35.641414, 139.5119392 35.6413814, 139.5119289 35.6413584, 139.5116481 35.6410105)",,,
399681227,,,residential,False,True,14.914,,,"LINESTRING (139.5127034 35.6414256, 139.5126143 35.6413127)",,,
399681320,,,residential,False,False,58.687000000000005,,,"LINESTRING (139.5127034 35.6414256, 139.512598 35.6415333, 139.5123178 35.6417222, 139.5123762 35.6418037)",,,
399681266,,,residential,False,True,11.865,,,"LINESTRING (139.509548 35.6416139, 139.5094297 35.6416602)",,,
167804009,,,unclassified,True,False,35.965,,,"LINESTRING (139.5115772 35.641606, 139.5118991 35.6414158)",,,
399681235,,,residential,False,True,33.944,,,"LINESTRING (139.5115772 35.641606, 139.5118168 35.6418411)",,,
399681271,,,residential,False,True,20.027,,,"LINESTRING (139.511992 35.6417308, 139.5118168 35.6418411)",,,
399681266,,,residential,False,False,43.772000000000006,,,"LINESTRING (139.5089837 35.6417979, 139.5090422 35.6417989, 139.5090813 35.6417965, 139.5094297 35.6416602)",,,
677796963,,稲城大橋通り,primary_link,True,False,94.098,9,40,"LINESTRING (139.5089837 35.6417979, 139.5089061 35.6411508, 139.5088224 35.6409669)",,,
399681235,,,residential,False,False,33.944,,,"LINESTRING (139.5118168 35.6418411, 139.5115772 35.641606)",,,
399681271,,,residential,False,False,20.027,,,"LINESTRING (139.5118168 35.6418411, 139.511992 35.6417308)",,,
399681271,,,residential,False,True,5.813,,,"LINESTRING (139.5118168 35.6418411, 139.5117689 35.641876)",,,
399681271,,,residential,False,False,5.813,,,"LINESTRING (139.5117689 35.641876, 139.5118168 35.6418411)",,,
378329028,2,川崎街道; 府中街道,primary,True,False,166.584,9,50,"LINESTRING (139.5125797 35.6421611, 139.5108611 35.6422481, 139.5107398 35.6422542)",,,
399681320,,,residential,False,True,28.944,,,"LINESTRING (139.5125797 35.6421611, 139.5125771 35.6421002, 139.5125718 35.642055, 139.5124705 35.6419249)",,,
168133980,,,residential,False,True,18.069,,,"LINESTRING (139.5122433 35.6347536, 139.5120441 35.6347675)",,,
168133980,,,residential,False,False,30.365000000000002,,,"LINESTRING (139.5122433 35.6347536, 139.5123781 35.6347466, 139.5125766 35.6347719)",,,
399703969,,,residential,False,True,75.467,,,"LINESTRING (139.5122433 35.6347536, 139.5122545 35.635025, 139.5117538 35.6350378)",,,
477384981,,,unclassified,False,False,18.684,,,"LINESTRING (139.5117538 35.6350378, 139.5117498 35.6352058)",,,
477384981,,,unclassified,False,True,27.235,,,"LINESTRING (139.5117538 35.6350378, 139.5117407 35.6347931)",,,
399703969,,,residential,False,False,75.467,,,"LINESTRING (139.5117538 35.6350378, 139.5122545 35.635025, 139.5122433 35.6347536)",,,
477384981,,,unclassified,False,False,28.957,,,"LINESTRING (139.5117498 35.6352058, 139.5117766 35.6354653)",,,
477384981,,,unclassified,False,True,18.684,,,"LINESTRING (139.5117498 35.6352058, 139.5117538 35.6350378)",,,
399703978,,,residential,False,True,185.89499999999998,,,"LINESTRING (139.5117498 35.6352058, 139.5115868 35.6352304, 139.5114782 35.6351955, 139.5113252 35.6351812, 139.5111901 35.6351937, 139.5107464 35.635199, 139.5106137 35.6352382, 139.5105096 35.6352748, 139.5104744 35.6353201, 139.5104661 35.6353642, 139.5104769 35.6354341, 139.5104984 35.6356075, 139.5105167 35.6358403, 139.5105096 35.6359027)",,,
399703973,,,residential,False,False,40.636,,,"LINESTRING (139.5080956 35.6354749, 139.5081067 35.6355733, 139.5083418 35.6355663, 139.5083616 35.635559, 139.5084263 35.6355351)",,,
399703973,,,residential,False,True,38.824,,,"LINESTRING (139.5088481 35.6354981, 139.5085146 35.6355045, 139.5084892 35.6355136, 139.5084263 35.6355351)",,,
