osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge
184099923,,,unclassified,,False,False,50.577,"LINESTRING (137.049374 35.0034054, 137.049254 35.0038495)",,
324103914,,,unclassified,,False,False,94.187,"LINESTRING (137.049374 35.0034054, 137.0503856 35.0035811)",,
324103914,,,unclassified,,False,True,113.147,"LINESTRING (137.049374 35.0034054, 137.0481588 35.0031942)",,
184101182,,,unclassified,,False,True,78.375,"LINESTRING (137.0480312 35.0033935, 137.0478538 35.0040832)",,
184101660,,,unclassified,,False,True,30.636,"LINESTRING (137.0480312 35.0033935, 137.0478933 35.0031422)",,
184101660,,,unclassified,,False,False,48.622,"LINESTRING (137.0480312 35.0033935, 137.0482334 35.0037517, 137.0482841 35.0037613)",,
324103914,,,unclassified,,False,False,50.526,"LINESTRING (137.0503856 35.0035811, 137.0509269 35.0036805)",,
324103914,,,unclassified,,False,True,94.187,"LINESTRING (137.0503856 35.0035811, 137.049374 35.0034054)",,
184100161,,,unclassified,,False,False,61.361,"LINESTRING (137.0503856 35.0035811, 137.0502691 35.0040348, 137.0502653 35.0040464, 137.0501826 35.0040813)",,
184100961,,,unclassified,,False,False,91.062,"LINESTRING (137.0482775 35.0036738, 137.049254 35.0038495)",,
324103914,,,unclassified,,False,False,54.414,"LINESTRING (137.0482775 35.0036738, 137.0481588 35.0031942)",,
324103914,,,unclassified,,False,True,9.748,"LINESTRING (137.0482775 35.0036738, 137.0482841 35.0037613)",,
324103914,,,unclassified,,False,False,9.748,"LINESTRING (137.0482841 35.0037613, 137.0482775 35.0036738)",,
324103914,,,unclassified,,False,True,43.384,"LINESTRING (137.0482841 35.0037613, 137.0482265 35.0041486)",,
184101660,,,unclassified,,False,True,48.622,"LINESTRING (137.0482841 35.0037613, 137.0482334 35.0037517, 137.0480312 35.0033935)",,
184099923,,,unclassified,,False,True,50.577,"LINESTRING (137.049254 35.0038495, 137.049374 35.0034054)",,
184100961,,,unclassified,,False,True,91.062,"LINESTRING (137.049254 35.0038495, 137.0482775 35.0036738)",,
"[184099923, 1263164535]",,,unclassified,,False,"[False, True]",81.87,"LINESTRING (137.049254 35.0038495, 137.0491286 35.0043164, 137.0488212 35.0042592)",,
184100961,,,unclassified,,False,False,91.46700000000001,"LINESTRING (137.049254 35.0038495, 137.0501423 35.0040116, 137.0501826 35.0040813)",,
120516749,,,unclassified,,False,False,55.626,"LINESTRING (137.0472566 35.0039785, 137.0478538 35.0040832)",,
120516749,,,unclassified,,False,True,56.438,"LINESTRING (137.0472566 35.0039785, 137.0466507 35.0038722)",,
184100315,,,unclassified,,False,False,117.22,"LINESTRING (137.0472566 35.0039785, 137.0475121 35.0029453)",,
184100961,,,unclassified,,False,True,18.698,"LINESTRING (137.0502796 35.0042295, 137.0501826 35.0040813)",,
978386975,,安城八ツ田知立線,secondary,,False,False,20.348,"LINESTRING (137.0502796 35.0042295, 137.0504275 35.0041532, 137.0504663 35.0041292)",285,
978386975,,安城八ツ田知立線,secondary,,False,True,123.159,"LINESTRING (137.0502796 35.0042295, 137.0501105 35.0043166, 137.04986 35.0043742, 137.0495455 35.0044189, 137.0491318 35.004469, 137.0489782 35.0044851)",285,
120516749,,,unclassified,,False,False,34.716,"LINESTRING (137.0478538 35.0040832, 137.0482265 35.0041486)",,
120516749,,,unclassified,,False,True,55.626,"LINESTRING (137.0478538 35.0040832, 137.0472566 35.0039785)",,
184101182,,,unclassified,,False,False,78.375,"LINESTRING (137.0478538 35.0040832, 137.0480312 35.0033935)",,
184100961,,,unclassified,,False,False,18.698,"LINESTRING (137.0501826 35.0040813, 137.0502796 35.0042295)",,
184100161,,,unclassified,,False,True,61.361,"LINESTRING (137.0501826 35.0040813, 137.0502653 35.0040464, 137.0502691 35.0040348, 137.0503856 35.0035811)",,
184100961,,,unclassified,,False,True,91.46700000000001,"LINESTRING (137.0501826 35.0040813, 137.0501423 35.0040116, 137.049254 35.0038495)",,
"[32735280, 32735324, 32735357]",2,,tertiary,40,False,False,434.105,"LINESTRING (137.0496224 35.0057874, 137.0510206 35.0052183, 137.0521193 35.004765, 137.0526905 35.0044734, 137.0531525 35.0042072, 137.0537369 35.0038397)",,yes
184100878,,,unclassified,,False,False,42.494,"LINESTRING (137.0496224 35.0057874, 137.0494829 35.0055607, 137.0494235 35.005442)",,
120130594,,,unclassified,,False,False,9.318,"LINESTRING (137.046881 35.0054202, 137.046981 35.0054379)",,
120130594,,,unclassified,,False,True,56.129,"LINESTRING (137.046881 35.0054202, 137.0462776 35.0053176)",,
797401228,,,unclassified,,False,False,96.071,"LINESTRING (137.046881 35.0054202, 137.046964 35.0050884, 137.0470056 35.0049192, 137.0470897 35.0045733)",,
324102908,,,unclassified,,False,False,46.718,"LINESTRING (137.049571 35.0031087, 137.0500715 35.0032006)",,
324102908,,,unclassified,,False,True,46.282,"LINESTRING (137.049571 35.0031087, 137.0490758 35.0030154)",,
334484927,,,unclassified,,False,False,81.072,"LINESTRING (137.049571 35.0031087, 137.0498174 35.0024081)",,
184100701,,,unclassified,,False,True,88.153,"LINESTRING (137.047873 35.0015459, 137.0482461 35.0022774)",,
324102909,,,unclassified,,False,False,95.474,"LINESTRING (137.047873 35.0015459, 137.0488836 35.0017738)",,
324102909,,,unclassified,,False,True,66.938,"LINESTRING (137.047873 35.0015459, 137.0471614 35.0013955)",,
120132587,,,unclassified,,False,True,21.495,"LINESTRING (137.0472115 35.0054794, 137.046981 35.0054379)",,
797401226,,,residential,,False,True,16.46,"LINESTRING (137.0472115 35.0054794, 137.0471681 35.0053357)",,
120132587,,,unclassified,,False,False,18.078000000000003,"LINESTRING (137.0472115 35.0054794, 137.0472619 35.0055125, 137.0473025 35.0055944, 137.0473123 35.0056141)",,
119009142,,,unclassified,,False,False,52.201,"LINESTRING (137.0509172 35.0009206, 137.0514776 35.0010189)",,
119009142,,,unclassified,,False,True,7.339,"LINESTRING (137.0509172 35.0009206, 137.0508383 35.0009072)",,
422002671,,,unclassified,,True,False,59.921,"LINESTRING (137.0509172 35.0009206, 137.051054 35.0003935)",,
324102906,,南陽通り,tertiary,40,False,False,33.396,"LINESTRING (137.051054 35.0003935, 137.0514127 35.0004557)",,
324102906,,南陽通り,tertiary,40,False,True,7.418,"LINESTRING (137.051054 35.0003935, 137.0509743 35.0003798)",,
160700629,,,unclassified,,False,False,47.382,"LINESTRING (137.0467702 35.0006753, 137.0462657 35.0005714)",,
160700629,,,unclassified,,False,True,47.895,"LINESTRING (137.0467702 35.0006753, 137.0472811 35.0007772)",,
597316921,,,unclassified,,False,False,61.266,"LINESTRING (137.0467702 35.0006753, 137.0469091 35.0001362)",,
119009142,,,unclassified,,False,False,47.582,"LINESTRING (137.0469091 35.0001362, 137.0474208 35.0002223)",,
119009142,,,unclassified,,False,True,50.018,"LINESTRING (137.0469091 35.0001362, 137.0463723 35.0000414)",,
597316921,,,unclassified,,False,True,61.266,"LINESTRING (137.0469091 35.0001362, 137.0467702 35.0006753)",,
184100286,,,unclassified,,False,False,49.469,"LINESTRING (137.0551911 34.9990124, 137.0556677 34.9987991)",,
184100286,,,unclassified,,False,True,55.479,"LINESTRING (137.0551911 34.9990124, 137.0546586 34.9992546)",,
597316924,,,unclassified,,False,False,53.366,"LINESTRING (137.0551911 34.9990124, 137.0549241 34.9985852)",,
184100499,,,unclassified,,False,False,24.262,"LINESTRING (137.0549241 34.9985852, 137.0550597 34.9983974)",,
184100499,,,unclassified,,False,True,66.693,"LINESTRING (137.0549241 34.9985852, 137.0545607 34.9991059)",,
597316924,,,unclassified,,False,True,53.366,"LINESTRING (137.0549241 34.9985852, 137.0551911 34.9990124)",,
120516755,,,unclassified,,False,True,3.179,"LINESTRING (137.0476037 35.0052627, 137.0475688 35.0052621)",,
120516755,,,unclassified,,False,False,140.606,"LINESTRING (137.0476037 35.0052627, 137.047714 35.0052689, 137.0479068 35.005229, 137.0479873 35.005207, 137.0483963 35.0050983, 137.0484862 35.0050752, 137.0487034 35.005017, 137.0490798 35.0049143)",,
324102550,,,unclassified,,False,True,50.173,"LINESTRING (137.0476037 35.0052627, 137.0476094 35.0053631, 137.0475713 35.005409, 137.0475028 35.0054686, 137.0473123 35.0056141)",,
120516755,,,unclassified,,False,False,3.179,"LINESTRING (137.0475688 35.0052621, 137.0476037 35.0052627)",,
120516755,,,unclassified,,False,True,37.402,"LINESTRING (137.0475688 35.0052621, 137.0471681 35.0053357)",,
797401227,,,unclassified,,False,False,66.001,"LINESTRING (137.0475688 35.0052621, 137.0476489 35.0049314, 137.0477093 35.0046798)",,
120516755,,,unclassified,,False,False,37.402,"LINESTRING (137.0471681 35.0053357, 137.0475688 35.0052621)",,
797401226,,,residential,,False,False,16.46,"LINESTRING (137.0471681 35.0053357, 137.0472115 35.0054794)",,
120516755,,,unclassified,,False,True,20.719,"LINESTRING (137.0471681 35.0053357, 137.0470801 35.0053671, 137.046981 35.0054379)",,
324102908,,,unclassified,,False,False,48.117,"LINESTRING (137.0500715 35.0032006, 137.0505899 35.0032839)",,
324102908,,,unclassified,,False,True,46.718,"LINESTRING (137.0500715 35.0032006, 137.049571 35.0031087)",,
840509735,,,unclassified,,False,False,78.476,"LINESTRING (137.0500715 35.0032006, 137.0503174 35.0025242)",,
160700678,,,unclassified,,False,True,47.336,"LINESTRING (137.0503174 35.0025242, 137.0498174 35.0024081)",,
840509735,,,unclassified,,False,True,78.476,"LINESTRING (137.0503174 35.0025242, 137.0500715 35.0032006)",,
160700678,,,unclassified,,False,False,46.882,"LINESTRING (137.0503174 35.0025242, 137.0506756 35.0026074, 137.0508126 35.0026392)",,
135505239,,,unclassified,,False,True,61.772,"LINESTRING (137.0469549 35.0027349, 137.0462804 35.0027928)",,
324102549,,,unclassified,,False,False,2.247,"LINESTRING (137.0469549 35.0027349, 137.0469542 35.0027147)",,
324102549,,,unclassified,,False,True,21.412,"LINESTRING (137.0469549 35.0027349, 137.0468998 35.0029221)",,
844702583,,,residential,,False,True,48.42099999999999,"LINESTRING (137.0497287 34.9990321, 137.0498535 34.9990804, 137.0502269 34.9991823)",,
32900455,2,旧東海道,tertiary,40,False,True,50.274,"LINESTRING (137.0550456 35.0033689, 137.0548589 35.0034177, 137.0545197 35.0035062)",,
951307153,,,unclassified,,True,False,20.169,"LINESTRING (137.0550456 35.0033689, 137.0550043 35.0032975, 137.054996 35.0032831, 137.0550099 35.0031974)",,
439005739,1,,unclassified,40,False,True,26.327,"LINESTRING (137.0503371 35.0048896, 137.0502521 35.0051159)",,
1263164533,2,,unclassified,40,False,False,76.209,"LINESTRING (137.0504045 35.0047424, 137.0506165 35.0043034, 137.0504663 35.0041292)",,
978386975,,安城八ツ田知立線,secondary,,False,False,65.711,"LINESTRING (137.0504663 35.0041292, 137.0506143 35.0040249, 137.0507596 35.0038956, 137.0509047 35.0037169, 137.0509269 35.0036805)",285,
978386975,,安城八ツ田知立線,secondary,,False,True,20.348,"LINESTRING (137.0504663 35.0041292, 137.0504275 35.0041532, 137.0502796 35.0042295)",285,
1263164533,2,,unclassified,40,False,True,76.209,"LINESTRING (137.0504663 35.0041292, 137.0506165 35.0043034, 137.0504045 35.0047424)",,
120132584,,,unclassified,,False,False,65.811,"LINESTRING (137.0485595 35.0046133, 137.0486633 35.0048408, 137.0490798 35.0049143)",,
978386975,,安城八ツ田知立線,secondary,,False,False,40.893,"LINESTRING (137.0485595 35.0046133, 137.0487417 35.0045394, 137.0488809 35.0045055, 137.0489782 35.0044851)",285,
978386975,,安城八ツ田知立線,secondary,,False,True,50.227,"LINESTRING (137.0485595 35.0046133, 137.0484436 35.0046811, 137.0482788 35.0047783, 137.0481354 35.0048994)",285,
978386975,,安城八ツ田知立線,secondary,,False,False,50.227,"LINESTRING (137.0481354 35.0048994, 137.0482788 35.0047783, 137.0484436 35.0046811, 137.0485595 35.0046133)",285,
"[1242826368, 978386975]",,安城八ツ田知立線,secondary,,False,True,102.501,"LINESTRING (137.0481354 35.0048994, 137.0480871 35.0049402, 137.0483772 35.0052232, 137.0486879 35.0056483)",285,
1263164534,,,unclassified,,False,True,48.072,"LINESTRING (137.0481354 35.0048994, 137.0479308 35.0047181, 137.0477093 35.0046798)",,
184100094,,,unclassified,,False,True,55.544,"LINESTRING (137.0488212 35.0042592, 137.0482265 35.0041486)",,
184100094,,,unclassified,,False,False,29.869,"LINESTRING (137.0488212 35.0042592, 137.0488876 35.0043008, 137.0489185 35.0043369, 137.0489782 35.0044851)",,
"[184099923, 1263164535]",,,unclassified,,False,"[False, True]",81.87,"LINESTRING (137.0488212 35.0042592, 137.0491286 35.0043164, 137.049254 35.0038495)",,
184100094,,,unclassified,,False,True,29.869000000000003,"LINESTRING (137.0489782 35.0044851, 137.0489185 35.0043369, 137.0488876 35.0043008, 137.0488212 35.0042592)",,
978386975,,安城八ツ田知立線,secondary,,False,False,123.159,"LINESTRING (137.0489782 35.0044851, 137.0491318 35.004469, 137.0495455 35.0044189, 137.04986 35.0043742, 137.0501105 35.0043166, 137.0502796 35.0042295)",285,
978386975,,安城八ツ田知立線,secondary,,False,True,40.893,"LINESTRING (137.0489782 35.0044851, 137.0488809 35.0045055, 137.0487417 35.0045394, 137.0485595 35.0046133)",285,
