osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access
730300397,False,,,residential,,False,36.975,"LINESTRING (19.5657958 41.1810276, 19.5657297 41.1810679, 19.5656016 41.1811184, 19.5653965 41.1811592)",
730319303,False,2,,residential,,False,30.77,"LINESTRING (19.5547376 41.1868444, 19.5548835 41.1865904)",
730319303,False,2,,residential,,True,53.141,"LINESTRING (19.5547376 41.1868444, 19.554472 41.1872785)",
730322541,False,2,,residential,,True,23.403,"LINESTRING (19.5547376 41.1868444, 19.5544908 41.1867454)",
180446400,False,1,,residential,,False,53.867,"LINESTRING (19.5544908 41.1867454, 19.5542024 41.1871785)",
180446400,False,1,,residential,,True,63.789,"LINESTRING (19.5544908 41.1867454, 19.5548325 41.1862326)",
730322541,False,2,,residential,,False,23.403,"LINESTRING (19.5544908 41.1867454, 19.5547376 41.1868444)",
730319303,False,2,,residential,,True,30.77,"LINESTRING (19.5548835 41.1865904, 19.5547376 41.1868444)",
730319303,False,2,,residential,,False,53.141,"LINESTRING (19.554472 41.1872785, 19.5547376 41.1868444)",
840137272,False,2,Rruga e Dritës,residential,,True,25.152,"LINESTRING (19.554472 41.1872785, 19.5542024 41.1871785)",
840137272,False,2,Rruga e Dritës,residential,,False,66.457,"LINESTRING (19.554472 41.1872785, 19.5547421 41.1873717, 19.5551899 41.187534)",
730319420,False,,,residential,,True,30.768,"LINESTRING (19.5632916 41.1823402, 19.5633251 41.1822993, 19.5633298 41.1822816, 19.5633251 41.182263, 19.5631643 41.1821947, 19.5631033 41.1821688)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,48.834,"LINESTRING (19.5631033 41.1821688, 19.5628069 41.1825471)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,46.848,"LINESTRING (19.5631033 41.1821688, 19.5631789 41.1820723, 19.5633919 41.1818078)",
730319420,False,,,residential,,False,30.768,"LINESTRING (19.5631033 41.1821688, 19.5631643 41.1821947, 19.5633251 41.182263, 19.5633298 41.1822816, 19.5633251 41.1822993, 19.5632916 41.1823402)",
730336425,False,,,residential,,True,36.582,"LINESTRING (19.5548621 41.1828048, 19.5546439 41.1830372, 19.5546368 41.1830813)",
220739273,False,2,Rruga Qazim Kariqi,tertiary,,False,102.713,"LINESTRING (19.5541222 41.1837291, 19.5552322 41.1841233)",
730336425,False,,,residential,,False,84.269,"LINESTRING (19.5541222 41.1837291, 19.5546312 41.1831157, 19.5546368 41.1830813)",
730806588,False,2,,residential,,False,46.349,"LINESTRING (19.5584697 41.1826167, 19.558539 41.1826453, 19.5589554 41.182817)",
730800900,False,1,,residential,,True,61.419,"LINESTRING (19.5601031 41.1803195, 19.5607115 41.1806284)",
728200695,False,2,,residential,,False,13.769,"LINESTRING (19.5607115 41.1806284, 19.5606287 41.1807354)",
728200695,False,2,,residential,,True,40.619,"LINESTRING (19.5607115 41.1806284, 19.5609559 41.1803128)",
730800900,False,1,,residential,,False,61.419,"LINESTRING (19.5607115 41.1806284, 19.5601031 41.1803195)",
730814989,False,,,living_street,,True,54.098,"LINESTRING (19.5641237 41.1791738, 19.563772 41.179582)",
180427111,False,2,,residential,,False,4.994,"LINESTRING (19.563772 41.179582, 19.5637219 41.1795576)",
180427111,False,2,,residential,,True,29.655,"LINESTRING (19.563772 41.179582, 19.5640666 41.1797302)",
730814989,False,,,living_street,,False,54.098,"LINESTRING (19.563772 41.179582, 19.5641237 41.1791738)",
180427111,False,2,,residential,,False,41.493,"LINESTRING (19.5630997 41.1792433, 19.5626856 41.1790381)",
180427111,False,2,,residential,,True,17.082,"LINESTRING (19.5630997 41.1792433, 19.563269 41.1793291)",
730838918,False,,,living_street,,True,35.377,"LINESTRING (19.5565385 41.1849796, 19.5567355 41.1846981)",
180450247,False,2,Rruga Qazim Kariqi,tertiary,,False,62.216,"LINESTRING (19.5567355 41.1846981, 19.5560758 41.1844401)",
730838918,False,,,living_street,,False,35.377,"LINESTRING (19.5567355 41.1846981, 19.5565385 41.1849796)",
180450247,False,2,Rruga Qazim Kariqi,tertiary,,True,21.782,"LINESTRING (19.5567355 41.1846981, 19.5569204 41.1847719, 19.5569655 41.1847898)",
180427111,False,2,,residential,,True,41.493,"LINESTRING (19.5626856 41.1790381, 19.5630997 41.1792433)",
730838196,False,2,,residential,,True,109.91999999999999,"LINESTRING (19.5626856 41.1790381, 19.5623709 41.1794746, 19.562328 41.1794897, 19.5622851 41.1794817, 19.5618124 41.1792529)",
728200695,False,2,,residential,,False,45.442,"LINESTRING (19.5618124 41.1792529, 19.5615199 41.1795972)",
730838196,False,2,,residential,,False,109.91999999999999,"LINESTRING (19.5618124 41.1792529, 19.5622851 41.1794817, 19.562328 41.1794897, 19.5623709 41.1794746, 19.5626856 41.1790381)",
730843007,False,,,living_street,,True,33.703,"LINESTRING (19.5567812 41.1850593, 19.5569655 41.1847898)",
180450247,False,2,Rruga Qazim Kariqi,tertiary,,True,28.086,"LINESTRING (19.5569655 41.1847898, 19.5572609 41.1849097)",
730843007,False,,,living_street,,False,33.703,"LINESTRING (19.5569655 41.1847898, 19.5567812 41.1850593)",
180450247,False,2,Rruga Qazim Kariqi,tertiary,,False,21.782,"LINESTRING (19.5569655 41.1847898, 19.5569204 41.1847719, 19.5567355 41.1846981)",
180455081,False,,Rruga e Tironsve,residential,,False,129.287,"LINESTRING (19.5636374 41.1836772, 19.5638636 41.1838269, 19.5640433 41.18394, 19.5642488 41.184023, 19.5643987 41.1840591, 19.5645816 41.1840811, 19.5648667 41.1840399, 19.5649902 41.1839852)",
180455081,False,,Rruga e Tironsve,residential,,True,131.987,"LINESTRING (19.5636374 41.1836772, 19.5635628 41.1836348, 19.5634881 41.183607, 19.5628089 41.183543, 19.5625714 41.1835206, 19.5625187 41.1834824, 19.5624834 41.1834664, 19.5621515 41.1833574)",
732789850,False,,,residential,,False,56.989999999999995,"LINESTRING (19.5636374 41.1836772, 19.5635254 41.1837493, 19.5634731 41.1838509, 19.563412 41.1841399)",
"[728200696, 732789851]",False,,,residential,,True,195.42499999999993,"LINESTRING (19.5647769 41.1825532, 19.5646562 41.1825017, 19.564337 41.1824441, 19.5641921 41.1824613, 19.5640889 41.1824785, 19.5640406 41.1825239, 19.563999 41.1826914, 19.5639695 41.1827056, 19.5639279 41.1827015, 19.5633821 41.1826137, 19.5631018 41.1825713, 19.5630608 41.1826295, 19.5630549 41.1826379, 19.5630301 41.1826485, 19.5630026 41.182644, 19.5628597 41.1825745, 19.5628069 41.1825471)",
732789850,False,,,residential,,True,56.989999999999995,"LINESTRING (19.563412 41.1841399, 19.5634731 41.1838509, 19.5635254 41.1837493, 19.5636374 41.1836772)",
1112409727,False,,,residential,,True,128.879,"LINESTRING (19.5546273 41.182212, 19.554482 41.1823672, 19.5544871 41.1823926, 19.554509 41.1824078, 19.5545749 41.182432, 19.5545969 41.1824511, 19.5546053 41.1824702, 19.5545925 41.1824966, 19.5542851 41.182886, 19.5542843 41.1829089, 19.5543182 41.182929, 19.5546368 41.1830813)",
730336425,False,,,residential,,False,36.582,"LINESTRING (19.5546368 41.1830813, 19.5546439 41.1830372, 19.5548621 41.1828048)",
730336425,False,,,residential,,True,84.269,"LINESTRING (19.5546368 41.1830813, 19.5546312 41.1831157, 19.5541222 41.1837291)",
1112409727,False,,,residential,,False,128.87899999999996,"LINESTRING (19.5546368 41.1830813, 19.5543182 41.182929, 19.5542843 41.1829089, 19.5542851 41.182886, 19.5545925 41.1824966, 19.5546053 41.1824702, 19.5545969 41.1824511, 19.5545749 41.182432, 19.554509 41.1824078, 19.5544871 41.1823926, 19.554482 41.1823672, 19.5546273 41.182212)",
190513793,True,1,,residential,,False,85.945,"LINESTRING (19.5634339 41.180766, 19.5624823 41.1804754)",
1244807298,False,,,residential,,True,61.584,"LINESTRING (19.5634339 41.180766, 19.563142 41.1812744)",
1244807298,False,,,residential,,False,61.584,"LINESTRING (19.563142 41.1812744, 19.5634339 41.180766)",
180447209,False,1,,residential,,False,217.35999999999996,"LINESTRING (19.563142 41.1812744, 19.5614806 41.1806101, 19.5612161 41.1805235, 19.5612015 41.1805092, 19.5611995 41.1804916, 19.5612109 41.1804497, 19.5612055 41.180427, 19.5611818 41.1804116, 19.5609559 41.1803128)",
180447209,False,1,,residential,,True,49.733999999999995,"LINESTRING (19.563142 41.1812744, 19.5632294 41.1813094, 19.5632782 41.1813122, 19.5633344 41.1812966, 19.5633962 41.1812995, 19.5634471 41.1813152, 19.5636857 41.1814095)",
"[1264401356, 730830612, 180447061]",False,,,residential,,"[False, True]",133.22,"LINESTRING (19.5590088 41.1844517, 19.5594299 41.1846031, 19.5594943 41.1845869, 19.5595184 41.1845425, 19.559741 41.1842095, 19.5597365 41.1841485, 19.5596869 41.1840674, 19.5598379 41.1838736)",
1264401309,False,,,residential,,True,65.825,"LINESTRING (19.5591667 41.1835651, 19.5593387 41.1836392, 19.5598379 41.1838736)",
730231540,False,1,,residential,,True,49.226,"LINESTRING (19.558885 41.1823561, 19.5586654 41.1822241, 19.5586606 41.1822036, 19.5587939 41.1820187)",
