osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,width,access,junction,tunnel,bridge
277170550,1,Praceta das Águas Férreas,residential,50,False,False,46.832,"LINESTRING (-9.1300367 39.4078422, -9.129975 39.4078546, -9.1299123 39.4078671, -9.129746 39.4078982, -9.1295931 39.4079292, -9.1295404 39.4079831)",,,,,,
277170550,1,Praceta das Águas Férreas,residential,50,False,True,46.83200000000001,"LINESTRING (-9.1295404 39.4079831, -9.1295931 39.4079292, -9.129746 39.4078982, -9.1299123 39.4078671, -9.129975 39.4078546, -9.1300367 39.4078422)",,,,,,
104164066,1,Rua 26 de Agosto,residential,50,False,False,25.378,"LINESTRING (-9.1294779 39.4110025, -9.1294598 39.4107747)",,,,,,
104164066,1,Rua 26 de Agosto,residential,50,False,True,76.197,"LINESTRING (-9.1294779 39.4110025, -9.1295237 39.4114414, -9.1294567 39.4116808)",,,,,,
103075347,1,Rua Lar do Montepio,residential,50,False,False,97.051,"LINESTRING (-9.1295155 39.4099207, -9.1294243 39.4100616, -9.1294082 39.4101735, -9.1294189 39.4103974, -9.1294598 39.4107747)",,,,,,
703853255,1,Praceta António Montez,residential,40,True,False,4.157,"LINESTRING (-9.1392375 39.4103757, -9.1392769 39.410354)",,,,,,
"[703942739, 703942740]",1,Rua Doutor Carlos Manuel Saudade e Silva,residential,40,True,False,59.275000000000006,"LINESTRING (-9.1392375 39.4103757, -9.1393602 39.4105, -9.1395563 39.4106884, -9.1396213 39.4107537, -9.1396628 39.4107954)",,,,,building_passage,
703853255,1,Praceta António Montez,residential,40,True,False,26.641000000000002,"LINESTRING (-9.13899 39.41052, -9.1391159 39.410449, -9.1391855 39.410407, -9.1392099 39.4103923, -9.1392375 39.4103757)",,,,,,
703939160,1,Praceta António Montez,residential,40,True,False,28.404,"LINESTRING (-9.1388012 39.4103103, -9.13899 39.41052)",,,,,,
279896617,1,Praceta António Montez,residential,40,True,False,188.58599999999998,"LINESTRING (-9.1388012 39.4103103, -9.1387677 39.4103179, -9.1387342 39.4103145, -9.1387256 39.4103077, -9.1386161 39.4102026, -9.1385637 39.4101978, -9.1384011 39.4103004, -9.1389746 39.4109223, -9.139188 39.4107742, -9.1389939 39.4105838, -9.1389891 39.4105797, -9.1389779 39.4105479, -9.13899 39.41052)",,,,,,
703944837,1,Rua Doutor Carlos Manuel Saudade e Silva,residential,50,True,False,47.363,"LINESTRING (-9.1390953 39.4101365, -9.13908 39.4101037, -9.1388719 39.4098759, -9.1388371 39.4098419, -9.1387855 39.4097857)",,,,,,
279899498,1,Praceta António Montez,residential,40,True,False,24.679,"LINESTRING (-9.1392769 39.410354, -9.1393054 39.4103381, -9.1393904 39.4102894, -9.1395085 39.4102227)",,,,,,
703942738,1,Rua Doutor Carlos Manuel Saudade e Silva,residential,50,True,False,28.988,"LINESTRING (-9.1392769 39.410354, -9.139118 39.4101868, -9.1390953 39.4101365)",,,,,,
363779926,1,Praceta António Montez,residential,40,True,False,28.827,"LINESTRING (-9.1395085 39.4102227, -9.1393098 39.4100138)",,,,,,
280341510,1,Praceta António Montez,residential,40,True,False,154.508,"LINESTRING (-9.1395085 39.4102227, -9.1396459 39.41035, -9.1397097 39.4103547, -9.1398124 39.4102834, -9.1398151 39.4102399, -9.1397936 39.4101197, -9.139675 39.40999, -9.1394449 39.4097384, -9.1393859 39.409728, -9.1391955 39.4098378, -9.1391928 39.4098897, -9.1393098 39.4100138)",,,permissive,,,
363779927,1,Praceta António Montez,residential,40,True,False,22.942,"LINESTRING (-9.1393098 39.4100138, -9.1392585 39.4100442, -9.1391927 39.4100837, -9.1391404 39.4101142, -9.1390953 39.4101365)",,,,,,
524048539,2,Rua Professor Abílio Moniz Barreto,residential,50,False,True,98.08600000000001,"LINESTRING (-9.1388064 39.4114346, -9.1389095 39.4113765, -9.1389407 39.4113564, -9.1389603 39.4113436, -9.13899 39.4113234, -9.1390155 39.4113061, -9.1390446 39.4112863, -9.1391308 39.4112276, -9.1391526 39.4112112, -9.1392486 39.4111391, -9.1392694 39.4111235, -9.1393167 39.4110866, -9.1393432 39.4110659, -9.1393989 39.4110225, -9.1394344 39.4109923, -9.139477 39.4109562, -9.1395241 39.4109161, -9.1395352 39.4109042, -9.1396298 39.4108263)",,,,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,True,148.079,"LINESTRING (-9.1388064 39.4114346, -9.1387671 39.4113796, -9.1387174 39.4113136, -9.1386949 39.4112831, -9.1386049 39.4111555, -9.1380364 39.4103516, -9.1380277 39.4103427, -9.1379616 39.4102749)",,,designated,,,
1106633906,2,Rua Diário de Notícias,secondary,50,False,True,14.202,"LINESTRING (-9.1316833 39.4047711, -9.1318349 39.4047202)",,,,,,
524891901,2,Rua Diário de Notícias,secondary,50,False,False,152.06,"LINESTRING (-9.1316833 39.4047711, -9.131558 39.4048179, -9.1301691 39.4053367, -9.1300899 39.4053663)",,,,,,
679529886,1,Rua Diário de Notícias,residential,50,False,False,25.022,"LINESTRING (-9.1320975 39.4046229, -9.1318349 39.4047202)",,,,,,
281326664,1,,residential,30,True,False,68.452,"LINESTRING (-9.1320975 39.4046229, -9.1320686 39.4045784, -9.1320094 39.4045229, -9.1319348 39.4044953, -9.1317899 39.404516, -9.1317688 39.4045266, -9.1316827 39.4045699, -9.1316344 39.4046404, -9.1316483 39.4047132, -9.1316633 39.4047353, -9.1316833 39.4047711)",,,,,,
"[421302283, 421302303]",1,Rua Diário de Notícias,residential,"['40', '50']",False,True,58.013999999999996,"LINESTRING (-9.1320975 39.4046229, -9.1322201 39.4045775, -9.1322873 39.4045526, -9.1327064 39.4043974)",,,,,,
"[103179896, 699375175]",1,"['Largo Dom Manuel I', 'Rua Rodrigo Berquó']",residential,"['40', '30']",True,False,104.386,"LINESTRING (-9.1320928 39.4029406, -9.1320944 39.4029727, -9.1320311 39.4030487, -9.1319568 39.4031205, -9.1318644 39.4032298, -9.1318304 39.403247, -9.1317785 39.4033099, -9.1317876 39.4033571, -9.1317936 39.4034158, -9.1318351 39.403499, -9.1318598 39.4035463, -9.1319465 39.4035818, -9.1320373 39.4035898, -9.1320794 39.4036135, -9.1321178 39.403659)",,,,,,
103179895,,Largo do Conselheiro José Filipe,residential,,False,True,5.765,"LINESTRING (-9.1325062 39.4035218, -9.1325699 39.4035055)",,,,,,
103179895,,Largo do Conselheiro José Filipe,residential,,False,False,36.712,"LINESTRING (-9.1325062 39.4035218, -9.132394 39.4035668, -9.1321178 39.403659)",,,,,,
"[282543249, 282542719]",1,"['Rua da Cruz Nova', 'Rua do Rosário']",residential,50,True,False,78.57199999999999,"LINESTRING (-9.1328523 39.4041092, -9.1328402 39.4040873, -9.1328303 39.4040726, -9.1328151 39.4040068, -9.1328055 39.4038265, -9.1327851 39.4037235, -9.1327124 39.4037076, -9.1326713 39.4036922, -9.1326301 39.4036767, -9.1325755 39.4036374, -9.1325357 39.4035857, -9.1325062 39.4035218)",,,,,,
"[529649418, 680082326]",1,Praça da República,residential,30,True,False,158.31099999999998,"LINESTRING (-9.1328523 39.4041092, -9.133263 39.4039256, -9.133576 39.4037856, -9.1337228 39.4037199, -9.1337274 39.4037179, -9.1339112 39.4036357, -9.1339301 39.4036273, -9.1340368 39.4035796, -9.1341398 39.4035335, -9.1341528 39.4035508, -9.134321 39.4037694)",,,,,,
285586303,,Rua 15 de Maio,residential,,False,False,55.231,"LINESTRING (-9.135537 39.4091996, -9.1350938 39.4088398)",,,,,,
158370658,1,Rua Doutor Leonel Sotto Mayor,secondary,40,True,False,19.067,"LINESTRING (-9.1326413 39.4075225, -9.1326438 39.4074579, -9.1326458 39.4074084, -9.132648 39.4073511)",,,,,,
452247457,2,Rua Doutor Leonel Sotto Mayor,secondary,50,False,True,157.454,"LINESTRING (-9.1326413 39.4075225, -9.1328655 39.408359, -9.1330129 39.4089091)",,,,,,
103195918,1,Rua Doutor Artur Figueiroa Rego,secondary,50,True,False,150.502,"LINESTRING (-9.1331135 39.4092817, -9.1331341 39.409454, -9.13314 39.4095494, -9.1331538 39.4098421, -9.133172 39.4101689, -9.1331864 39.4104255, -9.1332065 39.4105042, -9.1332701 39.4106223)",EN 8,,,,,
452261785,1,Rotunda das Oliveiras,primary,40,True,False,14.403,"LINESTRING (-9.1331135 39.4092817, -9.1331415 39.4093004, -9.1331802 39.4093162, -9.1332101 39.4093235, -9.1332353 39.4093262, -9.1332651 39.4093293)",EN 8,,,roundabout,,
158370881,1,,residential,40,True,False,22.505999999999997,"LINESTRING (-9.1334883 39.4083151, -9.1335573 39.4083611, -9.1335667 39.4083627, -9.1336328 39.4083738, -9.1336742 39.4083642, -9.1337004 39.4083581, -9.1337224 39.408353)",,,,,,
"[103195980, 524106463]",1,Rua Capitão Filipe de Sousa,residential,"['40', '50']",True,False,83.915,"LINESTRING (-9.1334883 39.4083151, -9.1334719 39.4083711, -9.1334625 39.4084034, -9.1333902 39.4086507, -9.1333845 39.4086661, -9.1332957 39.4089043, -9.133243 39.4089954, -9.1332159 39.4090374)",,,,,,
92225691,1,Rua Sales Henriques,residential,50,True,False,78.611,"LINESTRING (-9.1337224 39.408353, -9.1337887 39.4083842, -9.1338186 39.408399, -9.1343533 39.4088607)",,6,,,,
"[680362461, 524087685, 680362462]",1,Rua da Praça de Touros,residential,40,True,False,50.975,"LINESTRING (-9.1337224 39.408353, -9.1337529 39.4083065, -9.1337617 39.4082931, -9.1338507 39.4081576, -9.1339265 39.4080423, -9.1339445 39.4080149, -9.1339909 39.4079442)",,5,,,,
524063227,1,Rotunda das Oliveiras,primary,40,True,False,4.855,"LINESTRING (-9.1332159 39.4090374, -9.1331861 39.4090353, -9.1331596 39.4090369)",EN 8,,,roundabout,,
281541683,1,Rua do Centro de Saúde,residential,50,False,False,86.889,"LINESTRING (-9.1398487 39.411589, -9.1398202 39.4114844, -9.1398094 39.411446, -9.1397999 39.4114061, -9.1397138 39.4110922, -9.1396624 39.4109162, -9.1396298 39.4108263)",,,,,,
103195961,1,Largo da Vacuum,secondary,50,True,False,14.072999999999999,"LINESTRING (-9.140218 39.4101779, -9.1402456 39.4102013, -9.1402786 39.4102201, -9.1403157 39.4102334, -9.1403555 39.4102408)",,,,roundabout,,
103195962,1,,residential,50,True,False,19.494999999999997,"LINESTRING (-9.140218 39.4101779, -9.1402192 39.4102695, -9.1402098 39.4103529)",,,,,,
103074435,2,Avenida General Pedro Cardoso,primary,50,True,False,59.94699999999999,"LINESTRING (-9.1346206 39.4099088, -9.1344863 39.4098316, -9.1344716 39.4098189, -9.1342209 39.4095996, -9.1341337 39.4095255)",,,,,,
103074537,2,Rotunda dos Combatentes,primary,40,True,False,18.740000000000002,"LINESTRING (-9.1346206 39.4099088, -9.1345969 39.4099127, -9.1345743 39.4099195, -9.1345534 39.409929, -9.1345348 39.4099409, -9.1345188 39.4099551, -9.134506 39.4099709, -9.1344967 39.4099882, -9.134491 39.4100064, -9.1344892 39.4100251)",,,,roundabout,,
1070414517,2,Rotunda dos Combatentes,primary,40,True,False,20.233999999999998,"LINESTRING (-9.1344892 39.4100251, -9.1344945 39.4100552, -9.1345097 39.4100831, -9.1345337 39.4101071, -9.1345649 39.4101255, -9.1346012 39.4101371, -9.1346401 39.4101411)",,,,roundabout,,
1070411619,2,Rotunda dos Combatentes,primary,40,True,False,6.728000000000001,"LINESTRING (-9.1347859 39.4100548, -9.1347905 39.410035, -9.1347906 39.4100148, -9.1347862 39.4099949)",,,,roundabout,,
1070414516,2,Rotunda dos Combatentes,primary,40,True,False,16.94,"LINESTRING (-9.1346401 39.4101411, -9.1346681 39.4101391, -9.1346952 39.4101331, -9.1347204 39.4101233, -9.1347427 39.41011, -9.1347615 39.4100938, -9.1347761 39.4100752, -9.1347859 39.4100548)",,,,roundabout,,
103074479,2,Avenida General Pedro Cardoso,primary,50,True,False,191.016,"LINESTRING (-9.1360179 39.4114768, -9.1359775 39.4114254, -9.1356826 39.4110164, -9.1355847 39.4108736, -9.1355729 39.4108563, -9.1354769 39.4107381, -9.1353708 39.4106074, -9.135079 39.4103432, -9.1350677 39.410333, -9.1348904 39.4101725, -9.1348804 39.4101634, -9.13482 39.4100939, -9.1347859 39.4100548)",,,,,,
463418010,1,Rua dos Bombeiros,residential,40,False,True,12.762,"LINESTRING (-9.1360179 39.4114768, -9.1360409 39.4114599, -9.1361338 39.4114052)",,,,,,
463418009,2,Rua dos Bombeiros,residential,50,False,True,73.453,"LINESTRING (-9.1361338 39.4114052, -9.1362051 39.4113708, -9.136246 39.4113453, -9.1367027 39.4110411, -9.1367928 39.4109854)",,,,,,
463418010,1,Rua dos Bombeiros,residential,40,False,False,12.762,"LINESTRING (-9.1361338 39.4114052, -9.1360409 39.4114599, -9.1360179 39.4114768)",,,,,,
421302234,1,,residential,40,False,False,24.957,"LINESTRING (-9.1327064 39.4043974, -9.1329391 39.4043206, -9.1329735 39.4043092)",,,,,,
"[421302283, 421302303]",1,Rua Diário de Notícias,residential,"['40', '50']",False,False,58.013999999999996,"LINESTRING (-9.1327064 39.4043974, -9.1322873 39.4045526, -9.1322201 39.4045775, -9.1320975 39.4046229)",,,,,,
423577637,,Travessa do Acipreste,residential,50,False,False,114.475,"LINESTRING (-9.1370633 39.4096216, -9.137 39.4096745, -9.1369609 39.4097072, -9.1369342 39.4097295, -9.1367413 39.4098907, -9.1365489 39.4100514, -9.1361587 39.4103775)",,,permissive,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,False,15.211000000000002,"LINESTRING (-9.1370633 39.4096216, -9.1370907 39.409648, -9.137117 39.4096733, -9.1371412 39.4096966, -9.1371475 39.4097027, -9.1371741 39.4097283)",,,designated,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,True,9.847999999999999,"LINESTRING (-9.1370633 39.4096216, -9.1370031 39.4095636, -9.1369916 39.4095525)",,,designated,,,
423577637,,Travessa do Acipreste,residential,50,False,True,114.475,"LINESTRING (-9.1361587 39.4103775, -9.1365489 39.4100514, -9.1367413 39.4098907, -9.1369342 39.4097295, -9.1369609 39.4097072, -9.137 39.4096745, -9.1370633 39.4096216)",,,permissive,,,
285595700,1,Rua Carlos Alberto da Cruz Brocco,residential,30,False,False,22.291999999999998,"LINESTRING (-9.1361758 39.4087528, -9.1363192 39.4086486, -9.136365 39.4086156)",,,,,,
1106633903,1,Rua da Estação,residential,50,True,False,83.269,"LINESTRING (-9.1402931 39.4090764, -9.1402472 39.4088968, -9.1402457 39.4088908, -9.140162 39.4085627, -9.1401132 39.4083712, -9.1401056 39.4083417)",,,,,,
103405125,1,Beco do Borralho,living_street,20,False,False,37.104,"LINESTRING (-9.1346339 39.4043018, -9.1347748 39.404317, -9.1348121 39.404321, -9.1348844 39.4043288, -9.1349591 39.4043394, -9.1350615 39.4043479)",,,permissive,,,
285561171,1,Rua Sebastião de Lima,residential,50,False,False,48.447,"LINESTRING (-9.1363666 39.4038885, -9.1364403 39.4039011, -9.1367355 39.403948, -9.1369181 39.4039792)",,,,,,
529498102,1,Travessa 5 de Outubro,residential,50,True,False,46.378,"LINESTRING (-9.1363666 39.4038885, -9.1363128 39.4038826, -9.1361757 39.4038662, -9.1361142 39.403859, -9.1360792 39.4038503, -9.1360169 39.4038436, -9.1358338 39.403824)",,,,,,
103074533,1,Praça da República,residential,30,True,False,24.564999999999998,"LINESTRING (-9.1329735 39.4043092, -9.1328652 39.4041265, -9.1328523 39.4041092)",,,,,,
"[103089828, 282553710]",1,"['Rua Capitão Filipe de Sousa', 'Rua José Malhoa']",residential,40,True,False,90.199,"LINESTRING (-9.1329735 39.4043092, -9.1329984 39.4043806, -9.133019 39.4044456, -9.1330144 39.4045079, -9.1330028 39.4045658, -9.1329859 39.4046667, -9.132984 39.4046772, -9.1329723 39.4047415, -9.1329164 39.4048743, -9.1329107 39.4050202, -9.1329082 39.4051066)",,,,,,
421302234,1,,residential,40,False,True,24.957,"LINESTRING (-9.1329735 39.4043092, -9.1329391 39.4043206, -9.1327064 39.4043974)",,,,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,False,9.847999999999999,"LINESTRING (-9.1369916 39.4095525, -9.1370031 39.4095636, -9.1370633 39.4096216)",,,designated,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,True,80.32000000000001,"LINESTRING (-9.1369916 39.4095525, -9.1369518 39.4094827, -9.1369307 39.4094456, -9.1369121 39.409413, -9.1368641 39.4093287, -9.1367992 39.4092116, -9.1366822 39.4090045, -9.1366566 39.4089582, -9.136634 39.4089171, -9.1366171 39.4088907)",,,designated,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,False,80.32,"LINESTRING (-9.1366171 39.4088907, -9.136634 39.4089171, -9.1366566 39.4089582, -9.1366822 39.4090045, -9.1367992 39.4092116, -9.1368641 39.4093287, -9.1369121 39.409413, -9.1369307 39.4094456, -9.1369518 39.4094827, -9.1369916 39.4095525)",,,designated,,,
430587596,,Rua Projectada a Rua da Estação,residential,,False,False,58.003,"LINESTRING (-9.1401056 39.4083417, -9.139448 39.4084598)",,,,,,
1106633903,1,Rua da Estação,residential,50,True,False,128.622,"LINESTRING (-9.1401056 39.4083417, -9.1400621 39.4081816, -9.1398271 39.4072052)",,,,,,
430587596,,Rua Projectada a Rua da Estação,residential,,False,True,58.003,"LINESTRING (-9.139448 39.4084598, -9.1401056 39.4083417)",,,,,,
"[103150657, 430587595]",,"['Rua Linda-a-Pastora', 'Rua da Emenda']",residential,50,True,False,82.621,"LINESTRING (-9.139448 39.4084598, -9.1392639 39.4082428, -9.139248 39.4082499, -9.1390074 39.4083811, -9.1389461 39.4084167, -9.1387858 39.4085058, -9.1387548 39.4085239)",,,,,,
103195961,1,Largo da Vacuum,secondary,50,True,False,18.747999999999998,"LINESTRING (-9.140196 39.4100177, -9.1401823 39.4100497, -9.1401777 39.4100832, -9.1401823 39.4101168, -9.1401959 39.4101488, -9.140218 39.4101779)",,,,roundabout,,
430594508,,Rua Fonte do Pinheiro,residential,50,True,False,91.402,"LINESTRING (-9.140196 39.4100177, -9.1401502 39.4099682, -9.1398124 39.4096285, -9.1396113 39.409422, -9.1395617 39.4093583)",,,,,,
683095098,2,Avenida 1º de Maio,residential,50,False,True,44.879,"LINESTRING (-9.1376473 39.4067666, -9.138068 39.4067188, -9.1380736 39.4067182, -9.1381641 39.4067079)",,,,,,
683095099,2,Avenida 1º de Maio,residential,50,False,False,33.481,"LINESTRING (-9.1376473 39.4067666, -9.1376276 39.406769, -9.1375087 39.4067832, -9.1373928 39.4067971, -9.1373569 39.4068014, -9.1372622 39.4068127)",,,,,,
430600276,1,Rotunda dos Sapos,residential,50,True,False,24.083,"LINESTRING (-9.139695 39.4066072, -9.1397229 39.4065843, -9.139742 39.4065351, -9.1397232 39.4064858, -9.1396848 39.4064572, -9.139634 39.4064448)",,,,roundabout,,
430600276,1,Rotunda dos Sapos,residential,50,True,False,11.554,"LINESTRING (-9.1395367 39.4064759, -9.1395093 39.4065233, -9.1395203 39.4065746)",,,,roundabout,,
"[683095097, 430608868]",1,"['Avenida da Independência Nacional', 'Avenida 1º de Maio']",residential,30,True,False,111.07000000000002,"LINESTRING (-9.1395367 39.4064759, -9.1393954 39.4064789, -9.1390014 39.4065222, -9.1389753 39.4065247, -9.1389533 39.4065261, -9.1388066 39.4065353, -9.1387932 39.4065362, -9.1387453 39.4065392, -9.1386659 39.4065157, -9.1385003 39.4064344, -9.138441 39.4064053, -9.1383552 39.4063612, -9.1383353 39.4063509, -9.1383202 39.4063435)",,,,,,
430600276,1,Rotunda dos Sapos,residential,50,True,False,17.481,"LINESTRING (-9.1395203 39.4065746, -9.1395521 39.4066053, -9.1395977 39.4066226, -9.1396486 39.4066233, -9.139695 39.4066072)",,,,roundabout,,
683095098,2,Avenida 1º de Maio,residential,50,False,False,78.78099999999999,"LINESTRING (-9.1395203 39.4065746, -9.1394919 39.4065753, -9.1394678 39.4065787, -9.1391894 39.4066069, -9.1390617 39.4066199, -9.1387439 39.4066508, -9.1386108 39.4066638)",,,,,,
103150659,,Rua Adelino Soares de Oliveira,residential,50,True,False,39.602,"LINESTRING (-9.1396092 39.4073232, -9.1392439 39.4075404)",,,,,,
529493258,1,Rua do Sacramento,residential,50,True,False,8.616,"LINESTRING (-9.1373913 39.4059257, -9.1373497 39.4059962)",,,,,,
103150676,,Rua 1915,residential,,True,False,44.129,"LINESTRING (-9.1395617 39.4093583, -9.139643 39.4093307, -9.1400209 39.4091807)",,,,,,
703952618,,Rua Fonte do Pinheiro,residential,50,True,False,108.993,"LINESTRING (-9.1395617 39.4093583, -9.1395106 39.4093024, -9.1388644 39.4086334, -9.1388048 39.4085717)",,,,,,
272612614,1,Rua Bairro Capristanos,residential,30,False,True,123.923,"LINESTRING (-9.1335752 39.411374, -9.1335346 39.4113852, -9.1334981 39.4113949, -9.1334579 39.4114026, -9.1321494 39.411533)",,,,,,
1119859340,2,Rua Doutor Artur Figueiroa Rego,secondary,50,False,False,87.68400000000001,"LINESTRING (-9.1335752 39.411374, -9.1334989 39.4112059, -9.1333316 39.4108188, -9.133292 39.4107084, -9.1332701 39.4106223)",EN 8,,,,,
301800451,,Rua dos Bombeiros,residential,,False,False,6.756,"LINESTRING (-9.1378966 39.4103091, -9.1379616 39.4102749)",,,,,,
301800451,,Rua dos Bombeiros,residential,,False,True,59.606,"LINESTRING (-9.1378966 39.4103091, -9.1378737 39.4103215, -9.1378396 39.41034, -9.1373283 39.4106166)",,,,,,
444886356,,,residential,,False,True,92.81599999999999,"LINESTRING (-9.1378966 39.4103091, -9.1378413 39.4102739, -9.1376819 39.4101728, -9.1375662 39.4100961, -9.1375021 39.4100509, -9.1373676 39.4099561, -9.1371666 39.409808, -9.1371741 39.4097283)",,,,,,
430608247,,,residential,,False,True,3.923,"LINESTRING (-9.1386169 39.4068043, -9.1386534 39.4068255)",,,,,,
103183265,,Rua do Jasmim,residential,,True,False,15.634,"LINESTRING (-9.1386169 39.4068043, -9.1386162 39.406774, -9.1386152 39.4067593, -9.1386144 39.4067487, -9.1386138 39.4067305, -9.1386132 39.4067134, -9.1386122 39.4066925, -9.1386108 39.4066638)",,,,,,
430608247,,,residential,,False,False,3.923,"LINESTRING (-9.1386534 39.4068255, -9.1386169 39.4068043)",,,,,,
"[430608244, 430608246]",,Rua da Rosa,residential,50,True,False,56.854,"LINESTRING (-9.1386534 39.4068255, -9.1388538 39.406919, -9.1388832 39.4069273, -9.1388942 39.4069304, -9.1389851 39.4069684, -9.1392152 39.4070934)",,,,,building_passage,
683119979,1,Praça 25 de Abril,residential,50,False,True,24.478,"LINESTRING (-9.1357257 39.4066451, -9.1359975 39.4067111)",,8,,,,
103074511,1,Rua Engenheiro Duarte Pacheco,residential,50,False,False,93.45299999999999,"LINESTRING (-9.1357257 39.4066451, -9.1349999 39.4062877, -9.1349141 39.4062453, -9.1348069 39.4061953)",,,,,,
529653545,1,Praça 25 de Abril,residential,50,True,False,22.807000000000002,"LINESTRING (-9.1357257 39.4066451, -9.1358936 39.4067344, -9.1359238 39.4067759)",,6,,,,
1056235397,1,Rotunda das Oliveiras,primary,40,True,False,18.911,"LINESTRING (-9.1330725 39.40912, -9.1330666 39.4091509, -9.1330688 39.4091857, -9.1330777 39.4092277, -9.1330907 39.4092579, -9.1331135 39.4092817)",EN 8,,,roundabout,,
452247457,2,Rua Doutor Leonel Sotto Mayor,secondary,50,False,False,157.454,"LINESTRING (-9.1330129 39.4089091, -9.1328655 39.408359, -9.1326413 39.4075225)",,,,,,
452259788,1,Rua Doutor Leonel Sotto Mayor,secondary,40,True,False,24.04,"LINESTRING (-9.1330129 39.4089091, -9.1330469 39.4090554, -9.1330725 39.40912)",,,,,,
1231338353,1,Rotunda das Oliveiras,primary,40,True,False,0.98,"LINESTRING (-9.1332651 39.4093293, -9.1332732 39.4093231)",EN 8,,,roundabout,,
1056235403,1,Rotunda das Oliveiras,primary,40,True,False,17.355999999999998,"LINESTRING (-9.1332912 39.4092704, -9.1333122 39.4091572, -9.1333102 39.4091155)",EN 8,,,roundabout,,
524062318,2,Avenida General Pedro Cardoso,primary,50,True,False,41.399,"LINESTRING (-9.1337658 39.4093326, -9.1337312 39.4093251, -9.1336328 39.4093158, -9.1335698 39.4093099, -9.1335192 39.4093037, -9.1334606 39.4092965, -9.1334422 39.4092935, -9.1333473 39.4092778, -9.1332912 39.4092704)",,,,,,
463420232,1,Rua 1º de Dezembro,residential,50,True,False,100.068,"LINESTRING (-9.1356139 39.4079494, -9.1347755 39.4085741)",,,,,,
1130692475,2,Rua 31 de Janeiro,residential,50,False,False,44.099,"LINESTRING (-9.1356139 39.4079494, -9.1359469 39.4082512)",,,designated,,,
1130692475,2,Rua 31 de Janeiro,residential,50,False,True,109.11600000000001,"LINESTRING (-9.1356139 39.4079494, -9.135462 39.4078231, -9.1349229 39.4073743, -9.1347332 39.4072433)",,,designated,,,
963246763,2,Rotunda das 4 Rainhas,secondary,40,True,False,2.454,"LINESTRING (-9.1324775 39.4073842, -9.1325034 39.4073935)",,,,roundabout,,
158370582,2,Rotunda das 4 Rainhas,secondary,40,True,False,14.297,"LINESTRING (-9.1325034 39.4073935, -9.1325446 39.4073982, -9.1325854 39.407392, -9.1326213 39.4073757, -9.132648 39.4073511)",,,,roundabout,,
158370686,1,Rua Doutor Leonel Sotto Mayor,secondary,40,True,False,18.605,"LINESTRING (-9.1325034 39.4073935, -9.1325812 39.4074664, -9.1326413 39.4075225)",,,,,,
"[679532836, 529652134, 679532830]",2,Rua Doutor Leonel Sotto Mayor,secondary,50,False,False,115.467,"LINESTRING (-9.1321264 39.4057339, -9.1320056 39.4053139, -9.1319411 39.4050894, -9.1318772 39.4048674, -9.1318473 39.4047632, -9.1318349 39.4047202)",,,,,,
529652135,2,Rua Doutor Leonel Sotto Mayor,secondary,50,False,True,53.763,"LINESTRING (-9.1321264 39.4057339, -9.1321425 39.4057899, -9.1322515 39.4061692, -9.1322621 39.4062059)",,,,,,
524122620,1,Rua José Pedro Ferreira,residential,40,True,False,77.749,"LINESTRING (-9.1329212 39.4054116, -9.1328454 39.4054258, -9.1327529 39.4054753, -9.1326045 39.4055648, -9.1323402 39.4056567, -9.1321983 39.4057131, -9.1321264 39.4057339)",,,,,,
"[680084880, 524927943]",1,Rua Capitão Filipe de Sousa,residential,50,True,False,77.25800000000001,"LINESTRING (-9.1329212 39.4054116, -9.1329253 39.4054721, -9.1329602 39.4056827, -9.1330126 39.406021, -9.1330214 39.4060774, -9.133026 39.4061015)",,,,,,
103089837,1,Rua Capitão Filipe de Sousa,residential,50,True,False,33.933,"LINESTRING (-9.1329082 39.4051066, -9.1329099 39.4051464, -9.1329212 39.4054116)",,,,,,
92225684,1,Rua Sebastião de Lima,residential,50,False,True,16.542,"LINESTRING (-9.1381029 39.4041751, -9.1379146 39.4041441)",,,,,,
529493258,1,Rua do Sacramento,residential,50,True,False,35.967,"LINESTRING (-9.1381029 39.4041751, -9.1380844 39.4042571, -9.1380665 39.4043356, -9.1380271 39.4044932)",,,,,,
"[681106385, 681106795, 529497901]",1,Rua Sebastião de Lima,residential,50,True,False,122.805,"LINESTRING (-9.1381029 39.4041751, -9.1381953 39.4041901, -9.1382337 39.4041964, -9.1386517 39.4042645, -9.1392929 39.4043712, -9.139498 39.4044143)",,,,,,
430599618,1,Rua da Alegria,residential,50,True,False,59.138000000000005,"LINESTRING (-9.139634 39.4064448, -9.1396209 39.4063891, -9.1395352 39.4059639, -9.1395352 39.405919)",,,,,,
430600276,1,Rotunda dos Sapos,residential,50,True,False,9.301,"LINESTRING (-9.139634 39.4064448, -9.1395805 39.4064514, -9.1395367 39.4064759)",,,,roundabout,,
