osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,bridge,junction,access,width
144833142,,Rua Doutor José Henriques Vareda,residential,50,False,True,5.471,"LINESTRING (-8.8072158 39.740432, -8.8072216 39.740481)",,,,,,
270100711,1,Rua Doutor José Henriques Vareda,residential,50,True,False,66.57900000000001,"LINESTRING (-8.8072158 39.740432, -8.8072357 39.7403747, -8.8071738 39.7399088, -8.8071471 39.7398407)",,,,,,
710342496,,Rua João Cabral,residential,,False,False,7.121,"LINESTRING (-8.8090457 39.7404436, -8.808998 39.7403911)",,,,,,
673247215,2,Rua dos Mártires,secondary,,False,True,16.412,"LINESTRING (-8.811063 39.7421679, -8.8111429 39.7423021)",,,,,,
270159751,3,Rua dos Mártires,secondary,50,False,False,55.521,"LINESTRING (-8.811063 39.7421679, -8.8108557 39.7418058, -8.8108014 39.7417109)",,,,,,
1092193117,1,Rua Doutor Afonso Lopes Vieira,residential,,True,False,18.325,"LINESTRING (-8.8124397 39.7401494, -8.8126489 39.7401852)",,,,,,
1092193125,1,,secondary,,True,False,12.381,"LINESTRING (-8.8124397 39.7401494, -8.8124595 39.7401333, -8.8124754 39.7401126, -8.8124852 39.7400828, -8.812484 39.7400484)",,,,roundabout,,
1026104497,1,Rua Doutor João Soares,secondary,,True,False,31.166999999999998,"LINESTRING (-8.8122346 39.7400568, -8.8120565 39.7401999, -8.8119851 39.7402611)",,,,,,
1068949282,1,,secondary,,True,False,13.402,"LINESTRING (-8.8122346 39.7400568, -8.8122382 39.7400868, -8.8122471 39.7401118, -8.8122708 39.7401383, -8.8123033 39.7401588)",,,,roundabout,,
673247214,1,Rua Cidade de Tokushima,residential,,True,False,15.595,"LINESTRING (-8.8111429 39.7423021, -8.8113239 39.7422848)",,,,,,
673247215,2,Rua dos Mártires,secondary,,False,False,16.412,"LINESTRING (-8.8111429 39.7423021, -8.811063 39.7421679)",,,,,,
673247217,2,Rua dos Mártires,secondary,,False,True,25.401,"LINESTRING (-8.8111429 39.7423021, -8.8112987 39.7424966)",,,,,,
889912726,1,Rua Cidade de Tokushima,residential,,True,False,9.536,"LINESTRING (-8.8113239 39.7422848, -8.8113341 39.7421994)",,,,,,
270504354,1,Avenida Marquês de Pombal,secondary,50,True,False,16.91,"LINESTRING (-8.8026952 39.7407535, -8.802787 39.7406188)",,,,,,
1111828364,2,Largo de Infantaria N.º 7,secondary,50,True,False,13.120999999999999,"LINESTRING (-8.8026952 39.7407535, -8.8026853 39.7407235, -8.8026697 39.7407023, -8.8026527 39.7406846, -8.8026147 39.7406563)",,,,roundabout,,
517716074,2,Avenida Marquês de Pombal,secondary,50,True,False,245.183,"LINESTRING (-8.8081333 39.7395435, -8.8080173 39.7395522, -8.8072189 39.7396115, -8.8059827 39.7397034, -8.805441 39.7397437, -8.805279 39.7397547)",,,,,,
144558081,1,Rua Alexandre Herculano,tertiary,50,True,False,24.253,"LINESTRING (-8.8058574 39.7431208, -8.8055856 39.7430584)",,,,,,
270628314,2,Rua Dom Nuno Álvares Pereira,residential,,False,False,61.573,"LINESTRING (-8.8117931 39.7432149, -8.8117478 39.7432331, -8.8116462 39.7432804, -8.8115835 39.7433144, -8.8115439 39.7433395, -8.8114862 39.7433838, -8.8114245 39.7434344, -8.8114012 39.7434583, -8.8113837 39.7434845, -8.8113717 39.7435393, -8.8113645 39.7436168)",,,,,,
509977229,1,Rua Dom Nuno Álvares Pereira,residential,,True,False,13.071000000000002,"LINESTRING (-8.8117931 39.7432149, -8.8118488 39.7432168, -8.8118896 39.7432213, -8.8119454 39.7432239)",,,,,,
270628314,2,Rua Dom Nuno Álvares Pereira,residential,,False,False,31.615000000000002,"LINESTRING (-8.8113645 39.7436168, -8.8113719 39.743693, -8.8113923 39.7438001, -8.8114166 39.743898)",,,,,,
270628314,2,Rua Dom Nuno Álvares Pereira,residential,,False,True,61.573,"LINESTRING (-8.8113645 39.7436168, -8.8113717 39.7435393, -8.8113837 39.7434845, -8.8114012 39.7434583, -8.8114245 39.7434344, -8.8114862 39.7433838, -8.8115439 39.7433395, -8.8115835 39.7433144, -8.8116462 39.7432804, -8.8117478 39.7432331, -8.8117931 39.7432149)",,,,,,
537544778,,Rua dos Poços,residential,,False,False,84.96799999999999,"LINESTRING (-8.8113645 39.7436168, -8.8113137 39.7436127, -8.8113142 39.7435809, -8.8113088 39.7434861, -8.8112956 39.7433932, -8.811289 39.7433498, -8.8112852 39.7433249, -8.8112649 39.7432377, -8.8112408 39.7431568, -8.8112196 39.743098, -8.8112168 39.7430565, -8.8112322 39.7429757, -8.8112582 39.7428981)",,,,,,
22928016,1,Avenida Ernesto Korrodi,residential,,True,False,95.646,"LINESTRING (-8.8113707 39.7445791, -8.8112493 39.7446581, -8.8112167 39.7446857, -8.8111842 39.7447249, -8.8111619 39.7447795, -8.8111604 39.74483, -8.8112372 39.7452794, -8.8112519 39.7453718)",,,,,,
530719120,,Rua Pinheiro Chagas,residential,,True,False,4.41,"LINESTRING (-8.8108642 39.7437026, -8.8108163 39.7436879)",,,,,,
1263869528,,Rua José Estevão,residential,,False,False,29.124,"LINESTRING (-8.8108642 39.7437026, -8.8109196 39.7436047, -8.8109359 39.7435451, -8.810955 39.743452)",,,,,,
731786321,1,Rua das Olarias,residential,,True,False,96.872,"LINESTRING (-8.8118359 39.7453967, -8.8118716 39.7453904, -8.8119646 39.7453867, -8.812069 39.745384, -8.8121548 39.7453854, -8.8122648 39.7453918, -8.8123688 39.7453997, -8.8125769 39.7454146, -8.8127192 39.7454377, -8.8128156 39.7454467, -8.8128914 39.7454501, -8.8129212 39.7454421, -8.8129469 39.7454194)",,,,,,
795781196,,Largo de Santo Estevão,residential,,False,True,61.026,"LINESTRING (-8.8113463 39.7448201, -8.8113221 39.7453686)",,,,,,
425372714,1,Rua dos Mártires,residential,30,True,False,39.51,"LINESTRING (-8.8121591 39.7445425, -8.812304 39.7448354, -8.8123234 39.7448746)",,,,,,
1117017182,,Rua do Hospital Militar,residential,50,False,True,30.188000000000002,"LINESTRING (-8.8121591 39.7445425, -8.812199 39.7445288, -8.8124815 39.7444318)",,,,,,
415485245,,Rua Teresa de Saldanha,residential,20,False,False,90.368,"LINESTRING (-8.8128934 39.744125, -8.8124112 39.7437005, -8.8123753 39.7436665, -8.8123466 39.7436394, -8.8123161 39.743621, -8.8122748 39.7436158, -8.8122478 39.7436249, -8.8121845 39.7436674, -8.8121644 39.7436817)",,,,,,
537544776,,Rua Gomes Freire,residential,,False,False,33.835,"LINESTRING (-8.8105882 39.7433378, -8.810955 39.743452)",,,,,,
537544776,,Rua Gomes Freire,residential,,False,True,51.835,"LINESTRING (-8.8105882 39.7433378, -8.810013 39.7431905)",,,,,,
265674131,1,Largo Cândido dos Reis,residential,,True,False,28.935,"LINESTRING (-8.8105882 39.7433378, -8.8105617 39.7433872, -8.8105278 39.743438, -8.810439 39.7435712)",,,,,,
415486745,1,Rua Latino Coelho,residential,20,False,True,60.835,"LINESTRING (-8.8081167 39.7461278, -8.8081225 39.7460692, -8.8081301 39.7460503, -8.8081965 39.7459524, -8.8081589 39.7458359, -8.8081506 39.7457188, -8.8081483 39.7456217, -8.8081547 39.7455985)",,,,,,
425372716,1,Rua dos Mártires,secondary,,True,False,46.148,"LINESTRING (-8.8121316 39.7433117, -8.8120529 39.743219, -8.8120083 39.7431592, -8.8119585 39.7430977, -8.8119243 39.743059, -8.8118137 39.7429799)",,,,,,
705519309,2,Rua dos Mártires,secondary,,True,False,14.54,"LINESTRING (-8.8121316 39.7433117, -8.8120893 39.7433148, -8.8120498 39.743327, -8.8120166 39.7433474, -8.8119923 39.7433742)",,,,roundabout,,
705519309,2,Rua dos Mártires,secondary,,True,False,16.101,"LINESTRING (-8.8119923 39.7433742, -8.8119799 39.7434016, -8.8119768 39.7434304, -8.8119834 39.7434589, -8.8119992 39.7434852, -8.8120231 39.7435076)",,,,roundabout,,
425372714,1,Rua dos Mártires,residential,30,True,False,18.543,"LINESTRING (-8.8120231 39.7435076, -8.8120274 39.7435632, -8.8120174 39.743674)",,,,,,
705519309,2,Rua dos Mártires,secondary,,True,False,7.109,"LINESTRING (-8.8120231 39.7435076, -8.8120571 39.743526, -8.8120964 39.7435364)",,,,roundabout,,
682914956,1,Avenida Papa Francisco,secondary,50,True,False,27.661,"LINESTRING (-8.8122129 39.7435156, -8.8123232 39.7435508, -8.8123481 39.7435611, -8.8125063 39.7436201)",,,,,,
705519309,2,Rua dos Mártires,secondary,,True,False,12.911,"LINESTRING (-8.8122129 39.7435156, -8.812235 39.7434999, -8.8122526 39.7434809, -8.8122647 39.7434597, -8.8122709 39.7434369, -8.812271 39.7434137)",,,,roundabout,,
454542726,,Beco do Picoto,residential,,False,False,33.033,"LINESTRING (-8.8051395 39.7442222, -8.8050939 39.7445172)",,,,,,
"[144945192, 144945218, 814438492]",2,"['Rua Comissão de Iniciativa', 'Largo Camilo Castelo Branco']",tertiary,30,False,False,118.21499999999999,"LINESTRING (-8.8037067 39.7452654, -8.8038487 39.7451541, -8.8040015 39.7450421, -8.804208 39.7449, -8.8045669 39.7446844, -8.8047249 39.7446192, -8.8047785 39.7446045)",,,,,,
144945218,2,Rua Comissão de Iniciativa,tertiary,30,False,True,225.887,"LINESTRING (-8.8037067 39.7452654, -8.803341 39.7455843, -8.8029912 39.7458893, -8.8029539 39.7459212, -8.8020232 39.746718, -8.8019421 39.7467769)",,,,,,
258548270,,Rua Bordalo Pinheiro,residential,,False,True,103.918,"LINESTRING (-8.8037067 39.7452654, -8.8036811 39.7452289, -8.8036587 39.7451817, -8.8037502 39.7449201, -8.8038437 39.744765, -8.8041044 39.7444177)",,,,,,
509977228,1,Rua Dom Nuno Álvares Pereira,residential,,True,False,15.876999999999999,"LINESTRING (-8.8118663 39.7430838, -8.8118512 39.7431171, -8.8118364 39.7431413, -8.8117931 39.7432149)",,,,,,
677762926,2,Rua dos Mártires,secondary,40,True,False,16.997,"LINESTRING (-8.8118663 39.7430838, -8.8119127 39.7431583, -8.8119454 39.7432239)",,,,,,
677762926,2,Rua dos Mártires,secondary,40,True,False,17.225,"LINESTRING (-8.8119454 39.7432239, -8.8119587 39.7432534, -8.8119807 39.7433179, -8.8119923 39.7433742)",,,,,,
144832700,1,Rua da Restauração,tertiary,50,True,False,93.37100000000001,"LINESTRING (-8.8052321 39.7415637, -8.8052729 39.7413917, -8.8052928 39.7412639, -8.8053078 39.7411679, -8.8053428 39.7409441, -8.8053492 39.7407301)",,,,,,
516697706,,Largo Rainha Santa Isabel,tertiary,,True,False,14.876999999999999,"LINESTRING (-8.8052321 39.7415637, -8.8051991 39.7415723, -8.805171 39.7415881, -8.8051504 39.7416096, -8.8051392 39.7416349, -8.8051384 39.7416617)",,,,roundabout,,
176063186,1,Rua Barreto Perdigão,residential,,True,False,32.851,"LINESTRING (-8.805172 39.7417132, -8.8051239 39.7417557, -8.8050811 39.741775, -8.8049239 39.7418138, -8.804834 39.7418402)",,,,,,
516697706,,Largo Rainha Santa Isabel,tertiary,,True,False,9.889,"LINESTRING (-8.805172 39.7417132, -8.8052033 39.7417298, -8.8052399 39.7417376, -8.8052598 39.7417379, -8.8052793 39.7417355)",,,,roundabout,,
176063192,,Largo de Camões,residential,,False,True,34.417,"LINESTRING (-8.8040743 39.7418727, -8.804351 39.7420975)",,,,,,
"[176063194, 176063196]",,Rua Dr. Egas Moniz,residential,,False,False,35.702,"LINESTRING (-8.8039979 39.7418101, -8.8041496 39.7417007, -8.804027 39.74157)",,,,,,
"[517716084, 726152094]",,,residential,,False,False,107.07,"LINESTRING (-8.8031995 39.7417596, -8.8034279 39.7415639, -8.803302 39.7414145, -8.8032291 39.7412139, -8.8032319 39.7411508, -8.8032797 39.740903)",,,,,,
517716085,,,residential,,True,False,8.392,"LINESTRING (-8.8031995 39.7417596, -8.8031438 39.7417716, -8.803105 39.74178)",,,,,,
517716076,2,Rua Francisco Pereira da Silva,secondary_link,50,False,False,7.401,"LINESTRING (-8.80527 39.7398209, -8.805279 39.7397547)",,,,,,
270504355,1,Avenida Marquês de Pombal,secondary,50,True,False,159.897,"LINESTRING (-8.80527 39.7398209, -8.805456 39.7398066, -8.8059888 39.7397657, -8.8060625 39.7397594, -8.8071308 39.739678)",,,,,,
175877010,2,Avenida Marquês de Pombal,secondary,50,True,False,53.431,"LINESTRING (-8.8046582 39.7399114, -8.8047677 39.7399061, -8.8049326 39.7398688, -8.8051382 39.7398353, -8.80527 39.7398209)",,,,,,
"[720253368, 516698847]",1,Rua Henrique Sommer,residential,50,True,False,72.656,"LINESTRING (-8.8046582 39.7399114, -8.8046756 39.7400309, -8.8046748 39.7400787, -8.8046076 39.7405613)",,,,,,
677559160,3,Avenida Marquês de Pombal,secondary,50,False,True,136.60500000000002,"LINESTRING (-8.8046582 39.7399114, -8.8044556 39.7399839, -8.8033545 39.7403942, -8.8032196 39.7404457)",,,,,,
517716076,2,Rua Francisco Pereira da Silva,secondary_link,50,False,True,7.401,"LINESTRING (-8.805279 39.7397547, -8.80527 39.7398209)",,,,,,
517716072,2,Avenida Marquês de Pombal,secondary,50,True,False,40.905,"LINESTRING (-8.805279 39.7397547, -8.805178 39.7397642, -8.8050162 39.7397886, -8.8048116 39.7398306)",,,,,,
"[517716084, 726152094]",,,residential,,False,True,107.07000000000001,"LINESTRING (-8.8032797 39.740903, -8.8032319 39.7411508, -8.8032291 39.7412139, -8.803302 39.7414145, -8.8034279 39.7415639, -8.8031995 39.7417596)",,,,,,
776872439,2,Largo de Infantaria N.º 7,secondary,50,True,False,2.807,"LINESTRING (-8.8026147 39.7406563, -8.8025868 39.740643)",,,,roundabout,,
144843935,2,Rua do Município,secondary,30,False,True,45.117,"LINESTRING (-8.8098116 39.7404117, -8.8095137 39.7400768)",EM 543,,,,,
"[270159745, 686704770, 686704771]","['2', '3', '4']","['Largo da República', 'Rua do Município']",secondary,"['30', '50']",False,False,127.236,"LINESTRING (-8.8098116 39.7404117, -8.8098874 39.7405017, -8.8099887 39.7406327, -8.8100314 39.7407519, -8.8100858 39.7408626, -8.8101165 39.7409031, -8.8104576 39.7412755, -8.8104817 39.7413019, -8.8105626 39.7413902)",EM 543,,,,,
530719101,,Travessa do Município,residential,,False,False,69.02600000000001,"LINESTRING (-8.8098116 39.7404117, -8.8098615 39.7403849, -8.8098935 39.7403678, -8.8100734 39.7402713, -8.8101056 39.740254, -8.8104304 39.7400776, -8.8104722 39.7400549)",,,,,,
530719117,,Rua Padre António,residential,20,False,False,13.745,"LINESTRING (-8.8098085 39.7454806, -8.8099673 39.7454613)",,,,,,
530719110,,Travessa das Amoreiras,residential,,False,False,141.85000000000002,"LINESTRING (-8.8098085 39.7454806, -8.809683 39.745618, -8.8095051 39.7457072, -8.8094748 39.745724, -8.8094781 39.745776, -8.8094753 39.7458053, -8.8094617 39.7458313, -8.8094353 39.7458566, -8.8086525 39.746343)",,,,,,
530719117,,Rua Padre António,residential,20,False,True,16.266,"LINESTRING (-8.8098085 39.7454806, -8.8096686 39.7455043, -8.8096385 39.74551, -8.8096226 39.7455086)",,,,,,
270628319,2,Avenida Ernesto Korrodi,residential,,False,False,20.262999999999998,"LINESTRING (-8.8086525 39.746343, -8.8086182 39.7463538, -8.8084486 39.7463948, -8.8084275 39.7464)",,,,,,
270628319,2,Avenida Ernesto Korrodi,residential,,False,True,239.13,"LINESTRING (-8.8086525 39.746343, -8.8087799 39.7463031, -8.8091863 39.7461586, -8.8095161 39.7460556, -8.8098635 39.7459597, -8.8103662 39.7458277, -8.8106117 39.7457615, -8.8111273 39.745586, -8.8111924 39.7455791, -8.8112574 39.7455722)",,,,,,
530719110,,Travessa das Amoreiras,residential,,False,True,141.85000000000002,"LINESTRING (-8.8086525 39.746343, -8.8094353 39.7458566, -8.8094617 39.7458313, -8.8094753 39.7458053, -8.8094781 39.745776, -8.8094748 39.745724, -8.8095051 39.7457072, -8.809683 39.745618, -8.8098085 39.7454806)",,,,,,
530719111,1,Rua Vaz Teixeira,residential,,False,False,31.794000000000004,"LINESTRING (-8.8076988 39.7457769, -8.8078715 39.7459702, -8.8078953 39.7459925, -8.8079143 39.7460097)",,,,,,
742039958,1,Rua do Barão de Viamonte,residential,,True,False,33.432,"LINESTRING (-8.8076988 39.7457769, -8.8075765 39.7458292, -8.8073591 39.7459258)",,,,,,35
530719111,1,Rua Vaz Teixeira,residential,,False,False,16.827,"LINESTRING (-8.8079143 39.7460097, -8.8080675 39.7461047)",,,,,,
530719111,1,Rua Vaz Teixeira,residential,,False,True,31.794000000000004,"LINESTRING (-8.8079143 39.7460097, -8.8078953 39.7459925, -8.8078715 39.7459702, -8.8076988 39.7457769)",,,,,,
530719112,1,Rua Eça de Queirós,residential,,False,False,47.24,"LINESTRING (-8.8079143 39.7460097, -8.8076707 39.7461108, -8.8074198 39.7461987)",,,,,,
530719115,,Travessa da Paz,residential,,False,True,59.577999999999996,"LINESTRING (-8.8103819 39.7448726, -8.8099535 39.7446939, -8.8097923 39.7446267, -8.8097694 39.7446171)",,,,,,
530719118,1,Rua Alfredo Keil,residential,,True,False,72.507,"LINESTRING (-8.8103819 39.7448726, -8.8104091 39.7448064, -8.8104782 39.7446151, -8.8105199 39.7444272, -8.8105476 39.7442349)",,,,,,
1160493712,,Rua Alfredo Keil,residential,,False,True,74.64399999999999,"LINESTRING (-8.8103819 39.7448726, -8.8103459 39.7449483, -8.8103165 39.745, -8.8101444 39.745223, -8.810099 39.7452821, -8.8100729 39.7453135, -8.8099781 39.7454374, -8.8099673 39.7454613)",,,,,,
265674131,1,Largo Cândido dos Reis,residential,,True,False,18.564,"LINESTRING (-8.8100376 39.744105, -8.8099309 39.7442504)",,,,,,
530719119,,Travessa Barão do Salgueiro,residential,,False,False,45.934999999999995,"LINESTRING (-8.8100376 39.744105, -8.8101218 39.7441265, -8.8105476 39.7442349)",,,,,,
265674131,1,Largo Cândido dos Reis,residential,,True,False,68.57900000000001,"LINESTRING (-8.810439 39.7435712, -8.8103153 39.7437238, -8.8100376 39.744105)",,,,,,
530719121,,Rua Tenente Aragão,residential,,False,False,33.625,"LINESTRING (-8.8106566 39.7439275, -8.8110399 39.7439952)",,,,,,
530719118,1,Rua Alfredo Keil,residential,,True,False,29.939999999999998,"LINESTRING (-8.8106566 39.7439275, -8.81078 39.7437393, -8.8108163 39.7436879)",,,,,,
530719121,,Rua Tenente Aragão,residential,,False,True,33.625,"LINESTRING (-8.8110399 39.7439952, -8.8106566 39.7439275)",,,,,,
530719121,,Rua Tenente Aragão,residential,,False,False,35.171,"LINESTRING (-8.8110399 39.7439952, -8.8112038 39.7439956, -8.811339 39.7439799, -8.81144 39.743945)",,,,,,
530719122,1,Rua Marcos Portugal,residential,,True,False,64.005,"LINESTRING (-8.8110399 39.7439952, -8.8109975 39.7442212, -8.8105646 39.7441222)",,,,,,
530719118,1,Rua Alfredo Keil,residential,,True,False,23.042,"LINESTRING (-8.8105646 39.7441222, -8.8105855 39.7440714, -8.8106566 39.7439275)",,,,,,
530854391,,Travessa do Adro,residential,,True,False,25.876,"LINESTRING (-8.8066145 39.7458337, -8.8065086 39.7456157)",,,,,,
742039963,1,Rua Dom Sancho I,residential,,True,False,54.979,"LINESTRING (-8.8066145 39.7458337, -8.80706 39.7457384, -8.8072379 39.7457143)",,,,,,
686731031,1,Rua Almeida Garrett,residential,,True,False,37.849,"LINESTRING (-8.8065086 39.7456157, -8.8061419 39.7458064)",,,,,,
530719101,,Travessa do Município,residential,,False,True,69.026,"LINESTRING (-8.8104722 39.7400549, -8.8104304 39.7400776, -8.8101056 39.740254, -8.8100734 39.7402713, -8.8098935 39.7403678, -8.8098615 39.7403849, -8.8098116 39.7404117)",,,,,,
537544776,,Rua Gomes Freire,residential,,False,True,33.835,"LINESTRING (-8.810955 39.743452, -8.8105882 39.7433378)",,,,,,
543597995,,Rua José Estevão,residential,,True,False,89.362,"LINESTRING (-8.810955 39.743452, -8.8109877 39.7432548, -8.81099 39.7431308, -8.8109769 39.7429524, -8.8109597 39.7428375, -8.8109397 39.7427557, -8.8108782 39.7426639)",,,,,,
1263869528,,Rua José Estevão,residential,,False,True,29.124000000000002,"LINESTRING (-8.810955 39.743452, -8.8109359 39.7435451, -8.8109196 39.7436047, -8.8108642 39.7437026)",,,,,,
265674122,1,Rua Comandante João Belo,residential,50,True,False,25.923,"LINESTRING (-8.810013 39.7431905, -8.8097277 39.7432694)",,,,,,
537544776,,Rua Gomes Freire,residential,,False,False,51.835,"LINESTRING (-8.810013 39.7431905, -8.8105882 39.7433378)",,,,,,
1263869529,,Rua José Estevão,residential,,False,False,10.141,"LINESTRING (-8.8108782 39.7426639, -8.8108547 39.7426577, -8.8108176 39.7426595, -8.8107618 39.7426668)",,,,,,
537544793,,Rua Fonte do Pocinho,residential,,False,True,17.624,"LINESTRING (-8.8116745 39.7455495, -8.8117911 39.7454188)",,,,,,
537544792,1,Travessa Fonte do Pocinho,residential,,False,True,29.321,"LINESTRING (-8.8116745 39.7455495, -8.8116099 39.7455237, -8.81134 39.7455327)",,,,,,
537544793,,Rua Fonte do Pocinho,residential,,False,False,48.352000000000004,"LINESTRING (-8.8116745 39.7455495, -8.8115486 39.7457125, -8.8114502 39.7458605, -8.8114032 39.7459308)",,,,,,
537544793,,Rua Fonte do Pocinho,residential,,False,False,17.624,"LINESTRING (-8.8117911 39.7454188, -8.8116745 39.7455495)",,,,,,
731786321,1,Rua das Olarias,residential,,True,False,4.551,"LINESTRING (-8.8117911 39.7454188, -8.8118359 39.7453967)",,,,,,
537544793,,Rua Fonte do Pocinho,residential,,False,True,48.352,"LINESTRING (-8.8114032 39.7459308, -8.8114502 39.7458605, -8.8115486 39.7457125, -8.8116745 39.7455495)",,,,,,
270628527,,Rua das Olarias,residential,,False,True,6.012,"LINESTRING (-8.8113221 39.7453686, -8.8112519 39.7453718)",,,,,,
795781196,,Largo de Santo Estevão,residential,,False,False,61.026,"LINESTRING (-8.8113221 39.7453686, -8.8113463 39.7448201)",,,,,,
1063053772,1,Rua das Olarias,residential,,True,False,40.626999999999995,"LINESTRING (-8.8113221 39.7453686, -8.8113975 39.745367, -8.8114845 39.7453731, -8.811547 39.7453802, -8.8117911 39.7454188)",,,,,,
38565439,2,Largo Doutor Serafim Lopes Pereira,residential,,False,True,16.791,"LINESTRING (-8.8112636 39.746176, -8.8112656 39.746025)",,,,,,
537544794,,Largo Doutor Serafim Lopes Pereira,residential,,True,False,79.208,"LINESTRING (-8.8112636 39.746176, -8.8116217 39.7461882, -8.811633 39.746187, -8.8116379 39.7461766, -8.8116402 39.7461267, -8.8116432 39.7460618, -8.8116404 39.7460508, -8.8116313 39.7460453, -8.8113145 39.7460277, -8.8112656 39.746025)",,,,,,
38565439,2,Largo Doutor Serafim Lopes Pereira,residential,,False,False,8.337,"LINESTRING (-8.8112636 39.746176, -8.8112658 39.746199, -8.8112751 39.7462244, -8.8112934 39.7462457)",,,,,,
38565439,2,Largo Doutor Serafim Lopes Pereira,residential,,False,False,16.791,"LINESTRING (-8.8112656 39.746025, -8.8112636 39.746176)",,,,,,
"[1219425645, 38565439]",2,Largo Doutor Serafim Lopes Pereira,residential,,False,True,50.355000000000004,"LINESTRING (-8.8112656 39.746025, -8.8112643 39.7458572, -8.8112574 39.7455722)",,,,,,
677762926,2,Rua dos Mártires,secondary,40,True,False,12.398,"LINESTRING (-8.8118137 39.7429799, -8.8118663 39.7430838)",,,,,,
682926167,2,Rua dos Mártires,secondary,,False,False,69.518,"LINESTRING (-8.8118137 39.7429799, -8.8114393 39.742642, -8.811389 39.7425898, -8.8113247 39.7425271, -8.8112987 39.7424966)",,,,,,
175877391,1,Rua Cidade de Tokushima,residential,,True,False,23.649,"LINESTRING (-8.8112987 39.7424966, -8.8113239 39.7422848)",,,,,,
673247217,2,Rua dos Mártires,secondary,,False,False,25.401,"LINESTRING (-8.8112987 39.7424966, -8.8111429 39.7423021)",,,,,,
682926167,2,Rua dos Mártires,secondary,,False,True,69.518,"LINESTRING (-8.8112987 39.7424966, -8.8113247 39.7425271, -8.811389 39.7425898, -8.8114393 39.742642, -8.8118137 39.7429799)",,,,,,
176063186,1,Rua Barreto Perdigão,residential,,True,False,21.17,"LINESTRING (-8.804834 39.7418402, -8.8047623 39.7418647, -8.8046044 39.7419113)",,,,,,
543594378,,Largo dos Barreiros,residential,,False,False,44.006,"LINESTRING (-8.804834 39.7418402, -8.804921 39.7419181, -8.8049654 39.7419562, -8.8048969 39.7421923)",,,,,,
543594378,,Largo dos Barreiros,residential,,False,True,44.006,"LINESTRING (-8.8048969 39.7421923, -8.8049654 39.7419562, -8.804921 39.7419181, -8.804834 39.7418402)",,,,,,
516698844,,Rua Serpa Pinto,residential,,True,False,89.249,"LINESTRING (-8.802787 39.7406188, -8.8029732 39.7406472, -8.8032672 39.7406442, -8.8038271 39.7406505)",,,,,,
687410581,2,Avenida Marquês de Pombal,secondary,50,False,False,41.698,"LINESTRING (-8.802787 39.7406188, -8.8030899 39.7404976, -8.8032196 39.7404457)",,,,,,
776872437,1,Avenida Marquês de Pombal,secondary,50,True,False,15.311,"LINESTRING (-8.802787 39.7406188, -8.802663 39.7406458, -8.8026147 39.7406563)",,,,,,
270613765,1,Rua Alexandre Herculano,residential,,True,False,43.831,"LINESTRING (-8.8062998 39.7431961, -8.806291 39.7431731, -8.8062632 39.7431463, -8.8062293 39.7431363, -8.8060039 39.7430803, -8.8059691 39.7430742, -8.8059408 39.7430804, -8.8058574 39.7431208)",,,,,,
"[739868620, 739867399]",,"['Travessa Doutor Américo Cortez Pinto', 'Rua Horácio Eliseu']",residential,,True,False,97.17699999999999,"LINESTRING (-8.8026453 39.7473609, -8.8029168 39.7475072, -8.8029555 39.7475177, -8.8029889 39.7475168, -8.8030237 39.747508, -8.803197 39.7473432, -8.8032086 39.7473135, -8.8031288 39.7472546, -8.8029288 39.7471181)",,,,,,
"[739868624, 739867398]",1,"['Rua Doutor Américo Cortez Pinto', 'Rua São Francisco']",residential,50,True,False,93.84799999999998,"LINESTRING (-8.8026453 39.7473609, -8.8025863 39.7474126, -8.8025455 39.7476057, -8.8025603 39.7476398, -8.8029179 39.7478263, -8.8030303 39.7478767, -8.8031569 39.7479308)",,,,,,
739868624,1,Rua Doutor Américo Cortez Pinto,residential,50,True,False,36.285,"LINESTRING (-8.8029288 39.7471181, -8.8026899 39.7473247, -8.8026453 39.7473609)",,,,,,
258548268,,Travessa de Tomar,residential,,False,False,53.21,"LINESTRING (-8.8038368 39.7438689, -8.803857 39.7438177, -8.8038929 39.7437694, -8.8039289 39.7437327, -8.8039715 39.7437016, -8.8041694 39.7436327, -8.8042448 39.7435985, -8.804294 39.7435762)",,,,,,
258548268,,Travessa de Tomar,residential,,False,True,80.689,"LINESTRING (-8.8038368 39.7438689, -8.8036544 39.743946, -8.8036086 39.7439766, -8.8035774 39.7440124, -8.8034611 39.7441931, -8.8032821 39.7444303)",,,,,,
751754521,,Rua Coronel Joaquim António da Rocha,residential,,False,False,86.358,"LINESTRING (-8.8038368 39.7438689, -8.8037935 39.7442304, -8.8035121 39.7445829)",,,,,,
673247210,1,Rua Cidade de Tokushima,residential,,True,False,11.847999999999999,"LINESTRING (-8.8111988 39.7422046, -8.8111724 39.7422507, -8.8111429 39.7423021)",,,,,,
673247211,1,Rua Cidade de Tokushima,residential,,True,False,12.311,"LINESTRING (-8.8111988 39.7422046, -8.8111542 39.7421919, -8.8111189 39.7421815, -8.811063 39.7421679)",,,,,,
686704772,3,Rua dos Mártires,secondary,50,False,False,6.564,"LINESTRING (-8.810603 39.7414404, -8.8105626 39.7413902)",,,,,,
