osmid,oneway,highway,reversed,length,junction,geometry,lanes,bridge,name,ref,tunnel,maxspeed
141653246,True,primary,False,71.00800000000001,,"LINESTRING (-8.5334444 41.1422201, -8.5327231 41.1424502, -8.5326585 41.1424518)",1,,,,,
233432962,True,residential,False,61.364999999999995,,"LINESTRING (-8.530676 41.142278, -8.5308 41.1419818, -8.5308843 41.141749)",,,Rua Doutor Lopes Cardoso,,,
233692071,True,residential,False,121.27399999999999,,"LINESTRING (-8.530676 41.142278, -8.530748 41.1423013, -8.5309119 41.1423243, -8.5312596 41.1423366, -8.5315383 41.1423437, -8.5317244 41.1423348, -8.5320827 41.1422193)",,,Rua do Picoto,,,
141653198,False,residential,True,36.28,,"LINESTRING (-8.5295534 41.1424244, -8.5292465 41.1421941)",,,Caminho do Calvário,,,
141653198,False,residential,False,141.20999999999998,,"LINESTRING (-8.5295534 41.1424244, -8.5297272 41.142643, -8.5299264 41.1428248, -8.5304655 41.1432349, -8.5305936 41.1434128)",,,Caminho do Calvário,,,
141653567,False,residential,True,168.58399999999997,,"LINESTRING (-8.5295534 41.1424244, -8.5296561 41.1423321, -8.5297687 41.1422249, -8.5299342 41.141983, -8.5300269 41.1417636, -8.5300733 41.1415267, -8.5300601 41.1412773, -8.5299872 41.1410154)",,,Rua Santo Isídro,,,
233432962,True,residential,False,85.862,,"LINESTRING (-8.5295534 41.1424244, -8.5297096 41.1424065, -8.5304332 41.1424661, -8.5305639 41.1424295)",,,Rua Doutor Lopes Cardoso,,,
141653569,False,residential,False,69.553,,"LINESTRING (-8.5326585 41.1424518, -8.5323983 41.1424564, -8.5323727 41.1424644, -8.5323575 41.1424791, -8.5323486 41.1424984, -8.5323439 41.1425228, -8.5323436 41.1425674, -8.5323708 41.142867)",,,Caminho da Prelada,,,
142067872,True,primary,False,71.853,,"LINESTRING (-8.5326585 41.1424518, -8.5326685 41.1426594, -8.5326919 41.1430975)",1,,Rua 25 de Abril,EM 612,,
233432962,True,residential,False,19.516,,"LINESTRING (-8.5305639 41.1424295, -8.5306501 41.1423397, -8.530676 41.142278)",,,Rua Doutor Lopes Cardoso,,,
381423778,False,residential,False,20.816000000000003,,"LINESTRING (-8.5305639 41.1424295, -8.5306386 41.1424914, -8.530698 41.1425848)",,,,,,
141653478,False,residential,False,62.629,,"LINESTRING (-8.5323708 41.142867, -8.532233 41.1430336, -8.5321991 41.1430604, -8.5321448 41.1430739, -8.5319673 41.1431058, -8.5319017 41.1431096, -8.5318297 41.1430975, -8.5317738 41.1430835)",,,,,,
141653569,False,residential,False,49.64600000000001,,"LINESTRING (-8.5323708 41.142867, -8.5324444 41.1430401, -8.5324819 41.1431054, -8.532514 41.1431487, -8.5325539 41.1431776, -8.5326028 41.1431902, -8.5326864 41.1431975)",,,Caminho da Prelada,,,
141653569,False,residential,True,69.553,,"LINESTRING (-8.5323708 41.142867, -8.5323436 41.1425674, -8.5323439 41.1425228, -8.5323486 41.1424984, -8.5323575 41.1424791, -8.5323727 41.1424644, -8.5323983 41.1424564, -8.5326585 41.1424518)",,,Caminho da Prelada,,,
141653314,False,residential,True,12.141,,"LINESTRING (-8.5290554 41.1429979, -8.5291264 41.1430931)",,,Rua Damião de Góis,,,
141653225,False,residential,False,24.018,,"LINESTRING (-8.5291264 41.1430931, -8.5289261 41.1432477)",,,,,,
141653314,False,residential,False,12.141,,"LINESTRING (-8.5291264 41.1430931, -8.5290554 41.1429979)",,,Rua Damião de Góis,,,
141653314,False,residential,True,33.415,,"LINESTRING (-8.5291264 41.1430931, -8.5293216 41.1433552)",,,Rua Damião de Góis,,,
141653494,False,residential,True,23.019,,"LINESTRING (-8.5286713 41.14317, -8.5289261 41.1432477)",,,Rua Damião de Góis,,,
141653569,False,residential,True,49.646,,"LINESTRING (-8.5326864 41.1431975, -8.5326028 41.1431902, -8.5325539 41.1431776, -8.532514 41.1431487, -8.5324819 41.1431054, -8.5324444 41.1430401, -8.5323708 41.142867)",,,Caminho da Prelada,,,
323722195,True,primary,False,67.632,,"LINESTRING (-8.5326864 41.1431975, -8.532657 41.143413, -8.5326426 41.1434953, -8.5325819 41.1435862, -8.5323921 41.1437357)",1,,Rua 25 de Abril,,,
141653225,False,residential,True,24.018,,"LINESTRING (-8.5289261 41.1432477, -8.5291264 41.1430931)",,,,,,
141653494,False,residential,False,23.019,,"LINESTRING (-8.5289261 41.1432477, -8.5286713 41.14317)",,,Rua Damião de Góis,,,
141653494,False,residential,True,35.266,,"LINESTRING (-8.5289261 41.1432477, -8.5291945 41.1433295, -8.5293216 41.1433552)",,,Rua Damião de Góis,,,
141653314,False,residential,False,33.415,,"LINESTRING (-8.5293216 41.1433552, -8.5291264 41.1430931)",,,Rua Damião de Góis,,,
141653494,False,residential,True,9.36,,"LINESTRING (-8.5293216 41.1433552, -8.5294296 41.1433769)",,,Rua Damião de Góis,,,
141653494,False,residential,False,35.266,,"LINESTRING (-8.5293216 41.1433552, -8.5291945 41.1433295, -8.5289261 41.1432477)",,,Rua Damião de Góis,,,
141653258,False,residential,True,27.729,,"LINESTRING (-8.5294296 41.1433769, -8.5293891 41.1436244)",,,Rua Vasco da Gama,,,
141653494,False,residential,False,9.36,,"LINESTRING (-8.5294296 41.1433769, -8.5293216 41.1433552)",,,Rua Damião de Góis,,,
141653494,False,residential,True,97.552,,"LINESTRING (-8.5294296 41.1433769, -8.5305936 41.1434128)",,,Rua Damião de Góis,,,
141653198,False,residential,False,34.116,,"LINESTRING (-8.5305936 41.1434128, -8.5307544 41.1436947)",,,Caminho do Calvário,,,
141653494,False,residential,False,97.552,,"LINESTRING (-8.5305936 41.1434128, -8.5294296 41.1433769)",,,Rua Damião de Góis,,,
141653198,False,residential,True,141.21,,"LINESTRING (-8.5305936 41.1434128, -8.5304655 41.1432349, -8.5299264 41.1428248, -8.5297272 41.142643, -8.5295534 41.1424244)",,,Caminho do Calvário,,,
141653258,False,residential,False,28.905,,"LINESTRING (-8.5293469 41.1438824, -8.5293891 41.1436244)",,,Rua Vasco da Gama,,,
141582017,False,residential,False,29.409,,"LINESTRING (-8.5293469 41.1438824, -8.5291711 41.143883, -8.5290652 41.1439009, -8.5290051 41.143923)",,,Rua Professor Bismark,,,
141582017,False,residential,True,128.222,,"LINESTRING (-8.5293469 41.1438824, -8.5294507 41.143882, -8.5306722 41.1439408, -8.5308751 41.1439521)",,,Rua Professor Bismark,,,
141653258,False,residential,False,27.729,,"LINESTRING (-8.5293891 41.1436244, -8.5294296 41.1433769)",,,Rua Vasco da Gama,,,
141653258,False,residential,True,28.905,,"LINESTRING (-8.5293891 41.1436244, -8.5293469 41.1438824)",,,Rua Vasco da Gama,,,
142066743,False,residential,True,114.593,,"LINESTRING (-8.5293891 41.1436244, -8.5307544 41.1436947)",,,Travessa Damião de Góis,,,
141653198,False,residential,False,30.354,,"LINESTRING (-8.5307544 41.1436947, -8.5308751 41.1439521)",,,Caminho do Calvário,,,
141653198,False,residential,True,34.116,,"LINESTRING (-8.5307544 41.1436947, -8.5305936 41.1434128)",,,Caminho do Calvário,,,
142066743,False,residential,False,114.593,,"LINESTRING (-8.5307544 41.1436947, -8.5293891 41.1436244)",,,Travessa Damião de Góis,,,
323722195,True,primary,False,11.129,,"LINESTRING (-8.5326919 41.1430975, -8.5326864 41.1431975)",1,,Rua 25 de Abril,,,
142067869,True,primary_link,False,40.114,,"LINESTRING (-8.5326919 41.1430975, -8.5327258 41.1431593, -8.5327777 41.1432227, -8.5328196 41.1432524, -8.5328769 41.1432763, -8.5329532 41.143294, -8.5330406 41.1433044)",1,,,,,
"[233449481, 381422023]",False,primary,True,41.129,,"LINESTRING (-8.5377615 41.1439189, -8.5378789 41.1438487, -8.5379617 41.1437993, -8.5380351 41.1437555, -8.5381679 41.1437177)","['1', '2']",,Rua Nossa Senhora de Fátima,,,
1226713899,True,primary,False,57.961,,"LINESTRING (-8.5377615 41.1439189, -8.5376537 41.1439441, -8.5376395 41.1439474, -8.5372003 41.1439592, -8.5370771 41.1439434)",1,,Praça Manuel Guedes,,,
141445455,False,residential,False,179.04399999999998,,"LINESTRING (-8.5368696 41.1411895, -8.5366848 41.1411725, -8.5364618 41.1411706, -8.5361856 41.1411938, -8.53589 41.1412697, -8.5357294 41.1413161, -8.5354749 41.1413431, -8.5351093 41.1413714, -8.5349316 41.1413431, -8.5347795 41.1413045)",,,Rua do Monte Crasto,,,
141445455,False,residential,True,255.36299999999997,,"LINESTRING (-8.5368696 41.1411895, -8.5370088 41.1412, -8.5371602 41.141222, -8.5373015 41.1412823, -8.5374227 41.1413675, -8.5374638 41.1414139, -8.5374967 41.1414569, -8.5375157 41.1415034, -8.5375374 41.1415658, -8.5375404 41.1416282, -8.5375234 41.1417264, -8.5374738 41.1419195, -8.5374232 41.1420253, -8.5373679 41.1421241, -8.5372688 41.1422373, -8.5371304 41.1423312, -8.5368109 41.1424432, -8.5363957 41.1425782, -8.5363223 41.1426259, -8.5362772 41.1426946)",,,Rua do Monte Crasto,,,
237590044,False,residential,True,72.715,,"LINESTRING (-8.5368696 41.1411895, -8.5368431 41.1412493, -8.5367017 41.1412894, -8.536512 41.1413369, -8.5364052 41.1413799, -8.5363126 41.1414366, -8.5362661 41.1414932, -8.5362409 41.1415698)",,,Rua Doutor Agostinho Pinto,,,
142201435,False,residential,False,57.501000000000005,,"LINESTRING (-8.5366582 41.1396053, -8.5366317 41.1395061, -8.5366005 41.1394633, -8.5365539 41.1394414, -8.5362157 41.1393892, -8.5361288 41.139383)",,,Rua Serafim Rosas,,,
142201435,False,residential,True,123.538,,"LINESTRING (-8.5366582 41.1396053, -8.5366366 41.1396531, -8.5366075 41.1396697, -8.5361569 41.1397485, -8.5358699 41.1398697, -8.5353067 41.1399742)",,,Rua Serafim Rosas,,,
142201440,False,residential,True,88.025,,"LINESTRING (-8.5366582 41.1396053, -8.5366961 41.1397889, -8.5365217 41.1398252, -8.5362347 41.1398535, -8.5359906 41.1398919, -8.5360067 41.1399545)",,,Rua Serafim Rosas,,,
141653160,False,residential,True,64.34899999999999,,"LINESTRING (-8.5368299 41.1394841, -8.5369855 41.1394215, -8.5373881 41.1393626, -8.5375687 41.1393464)",,,Rua Serafim Rosas,,,
142201440,False,residential,False,88.025,,"LINESTRING (-8.5360067 41.1399545, -8.5359906 41.1398919, -8.5362347 41.1398535, -8.5365217 41.1398252, -8.5366961 41.1397889, -8.5366582 41.1396053)",,,Rua Serafim Rosas,,,
142201435,False,residential,False,123.538,,"LINESTRING (-8.5353067 41.1399742, -8.5358699 41.1398697, -8.5361569 41.1397485, -8.5366075 41.1396697, -8.5366366 41.1396531, -8.5366582 41.1396053)",,,Rua Serafim Rosas,,,
117940602,False,secondary,True,51.381,,"LINESTRING (-8.5323061 41.1405688, -8.5325074 41.1410053)",2,,Rua 25 de Abril,EN 209-1,,
1126069299,True,secondary,False,15.277999999999999,,"LINESTRING (-8.5323061 41.1405688, -8.5322942 41.1405375, -8.5322933 41.1405157, -8.5323023 41.1404926, -8.5323158 41.140479, -8.5323318 41.1404674, -8.5323607 41.1404546)",,,Rua 25 de Abril,,,
141653248,False,residential,False,23.173,,"LINESTRING (-8.5269301 41.1392718, -8.5268185 41.1394625)",,,Rua de Luanda,,,
141653149,False,residential,True,115.489,,"LINESTRING (-8.5311108 41.139711, -8.5310071 41.1396556, -8.5297554 41.1396364)",,,Rua de São João de Deus,,,
232717959,True,residential,False,118.69900000000001,,"LINESTRING (-8.5311108 41.139711, -8.5313021 41.1398132, -8.5315864 41.139999, -8.5318491 41.1401889, -8.5318695 41.1401962, -8.5319532 41.1402131, -8.5320208 41.1402277, -8.5320615 41.1402455, -8.5321205 41.1402875, -8.5321452 41.1403158, -8.5321559 41.140336, -8.5321723 41.14038)",,,Rua de São João de Deus,,,
142211223,True,secondary,False,18.92,,"LINESTRING (-8.5336398 41.1354621, -8.5334412 41.1355432)",,,,,,
142067871,True,secondary,False,31.325,,"LINESTRING (-8.5326131 41.141454, -8.5326161 41.1417357)",,,Rua 25 de Abril,EM 612,,
141653164,True,secondary,False,27.775,,"LINESTRING (-8.5315388 41.1389169, -8.5316133 41.1390075, -8.531697 41.1391361)",,,Rua Bento Jesus Caraça,,,
233291394,True,secondary,False,20.722,,"LINESTRING (-8.5315388 41.1389169, -8.5316779 41.1389263, -8.5317802 41.1389007)",,,,,,
233432964,False,residential,False,37.807,,"LINESTRING (-8.5380196 41.1408295, -8.5381312 41.1407059, -8.5383719 41.1406472)",,,,,,
141653465,False,residential,True,105.26399999999998,,"LINESTRING (-8.5324749 41.1355313, -8.5328568 41.135565, -8.5327279 41.1358675, -8.5327009 41.1359275, -8.5326644 41.1360472, -8.5326898 41.1361992)",,,,,,
142068103,True,primary,False,12.279,,"LINESTRING (-8.5358803 41.1441729, -8.5360212 41.1442035)",1,,Praça Manuel Guedes,EN 209,,
"[142069320, 1251756406]",True,primary_link,False,67.417,,"LINESTRING (-8.5358803 41.1441729, -8.536106 41.1441185, -8.5361413 41.1441006, -8.5361662 41.1440749, -8.5361697 41.1440514, -8.5361673 41.1440275, -8.5361419 41.1439758, -8.5360215 41.1437308)",,,Rua 5 de Outubro,EN 209-1,,
237590027,False,unclassified,False,38.887,,"LINESTRING (-8.5270302 41.1390638, -8.5272728 41.1387656)",,,,,,
237590027,False,unclassified,True,38.887,,"LINESTRING (-8.5272728 41.1387656, -8.5270302 41.1390638)",,,,,,
1170406484,False,residential,False,78.483,,"LINESTRING (-8.5272728 41.1387656, -8.527313 41.138786, -8.5276739 41.1389331, -8.5281011 41.1390952)",,,Rua de São João de Deus,,,
1170406484,False,residential,True,58.864999999999995,,"LINESTRING (-8.5272728 41.1387656, -8.5271309 41.1386937, -8.5267534 41.1384618, -8.5267207 41.1384388)",,,Rua de São João de Deus,,,
141445434,True,residential,False,229.44500000000002,,"LINESTRING (-8.5362409 41.1415698, -8.5361636 41.1416195, -8.5359794 41.1417381, -8.5357513 41.1418847, -8.5355016 41.142095, -8.5353808 41.1422188, -8.5352407 41.142368, -8.5352431 41.1424391, -8.5352821 41.1425041, -8.5353376 41.1425575, -8.5354013 41.1426078, -8.535492 41.1426518, -8.5355879 41.1426795, -8.5357203 41.1426949, -8.5359039 41.1427073, -8.5360966 41.1427101, -8.5362772 41.1426946)",,,Rua Doutor Agostinho Pinto,,,
237590044,False,residential,False,72.715,,"LINESTRING (-8.5362409 41.1415698, -8.5362661 41.1414932, -8.5363126 41.1414366, -8.5364052 41.1413799, -8.536512 41.1413369, -8.5367017 41.1412894, -8.5368431 41.1412493, -8.5368696 41.1411895)",,,Rua Doutor Agostinho Pinto,,,
261161629,True,residential,False,19.552,,"LINESTRING (-8.5363735 41.1365994, -8.5361506 41.1365471)",,,,,,
261161627,False,residential,False,210.055,,"LINESTRING (-8.5363735 41.1365994, -8.536814 41.1366557, -8.5368643 41.1366621, -8.5371106 41.1368489, -8.5371381 41.1368697, -8.5376528 41.13726, -8.5377497 41.1373733, -8.5377148 41.137444, -8.5377148 41.1374965, -8.537755 41.1375349, -8.5378704 41.1375713, -8.5380045 41.1375935, -8.5382199 41.137593)",,,Rua Doutor Carlos Moura Guedes,,,
141653366,False,residential,True,96.10000000000001,,"LINESTRING (-8.5303014 41.1408694, -8.5308151 41.1411367, -8.5309616 41.1412059, -8.5311114 41.1412729, -8.5312433 41.1413607)",,,Caminho Particular do Calvário,,,
142069319,True,primary,False,91.568,,"LINESTRING (-8.5370771 41.1439434, -8.5369216 41.1439236, -8.5365085 41.1438368, -8.5360215 41.1437308)",1,,Praça Manuel Guedes,,,
1226713898,True,residential,False,41.395999999999994,,"LINESTRING (-8.5370771 41.1439434, -8.5371192 41.1438955, -8.537263 41.1436876, -8.5372868 41.1436092)",1,,Rua Marque Santos,,,
141435266,False,tertiary,False,9.644,,"LINESTRING (-8.5324067 41.1441055, -8.5324296 41.1440205)",2,,Avenida General Humberto Delgado,EM 612,,
335461351,True,residential,False,31.794,,"LINESTRING (-8.5324067 41.1441055, -8.5326959 41.1441554, -8.5327783 41.1441479)",,,,,,
141435266,False,tertiary,True,9.644,,"LINESTRING (-8.5324296 41.1440205, -8.5324067 41.1441055)",2,,Avenida General Humberto Delgado,EM 612,,
381421897,True,tertiary,False,20.527,,"LINESTRING (-8.5324296 41.1440205, -8.5324911 41.1438418)",1,,Avenida General Humberto Delgado,EM 612,,
233692096,True,residential,False,8.274,,"LINESTRING (-8.5298049 41.1364764, -8.5297642 41.1364086)",,,,,,
233439025,True,residential,False,11.681,,"LINESTRING (-8.5298049 41.1364764, -8.5297818 41.1364943, -8.5297671 41.136515, -8.5297523 41.1365705)",,,,,,
1082667412,True,secondary,False,12.093,,"LINESTRING (-8.5298049 41.1364764, -8.5298824 41.1364853, -8.5299482 41.1364813)",,,Largo de Santo António,,,
381423778,False,residential,True,20.816000000000003,,"LINESTRING (-8.530698 41.1425848, -8.5306386 41.1424914, -8.5305639 41.1424295)",,,,,,
232718821,False,residential,True,45.348000000000006,,"LINESTRING (-8.5381679 41.1437177, -8.5381265 41.1436101, -8.5381145 41.1435788, -8.5380154 41.1434003, -8.5379789 41.1433362)",2,,Caminho do Pevidal,,,
"[233449481, 381422023]",False,primary,False,41.129000000000005,,"LINESTRING (-8.5381679 41.1437177, -8.5380351 41.1437555, -8.5379617 41.1437993, -8.5378789 41.1438487, -8.5377615 41.1439189)","['1', '2']",,Rua Nossa Senhora de Fátima,,,
1082660893,True,primary,False,5.178000000000001,roundabout,"LINESTRING (-8.5324911 41.1438418, -8.5325025 41.1438201, -8.5325041 41.1437969)",2,,Avenida General Humberto Delgado,,,
990682760,False,residential,True,3.755,,"LINESTRING (-8.5347469 41.1370624, -8.5347101 41.1370817)",,,,,,
232830316,True,residential,False,82.47900000000001,,"LINESTRING (-8.5347469 41.1370624, -8.5346883 41.1369901, -8.5346181 41.1369057, -8.534499 41.1367625, -8.5344656 41.1367224, -8.5344584 41.1367138, -8.5343623 41.1366031, -8.5342777 41.1365207, -8.5341894 41.1364535)",,,,,,
28617907,True,secondary,False,57.903000000000006,,"LINESTRING (-8.536145 41.1365057, -8.536216 41.1364435, -8.5363263 41.1363538, -8.5366921 41.1361981)",,,,,,
1125719218,True,secondary,False,30.645999999999997,roundabout,"LINESTRING (-8.536145 41.1365057, -8.53614 41.1364682, -8.5360964 41.136396, -8.5360244 41.1363382, -8.5359315 41.1363008)",,,,,,
142066747,True,residential,False,129.022,,"LINESTRING (-8.5323629 41.143744, -8.5322279 41.1437175, -8.53182 41.1438469, -8.5315377 41.143857, -8.5309986 41.1439479, -8.5308751 41.1439521)",,,Rua Professor Bismark,,,
1082660892,True,primary,False,5.163,roundabout,"LINESTRING (-8.5323629 41.143744, -8.5323394 41.1437589, -8.5323233 41.1437788)",2,,Avenida General Humberto Delgado,,,
1169591938,True,secondary,False,3.755,,"LINESTRING (-8.5323607 41.1404546, -8.5323996 41.1404378)",,,Rua 25 de Abril,,,
1126069298,True,secondary,False,18.772,,"LINESTRING (-8.5323996 41.1404378, -8.5324297 41.1404128, -8.5324479 41.1403819, -8.5324524 41.1403483, -8.5324429 41.1403154, -8.5324202 41.1402862)",,,Rua 25 de Abril,,,
1126069308,True,tertiary,False,28.731,,"LINESTRING (-8.5323996 41.1404378, -8.5324538 41.1404131, -8.5325414 41.1403812, -8.5325689 41.140371, -8.5325964 41.1403608, -8.5326559 41.1403465, -8.5327138 41.1403393)",,,Rua José do Paço,,,
1126069303,True,secondary,False,8.147,,"LINESTRING (-8.5321821 41.1403082, -8.5321689 41.1403434, -8.5321723 41.14038)",,,Rua 25 de Abril,,,
1126069303,True,secondary,False,8.138,,"LINESTRING (-8.5321723 41.14038, -8.5321918 41.1404135, -8.5322252 41.1404401)",,,Rua 25 de Abril,,,
1217325495,True,secondary,False,9.632,,"LINESTRING (-8.5324202 41.1402862, -8.5323866 41.1402639, -8.5323455 41.1402505, -8.5323206 41.1402465)",,,Rua 25 de Abril,,,
1126069302,True,secondary,False,15.997,,"LINESTRING (-8.5322252 41.1404401, -8.5322536 41.1404668, -8.5322716 41.1404926, -8.5322851 41.1405232, -8.5323061 41.1405688)",,,Rua 25 de Abril,,,
1126069306,True,secondary,False,11.899000000000001,,"LINESTRING (-8.5322252 41.1404401, -8.5322686 41.1404567, -8.5323168 41.1404614, -8.5323607 41.1404546)",,,Rua 25 de Abril,,,
421475305,False,secondary,False,93.69500000000001,,"LINESTRING (-8.5321354 41.1401842, -8.5321173 41.1401672, -8.5320966 41.1401454, -8.5320767 41.1401138, -8.5317548 41.1393945)",2,,Rua 25 de Abril,EN 209-1,,
1126069300,True,secondary,False,14.833,,"LINESTRING (-8.5321354 41.1401842, -8.5321615 41.1402113, -8.5321769 41.1402358, -8.5321832 41.1402643, -8.5321823 41.1402874, -8.5321821 41.1403082)",,,Rua 25 de Abril,,,
1126069301,True,secondary,False,17.217,,"LINESTRING (-8.5323206 41.1402465, -8.5322752 41.1402399, -8.5322319 41.140229, -8.5321985 41.1402168, -8.5321697 41.1402032, -8.5321354 41.1401842)",,,Rua 25 de Abril,,,
"[1126069304, 1126069305]",True,secondary,False,14.2,,"LINESTRING (-8.5323206 41.1402465, -8.532297 41.1402477, -8.5322501 41.1402573, -8.5322102 41.1402783, -8.5321821 41.1403082)",,,Rua 25 de Abril,,,
1226242471,True,primary,False,1.544,roundabout,"LINESTRING (-8.532355 41.1438656, -8.5323706 41.143873)",2,,Avenida General Humberto Delgado,,,
141653478,False,residential,True,62.629000000000005,,"LINESTRING (-8.5317738 41.1430835, -8.5318297 41.1430975, -8.5319017 41.1431096, -8.5319673 41.1431058, -8.5321448 41.1430739, -8.5321991 41.1430604, -8.532233 41.1430336, -8.5323708 41.142867)",,,,,,
28617911,True,secondary,False,12.034000000000002,roundabout,"LINESTRING (-8.5334412 41.1355432, -8.5334142 41.1355525, -8.5333916 41.1355671, -8.5333761 41.1355848, -8.5333672 41.1356048, -8.5333655 41.1356259)",,,,,,
28617911,True,secondary,False,2.524,roundabout,"LINESTRING (-8.5335771 41.1356299, -8.5335766 41.1356072)",,,,,,
117791844,True,residential,False,10.693,roundabout,"LINESTRING (-8.5339396 41.136437, -8.5339514 41.1364678, -8.533976 41.136494, -8.5340105 41.1365127)",,,,,,
1265803627,True,residential,False,13.867,,"LINESTRING (-8.5339396 41.136437, -8.5338978 41.1364831, -8.5338375 41.1365349)",,,Avenida 25 de Abril,,,
142208480,False,residential,False,58.985,,"LINESTRING (-8.5338375 41.1365349, -8.533773 41.1365654, -8.5336178 41.1366416, -8.5333286 41.1367806, -8.5332444 41.136821)",2,,Avenida 25 de Abril,,,
1265803626,True,residential,False,14.71,,"LINESTRING (-8.5338375 41.1365349, -8.5339329 41.1365198, -8.5340105 41.1365127)",2,,Avenida 25 de Abril,,,
