osmid,oneway,highway,reversed,length,lanes,ref,name,maxspeed,geometry,junction,bridge,access
35441857,False,secondary,True,81.53,,SP20,Viale Martiri della Libertà,,"LINESTRING (9.7718775 44.4864112, 9.7715689 44.4863324, 9.7715064 44.4863079, 9.7712454 44.4862055, 9.770963 44.4860826)",,,
401916738,False,residential,True,15.783,,,,,"LINESTRING (9.771947 44.4862782, 9.7718775 44.4864112)",,,
401916739,False,residential,False,31.891,,,,,"LINESTRING (9.771947 44.4862782, 9.7715653 44.4861882)",,,
401916739,False,residential,True,31.891,,,,,"LINESTRING (9.7715653 44.4861882, 9.771947 44.4862782)",,,
401737670,False,residential,True,73.55399999999999,,,Piazza 11 Febbraio,,"LINESTRING (9.7681781 44.4888961, 9.7683047 44.4887589, 9.7683725 44.4887403, 9.7683978 44.4887383, 9.7685988 44.4886298, 9.7687911 44.4884823, 9.7688439 44.4884559)",,,
34654700,False,secondary,False,155.875,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7688439 44.4884559, 9.7689547 44.488546, 9.7692962 44.4887326, 9.7693536 44.488786, 9.7693737 44.4888558, 9.7694229 44.4891079, 9.7693308 44.4893027, 9.7691466 44.4895332, 9.7690265 44.4896039)",,,
34654700,False,secondary,True,137.203,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7688439 44.4884559, 9.7687986 44.4884242, 9.7687362 44.4883781, 9.7681611 44.4880555, 9.7678888 44.4879006, 9.7676051 44.4877483, 9.7674872 44.4876926)",,,
401737670,False,residential,False,73.554,,,Piazza 11 Febbraio,,"LINESTRING (9.7688439 44.4884559, 9.7687911 44.4884823, 9.7685988 44.4886298, 9.7683978 44.4887383, 9.7683725 44.4887403, 9.7683047 44.4887589, 9.7681781 44.4888961)",,,
68868230,False,residential,False,80.509,,,via del Cimitero,,"LINESTRING (9.770913 44.4858305, 9.7713917 44.4856398, 9.7718004 44.4854792)",,,
232404920,True,residential,False,14.399000000000001,,,,,"LINESTRING (9.770913 44.4858305, 9.7708686 44.4858557, 9.7708375 44.485879, 9.7707955 44.4859273)",,,
724287394,False,secondary,False,60.620999999999995,,,via Taro,50,"LINESTRING (9.7675668 44.4873948, 9.7678802 44.4872331, 9.7682005 44.4870907)",,,
1148157728,True,secondary,False,15.673000000000002,,,via Taro,50,"LINESTRING (9.7675668 44.4873948, 9.767505 44.487474, 9.7674691 44.4875173)",,,
1148157724,True,secondary,False,10.733999999999998,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7674629 44.48756, 9.7674443 44.4875801, 9.7674174 44.4875948, 9.7673852 44.4876023, 9.7673514 44.487602)",roundabout,,
1148157725,True,secondary,False,14.877,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7674629 44.48756, 9.767468 44.4875829, 9.7674745 44.4876122, 9.7674813 44.4876511, 9.7674839 44.4876633, 9.7674872 44.4876926)",,,
1148157724,True,secondary,False,7.920999999999999,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7672683 44.4875347, 9.7672718 44.4875111, 9.7672859 44.4874896, 9.7673089 44.4874724)",roundabout,,
1148157730,True,residential,False,11.945,,,Via lungo Taro Imbriani,,"LINESTRING (9.7672683 44.4875347, 9.7672009 44.4874945, 9.7671541 44.4874647)",,,
1148157724,True,secondary,False,10.700000000000001,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7673514 44.487602, 9.7673196 44.4875937, 9.7672934 44.4875785, 9.7672756 44.4875579, 9.7672715 44.487545, 9.7672683 44.4875347)",roundabout,,
1148157726,True,secondary,False,17.019,,,via Taro,50,"LINESTRING (9.7673714 44.487458, 9.7675668 44.4873948)",,,
1148157724,True,secondary,False,11.017,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7673714 44.487458, 9.7674042 44.4874622, 9.7674333 44.4874738, 9.7674556 44.4874915, 9.7674687 44.4875133, 9.7674691 44.4875173)",roundabout,,
1148157724,True,secondary,False,4.838,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7674691 44.4875173, 9.7674712 44.487537, 9.7674629 44.48756)",roundabout,,
