osmid,oneway,lanes,highway,reversed,length,geometry,name,maxspeed
234537685,False,,residential,True,73.536,"LINESTRING (50.6165705 26.2459048, 50.6164828 26.2460242, 50.6163796 26.2461707, 50.6162612 26.2463102, 50.6161971 26.2464699)",طريق 1630,
486829676,False,,residential,True,34.174,"LINESTRING (50.6155331 26.2459472, 50.6152305 26.245803)",ممر 1606,
234537683,False,,residential,False,57.95399999999999,"LINESTRING (50.6155331 26.2459472, 50.6156215 26.2457428, 50.6156395 26.2456345, 50.6157266 26.2454586)",طريق 1612,
234537683,False,,residential,True,48.243,"LINESTRING (50.6155331 26.2459472, 50.6154895 26.2460446, 50.6154714 26.2461128, 50.6154656 26.2461612, 50.6153966 26.246362)",طريق 1612,
234537672,False,,residential,False,36.28,"LINESTRING (50.6168766 26.2460811, 50.6165705 26.2459048)",ممر 1604,
233823521,True,,residential,False,44.116,"LINESTRING (50.6174274 26.2462425, 50.6170994 26.2459763)",طريق 1652,
234537707,False,,residential,False,68.231,"LINESTRING (50.6174274 26.2462425, 50.6171405 26.2466113, 50.6170224 26.2467364)",طريق 1645,
234537665,False,,residential,True,14.04,"LINESTRING (50.6167459 26.2462745, 50.6168686 26.2463364)",طريق 1602,
234537665,False,,residential,False,14.04,"LINESTRING (50.6168686 26.2463364, 50.6167459 26.2462745)",طريق 1602,
234537668,False,,residential,False,46.205,"LINESTRING (50.6168686 26.2463364, 50.6169799 26.2461507, 50.6170994 26.2459763)",ممر 1602,
234537668,False,,residential,True,36.855000000000004,"LINESTRING (50.6168686 26.2463364, 50.6167718 26.2465118, 50.616705 26.2466336)",ممر 1602,
233823518,False,,residential,False,5.593,"LINESTRING (50.6161425 26.2464584, 50.6161971 26.2464699)",طريق 1630,
234537695,False,,residential,False,34.999,"LINESTRING (50.6161425 26.2464584, 50.6160676 26.2467659)",طريق 1640,
233823518,False,,residential,True,45.941,"LINESTRING (50.6161425 26.2464584, 50.6160631 26.2464402, 50.6159243 26.2464232, 50.6156857 26.2464213)",طريق 1630,
234537720,False,,residential,False,20.434,"LINESTRING (50.6177534 26.2464808, 50.6175987 26.2466013)",طريق 1652,
233823521,True,,residential,False,41.946,"LINESTRING (50.6177534 26.2464808, 50.6175764 26.2463483, 50.6174274 26.2462425)",طريق 1652,
233823518,False,,residential,False,24.777,"LINESTRING (50.6164296 26.246534, 50.6166602 26.2466169)",طريق 1630,
233823518,False,,residential,True,24.258,"LINESTRING (50.6164296 26.246534, 50.6161971 26.2464699)",طريق 1630,
234537699,False,,residential,True,39.501,"LINESTRING (50.6164296 26.246534, 50.6163658 26.2468846)",طريق 1642,
234537564,False,,residential,True,22.551,"LINESTRING (50.6175987 26.2466013, 50.6177624 26.2467412)",,
234537720,False,,residential,False,14.287,"LINESTRING (50.6175987 26.2466013, 50.6174937 26.2466887)",طريق 1652,
234537720,False,,residential,True,20.434,"LINESTRING (50.6175987 26.2466013, 50.6177534 26.2464808)",طريق 1652,
233823518,False,,residential,False,4.838,"LINESTRING (50.6166602 26.2466169, 50.616705 26.2466336)",طريق 1630,
233823518,False,,residential,True,24.777,"LINESTRING (50.6166602 26.2466169, 50.6164296 26.246534)",طريق 1630,
"[234537705, 234537703]",False,,residential,"[False, True]",93.57300000000001,"LINESTRING (50.6166602 26.2466169, 50.6165497 26.2469661, 50.6164615 26.2471568, 50.6167536 26.2472302)",طريق 1644,
233823518,False,,residential,False,29.878,"LINESTRING (50.616705 26.2466336, 50.6169765 26.2467472)",طريق 1630,
233823518,False,,residential,True,4.838,"LINESTRING (50.616705 26.2466336, 50.6166602 26.2466169)",طريق 1630,
234537668,False,,residential,False,36.855000000000004,"LINESTRING (50.616705 26.2466336, 50.6167718 26.2465118, 50.6168686 26.2463364)",ممر 1602,
234537688,False,,residential,True,26.211,"LINESTRING (50.6156601 26.2466559, 50.6156857 26.2464213)",طريق 1633,
234537693,False,,residential,False,42.441,"LINESTRING (50.6156601 26.2466559, 50.6160676 26.2467659)",طريق 1640,
234537688,False,,residential,False,28.799,"LINESTRING (50.6156601 26.2466559, 50.6155994 26.2468381, 50.6155726 26.2469026)",طريق 1633,
234537720,False,,residential,True,14.287,"LINESTRING (50.6174937 26.2466887, 50.6175987 26.2466013)",طريق 1652,
234537564,False,,residential,False,22.551,"LINESTRING (50.6177624 26.2467412, 50.6175987 26.2466013)",,
234537719,False,,residential,False,23.692999999999998,"LINESTRING (50.6177624 26.2467412, 50.6178835 26.2466657, 50.6179689 26.24664)",طريق 1650,
234537719,False,,residential,True,57.82300000000001,"LINESTRING (50.6177624 26.2467412, 50.6176325 26.2468455, 50.6174617 26.2471753)",طريق 1650,
233823518,False,,residential,False,4.733,"LINESTRING (50.6169765 26.2467472, 50.6170224 26.2467364)",طريق 1630,
233823518,False,,residential,True,29.878,"LINESTRING (50.6169765 26.2467472, 50.616705 26.2466336)",طريق 1630,
234537710,False,,residential,True,58.126,"LINESTRING (50.6169765 26.2467472, 50.6167536 26.2472302)",طريق 1645,
234537693,False,,residential,True,42.441,"LINESTRING (50.6160676 26.2467659, 50.6156601 26.2466559)",طريق 1640,
234537695,False,,residential,False,4.766,"LINESTRING (50.6160676 26.2467659, 50.6160548 26.2468072)",طريق 1640,
234537695,False,,residential,True,34.999,"LINESTRING (50.6160676 26.2467659, 50.6161425 26.2464584)",طريق 1640,
233823518,False,,residential,True,4.733,"LINESTRING (50.6170224 26.2467364, 50.6169765 26.2467472)",طريق 1630,
"[234537713, 233823518]",False,,residential,False,26.405,"LINESTRING (50.6170224 26.2467364, 50.6171535 26.2468023, 50.6171126 26.2468982)","['طريق 1630', 'طريق 1646']",
234537707,False,,residential,True,68.231,"LINESTRING (50.6170224 26.2467364, 50.6171405 26.2466113, 50.6174274 26.2462425)",طريق 1645,
234537695,False,,residential,True,4.766,"LINESTRING (50.6160548 26.2468072, 50.6160676 26.2467659)",طريق 1640,
234537698,False,,residential,True,32.188,"LINESTRING (50.6160548 26.2468072, 50.6163658 26.2468846)",طريق 1642,
"[234537697, 474873855]",False,,residential,False,58.148,"LINESTRING (50.6160548 26.2468072, 50.6159261 26.2472103, 50.6159298 26.2472261, 50.6159408 26.2472374, 50.6160107 26.2472738)",طريق 1640,
234537698,False,,residential,False,32.188,"LINESTRING (50.6163658 26.2468846, 50.6160548 26.2468072)",طريق 1642,
234537699,False,,residential,False,39.501,"LINESTRING (50.6163658 26.2468846, 50.6164296 26.246534)",طريق 1642,
234537699,False,,residential,True,55.753,"LINESTRING (50.6163658 26.2468846, 50.6163596 26.2469208, 50.6162104 26.2473659)",طريق 1642,
234537711,False,,residential,False,12.84,"LINESTRING (50.6171126 26.2468982, 50.6172297 26.2469462)",طريق 1646,
234537713,False,,residential,False,95.394,"LINESTRING (50.6171126 26.2468982, 50.6167595 26.2476955)",طريق 1646,
"[234537713, 233823518]",False,,residential,True,26.405,"LINESTRING (50.6171126 26.2468982, 50.6171535 26.2468023, 50.6170224 26.2467364)","['طريق 1630', 'طريق 1646']",
234537687,False,,residential,True,39.413,"LINESTRING (50.6155726 26.2469026, 50.6151947 26.2467989)",طريق 1633,
234537688,False,,residential,False,43.275999999999996,"LINESTRING (50.6155726 26.2469026, 50.6155358 26.246977, 50.6153678 26.2472454)",طريق 1633,
234537688,False,,residential,True,28.799,"LINESTRING (50.6155726 26.2469026, 50.6155994 26.2468381, 50.6156601 26.2466559)",طريق 1633,
234537711,False,,residential,True,12.84,"LINESTRING (50.6172297 26.2469462, 50.6171126 26.2468982)",طريق 1646,
234537718,False,,residential,False,84.222,"LINESTRING (50.617425 26.2471591, 50.6170799 26.2478504)",ممر 1650,
489112586,False,,residential,True,4.079,"LINESTRING (50.617425 26.2471591, 50.6174617 26.2471753)",ممر 1648,
"[489112586, 234537714]",False,,residential,"[False, True]",108.104,"LINESTRING (50.617425 26.2471591, 50.6171776 26.2470704, 50.6168768 26.2477522)","['طريق 1647', 'ممر 1648']",
489112586,False,,residential,False,4.079,"LINESTRING (50.6174617 26.2471753, 50.617425 26.2471591)",ممر 1648,
234537719,False,,residential,False,57.82300000000001,"LINESTRING (50.6174617 26.2471753, 50.6176325 26.2468455, 50.6177624 26.2467412)",طريق 1650,
489112586,False,,residential,True,33.375,"LINESTRING (50.6174617 26.2471753, 50.6176603 26.2472662, 50.6177587 26.2473136)",ممر 1648,
234537710,False,,residential,False,58.126,"LINESTRING (50.6167536 26.2472302, 50.6169765 26.2467472)",طريق 1645,
234537710,False,,residential,True,37.966,"LINESTRING (50.6167536 26.2472302, 50.616615 26.2475482)",طريق 1645,
"[234537705, 234537703]",False,,residential,"[False, True]",93.57300000000001,"LINESTRING (50.6167536 26.2472302, 50.6164615 26.2471568, 50.6165497 26.2469661, 50.6166602 26.2466169)",طريق 1644,
234537688,False,,residential,False,29.476,"LINESTRING (50.6153678 26.2472454, 50.6152176 26.2474737)",طريق 1633,
234537692,False,,residential,False,51.811,"LINESTRING (50.6153678 26.2472454, 50.6158145 26.2474833)",طريق 1638,
234537688,False,,residential,True,43.275999999999996,"LINESTRING (50.6153678 26.2472454, 50.6155358 26.246977, 50.6155726 26.2469026)",طريق 1633,
234537694,False,,residential,False,29.901,"LINESTRING (50.6160107 26.2472738, 50.615862 26.2475073)",طريق 1640,
234537697,False,,residential,False,22.395,"LINESTRING (50.6160107 26.2472738, 50.6162104 26.2473659)",طريق 1640,
"[234537697, 474873855]",False,,residential,True,58.148,"LINESTRING (50.6160107 26.2472738, 50.6159408 26.2472374, 50.6159298 26.2472261, 50.6159261 26.2472103, 50.6160548 26.2468072)",طريق 1640,
217136505,False,2,tertiary,True,4.302,"LINESTRING (50.6177587 26.2473136, 50.6177821 26.2472811)",شارع الشيخ عيسى,
217136505,False,2,tertiary,False,85.331,"LINESTRING (50.6177587 26.2473136, 50.6174353 26.247763, 50.6172781 26.2479479)",شارع الشيخ عيسى,
489112586,False,,residential,False,33.375,"LINESTRING (50.6177587 26.2473136, 50.6176603 26.2472662, 50.6174617 26.2471753)",ممر 1648,
234537697,False,,residential,False,6.593,"LINESTRING (50.6162104 26.2473659, 50.6162704 26.2473908)",طريق 1640,
234537697,False,,residential,True,22.395,"LINESTRING (50.6162104 26.2473659, 50.6160107 26.2472738)",طريق 1640,
234537699,False,,residential,False,55.753,"LINESTRING (50.6162104 26.2473659, 50.6163596 26.2469208, 50.6163658 26.2468846)",طريق 1642,
234537697,False,,residential,True,6.593,"LINESTRING (50.6162704 26.2473908, 50.6162104 26.2473659)",طريق 1640,
234537701,False,,residential,True,31.478,"LINESTRING (50.6162704 26.2473908, 50.6161186 26.247639)",طريق 1643,
234537697,False,,residential,False,38.567,"LINESTRING (50.6162704 26.2473908, 50.6163398 26.2474225, 50.616615 26.2475482)",طريق 1640,
217414584,False,,residential,True,25.53,"LINESTRING (50.6146469 26.2474298, 50.6145323 26.2476351)",طريق 1631,
234537686,False,,residential,True,35.156,"LINESTRING (50.6146469 26.2474298, 50.614951 26.2475897)",طريق 1632,
217414584,False,,residential,False,58.468999999999994,"LINESTRING (50.6146469 26.2474298, 50.6147511 26.2471972, 50.6148161 26.2469283)",طريق 1631,
234537690,False,,residential,False,29.03,"LINESTRING (50.6158145 26.2474833, 50.6156727 26.2477113)",طريق 1636,
234537692,False,,residential,False,5.437,"LINESTRING (50.6158145 26.2474833, 50.615862 26.2475073)",طريق 1638,
234537692,False,,residential,True,51.811,"LINESTRING (50.6158145 26.2474833, 50.6153678 26.2472454)",طريق 1638,
234537688,False,,residential,False,24.702,"LINESTRING (50.6152176 26.2474737, 50.6150898 26.247664)",طريق 1633,
234537688,False,,residential,True,29.476,"LINESTRING (50.6152176 26.2474737, 50.6153678 26.2472454)",طريق 1633,
234537691,False,,residential,False,28.2,"LINESTRING (50.6152176 26.2474737, 50.6154619 26.2476014)",طريق 1636,
234537692,False,,residential,False,18.368,"LINESTRING (50.615862 26.2475073, 50.6160213 26.2475902)",طريق 1638,
234537692,False,,residential,True,5.437,"LINESTRING (50.615862 26.2475073, 50.6158145 26.2474833)",طريق 1638,
234537694,False,,residential,True,29.901,"LINESTRING (50.615862 26.2475073, 50.6160107 26.2472738)",طريق 1640,
234537710,False,,residential,False,37.966,"LINESTRING (50.616615 26.2475482, 50.6167536 26.2472302)",طريق 1645,
234537697,False,,residential,True,38.567,"LINESTRING (50.616615 26.2475482, 50.6163398 26.2474225, 50.6162704 26.2473908)",طريق 1640,
234537710,False,,residential,True,8.51,"LINESTRING (50.616615 26.2475482, 50.6166134 26.2475592, 50.6166157 26.2475688, 50.6166205 26.2475889, 50.6166225 26.2475977, 50.6166198 26.2476075, 50.6166112 26.2476215)",طريق 1645,
234537692,False,,residential,False,11.118,"LINESTRING (50.6160213 26.2475902, 50.6161186 26.247639)",طريق 1638,
234537692,False,,residential,True,18.368,"LINESTRING (50.6160213 26.2475902, 50.615862 26.2475073)",طريق 1638,
234537702,False,,residential,True,29.085,"LINESTRING (50.6160213 26.2475902, 50.6158709 26.2478143)",طريق 1643,
234537686,False,,residential,False,35.156,"LINESTRING (50.614951 26.2475897, 50.6146469 26.2474298)",طريق 1632,
234537686,False,,residential,True,16.121,"LINESTRING (50.614951 26.2475897, 50.6150898 26.247664)",طريق 1632,
233823519,False,,residential,False,91.28,"LINESTRING (50.614951 26.2475897, 50.6150892 26.2471923, 50.6151947 26.2467989)",طريق 1634,
234537696,False,,residential,False,16.925,"LINESTRING (50.6166112 26.2476215, 50.6167595 26.2476955)",طريق 1640,
234537710,False,,residential,True,25.542,"LINESTRING (50.6166112 26.2476215, 50.6164905 26.2478241)",طريق 1645,
234537710,False,,residential,False,8.51,"LINESTRING (50.6166112 26.2476215, 50.6166198 26.2476075, 50.6166225 26.2475977, 50.6166205 26.2475889, 50.6166157 26.2475688, 50.6166134 26.2475592, 50.616615 26.2475482)",طريق 1645,
234537692,False,,residential,False,30.713,"LINESTRING (50.6161186 26.247639, 50.6163874 26.2477738)",طريق 1638,
234537692,False,,residential,True,11.118,"LINESTRING (50.6161186 26.247639, 50.6160213 26.2475902)",طريق 1638,
234537701,False,,residential,False,31.478,"LINESTRING (50.6161186 26.247639, 50.6162704 26.2473908)",طريق 1643,
234537686,False,,residential,False,16.121,"LINESTRING (50.6150898 26.247664, 50.614951 26.2475897)",طريق 1632,
234537686,False,,residential,True,28.429,"LINESTRING (50.6150898 26.247664, 50.6153302 26.2478014)",طريق 1632,
234537688,False,,residential,False,26.732,"LINESTRING (50.6150898 26.247664, 50.6149507 26.2478695)",طريق 1633,
234537688,False,,residential,True,24.702,"LINESTRING (50.6150898 26.247664, 50.6152176 26.2474737)",طريق 1633,
234537696,False,,residential,False,13.289,"LINESTRING (50.6167595 26.2476955, 50.6168768 26.2477522)",طريق 1640,
234537696,False,,residential,True,16.925,"LINESTRING (50.6167595 26.2476955, 50.6166112 26.2476215)",طريق 1640,
234537713,False,,residential,True,95.394,"LINESTRING (50.6167595 26.2476955, 50.6171126 26.2468982)",طريق 1646,
234537690,False,,residential,True,29.03,"LINESTRING (50.6156727 26.2477113, 50.6158145 26.2474833)",طريق 1636,
234537691,False,,residential,False,22.845,"LINESTRING (50.6156727 26.2477113, 50.6158709 26.2478143)",طريق 1636,
234537691,False,,residential,True,24.317,"LINESTRING (50.6156727 26.2477113, 50.6154619 26.2476014)",طريق 1636,
234537696,False,,residential,False,23.011,"LINESTRING (50.6168768 26.2477522, 50.6170799 26.2478504)",طريق 1640,
234537696,False,,residential,True,13.289,"LINESTRING (50.6168768 26.2477522, 50.6167595 26.2476955)",طريق 1640,
"[234537714, 489112586]",False,,residential,"[False, True]",108.104,"LINESTRING (50.6168768 26.2477522, 50.6171776 26.2470704, 50.617425 26.2471591)","['طريق 1647', 'ممر 1648']",
234537716,False,,residential,True,25.864,"LINESTRING (50.6168768 26.2477522, 50.6168099 26.2478562, 50.6167337 26.2479456)",طريق 1647,
234537692,False,,residential,False,11.705,"LINESTRING (50.6163874 26.2477738, 50.6164905 26.2478241)",طريق 1638,
234537692,False,,residential,True,30.713,"LINESTRING (50.6163874 26.2477738, 50.6161186 26.247639)",طريق 1638,
234537708,False,,residential,False,31.735,"LINESTRING (50.6163874 26.2477738, 50.6162331 26.2480234)",طريق 1645,
234537692,False,,residential,True,11.705,"LINESTRING (50.6164905 26.2478241, 50.6163874 26.2477738)",طريق 1638,
234537710,False,,residential,False,25.542,"LINESTRING (50.6164905 26.2478241, 50.6166112 26.2476215)",طريق 1645,
234537692,False,,residential,False,27.764,"LINESTRING (50.6164905 26.2478241, 50.6165818 26.2478706, 50.6167337 26.2479456)",طريق 1638,
234537691,False,,residential,False,42.958,"LINESTRING (50.6158709 26.2478143, 50.6162331 26.2480234)",طريق 1636,
234537691,False,,residential,True,22.845,"LINESTRING (50.6158709 26.2478143, 50.6156727 26.2477113)",طريق 1636,
234537702,False,,residential,False,29.085,"LINESTRING (50.6158709 26.2478143, 50.6160213 26.2475902)",طريق 1643,
234537702,False,,residential,True,25.982,"LINESTRING (50.6158709 26.2478143, 50.6157174 26.2480031)",طريق 1643,
234537696,False,,residential,False,22.544,"LINESTRING (50.6170799 26.2478504, 50.6172781 26.2479479)",طريق 1640,
234537696,False,,residential,True,23.011,"LINESTRING (50.6170799 26.2478504, 50.6168768 26.2477522)",طريق 1640,
234537718,False,,residential,False,25.638,"LINESTRING (50.6170799 26.2478504, 50.616974 26.2480605)",ممر 1650,
234537718,False,,residential,True,84.222,"LINESTRING (50.6170799 26.2478504, 50.617425 26.2471591)",ممر 1650,
234537692,False,,residential,False,27.158,"LINESTRING (50.6167337 26.2479456, 50.616974 26.2480605)",طريق 1638,
234537716,False,,residential,True,33.383,"LINESTRING (50.6167337 26.2479456, 50.616532 26.2481852)",طريق 1647,
234537692,False,,residential,True,27.764,"LINESTRING (50.6167337 26.2479456, 50.6165818 26.2478706, 50.6164905 26.2478241)",طريق 1638,
234537716,False,,residential,False,25.864,"LINESTRING (50.6167337 26.2479456, 50.6168099 26.2478562, 50.6168768 26.2477522)",طريق 1647,
234537686,False,,residential,True,44.25,"LINESTRING (50.6157174 26.2480031, 50.6160989 26.2482063)",طريق 1632,
234537702,False,,residential,False,25.982,"LINESTRING (50.6157174 26.2480031, 50.6158709 26.2478143)",طريق 1643,
234537686,False,,residential,False,40.370000000000005,"LINESTRING (50.6157174 26.2480031, 50.6155368 26.2479125, 50.615367 26.2478214)",طريق 1632,
234537691,False,,residential,True,42.958,"LINESTRING (50.6162331 26.2480234, 50.6158709 26.2478143)",طريق 1636,
234537708,False,,residential,False,24.346,"LINESTRING (50.6162331 26.2480234, 50.6160989 26.2482063)",طريق 1645,
234537708,False,,residential,True,31.735,"LINESTRING (50.6162331 26.2480234, 50.6163874 26.2477738)",طريق 1645,
234537691,False,,residential,False,34.819,"LINESTRING (50.6162331 26.2480234, 50.6164269 26.2481267, 50.616532 26.2481852)",طريق 1636,
217136505,False,2,tertiary,True,5.549,"LINESTRING (50.6170665 26.2480806, 50.61712 26.2480669)",شارع الشيخ عيسى,
234537692,False,,residential,True,9.492,"LINESTRING (50.6170665 26.2480806, 50.616974 26.2480605)",طريق 1638,
217136505,False,2,tertiary,False,39.727000000000004,"LINESTRING (50.6170665 26.2480806, 50.6169273 26.2481847, 50.6167844 26.2483313)",شارع الشيخ عيسى,
234537691,False,,residential,False,29.959,"LINESTRING (50.616532 26.2481852, 50.6167844 26.2483313)",طريق 1636,
234537716,False,,residential,False,33.383,"LINESTRING (50.616532 26.2481852, 50.6167337 26.2479456)",طريق 1647,
234537716,False,,residential,True,25.646,"LINESTRING (50.616532 26.2481852, 50.6163715 26.2483654)",طريق 1647,
234537691,False,,residential,True,34.819,"LINESTRING (50.616532 26.2481852, 50.6164269 26.2481267, 50.6162331 26.2480234)",طريق 1636,
234537686,False,,residential,False,44.25,"LINESTRING (50.6160989 26.2482063, 50.6157174 26.2480031)",طريق 1632,
234537686,False,,residential,True,32.436,"LINESTRING (50.6160989 26.2482063, 50.6163715 26.2483654)",طريق 1632,
234537706,True,,residential,False,38.378,"LINESTRING (50.6160989 26.2482063, 50.6158825 26.2484917)",طريق 1645,
234537708,False,,residential,True,24.346,"LINESTRING (50.6160989 26.2482063, 50.6162331 26.2480234)",طريق 1645,
217136505,False,2,tertiary,False,32.422,"LINESTRING (50.6167844 26.2483313, 50.6165833 26.2485604)",شارع الشيخ عيسى,
234537691,False,,residential,True,29.959,"LINESTRING (50.6167844 26.2483313, 50.616532 26.2481852)",طريق 1636,
217136505,False,2,tertiary,True,39.727000000000004,"LINESTRING (50.6167844 26.2483313, 50.6169273 26.2481847, 50.6170665 26.2480806)",شارع الشيخ عيسى,
234537686,False,,residential,False,32.436,"LINESTRING (50.6163715 26.2483654, 50.6160989 26.2482063)",طريق 1632,
234537716,False,,residential,False,25.646,"LINESTRING (50.6163715 26.2483654, 50.616532 26.2481852)",طريق 1647,
234537716,False,,residential,True,34.255,"LINESTRING (50.6163715 26.2483654, 50.6161646 26.2486113)",طريق 1647,
233626821,True,,residential,False,21.052,"LINESTRING (50.6120928 26.2484318, 50.6122726 26.248531)",شارع الشيخ عبد الله بن حمد,
234537616,False,,residential,False,57.092999999999996,"LINESTRING (50.6120928 26.2484318, 50.6119474 26.2487132, 50.6119446 26.2487225, 50.6119527 26.2487307, 50.6121364 26.2488097)",ممر 1323,
234537607,False,,residential,False,33.836,"LINESTRING (50.6122726 26.248531, 50.6121364 26.2488097)",ممر 1321,
233626821,True,,residential,False,26.397,"LINESTRING (50.6122726 26.248531, 50.6123585 26.2485812, 50.6125056 26.2486424)",شارع الشيخ عبد الله بن حمد,
234537716,False,,residential,False,34.255,"LINESTRING (50.6161646 26.2486113, 50.6163715 26.2483654)",طريق 1647,
234537607,False,,residential,True,33.836,"LINESTRING (50.6121364 26.2488097, 50.6122726 26.248531)",ممر 1321,
234537607,False,,residential,False,17.022,"LINESTRING (50.6121364 26.2488097, 50.6121314 26.2488209, 50.6120776 26.2489534)",ممر 1321,
234537616,False,,residential,True,57.093,"LINESTRING (50.6121364 26.2488097, 50.6119527 26.2487307, 50.6119446 26.2487225, 50.6119474 26.2487132, 50.6120928 26.2484318)",ممر 1323,
234537586,False,,residential,False,66.805,"LINESTRING (50.6126973 26.2488386, 50.6130192 26.2489799, 50.6132831 26.2491283)",ممر 1308,
234537607,False,,residential,False,27.971,"LINESTRING (50.6120776 26.2489534, 50.6120251 26.2492005)",ممر 1321,
234537607,False,,residential,True,17.022,"LINESTRING (50.6120776 26.2489534, 50.6121314 26.2488209, 50.6121364 26.2488097)",ممر 1321,
233626821,True,,residential,False,30.767,"LINESTRING (50.6137608 26.2490464, 50.6140531 26.2491349)",شارع الشيخ عبد الله بن حمد,
234537587,False,,residential,True,31.455,"LINESTRING (50.6137608 26.2490464, 50.6136327 26.2493049)",طريق 1308,
233626821,True,,residential,False,5.28,"LINESTRING (50.6140531 26.2491349, 50.6141008 26.2491555)",شارع الشيخ عبد الله بن حمد,
234537592,False,,residential,False,39.875,"LINESTRING (50.6140531 26.2491349, 50.6138616 26.2494497)",ممر 1313,
234537586,False,,residential,False,6.184,"LINESTRING (50.6132831 26.2491283, 50.6133375 26.249155)",ممر 1308,
234537586,False,,residential,True,66.805,"LINESTRING (50.6132831 26.2491283, 50.6130192 26.2489799, 50.6126973 26.2488386)",ممر 1308,
"[234537594, 234537603]",False,,residential,"[False, True]",108.403,"LINESTRING (50.6132831 26.2491283, 50.6132549 26.2491704, 50.6131621 26.2492876, 50.6131192 26.2494175, 50.6130559 26.2495523, 50.6129048 26.2497037, 50.6127735 26.2496825, 50.6127211 26.2498536)","['ممر 1319', 'ممر 1315']",
234537586,False,,residential,False,19.71,"LINESTRING (50.6133375 26.249155, 50.6135052 26.2492488)",ممر 1308,
234537586,False,,residential,True,6.184,"LINESTRING (50.6133375 26.249155, 50.6132831 26.2491283)",ممر 1308,
234537593,False,,residential,False,24.454,"LINESTRING (50.6133375 26.249155, 50.613437 26.248954)",طريق 1315,
234537607,False,,residential,True,27.971,"LINESTRING (50.6120251 26.2492005, 50.6120776 26.2489534)",ممر 1321,
234537614,False,,residential,True,49.885,"LINESTRING (50.6120251 26.2492005, 50.6120355 26.2493465, 50.6120422 26.2493654, 50.6120557 26.2493742, 50.6122971 26.2494963, 50.6123131 26.2495087)",ممر 1322,
234537586,False,,residential,False,14.163,"LINESTRING (50.6135052 26.2492488, 50.6136327 26.2493049)",ممر 1308,
234537586,False,,residential,True,19.71,"LINESTRING (50.6135052 26.2492488, 50.6133375 26.249155)",ممر 1308,
234537597,False,,residential,False,29.826,"LINESTRING (50.6135052 26.2492488, 50.613338 26.2494712)",ممر 1318,
234537586,False,,residential,True,14.163,"LINESTRING (50.6136327 26.2493049, 50.6135052 26.2492488)",ممر 1308,
234537587,False,,residential,False,31.455,"LINESTRING (50.6136327 26.2493049, 50.6137608 26.2490464)",طريق 1308,
234537586,False,,residential,False,27.996,"LINESTRING (50.6136327 26.2493049, 50.6137975 26.2493998, 50.6138616 26.2494497)",ممر 1308,
234537592,False,,residential,True,39.875,"LINESTRING (50.6138616 26.2494497, 50.6140531 26.2491349)",ممر 1313,
234537586,False,,residential,False,72.814,"LINESTRING (50.6138616 26.2494497, 50.6141746 26.2496099, 50.6144924 26.2497794)",ممر 1308,
234537586,False,,residential,True,27.996,"LINESTRING (50.6138616 26.2494497, 50.6137975 26.2493998, 50.6136327 26.2493049)",ممر 1308,
"[234537592, 234537648]",False,,residential,False,134.175,"LINESTRING (50.6138616 26.2494497, 50.6136938 26.2497166, 50.6137334 26.249741, 50.6136978 26.2498225, 50.6136076 26.2502264, 50.6135578 26.2504374, 50.6136925 26.2504789, 50.6137048 26.250488)","['ممر 1313', 'طريق 1347']",
234537597,False,,residential,True,29.826,"LINESTRING (50.613338 26.2494712, 50.6135052 26.2492488)",ممر 1318,
234537614,False,,residential,False,49.885,"LINESTRING (50.6123131 26.2495087, 50.6122971 26.2494963, 50.6120557 26.2493742, 50.6120422 26.2493654, 50.6120355 26.2493465, 50.6120251 26.2492005)",ممر 1322,
234537611,False,,residential,False,50.900999999999996,"LINESTRING (50.6122395 26.2497029, 50.612458 26.2497735, 50.6126162 26.2498276, 50.6127211 26.2498536)",طريق 1322,
234537586,False,,residential,False,2.715,"LINESTRING (50.6144924 26.2497794, 50.6145143 26.2497939)",ممر 1308,
233823468,False,,residential,False,45.782000000000004,"LINESTRING (50.6144924 26.2497794, 50.6145991 26.2495955, 50.6146768 26.2494554, 50.6147161 26.2494229)",ممر 1311,
234537586,False,,residential,True,72.814,"LINESTRING (50.6144924 26.2497794, 50.6141746 26.2496099, 50.6138616 26.2494497)",ممر 1308,
234537586,False,,residential,True,2.715,"LINESTRING (50.6145143 26.2497939, 50.6144924 26.2497794)",ممر 1308,
234537586,False,,residential,False,64.92500000000001,"LINESTRING (50.6145143 26.2497939, 50.6146183 26.2498319, 50.6147858 26.2498895, 50.614956 26.2499868, 50.6151019 26.25004)",ممر 1308,
234537660,False,,residential,False,121.02800000000002,"LINESTRING (50.6145143 26.2497939, 50.6144699 26.2499077, 50.6144694 26.2499218, 50.6144751 26.2499346, 50.6144747 26.2499487, 50.6144375 26.2500862, 50.614235 26.2504326, 50.6142321 26.2505199, 50.6141184 26.2507429, 50.6140726 26.2507876)",طريق 1349,
"[234537594, 234537603]",False,,residential,"[False, True]",108.40299999999999,"LINESTRING (50.6127211 26.2498536, 50.6127735 26.2496825, 50.6129048 26.2497037, 50.6130559 26.2495523, 50.6131192 26.2494175, 50.6131621 26.2492876, 50.6132549 26.2491704, 50.6132831 26.2491283)","['ممر 1319', 'ممر 1315']",
234537603,False,,residential,True,67.72,"LINESTRING (50.6127211 26.2498536, 50.6126794 26.2499856, 50.6126539 26.2500899, 50.6126374 26.2501873, 50.6125772 26.2504483)",ممر 1319,
