osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,junction
737188425,False,,,residential,,False,22.508,"LINESTRING (-2.5017433 34.5755912, -2.5017902 34.5757899)",
293937065,False,,,residential,,False,31.342,"LINESTRING (-2.5072955 34.5796447, -2.5076348 34.5796072)",
293937065,False,,,residential,,True,42.255,"LINESTRING (-2.5072955 34.5796447, -2.5068381 34.5796955)",
293937082,False,,,residential,,False,25.683,"LINESTRING (-2.5072955 34.5796447, -2.5073026 34.579488, -2.5073022 34.5794434, -2.507306 34.579414)",
293937017,False,,,residential,,True,35.905,"LINESTRING (-2.5029547 34.5776648, -2.5033396 34.5777267)",
293937024,False,,,residential,,False,15.401,"LINESTRING (-2.5029547 34.5776648, -2.5029802 34.5775279)",
293937024,False,,,residential,,True,20.001,"LINESTRING (-2.5029547 34.5776648, -2.502932 34.5778437)",
248033306,False,,,residential,,False,15.223,"LINESTRING (-2.4990369 34.574964, -2.4990919 34.5750932)",
248033306,False,,,residential,,True,41.961,"LINESTRING (-2.4990369 34.574964, -2.4989203 34.5746161, -2.4989143 34.5746004)",
293937076,False,,,residential,,False,23.93,"LINESTRING (-2.4990369 34.574964, -2.4989162 34.5749717, -2.4988867 34.5749651, -2.4988505 34.574943, -2.4987969 34.5749132)",
293937037,False,,,residential,,False,86.839,"LINESTRING (-2.4998094 34.574869, -2.4997189 34.5740916)",
293937037,False,,,residential,,True,4.445,"LINESTRING (-2.4998094 34.574869, -2.4998123 34.5749089)",
736537507,False,,,residential,,False,29.481,"LINESTRING (-2.4998094 34.574869, -2.5001313 34.5748624)",
154227997,False,,,residential,,False,33.176,"LINESTRING (-2.5068086 34.5807986, -2.5065176 34.5809764)",
154227997,False,,,residential,,True,37.881,"LINESTRING (-2.5068086 34.5807986, -2.5071466 34.5806021)",
293937035,False,,,residential,,True,70.261,"LINESTRING (-2.5068086 34.5807986, -2.5067162 34.580684, -2.5066772 34.5806407, -2.506661 34.580615, -2.5065337 34.5804718, -2.5063755 34.5802774)",
293937011,False,,,residential,,False,39.749,"LINESTRING (-2.5079665 34.577784, -2.5080599 34.5781331)",
293937011,False,,,residential,,True,83.624,"LINESTRING (-2.5079665 34.577784, -2.5078091 34.5770432)",
293937030,False,,,residential,,True,33.734,"LINESTRING (-2.5079665 34.577784, -2.5076039 34.5777301)",
293937061,False,,,residential,,True,48.42,"LINESTRING (-2.5062025 34.5781949, -2.5063115 34.578621)",
293936968,False,,,residential,,False,59.339,"LINESTRING (-2.5062025 34.5781949, -2.5063916 34.5781497, -2.5064278 34.5781298, -2.5064573 34.5781033, -2.5064828 34.5780525, -2.5065739 34.5778195)",
"[293936968, 293937023]",False,,,residential,,True,104.922,"LINESTRING (-2.5062025 34.5781949, -2.505611 34.5783065, -2.5055869 34.5783252, -2.5055882 34.5783606, -2.5057156 34.5785715, -2.5057804 34.5787071)",
293937061,False,,,residential,,False,106.86700000000002,"LINESTRING (-2.5062025 34.5781949, -2.5052744 34.5779553, -2.505206 34.5779619, -2.5051551 34.5779785, -2.5050969 34.578012)",
293937086,False,,,residential,,True,25.668,"LINESTRING (-2.4983275 34.582043, -2.4986078 34.5820485)",
293937029,False,,,residential,,False,47.308,"LINESTRING (-2.4983275 34.582043, -2.4983409 34.5820883, -2.4983463 34.5821976, -2.4983409 34.582467)",
585520554,False,,,residential,,False,70.15,"LINESTRING (-2.4983275 34.582043, -2.4981143 34.5817228, -2.4979667 34.5814865)",
293936988,False,,,residential,,False,57.742,"LINESTRING (-2.5073196 34.5791157, -2.5066946 34.5791854)",
293937082,False,,,residential,,False,15.478,"LINESTRING (-2.5073196 34.5791157, -2.5073307 34.5789768)",
293937082,False,,,residential,,True,33.193,"LINESTRING (-2.5073196 34.5791157, -2.507306 34.579414)",
293936983,False,,,residential,,True,32.275,"LINESTRING (-2.5074577 34.5770664, -2.5078091 34.5770432)",
293937004,False,,,residential,,False,32.179,"LINESTRING (-2.5074577 34.5770664, -2.5075194 34.5773513)",
293936983,False,,,residential,,False,79.19,"LINESTRING (-2.5074577 34.5770664, -2.5070728 34.5770852, -2.5065941 34.5771062)",
248033297,False,,,residential,,False,6.669,"LINESTRING (-2.5035162 34.5771526, -2.5035865 34.5771683)",
248033297,False,,,residential,,True,36.54,"LINESTRING (-2.5035162 34.5771526, -2.50313 34.5770697)",
293936966,False,,,residential,,False,65.853,"LINESTRING (-2.5035162 34.5771526, -2.5033396 34.5777267)",
248033297,False,,,residential,,False,22.526,"LINESTRING (-2.5046656 34.5774065, -2.5049047 34.5774543)",
248033297,False,,,residential,,True,35.651,"LINESTRING (-2.5046656 34.5774065, -2.5042887 34.5773259)",
293937001,False,,,residential,,False,60.481,"LINESTRING (-2.5046656 34.5774065, -2.5045225 34.5779375)",
154227997,False,,,residential,,False,37.561,"LINESTRING (-2.5074886 34.5804155, -2.5071466 34.5806021)",
154227997,False,,,residential,,True,45.534,"LINESTRING (-2.5074886 34.5804155, -2.5078976 34.5801825)",
293937078,False,,,residential,,False,60.335,"LINESTRING (-2.5074886 34.5804155, -2.5078729 34.5808563)",
293936959,False,,,residential,,True,58.931,"LINESTRING (-2.5074886 34.5804155, -2.5073303 34.5802255, -2.5071211 34.5799804)",
293937062,False,,,residential,,True,25.166,"LINESTRING (-2.5018331 34.5773933, -2.5021054 34.5774242)",
293937012,False,,,residential,,False,37.032,"LINESTRING (-2.5018331 34.5773933, -2.5018506 34.577284, -2.5018922 34.577178, -2.5019377 34.5770731)",
293937012,False,,,residential,,True,77.486,"LINESTRING (-2.5018331 34.5773933, -2.5018519 34.5778758, -2.5018517 34.5780899)",
293937058,False,,,residential,,False,43.71,"LINESTRING (-2.4980338 34.574127, -2.4975644 34.5741987)",
293937058,False,,,residential,,True,54.57,"LINESTRING (-2.4980338 34.574127, -2.4986112 34.5740053)",
293937076,False,,,residential,,True,35.725,"LINESTRING (-2.4980338 34.574127, -2.4981308 34.5744382)",
585520595,False,,,residential,,False,23.308,"LINESTRING (-2.4980338 34.574127, -2.4981384 34.5739359)",
293936978,False,,,residential,,False,33.752,"LINESTRING (-2.4985608 34.5827783, -2.4986145 34.582478)",
293937059,False,,,residential,,False,37.762,"LINESTRING (-2.4985608 34.5827783, -2.4981491 34.5827574)",
293937058,False,,,residential,,False,54.57,"LINESTRING (-2.4986112 34.5740053, -2.4980338 34.574127)",
248033306,False,,,residential,,False,48.275,"LINESTRING (-2.4986112 34.5740053, -2.4986762 34.574127, -2.4988371 34.5743975)",
293936964,False,,,residential,,False,36.985,"LINESTRING (-2.5044966 34.5780459, -2.504893 34.57811)",
293937001,False,,,residential,,False,10.728,"LINESTRING (-2.5044966 34.5780459, -2.5044724 34.5781403)",
293937001,False,,,residential,,True,12.285,"LINESTRING (-2.5044966 34.5780459, -2.5045225 34.5779375)",
585520578,False,,,residential,,False,35.641,"LINESTRING (-2.5009552 34.5756087, -2.5012448 34.5758229)",
585520578,False,,,residential,,True,28.788,"LINESTRING (-2.5009552 34.5756087, -2.5007227 34.5754344)",
585520590,False,,,residential,,False,72.181,"LINESTRING (-2.5009552 34.5756087, -2.5017433 34.5755912)",
288701372,False,,,residential,,False,35.401,"LINESTRING (-2.4991228 34.5814942, -2.4995089 34.5815117)",
288701372,False,,,residential,,True,39.793,"LINESTRING (-2.4991228 34.5814942, -2.4986883 34.5814843)",
585520555,False,,,residential,,False,53.317,"LINESTRING (-2.4991228 34.5814942, -2.4991391 34.5819735)",
154227997,False,,,residential,,False,45.534,"LINESTRING (-2.5078976 34.5801825, -2.5074886 34.5804155)",
154227997,False,,,residential,,True,44.693,"LINESTRING (-2.5078976 34.5801825, -2.5081551 34.5800422, -2.5083134 34.5799727)",
293937028,False,,,residential,,True,28.424,"LINESTRING (-2.5078976 34.5801825, -2.5079177 34.5800721, -2.5079305 34.5799285)",
293937070,False,,,residential,,False,16.479,"LINESTRING (-2.505972 34.5797999, -2.506046 34.579935)",
293937070,False,,,residential,,True,31.264,"LINESTRING (-2.505972 34.5797999, -2.5058213 34.5795476)",
293937065,False,,,residential,,False,80.138,"LINESTRING (-2.505972 34.5797999, -2.506523 34.5797342, -2.5068381 34.5796955)",
293936987,False,,,residential,,False,49.557,"LINESTRING (-2.5057804 34.5787071, -2.5063115 34.578621)",
"[293936968, 293937023]",False,,,residential,,False,104.922,"LINESTRING (-2.5057804 34.5787071, -2.5057156 34.5785715, -2.5055882 34.5783606, -2.5055869 34.5783252, -2.505611 34.5783065, -2.5062025 34.5781949)",
"[585525673, 293937023]",False,,,residential,,True,82.078,"LINESTRING (-2.5057804 34.5787071, -2.5058256 34.5788442, -2.5058511 34.5789657, -2.5058632 34.5789866, -2.5058913 34.5789944, -2.5064001 34.5789215)",
154824820,False,2,RR607,secondary,60,False,42.26,"LINESTRING (-2.5018517 34.5780899, -2.5022022 34.5783372)",
154824820,False,2,RR607,secondary,60,True,13.869,"LINESTRING (-2.5018517 34.5780899, -2.5017997 34.5780532, -2.5017363 34.5780091)",
293937012,False,,,residential,,False,77.486,"LINESTRING (-2.5018517 34.5780899, -2.5018519 34.5778758, -2.5018331 34.5773933)",
293937065,False,,,residential,,False,29.082,"LINESTRING (-2.5076348 34.5796072, -2.5079499 34.5795741)",
293937065,False,,,residential,,True,31.342,"LINESTRING (-2.5076348 34.5796072, -2.5072955 34.5796447)",
585525674,False,,,residential,,False,66.961,"LINESTRING (-2.5076348 34.5796072, -2.5076699 34.5790057)",
248033369,False,,,residential,,True,35.398,"LINESTRING (-2.5079305 34.5799285, -2.5083134 34.5799727)",
293937028,False,,,residential,,True,39.448,"LINESTRING (-2.5079305 34.5799285, -2.5079499 34.5795741)",
248033369,False,,,residential,,False,74.639,"LINESTRING (-2.5079305 34.5799285, -2.5076254 34.5799252, -2.5074027 34.579934, -2.5071211 34.5799804)",
293937028,False,,,residential,,False,28.424,"LINESTRING (-2.5079305 34.5799285, -2.5079177 34.5800721, -2.5078976 34.5801825)",
293937062,False,,,residential,,False,25.166,"LINESTRING (-2.5021054 34.5774242, -2.5018331 34.5773933)",
293937062,False,,,residential,,True,80.917,"LINESTRING (-2.5021054 34.5774242, -2.5029802 34.5775279)",
"[293937072, 585525675]",False,,,residential,,True,104.144,"LINESTRING (-2.5021054 34.5774242, -2.5021242 34.577645, -2.5021362 34.5776605, -2.5021631 34.5776737, -2.5022194 34.5777014, -2.5028068 34.577867, -2.5028658 34.5778593, -2.502932 34.5778437)",
148016821,False,2,RP6005,tertiary,60,False,24.064,"LINESTRING (-2.5080639 34.5749574, -2.5080612 34.5751738)",
148016821,False,2,RP6005,tertiary,60,True,16.464,"LINESTRING (-2.5080559 34.5753218, -2.5080612 34.5751738)",
148016821,False,2,RP6005,tertiary,60,False,189.57399999999998,"LINESTRING (-2.5080559 34.5753218, -2.5080344 34.5754741, -2.5080237 34.575854, -2.508029 34.5761323, -2.5080586 34.5763597, -2.5081337 34.5767175, -2.5082034 34.5770134)",
339562554,False,,,residential,,False,34.694,"LINESTRING (-2.5080559 34.5753218, -2.5081779 34.5754233, -2.5082329 34.5754896, -2.5082785 34.5755702)",
339562554,False,,,residential,,True,34.694,"LINESTRING (-2.5082785 34.5755702, -2.5082329 34.5754896, -2.5081779 34.5754233, -2.5080559 34.5753218)",
339564284,False,,,residential,,True,30.964,"LINESTRING (-2.4989431 34.5769163, -2.4989283 34.5771945)",
339564271,False,,,residential,,False,122.89599999999999,"LINESTRING (-2.4989431 34.5769163, -2.4994004 34.5769615, -2.500011 34.5770356, -2.5000696 34.5770388, -2.5002748 34.5770256)",
339564284,False,,,residential,,False,85.64,"LINESTRING (-2.4989431 34.5769163, -2.4989726 34.5766568, -2.4990356 34.5761499)",
339564255,False,,,residential,,False,4.73,"LINESTRING (-2.5002748 34.5770256, -2.5002683 34.5769834)",
339564255,False,,,residential,,True,46.117,"LINESTRING (-2.5002748 34.5770256, -2.5003386 34.577437)",
339564271,False,,,residential,,True,122.89599999999999,"LINESTRING (-2.5002748 34.5770256, -2.5000696 34.5770388, -2.500011 34.5770356, -2.4994004 34.5769615, -2.4989431 34.5769163)",
339564284,False,,,residential,,False,30.964,"LINESTRING (-2.4989283 34.5771945, -2.4989431 34.5769163)",
339564284,False,,,residential,,True,30.641,"LINESTRING (-2.4989283 34.5771945, -2.4989069 34.5774695)",
339564274,False,,,residential,,True,131.94299999999998,"LINESTRING (-2.4989283 34.5771945, -2.4996987 34.5773257, -2.5000884 34.5774032, -2.5003386 34.577437)",
339564255,False,,,residential,,False,46.117,"LINESTRING (-2.5003386 34.577437, -2.5002748 34.5770256)",
339564255,False,,,residential,,True,34.115,"LINESTRING (-2.5003386 34.577437, -2.5004183 34.5777367)",
339564274,False,,,residential,,False,131.94299999999998,"LINESTRING (-2.5003386 34.577437, -2.5000884 34.5774032, -2.4996987 34.5773257, -2.4989283 34.5771945)",
339564279,False,,,residential,,False,38.419,"LINESTRING (-2.4989069 34.5774695, -2.4993159 34.5775468)",
339564284,False,,,residential,,False,30.641,"LINESTRING (-2.4989069 34.5774695, -2.4989283 34.5771945)",
339564284,False,,,residential,,True,36.755,"LINESTRING (-2.4989069 34.5774695, -2.4988818 34.5777994)",
339564279,False,,,residential,,False,67.705,"LINESTRING (-2.4993159 34.5775468, -2.5000378 34.5776789)",
339564279,False,,,residential,,True,38.419,"LINESTRING (-2.4993159 34.5775468, -2.4989069 34.5774695)",
339564285,False,,,residential,,True,102.233,"LINESTRING (-2.4993159 34.5775468, -2.4993427 34.5777212, -2.4993655 34.5777533, -2.499395 34.577782, -2.5000183 34.5782109)",
339564268,False,,,residential,,True,74.193,"LINESTRING (-2.5000378 34.5776789, -2.5002171 34.5783296)",
339564279,False,,,residential,,False,35.424,"LINESTRING (-2.5000378 34.5776789, -2.5004183 34.5777367)",
339564279,False,,,residential,,True,67.705,"LINESTRING (-2.5000378 34.5776789, -2.4993159 34.5775468)",
339564255,False,,,residential,,False,22.436,"LINESTRING (-2.5004679 34.5779343, -2.5004183 34.5777367)",
339564255,False,,,residential,,True,17.6,"LINESTRING (-2.5004679 34.5779343, -2.5005148 34.5780878)",
339564258,False,,,residential,,True,83.182,"LINESTRING (-2.5004679 34.5779343, -2.5006516 34.5780039, -2.5008675 34.5780945, -2.5011317 34.5782214, -2.5012564 34.5783015)",
339564255,False,,,residential,,False,17.6,"LINESTRING (-2.5005148 34.5780878, -2.5004679 34.5779343)",
339564255,False,,,residential,,True,59.502,"LINESTRING (-2.5005148 34.5780878, -2.5006436 34.5786123)",
339564260,False,,,residential,,True,68.312,"LINESTRING (-2.5005148 34.5780878, -2.5011344 34.5784301)",
339564285,False,,,residential,,True,22.483,"LINESTRING (-2.5000183 34.5782109, -2.5002171 34.5783296)",
339564269,False,,,residential,,True,38.635999999999996,"LINESTRING (-2.5000183 34.5782109, -2.4999194 34.5783307, -2.4997652 34.5784886)",
339564285,False,,,residential,,False,102.233,"LINESTRING (-2.5000183 34.5782109, -2.499395 34.577782, -2.4993655 34.5777533, -2.4993427 34.5777212, -2.4993159 34.5775468)",
339564258,False,,,residential,,True,10.294,"LINESTRING (-2.5012564 34.5783015, -2.5013414 34.5783621)",
339564275,False,,,residential,,False,18.145,"LINESTRING (-2.5012564 34.5783015, -2.5011344 34.5784301)",
339564258,False,,,residential,,False,83.18200000000002,"LINESTRING (-2.5012564 34.5783015, -2.5011317 34.5782214, -2.5008675 34.5780945, -2.5006516 34.5780039, -2.5004679 34.5779343)",
339564268,False,,,residential,,False,74.193,"LINESTRING (-2.5002171 34.5783296, -2.5000378 34.5776789)",
339564285,False,,,residential,,False,22.483,"LINESTRING (-2.5002171 34.5783296, -2.5000183 34.5782109)",
339564285,False,,,residential,,True,50.128,"LINESTRING (-2.5002171 34.5783296, -2.5006436 34.5786123)",
339564260,False,,,residential,,False,68.312,"LINESTRING (-2.5011344 34.5784301, -2.5005148 34.5780878)",
339564275,False,,,residential,,True,18.145,"LINESTRING (-2.5011344 34.5784301, -2.5012564 34.5783015)",
339564275,False,,,residential,,False,57.93900000000001,"LINESTRING (-2.5011344 34.5784301, -2.5008662 34.5786686, -2.5006945 34.5788044)",
181419911,False,,,residential,,False,5.995,"LINESTRING (-2.4997652 34.5784886, -2.4998134 34.5785251)",
181419911,False,,,residential,,True,100.22,"LINESTRING (-2.4997652 34.5784886, -2.4989271 34.5779088)",
339564269,False,,,residential,,False,38.635999999999996,"LINESTRING (-2.4997652 34.5784886, -2.4999194 34.5783307, -2.5000183 34.5782109)",
339564258,False,,,residential,,False,22.461,"LINESTRING (-2.5015269 34.5784943, -2.5013414 34.5783621)",
339564261,False,,,residential,,False,103.14,"LINESTRING (-2.5015269 34.5784943, -2.5007938 34.5791986)",
339564258,False,,,residential,,True,34.742,"LINESTRING (-2.5015269 34.5784943, -2.5015656 34.5785219, -2.5017998 34.5787113)",
181419911,False,,,residential,,False,86.921,"LINESTRING (-2.4998134 34.5785251, -2.500543 34.5790253)",
181419911,False,,,residential,,True,5.995,"LINESTRING (-2.4998134 34.5785251, -2.4997652 34.5784886)",
339564266,False,,,residential,,True,52.228,"LINESTRING (-2.4998134 34.5785251, -2.4994386 34.5788792)",
339564255,False,,,residential,,False,59.502,"LINESTRING (-2.5006436 34.5786123, -2.5005148 34.5780878)",
339564255,False,,,residential,,True,21.863,"LINESTRING (-2.5006436 34.5786123, -2.5006945 34.5788044)",
339564285,False,,,residential,,False,50.128,"LINESTRING (-2.5006436 34.5786123, -2.5002171 34.5783296)",
220542277,False,,,residential,,False,55.566,"LINESTRING (-2.5017998 34.5787113, -2.5022022 34.5783372)",
220542277,False,,,residential,,True,35.122,"LINESTRING (-2.5017998 34.5787113, -2.5015436 34.5789464)",
339564258,False,,,residential,,False,34.742,"LINESTRING (-2.5017998 34.5787113, -2.5015656 34.5785219, -2.5015269 34.5784943)",
339564258,False,,,residential,,True,85.63000000000001,"LINESTRING (-2.5017998 34.5787113, -2.5019252 34.5788479, -2.5021094 34.5790198, -2.5023294 34.5792119, -2.5024138 34.5792914)",
339564255,False,,,residential,,False,21.863,"LINESTRING (-2.5006945 34.5788044, -2.5006436 34.5786123)",
339564255,False,,,residential,,True,39.806,"LINESTRING (-2.5006945 34.5788044, -2.500716 34.578895, -2.5007388 34.57916)",
339564275,False,,,residential,,True,57.93900000000001,"LINESTRING (-2.5006945 34.5788044, -2.5008662 34.5786686, -2.5011344 34.5784301)",
181419881,False,,,residential,,False,27.565,"LINESTRING (-2.4994386 34.5788792, -2.4996724 34.5790354)",
181419881,False,,,residential,,True,34.223,"LINESTRING (-2.4994386 34.5788792, -2.4991483 34.5786853)",
339564266,False,,,residential,,False,52.228,"LINESTRING (-2.4994386 34.5788792, -2.4998134 34.5785251)",
181419911,False,,,residential,,False,23.36,"LINESTRING (-2.500543 34.5790253, -2.5007388 34.57916)",
181419911,False,,,residential,,True,86.921,"LINESTRING (-2.500543 34.5790253, -2.4998134 34.5785251)",
248033336,False,,,residential,,True,79.836,"LINESTRING (-2.500543 34.5790253, -2.5005025 34.5790292, -2.5003888 34.5790423, -2.4996724 34.5790354)",
181419911,False,,,residential,,False,32.426,"LINESTRING (-2.5007938 34.5791986, -2.5010714 34.5793797)",
181419911,False,,,residential,,True,6.616,"LINESTRING (-2.5007938 34.5791986, -2.5007388 34.57916)",
339564261,False,,,residential,,True,103.14,"LINESTRING (-2.5007938 34.5791986, -2.5015269 34.5784943)",
736582861,False,,,residential,,False,20.367,"LINESTRING (-2.5024138 34.5792914, -2.5022945 34.579446)",
339564258,False,,,residential,,False,85.63,"LINESTRING (-2.5024138 34.5792914, -2.5023294 34.5792119, -2.5021094 34.5790198, -2.5019252 34.5788479, -2.5017998 34.5787113)",
339564258,False,,,residential,,True,72.80199999999999,"LINESTRING (-2.5024138 34.5792914, -2.5024809 34.5793201, -2.5025587 34.5793488, -2.5028296 34.5794191, -2.5031737 34.5794731)",
181419901,False,,,residential,,True,36.501,"LINESTRING (-2.4976489 34.5794299, -2.4980183 34.5795534)",
585520556,False,,,residential,,False,132.339,"LINESTRING (-2.5036074 34.5795796, -2.5024259 34.5802653)",
585520556,False,,,residential,,True,24.05,"LINESTRING (-2.5036074 34.5795796, -2.5038274 34.5794614)",
339564258,False,,,residential,,False,41.754999999999995,"LINESTRING (-2.5036074 34.5795796, -2.5035236 34.5795398, -2.5034056 34.5795128, -2.5032366 34.579483, -2.5031737 34.5794731)",
585520558,False,,,residential,,True,84.325,"LINESTRING (-2.4976226 34.5802382, -2.4980183 34.5795534)",
288701372,False,,,residential,,False,68.793,"LINESTRING (-2.5018586 34.5816201, -2.5026096 34.5816411)",
288701372,False,,,residential,,True,25.974,"LINESTRING (-2.5018586 34.5816201, -2.5015757 34.5816024)",
460980414,False,,,residential,,True,29.231,"LINESTRING (-2.5018586 34.5816201, -2.5018506 34.5818829)",
460980397,False,,,residential,,False,24.352,"LINESTRING (-2.5018526 34.5824239, -2.5015877 34.5824438)",
460980397,False,,,residential,,True,49.79,"LINESTRING (-2.5018526 34.5824239, -2.5023964 34.5824167)",
460980414,False,,,residential,,False,24.561,"LINESTRING (-2.5018526 34.5824239, -2.5018452 34.5822031)",
585520544,False,,,residential,,True,40.521,"LINESTRING (-2.5000374 34.5821689, -2.50048 34.5821722)",
"[288701400, 585520543]",False,,,residential,,False,73.64500000000001,"LINESTRING (-2.5000374 34.5821689, -2.5000401 34.5819006, -2.5000441 34.5818807, -2.5000548 34.581863, -2.5000919 34.5818524, -2.5004826 34.5818464)",
"[585520544, 460980427]",False,,,residential,,False,79.06800000000001,"LINESTRING (-2.5000374 34.5821689, -2.4995948 34.5821755, -2.4995627 34.5821854, -2.4995533 34.5822031, -2.4995439 34.582234, -2.4995399 34.5825012)",
460980397,False,,,residential,,False,49.79,"LINESTRING (-2.5023964 34.5824167, -2.5018526 34.5824239)",
585525664,False,,,residential,,True,57.023,"LINESTRING (-2.5023964 34.5824167, -2.502391 34.5819039)",
"[585520545, 460980397]",False,,,residential,,True,91.545,"LINESTRING (-2.5023964 34.5824167, -2.5027585 34.5824239, -2.5027733 34.5824129, -2.50278 34.582393, -2.5027853 34.581905)",
"[585525664, 460980393]",False,,,residential,,False,26.901000000000003,"LINESTRING (-2.5023964 34.5824167, -2.5023884 34.5824493, -2.5023575 34.5824979, -2.5022268 34.5826078)",
288701400,False,,,residential,,True,49.528,"LINESTRING (-2.502391 34.5819039, -2.5018506 34.5818829)",
585525664,False,,,residential,,False,57.023,"LINESTRING (-2.502391 34.5819039, -2.5023964 34.5824167)",
288701400,False,,,residential,,False,36.1,"LINESTRING (-2.502391 34.5819039, -2.5025788 34.5819061, -2.5027853 34.581905)",
460980397,False,,,residential,,True,27.689,"LINESTRING (-2.5008729 34.5824742, -2.5011753 34.5824791)",
460980400,False,,,residential,,True,32.499,"LINESTRING (-2.5008729 34.5824742, -2.5008608 34.5821821)",
460980397,False,,,residential,,False,35.362,"LINESTRING (-2.5008729 34.5824742, -2.5006671 34.5824951, -2.5005537 34.5825067, -2.5004894 34.5825122)",
288701372,False,,,residential,,False,63.72,"LINESTRING (-2.500881 34.5815671, -2.5015757 34.5816024)",
288701372,False,,,residential,,True,34.082,"LINESTRING (-2.500881 34.5815671, -2.5005095 34.5815472)",
460980400,False,,,residential,,False,31.817,"LINESTRING (-2.500881 34.5815671, -2.5008702 34.5818531)",
288701400,False,,,residential,,False,49.528,"LINESTRING (-2.5018506 34.5818829, -2.502391 34.5819039)",
288701400,False,,,residential,,True,25.444,"LINESTRING (-2.5018506 34.5818829, -2.501573 34.5818718)",
460980414,False,,,residential,,False,29.231,"LINESTRING (-2.5018506 34.5818829, -2.5018586 34.5816201)",
460980414,False,,,residential,,True,35.608,"LINESTRING (-2.5018506 34.5818829, -2.5018452 34.5822031)",
460980397,False,,,residential,,True,24.352,"LINESTRING (-2.5015877 34.5824438, -2.5018526 34.5824239)",
460980413,False,,,residential,,False,26.369,"LINESTRING (-2.5015877 34.5824438, -2.5015778 34.5822068)",
460980397,False,,,residential,,False,38.376,"LINESTRING (-2.5015877 34.5824438, -2.5015468 34.5824604, -2.5015019 34.5824714, -2.5011753 34.5824791)",
460980397,False,,,residential,,False,27.689,"LINESTRING (-2.5011753 34.5824791, -2.5008729 34.5824742)",
460980393,False,,,residential,,True,111.87299999999999,"LINESTRING (-2.5011753 34.5824791, -2.5011874 34.5826, -2.5011954 34.5826254, -2.5012042 34.5826392, -2.501225 34.5826425, -2.5022268 34.5826078)",
460980397,False,,,residential,,True,38.376,"LINESTRING (-2.5011753 34.5824791, -2.5015019 34.5824714, -2.5015468 34.5824604, -2.5015877 34.5824438)",
181419915,False,,,residential,,False,35.812,"LINESTRING (-2.5028376 34.5819028, -2.5026096 34.5816411)",
288701400,False,,,residential,,True,4.794,"LINESTRING (-2.5028376 34.5819028, -2.5027853 34.581905)",
460980393,False,,,residential,,False,111.87300000000002,"LINESTRING (-2.5022268 34.5826078, -2.501225 34.5826425, -2.5012042 34.5826392, -2.5011954 34.5826254, -2.5011874 34.5826, -2.5011753 34.5824791)",
"[585525664, 460980393]",False,,,residential,,True,26.901000000000003,"LINESTRING (-2.5022268 34.5826078, -2.5023575 34.5824979, -2.5023884 34.5824493, -2.5023964 34.5824167)",
288701400,False,,,residential,,False,64.374,"LINESTRING (-2.5008702 34.5818531, -2.501573 34.5818718)",
288701400,False,,,residential,,True,35.492,"LINESTRING (-2.5008702 34.5818531, -2.5004826 34.5818464)",
460980400,False,,,residential,,True,31.817,"LINESTRING (-2.5008702 34.5818531, -2.500881 34.5815671)",
460980400,False,,,residential,,False,36.592999999999996,"LINESTRING (-2.5008702 34.5818531, -2.5008614 34.5821609, -2.5008608 34.5821821)",
460980413,False,,,residential,,False,37.253,"LINESTRING (-2.5015778 34.5822068, -2.501573 34.5818718)",
460980413,False,,,residential,,True,26.369,"LINESTRING (-2.5015778 34.5822068, -2.5015877 34.5824438)",
460980424,False,,,residential,,False,24.483,"LINESTRING (-2.5015778 34.5822068, -2.5018452 34.5822031)",
460980424,False,,,residential,,True,65.69900000000001,"LINESTRING (-2.5015778 34.5822068, -2.5012243 34.5821932, -2.5008608 34.5821821)",
288701400,False,,,residential,,False,25.444,"LINESTRING (-2.501573 34.5818718, -2.5018506 34.5818829)",
288701400,False,,,residential,,True,64.374,"LINESTRING (-2.501573 34.5818718, -2.5008702 34.5818531)",
460980413,False,,,residential,,False,29.957,"LINESTRING (-2.501573 34.5818718, -2.5015757 34.5816024)",
460980413,False,,,residential,,True,37.253,"LINESTRING (-2.501573 34.5818718, -2.5015778 34.5822068)",
585520542,False,,,residential,,False,37.816,"LINESTRING (-2.50048 34.5821722, -2.5004894 34.5825122)",
585520542,False,,,residential,,True,36.228,"LINESTRING (-2.50048 34.5821722, -2.5004826 34.5818464)",
585520544,False,,,residential,,False,40.521,"LINESTRING (-2.50048 34.5821722, -2.5000374 34.5821689)",
288701400,False,,,residential,,False,35.492,"LINESTRING (-2.5004826 34.5818464, -2.5008702 34.5818531)",
585520542,False,,,residential,,False,36.228,"LINESTRING (-2.5004826 34.5818464, -2.50048 34.5821722)",
585520542,False,,,residential,,True,33.361,"LINESTRING (-2.5004826 34.5818464, -2.5005095 34.5815472)",
"[288701400, 585520543]",False,,,residential,,True,73.64500000000001,"LINESTRING (-2.5004826 34.5818464, -2.5000919 34.5818524, -2.5000548 34.581863, -2.5000441 34.5818807, -2.5000401 34.5819006, -2.5000374 34.5821689)",
460980400,False,,,residential,,False,32.499,"LINESTRING (-2.5008608 34.5821821, -2.5008729 34.5824742)",
460980400,False,,,residential,,True,36.592999999999996,"LINESTRING (-2.5008608 34.5821821, -2.5008614 34.5821609, -2.5008702 34.5818531)",
460980424,False,,,residential,,False,65.69900000000001,"LINESTRING (-2.5008608 34.5821821, -2.5012243 34.5821932, -2.5015778 34.5822068)",
