osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,bridge,tunnel,maxspeed
"[155173358, 155434015]",False,Maurizio Berekoetxea karrika,"['residential', 'unclassified']","[False, True]",230.275,"LINESTRING (-1.5152594 43.1443625, -1.5149814 43.1439826, -1.5145128 43.1433798, -1.514343 43.1429591, -1.5142979 43.1428656, -1.5142407 43.1427869, -1.5142119 43.1427213, -1.5141586 43.1425999, -1.5141449 43.1424762)",,,,,
155173358,False,Maurizio Berekoetxea karrika,residential,True,30.201,"LINESTRING (-1.5152594 43.1443625, -1.5152764 43.1443857, -1.515373 43.1445462, -1.515436 43.144599)",,,,,
47521173,False,Giltxaurdi karrika,residential,True,51.396,"LINESTRING (-1.5202202 43.1466482, -1.5207591 43.1464052)",,,,,
803847183,False,Giltxaurdi karrika,residential,False,25.37,"LINESTRING (-1.5202202 43.1466482, -1.5200263 43.1464692)",,,,,
47521173,False,Giltxaurdi karrika,residential,False,32.531,"LINESTRING (-1.5202202 43.1466482, -1.5201783 43.1466671, -1.5198838 43.1468074)",,,,,
803847183,False,Giltxaurdi karrika,residential,True,25.37,"LINESTRING (-1.5200263 43.1464692, -1.5202202 43.1466482)",,,,,
803847786,False,Xalbador karrika,residential,True,50.315,"LINESTRING (-1.5196007 43.1462656, -1.5199152 43.1458756)",,,,,
155191546,False,Erlategi karrika,residential,False,32.177,"LINESTRING (-1.5228293 43.143913, -1.5225994 43.1441488)",,,,,
155191546,False,Erlategi karrika,residential,True,25.779,"LINESTRING (-1.5228293 43.143913, -1.52301 43.1437223)",,,,,
810198886,False,Erlategi karrika,residential,False,31.232,"LINESTRING (-1.5228293 43.143913, -1.5225293 43.143737)",,,,,
155191555,True,Erlategi karrika,residential,False,25.939,"LINESTRING (-1.5225293 43.143737, -1.5227315 43.1435563)",,,,,
810198886,False,Erlategi karrika,residential,True,31.232,"LINESTRING (-1.5225293 43.143737, -1.5228293 43.143913)",,,,,
155191546,False,Erlategi karrika,residential,True,32.177,"LINESTRING (-1.5225994 43.1441488, -1.5228293 43.143913)",,,,,
810198887,False,Erlategi karrika,residential,False,31.128,"LINESTRING (-1.5225994 43.1441488, -1.522284 43.1439894)",,,,,
155191546,False,Erlategi karrika,residential,False,38.376000000000005,"LINESTRING (-1.5225994 43.1441488, -1.5225669 43.1441821, -1.5224178 43.1444234, -1.5223966 43.1444598)",,,,,
155191555,True,Erlategi karrika,residential,False,22.4,"LINESTRING (-1.522284 43.1439894, -1.5224376 43.143822)",,,,,
810198887,False,Erlategi karrika,residential,True,31.128,"LINESTRING (-1.522284 43.1439894, -1.5225994 43.1441488)",,,,,
810198888,False,Erlategi karrika,residential,False,35.834,"LINESTRING (-1.522284 43.1439894, -1.5219241 43.1438026)",,,,,
155191536,False,Abartan karrika,residential,True,54.603,"LINESTRING (-1.5219241 43.1438026, -1.5215502 43.1442109)",,,,,
810198888,False,Erlategi karrika,residential,True,35.834,"LINESTRING (-1.5219241 43.1438026, -1.522284 43.1439894)",,,,,
155191536,False,Abartan karrika,residential,False,25.331,"LINESTRING (-1.5219241 43.1438026, -1.5219816 43.1437398, -1.5221265 43.1436302)",,,,,
810201473,False,Braulio Iriarte karrika,residential,True,25.204,"LINESTRING (-1.522681 43.1421784, -1.5228937 43.1423436)",,,,,
810201473,False,Braulio Iriarte karrika,residential,False,25.204,"LINESTRING (-1.5228937 43.1423436, -1.522681 43.1421784)",,,,,
810201473,False,Braulio Iriarte karrika,residential,True,27.451,"LINESTRING (-1.5228937 43.1423436, -1.5231254 43.1425235)",,,,,
810201474,False,Braulio Iriarte karrika,residential,False,28.308,"LINESTRING (-1.5228937 43.1423436, -1.523174 43.142192)",,,,,
810201474,False,Braulio Iriarte karrika,residential,True,28.308,"LINESTRING (-1.523174 43.142192, -1.5228937 43.1423436)",,,,,
810201475,False,Braulio Iriarte karrika,residential,False,37.256,"LINESTRING (-1.5228717 43.1426545, -1.5225478 43.142417)",,,,,
155191550,True,Braulio Iriarte karrika,residential,False,28.142000000000003,"LINESTRING (-1.5228717 43.1426545, -1.522703 43.1427225, -1.5225784 43.1427887)",,,,,
810201475,False,Braulio Iriarte karrika,residential,True,37.256,"LINESTRING (-1.5225478 43.142417, -1.5228717 43.1426545)",,,,,
810238382,True,Pedro Axular karrika,residential,False,52.164,"LINESTRING (-1.5180611 43.1471147, -1.5184938 43.1474617)",,,,,
810238383,False,Pedro Axular karrika,residential,False,14.595,"LINESTRING (-1.5180611 43.1471147, -1.517929 43.1472038)",,,,,
810238383,False,Pedro Axular karrika,residential,False,26.426,"LINESTRING (-1.517929 43.1472038, -1.5176926 43.1473673)",,,,,
810238383,False,Pedro Axular karrika,residential,True,89.067,"LINESTRING (-1.517929 43.1472038, -1.5180943 43.1473207, -1.5177581 43.1475633, -1.5175807 43.1474447, -1.5176926 43.1473673)",,,,,
810238383,False,Pedro Axular karrika,residential,True,14.595,"LINESTRING (-1.517929 43.1472038, -1.5180611 43.1471147)",,,,,
810238383,False,Pedro Axular karrika,residential,True,26.426,"LINESTRING (-1.5176926 43.1473673, -1.517929 43.1472038)",,,,,
810238383,False,Pedro Axular karrika,residential,False,89.067,"LINESTRING (-1.5176926 43.1473673, -1.5175807 43.1474447, -1.5177581 43.1475633, -1.5180943 43.1473207, -1.517929 43.1472038)",,,,,
810238384,False,Pedro Axular karrika,residential,False,84.132,"LINESTRING (-1.5176926 43.1473673, -1.5174809 43.1471981, -1.517466 43.1471598, -1.5173645 43.1468988, -1.5175627 43.1467378)",,,,,
"[810238382, 618097366]",True,"['Pedro Axukar karrika', 'Pedro Axular karrika']",residential,False,58.546,"LINESTRING (-1.5175627 43.1467378, -1.5176128 43.1467552, -1.5180611 43.1471147)",,,,,
810238384,False,Pedro Axular karrika,residential,True,84.13199999999999,"LINESTRING (-1.5175627 43.1467378, -1.5173645 43.1468988, -1.517466 43.1471598, -1.5174809 43.1471981, -1.5176926 43.1473673)",,,,,
155153328,True,Jaime Urrutia karrika,residential,False,153.72600000000003,"LINESTRING (-1.5185 43.1453089, -1.518565 43.1451373, -1.518572 43.1451176, -1.5185615 43.1451002, -1.5185564 43.1450916, -1.5185555 43.1450643, -1.518555 43.1450386, -1.518567 43.1450175, -1.5185708 43.1450109, -1.5186127 43.1449543, -1.5186273 43.1449394, -1.5186545 43.1449118, -1.5187493 43.1448152, -1.5188567 43.1446963, -1.5188959 43.1446399, -1.518913 43.1446109, -1.5189732 43.144523, -1.5190496 43.1444244, -1.5192728 43.144194, -1.5192852 43.1441689, -1.5192933 43.1441437, -1.519296 43.1441155, -1.5193138 43.1440935)",,,,,
"[490212058, 47597611, 618097372]",False,"['Muniartea zubia', 'Braulio Iriarte karrika', 'Jaime Urrutia karrika']",residential,True,54.080999999999996,"LINESTRING (-1.5185 43.1453089, -1.5187828 43.1453762, -1.5190312 43.1454653, -1.5191198 43.1454843)",,,yes,,
47597630,False,Santiago Karrika,residential,False,44.598,"LINESTRING (-1.5185102 43.1453653, -1.5184308 43.145358, -1.5180146 43.1451992)",,,,,
"[933668240, 933668238]",True,Jaime Urrutia karrika,residential,False,6.417,"LINESTRING (-1.5185102 43.1453653, -1.5184968 43.1453172, -1.5185 43.1453089)",,,,,
"[47521172, 618097366]",True,"['Pedro Axukar karrika', 'Abesbatzaren Plaza / Plaza de la Coral']",residential,False,37.91,"LINESTRING (-1.5171463 43.1465838, -1.5173897 43.1466793, -1.517401 43.146685, -1.5174152 43.1466903, -1.5175627 43.1467378)",,,,,
"[933668239, 816962015]",True,Jaime Urrutia karrika,residential,False,178.75400000000002,"LINESTRING (-1.5171463 43.1465838, -1.5171547 43.1465744, -1.5173899 43.1463756, -1.5174885 43.1463051, -1.5176514 43.1461704, -1.517773 43.1460294, -1.5180001 43.1458936, -1.5180927 43.1458452, -1.5183466 43.1456404, -1.518448 43.1455607, -1.5184747 43.1455179, -1.518487 43.1454813, -1.5185117 43.145422, -1.5185183 43.1454063, -1.5185102 43.1453653)",,,,,
830154359,False,Baztanberri Plaza,living_street,False,28.069,"LINESTRING (-1.5241935 43.141947, -1.5239417 43.1421201)",,,,,
830154359,False,Baztanberri Plaza,living_street,True,28.069,"LINESTRING (-1.5239417 43.1421201, -1.5241935 43.141947)",,,,,
155479992,True,Baztan Berri Plaza / Plaza Baztan Berri,living_street,False,40.785000000000004,"LINESTRING (-1.5239417 43.1421201, -1.5239913 43.142161, -1.5242748 43.1423948)",,,,,
830154359,False,Baztanberri Plaza,living_street,False,30.239,"LINESTRING (-1.5239417 43.1421201, -1.5237239 43.1422672, -1.52365 43.1422799)",,,,,
155434000,False,Aita Donostia karrika,residential,False,28.053,"LINESTRING (-1.5167886 43.1439006, -1.5170656 43.1437496)",,,,,
155484425,False,Maria Azpilkueta karrika,residential,True,44.102,"LINESTRING (-1.5167886 43.1439006, -1.5171341 43.1442068)",,,,,
155484425,False,Maria Azpilkueta karrika,residential,False,53.205,"LINESTRING (-1.5167886 43.1439006, -1.5165484 43.1436876, -1.5167814 43.1435773)",,,,,
155174881,False,Diputazio etorbidea,residential,False,31.704,"LINESTRING (-1.5170568 43.1430953, -1.5173274 43.143301)",,,,,
