osmid,oneway,name,highway,reversed,length,lanes,geometry,junction
193735444,False,Calle José Rumeur,residential,False,41.865,,"LINESTRING (-5.2709486 38.2999243, -5.270604 38.2997691, -5.2705233 38.2997559)",
193735433,True,Calle Miguel Vigara,residential,False,67.109,,"LINESTRING (-5.2668321 38.2996336, -5.2661784 38.2993157)",
1264013709,True,Calle Luna,living_street,False,48.338,1,"LINESTRING (-5.2668321 38.2996336, -5.2671206 38.2992625)",
193735442,False,Calle Andrés Chantel,residential,False,16.454,,"LINESTRING (-5.2687419 38.304041, -5.2686416 38.3041663)",
193735455,False,Calle Alcalde Rodríguez Aparicio,residential,True,45.139,,"LINESTRING (-5.2687419 38.304041, -5.2691782 38.3042591)",
193735442,False,Calle Andrés Chantel,residential,True,58.44,,"LINESTRING (-5.2687419 38.304041, -5.2689314 38.3038129, -5.2690092 38.3035671)",
1264013712,False,Plaza Pablo Gal,residential,False,69.688,,"LINESTRING (-5.2687419 38.304041, -5.2686985 38.3040222, -5.2686126 38.3038962, -5.2684875 38.303798, -5.2683363 38.3037116, -5.2681533 38.3036427)",
193735434,False,Calle Fábrica,residential,False,41.74,,"LINESTRING (-5.2677735 38.3022727, -5.2681802 38.3024703)",
193735434,False,Calle Fábrica,residential,True,37.631,,"LINESTRING (-5.2677735 38.3022727, -5.2674068 38.3020946)",
193735449,False,Calle Zorrilla,residential,True,100.513,,"LINESTRING (-5.2677735 38.3022727, -5.2683869 38.3015076)",
"[193838866, 193735446]",False,"['Calle Reina Victoria', 'Avenida Extremadura']",residential,False,145.029,,"LINESTRING (-5.2734239 38.300251, -5.2734046 38.3002871, -5.2734187 38.3003251, -5.2740785 38.3006114, -5.2736743 38.3011602)",
193838867,False,Avenida Extremadura,tertiary,False,92.53,2,"LINESTRING (-5.2734239 38.300251, -5.274147 38.3005012, -5.2742193 38.300524, -5.2743955 38.3005842)",
193838867,False,Avenida Extremadura,tertiary,True,130.80599999999998,2,"LINESTRING (-5.2734239 38.300251, -5.2729225 38.3000768, -5.2726112 38.2999551, -5.2720879 38.2997202)",
1264013696,False,Travesía España,residential,True,68.657,,"LINESTRING (-5.2720879 38.2997202, -5.2716989 38.3002569)",
193838867,False,Avenida Extremadura,tertiary,False,130.806,2,"LINESTRING (-5.2720879 38.2997202, -5.2726112 38.2999551, -5.2729225 38.3000768, -5.2734239 38.300251)",
193838867,False,Avenida Extremadura,tertiary,True,149.588,2,"LINESTRING (-5.2720879 38.2997202, -5.2718137 38.2995918, -5.2715131 38.2993839, -5.2713436 38.299297, -5.2710401 38.2991649, -5.2709254 38.2991227, -5.2707761 38.2990851, -5.2706159 38.2990709)",
193735452,False,,residential,False,89.442,,"LINESTRING (-5.2699654 38.3036897, -5.2690985 38.3032605)",
193842816,False,Travesía España,residential,False,33.324,,"LINESTRING (-5.2699654 38.3036897, -5.2701695 38.3034364)",
"[193842816, 193842815]",False,"['Calle Armando Malye', 'Travesía España']",residential,"[False, True]",58.161,,"LINESTRING (-5.2699654 38.3036897, -5.2698914 38.3037814, -5.2697575 38.3039476, -5.2695245 38.3038291)",
151715161,False,Avenida José Simón de Lillo,tertiary,False,26.777,2,"LINESTRING (-5.2684474 38.3007578, -5.2681882 38.3006289)",
151715161,False,Avenida José Simón de Lillo,tertiary,True,41.019,2,"LINESTRING (-5.2684474 38.3007578, -5.2688445 38.3009552)",
193735459,True,Calle Espartero,tertiary,False,73.557,1,"LINESTRING (-5.2684474 38.3007578, -5.2680069 38.3013218)",
193735440,True,Calle Navarro Sáez,residential,False,142.807,1,"LINESTRING (-5.267821 38.3008282, -5.2664339 38.3001467)",
1264013746,True,Calle Alfonso XII,tertiary,False,34.697,,"LINESTRING (-5.267821 38.3008282, -5.2680225 38.3005592)",
193735440,True,Calle Navarro Sáez,residential,False,67.133,1,"LINESTRING (-5.2664339 38.3001467, -5.2657809 38.2998275)",
1264013709,True,Calle Luna,living_street,False,35.17,1,"LINESTRING (-5.2664339 38.3001467, -5.2666434 38.2998765)",
1264013746,True,Calle Alfonso XII,tertiary,False,37.776,,"LINESTRING (-5.2675974 38.3011191, -5.267821 38.3008282)",
1264013747,False,Calle Ramón y Cajal,tertiary,True,42.248,,"LINESTRING (-5.2675974 38.3011191, -5.2680069 38.3013218)",
1264013787,False,Calle Alfonso XII,tertiary,True,39.047,,"LINESTRING (-5.2675974 38.3011191, -5.2675021 38.3014622)",
1264013707,True,Calle Teatro,living_street,False,53.75,,"LINESTRING (-5.2664991 38.298903, -5.2661784 38.2993157)",
193842814,True,Plaza Santa Bárbara,residential,False,60.361000000000004,,"LINESTRING (-5.2664991 38.298903, -5.2668623 38.2990822, -5.2670847 38.2991919)",
193735449,False,Calle Zorrilla,residential,False,100.513,,"LINESTRING (-5.2683869 38.3015076, -5.2677735 38.3022727)",
193735449,False,Calle Zorrilla,residential,True,73.263,,"LINESTRING (-5.2683869 38.3015076, -5.2688445 38.3009552)",
1264013747,False,Calle Ramón y Cajal,tertiary,False,39.069,,"LINESTRING (-5.2683869 38.3015076, -5.2680069 38.3013218)",
1264013747,False,Calle Ramón y Cajal,tertiary,True,40.739,,"LINESTRING (-5.2683869 38.3015076, -5.2687798 38.3017055)",
193735444,False,Calle José Rumeur,residential,False,35.831,,"LINESTRING (-5.2713048 38.3000846, -5.2709486 38.2999243)",
193735444,False,Calle José Rumeur,residential,True,39.367,,"LINESTRING (-5.2713048 38.3000846, -5.2716989 38.3002569)",
193735447,False,Calle Casuarinas,residential,False,95.63,,"LINESTRING (-5.2713048 38.3000846, -5.2707551 38.3008286)",
193735447,False,Calle Casuarinas,residential,True,95.63,,"LINESTRING (-5.2707551 38.3008286, -5.2713048 38.3000846)",
193838865,False,Calle Eucaliptos,residential,False,73.418,,"LINESTRING (-5.2707551 38.3008286, -5.2714825 38.3011604)",
"[193838865, 193735437]",False,"['Calle Encinas', 'Calle Eucaliptos']",residential,True,131.443,,"LINESTRING (-5.2707551 38.3008286, -5.2703982 38.3006658, -5.2709486 38.2999243)",
1264013698,False,Avenida Extremadura,tertiary,True,168.78000000000003,1,"LINESTRING (-5.2675313 38.2985823, -5.2680107 38.2987999, -5.2681948 38.2988592, -5.2684184 38.2988979, -5.2692244 38.2990109, -5.2693559 38.2990293)",
1264013747,False,Calle Ramón y Cajal,tertiary,False,42.248,,"LINESTRING (-5.2680069 38.3013218, -5.2675974 38.3011191)",
1264013747,False,Calle Ramón y Cajal,tertiary,True,39.069,,"LINESTRING (-5.2680069 38.3013218, -5.2683869 38.3015076)",
193735459,True,Calle Espartero,tertiary,False,89.561,1,"LINESTRING (-5.2680069 38.3013218, -5.267512 38.3019432, -5.2674723 38.3019648, -5.2674288 38.3019583)",
151715161,False,Avenida José Simón de Lillo,tertiary,False,40.349,2,"LINESTRING (-5.2696187 38.3013402, -5.2692281 38.301146)",
193735445,False,Calle Albareda,residential,True,74.292,,"LINESTRING (-5.2696187 38.3013402, -5.2691655 38.3019058)",
151715161,False,Avenida José Simón de Lillo,tertiary,True,165.23,2,"LINESTRING (-5.2696187 38.3013402, -5.2699326 38.3014963, -5.271023 38.3020439, -5.2712192 38.302134)",
193735448,False,Calle Alfonso XII,tertiary,False,11.332,,"LINESTRING (-5.2671952 38.3035864, -5.2671729 38.3036868)",
193735448,False,Calle Alfonso XII,tertiary,True,166.905,,"LINESTRING (-5.2671952 38.3035864, -5.2674068 38.3020946)",
193742226,False,Plaza Pablo Gal,residential,False,52.678,,"LINESTRING (-5.2671952 38.3035864, -5.2677148 38.3038276)",
193735442,False,Calle Andrés Chantel,residential,True,34.972,,"LINESTRING (-5.2690092 38.3035671, -5.2690985 38.3032605)",
193842815,False,Calle Armando Malye,residential,True,53.577,,"LINESTRING (-5.2690092 38.3035671, -5.2695245 38.3038291)",
193735442,False,Calle Andrés Chantel,residential,False,58.44,,"LINESTRING (-5.2690092 38.3035671, -5.2689314 38.3038129, -5.2687419 38.304041)",
193735438,False,Calle Romero Robledo,tertiary,False,79.152,,"LINESTRING (-5.2691058 38.2993708, -5.2686539 38.299988)",
193735438,False,Calle Romero Robledo,tertiary,True,43.798,,"LINESTRING (-5.2691058 38.2993708, -5.2693559 38.2990293)",
322550022,False,Callejón de Romero Robledo,residential,True,89.578,,"LINESTRING (-5.2691058 38.2993708, -5.2699956 38.2997725)",
193735442,False,Calle Andrés Chantel,residential,False,34.972,,"LINESTRING (-5.2690985 38.3032605, -5.2690092 38.3035671)",
193735442,False,Calle Andrés Chantel,residential,True,34.725,,"LINESTRING (-5.2690985 38.3032605, -5.2691767 38.3029543)",
193735452,False,,residential,True,89.442,,"LINESTRING (-5.2690985 38.3032605, -5.2699654 38.3036897)",
193735444,False,Calle José Rumeur,residential,False,39.367,,"LINESTRING (-5.2716989 38.3002569, -5.2713048 38.3000846)",
193735444,False,Calle José Rumeur,residential,True,5.409,,"LINESTRING (-5.2716989 38.3002569, -5.2717526 38.3002812)",
1264013696,False,Travesía España,residential,False,68.657,,"LINESTRING (-5.2716989 38.3002569, -5.2720879 38.2997202)",
1264013708,False,Plaza Santa Bárbara,residential,False,8.452,,"LINESTRING (-5.2670847 38.2991919, -5.2671206 38.2992625)",
490873236,True,Plaza Santa Bárbara,residential,False,78.18900000000001,,"LINESTRING (-5.2670847 38.2991919, -5.2674563 38.2986845, -5.2675313 38.2985823)",
193838866,False,Calle Reina Victoria,residential,False,30.998,,"LINESTRING (-5.2727361 38.3024345, -5.2725526 38.3026732)",
193838866,False,Calle Reina Victoria,residential,True,163.646,,"LINESTRING (-5.2727361 38.3024345, -5.2736743 38.3011602)",
193735453,False,Calle Reina Victoria,residential,False,142.288,,"LINESTRING (-5.2727361 38.3024345, -5.2718073 38.301986, -5.2712944 38.3018533)",
193842816,False,Travesía España,residential,True,40.339,,"LINESTRING (-5.2712192 38.302134, -5.2709721 38.3024406)",
151715161,False,Avenida José Simón de Lillo,tertiary,False,165.23,2,"LINESTRING (-5.2712192 38.302134, -5.271023 38.3020439, -5.2699326 38.3014963, -5.2696187 38.3013402)",
151715161,False,Avenida José Simón de Lillo,tertiary,True,172.362,2,"LINESTRING (-5.2712192 38.302134, -5.2724641 38.3027571, -5.2728365 38.3030174)",
1265113733,False,Travesía España,residential,False,31.895000000000003,,"LINESTRING (-5.2712192 38.302134, -5.2712466 38.3020286, -5.2712944 38.3018533)",
1265113733,False,Travesía España,residential,False,78.776,,"LINESTRING (-5.2712944 38.3018533, -5.2714825 38.3011604)",
193735453,False,Calle Reina Victoria,residential,True,142.288,,"LINESTRING (-5.2712944 38.3018533, -5.2718073 38.301986, -5.2727361 38.3024345)",
1265113733,False,Travesía España,residential,True,31.895000000000003,,"LINESTRING (-5.2712944 38.3018533, -5.2712466 38.3020286, -5.2712192 38.302134)",
193735433,True,Calle Miguel Vigara,residential,False,157.672,,"LINESTRING (-5.2683505 38.3004022, -5.2668321 38.2996336)",
193735438,False,Calle Romero Robledo,tertiary,False,28.914,,"LINESTRING (-5.2683505 38.3004022, -5.2681882 38.3006289)",
193735438,False,Calle Romero Robledo,tertiary,True,53.124,,"LINESTRING (-5.2683505 38.3004022, -5.2686539 38.299988)",
1264013748,False,Avenida José Simón de Lillo,tertiary,True,16.406,,"LINESTRING (-5.2680225 38.3005592, -5.2681882 38.3006289)",
193735435,False,Calle Constitución,residential,False,156.24,,"LINESTRING (-5.2686539 38.299988, -5.2671206 38.2992625)",
193735438,False,Calle Romero Robledo,tertiary,False,53.124,,"LINESTRING (-5.2686539 38.299988, -5.2683505 38.3004022)",
193735438,False,Calle Romero Robledo,tertiary,True,79.152,,"LINESTRING (-5.2686539 38.299988, -5.2691058 38.2993708)",
1265113740,False,Plaza de la Dirección,residential,False,39.592,,"LINESTRING (-5.2705233 38.2997559, -5.2701335 38.2995737)",
193735444,False,Calle José Rumeur,residential,True,41.865,,"LINESTRING (-5.2705233 38.2997559, -5.270604 38.2997691, -5.2709486 38.2999243)",
193735450,False,Plaza de la Dirección,residential,True,64.119,,"LINESTRING (-5.2705233 38.2997559, -5.2703813 38.2999514, -5.2699956 38.2997725)",
151715161,False,Avenida José Simón de Lillo,tertiary,False,39.631,2,"LINESTRING (-5.2692281 38.301146, -5.2688445 38.3009552)",
151715161,False,Avenida José Simón de Lillo,tertiary,True,40.349,2,"LINESTRING (-5.2692281 38.301146, -5.2696187 38.3013402)",
193735432,False,Calle Prim,residential,False,73.491,,"LINESTRING (-5.2692281 38.301146, -5.2687798 38.3017055)",
1264013707,True,Calle Teatro,living_street,False,35.559,,"LINESTRING (-5.2659929 38.2995544, -5.2657809 38.2998275)",
1264013786,True,Avenida José Simón de Lillo,residential,False,67.12,1,"LINESTRING (-5.2659929 38.2995544, -5.2666434 38.2998765)",
151715161,False,Avenida José Simón de Lillo,tertiary,False,41.019,2,"LINESTRING (-5.2688445 38.3009552, -5.2684474 38.3007578)",
151715161,False,Avenida José Simón de Lillo,tertiary,True,39.631,2,"LINESTRING (-5.2688445 38.3009552, -5.2692281 38.301146)",
193735449,False,Calle Zorrilla,residential,False,73.263,,"LINESTRING (-5.2688445 38.3009552, -5.2683869 38.3015076)",
193735438,False,Calle Romero Robledo,tertiary,False,43.798,,"LINESTRING (-5.2693559 38.2990293, -5.2691058 38.2993708)",
1264013698,False,Avenida Extremadura,tertiary,False,168.78000000000003,1,"LINESTRING (-5.2693559 38.2990293, -5.2692244 38.2990109, -5.2684184 38.2988979, -5.2681948 38.2988592, -5.2680107 38.2987999, -5.2675313 38.2985823)",
1264013698,False,Avenida Extremadura,tertiary,True,73.629,1,"LINESTRING (-5.2693559 38.2990293, -5.2696396 38.2990507, -5.2701981 38.2990634)",
193735432,False,Calle Prim,residential,False,99.848,,"LINESTRING (-5.2687798 38.3017055, -5.2681802 38.3024703)",
193735432,False,Calle Prim,residential,True,73.491,,"LINESTRING (-5.2687798 38.3017055, -5.2692281 38.301146)",
1264013747,False,Calle Ramón y Cajal,tertiary,False,40.739,,"LINESTRING (-5.2687798 38.3017055, -5.2683869 38.3015076)",
1264013747,False,Calle Ramón y Cajal,tertiary,True,40.359,,"LINESTRING (-5.2687798 38.3017055, -5.2691655 38.3019058)",
193735434,False,Calle Fábrica,residential,False,37.631,,"LINESTRING (-5.2674068 38.3020946, -5.2677735 38.3022727)",
193735448,False,Calle Alfonso XII,tertiary,False,166.905,,"LINESTRING (-5.2674068 38.3020946, -5.2671952 38.3035864)",
193735448,False,Calle Alfonso XII,tertiary,True,15.277,,"LINESTRING (-5.2674068 38.3020946, -5.2674288 38.3019583)",
1264013711,False,Calle Fábrica,residential,True,36.765,,"LINESTRING (-5.2674068 38.3020946, -5.2669886 38.3020544)",
193735443,False,Plaza de la Dirección,residential,True,25.169,,"LINESTRING (-5.2699956 38.2997725, -5.2701335 38.2995737)",
322550022,False,Callejón de Romero Robledo,residential,False,89.578,,"LINESTRING (-5.2699956 38.2997725, -5.2691058 38.2993708)",
193735450,False,Plaza de la Dirección,residential,False,64.119,,"LINESTRING (-5.2699956 38.2997725, -5.2703813 38.2999514, -5.2705233 38.2997559)",
193735445,False,Calle Albareda,residential,False,74.292,,"LINESTRING (-5.2691655 38.3019058, -5.2696187 38.3013402)",
193735445,False,Calle Albareda,residential,True,98.626,,"LINESTRING (-5.2691655 38.3019058, -5.2685767 38.3026629)",
1264013747,False,Calle Ramón y Cajal,tertiary,False,40.359,,"LINESTRING (-5.2691655 38.3019058, -5.2687798 38.3017055)",
1264013747,False,Calle Ramón y Cajal,tertiary,True,28.212,,"LINESTRING (-5.2691655 38.3019058, -5.2694358 38.302045)",
193735444,False,Calle José Rumeur,residential,False,194.098,,"LINESTRING (-5.2736743 38.3011602, -5.2717526 38.3002812)",
193838866,False,Calle Reina Victoria,residential,False,163.646,,"LINESTRING (-5.2736743 38.3011602, -5.2727361 38.3024345)",
"[193838866, 193735446]",False,"['Calle Reina Victoria', 'Avenida Extremadura']",residential,True,145.029,,"LINESTRING (-5.2736743 38.3011602, -5.2740785 38.3006114, -5.2734187 38.3003251, -5.2734046 38.3002871, -5.2734239 38.300251)",
193735442,False,Calle Andrés Chantel,residential,True,45.6,,"LINESTRING (-5.2683635 38.3045135, -5.2686416 38.3041663)",
193842814,True,Plaza Santa Bárbara,residential,False,53.382,,"LINESTRING (-5.2659812 38.2986475, -5.2662074 38.2987591, -5.2664991 38.298903)",
193735458,False,Calle Rodríguez Aparicio,residential,False,56.562,,"LINESTRING (-5.2695245 38.3038291, -5.2691782 38.3042591)",
193842815,False,Calle Armando Malye,residential,False,53.577,,"LINESTRING (-5.2695245 38.3038291, -5.2690092 38.3035671)",
"[193842816, 193842815]",False,"['Calle Armando Malye', 'Travesía España']",residential,"[False, True]",58.161,,"LINESTRING (-5.2695245 38.3038291, -5.2697575 38.3039476, -5.2698914 38.3037814, -5.2699654 38.3036897)",
151715161,False,Avenida José Simón de Lillo,tertiary,True,26.777,2,"LINESTRING (-5.2681882 38.3006289, -5.2684474 38.3007578)",
193735438,False,Calle Romero Robledo,tertiary,True,28.914,,"LINESTRING (-5.2681882 38.3006289, -5.2683505 38.3004022)",
1264013748,False,Avenida José Simón de Lillo,tertiary,False,16.406,,"LINESTRING (-5.2681882 38.3006289, -5.2680225 38.3005592)",
193735455,False,Calle Alcalde Rodríguez Aparicio,residential,False,45.139,,"LINESTRING (-5.2691782 38.3042591, -5.2687419 38.304041)",
193735458,False,Calle Rodríguez Aparicio,residential,True,56.562,,"LINESTRING (-5.2691782 38.3042591, -5.2695245 38.3038291)",
193735458,False,Calle Rodríguez Aparicio,residential,False,46.06700000000001,,"LINESTRING (-5.2691782 38.3042591, -5.2689614 38.3045295, -5.2689697 38.3046241)",
193735435,False,Calle Constitución,residential,True,156.24,,"LINESTRING (-5.2671206 38.2992625, -5.2686539 38.299988)",
1264013708,False,Plaza Santa Bárbara,residential,True,8.452,,"LINESTRING (-5.2671206 38.2992625, -5.2670847 38.2991919)",
193735448,False,Calle Alfonso XII,tertiary,False,85.492,,"LINESTRING (-5.2671729 38.3036868, -5.2670554 38.3044501)",
193735448,False,Calle Alfonso XII,tertiary,True,11.332,,"LINESTRING (-5.2671729 38.3036868, -5.2671952 38.3035864)",
193742220,False,Travesía Sagasta,residential,False,38.083,,"LINESTRING (-5.2671729 38.3036868, -5.2667373 38.3036656)",
193735434,False,Calle Fábrica,residential,False,36.947,,"LINESTRING (-5.2688163 38.3027799, -5.2691767 38.3029543)",
193735434,False,Calle Fábrica,residential,True,24.625,,"LINESTRING (-5.2688163 38.3027799, -5.2685767 38.3026629)",
193742238,False,Calle Santa María,residential,False,52.055,,"LINESTRING (-5.2688163 38.3027799, -5.2686734 38.302967, -5.2683555 38.3029834)",
193742219,False,Calle Umbría,residential,False,50.081,,"LINESTRING (-5.2671085 38.3012742, -5.2666165 38.3010423)",
193742219,False,Calle Umbría,residential,True,40.208,,"LINESTRING (-5.2671085 38.3012742, -5.2675021 38.3014622)",
193742238,False,Calle Santa María,residential,False,48.024,,"LINESTRING (-5.2683555 38.3029834, -5.2682267 38.3034033)",
1264013713,False,Calle del Molino,residential,False,155.142,,"LINESTRING (-5.2683555 38.3029834, -5.2678359 38.3027342, -5.2677575 38.3032354, -5.2680189 38.3033717, -5.2682267 38.3034033)",
193742238,False,Calle Santa María,residential,True,52.055,,"LINESTRING (-5.2683555 38.3029834, -5.2686734 38.302967, -5.2688163 38.3027799)",
193742226,False,Plaza Pablo Gal,residential,True,52.678,,"LINESTRING (-5.2677148 38.3038276, -5.2671952 38.3035864)",
193742226,False,Plaza Pablo Gal,residential,False,90.434,,"LINESTRING (-5.2677148 38.3038276, -5.2681626 38.3040457, -5.2683195 38.3040999, -5.2684502 38.3041263, -5.2685697 38.3041336, -5.2686416 38.3041663)",
1264013712,False,Plaza Pablo Gal,residential,True,50.626,,"LINESTRING (-5.2677148 38.3038276, -5.2678284 38.3036647, -5.2678807 38.3036295, -5.2679909 38.3036237, -5.2681533 38.3036427)",
193742216,True,Calle Luna,residential,False,128.976,1,"LINESTRING (-5.2659391 38.3019535, -5.2661081 38.3008012)",
1264013711,False,Calle Fábrica,residential,False,45.179,,"LINESTRING (-5.2659391 38.3019535, -5.266453 38.3020029)",
193742235,True,Calle Sagasta,residential,False,180.966,,"LINESTRING (-5.266453 38.3020029, -5.2662116 38.3036193)",
1264013711,False,Calle Fábrica,residential,False,47.086,,"LINESTRING (-5.266453 38.3020029, -5.2669886 38.3020544)",
1264013711,False,Calle Fábrica,residential,True,45.179,,"LINESTRING (-5.266453 38.3020029, -5.2659391 38.3019535)",
193742231,True,Calle Gran Capitán,residential,False,87.383,,"LINESTRING (-5.2669886 38.3020544, -5.2671085 38.3012742)",
1264013711,False,Calle Fábrica,residential,False,36.765,,"LINESTRING (-5.2669886 38.3020544, -5.2674068 38.3020946)",
1264013711,False,Calle Fábrica,residential,True,47.086,,"LINESTRING (-5.2669886 38.3020544, -5.266453 38.3020029)",
193742220,False,Travesía Sagasta,residential,False,46.16,,"LINESTRING (-5.2667373 38.3036656, -5.2662116 38.3036193)",
193742220,False,Travesía Sagasta,residential,True,38.083,,"LINESTRING (-5.2667373 38.3036656, -5.2671729 38.3036868)",
193742231,True,Calle Gran Capitán,residential,False,180.495,,"LINESTRING (-5.2667373 38.3036656, -5.2669886 38.3020544)",
1264013777,True,Plaza Santa Bárbara,residential,False,24.545,,"LINESTRING (-5.266113 38.2984525, -5.2660313 38.2985725, -5.2659812 38.2986475)",
193742219,False,Calle Umbría,residential,False,51.835,,"LINESTRING (-5.2666165 38.3010423, -5.2661081 38.3008012)",
193742219,False,Calle Umbría,residential,True,50.081,,"LINESTRING (-5.2666165 38.3010423, -5.2671085 38.3012742)",
193742235,True,Calle Sagasta,residential,False,107.763,,"LINESTRING (-5.2666165 38.3010423, -5.266453 38.3020029)",
193742220,False,Travesía Sagasta,residential,True,46.16,,"LINESTRING (-5.2662116 38.3036193, -5.2667373 38.3036656)",
193742235,True,Calle Sagasta,residential,False,61.707,,"LINESTRING (-5.2662116 38.3036193, -5.2661296 38.3041705)",
193742216,True,Calle Luna,residential,False,38.728,1,"LINESTRING (-5.2661081 38.3008012, -5.2661907 38.300459)",
193742219,False,Calle Umbría,residential,True,51.835,,"LINESTRING (-5.2661081 38.3008012, -5.2666165 38.3010423)",
193752869,False,Calle Callejón,residential,False,160.837,,"LINESTRING (-5.2709721 38.3024406, -5.2725258 38.3032188)",
193752869,False,Calle Callejón,residential,True,134.046,,"LINESTRING (-5.2709721 38.3024406, -5.269677 38.3017923)",
193842816,False,Travesía España,residential,False,40.339,,"LINESTRING (-5.2709721 38.3024406, -5.2712192 38.302134)",
193842816,False,Travesía España,residential,True,37.08,,"LINESTRING (-5.2709721 38.3024406, -5.2707449 38.3027224)",
193735442,False,Calle Andrés Chantel,residential,False,61.841,,"LINESTRING (-5.2693333 38.3024119, -5.2691767 38.3029543)",
193735442,False,Calle Andrés Chantel,residential,True,41.766,,"LINESTRING (-5.2693333 38.3024119, -5.2694358 38.302045)",
193752867,False,Calle Parque,residential,True,122.57,,"LINESTRING (-5.2693333 38.3024119, -5.2705132 38.30301)",
193752869,False,Calle Callejón,residential,False,134.046,,"LINESTRING (-5.269677 38.3017923, -5.2709721 38.3024406)",
193704315,False,Calle Vista Alegre,tertiary,False,35.165,,"LINESTRING (-5.2725258 38.3032188, -5.2728365 38.3030174)",
193752869,False,Calle Callejón,residential,True,160.837,,"LINESTRING (-5.2725258 38.3032188, -5.2709721 38.3024406)",
193704315,False,Calle Vista Alegre,tertiary,True,39.067,,"LINESTRING (-5.2725258 38.3032188, -5.2722602 38.3033832, -5.2721742 38.3034363)",
193752867,False,Calle Parque,residential,False,122.57,,"LINESTRING (-5.2705132 38.30301, -5.2693333 38.3024119)",
193842816,False,Travesía España,residential,False,37.835,,"LINESTRING (-5.2705132 38.30301, -5.2707449 38.3027224)",
193842816,False,Travesía España,residential,True,48.882,,"LINESTRING (-5.2705132 38.30301, -5.2702137 38.3033815)",
193735434,False,Calle Fábrica,residential,True,101.876,,"LINESTRING (-5.2701695 38.3034364, -5.2691767 38.3029543)",
193842816,False,Travesía España,residential,False,7.221,,"LINESTRING (-5.2701695 38.3034364, -5.2702137 38.3033815)",
193842816,False,Travesía España,residential,True,33.324,,"LINESTRING (-5.2701695 38.3034364, -5.2699654 38.3036897)",
1167085714,True,,tertiary,False,1.324,2,"LINESTRING (-5.2747306 38.3006825, -5.2747375 38.3006931)",roundabout
441629404,True,Ronda de la Paz,tertiary,False,25.429000000000002,1,"LINESTRING (-5.274867 38.3007446, -5.2749126 38.300778, -5.2751168 38.3008594)",
1167085713,True,,tertiary,False,12.507,2,"LINESTRING (-5.274867 38.3007446, -5.2748947 38.30074, -5.274926 38.3007284, -5.2749526 38.3007107, -5.2749771 38.3006806)",roundabout
1265113742,True,,tertiary,False,8.850000000000001,2,"LINESTRING (-5.2749771 38.3006806, -5.2749862 38.300655, -5.2749865 38.3006261, -5.2749791 38.3006027)",roundabout
"[443802177, 1167085711]",True,Carretera de Badajoz-Granada,tertiary,False,30.492,1,"LINESTRING (-5.2749791 38.3006027, -5.2750235 38.3005372, -5.2750572 38.3003945, -5.27505 38.3003399)",
1265113741,True,,tertiary,False,13.617,2,"LINESTRING (-5.2749791 38.3006027, -5.2749665 38.300583, -5.2749489 38.3005657, -5.2749121 38.300545, -5.2748866 38.3005376, -5.2748596 38.3005345)",roundabout
1265113743,True,,tertiary,False,8.051,2,"LINESTRING (-5.2748596 38.3005345, -5.2748297 38.300536, -5.2747961 38.3005444, -5.2747729 38.3005553)",roundabout
316339422,True,Avenida Extremadura,tertiary,False,33.111000000000004,1,"LINESTRING (-5.2747729 38.3005553, -5.2746892 38.3005635, -5.2745532 38.3005774, -5.2743955 38.3005842)",
316339423,True,,tertiary,False,15.725999999999999,2,"LINESTRING (-5.2747729 38.3005553, -5.2747532 38.3005695, -5.2747375 38.3005864, -5.274722 38.3006179, -5.2747201 38.3006528, -5.2747306 38.3006825)",roundabout
316339419,True,Calle Vista Alegre,tertiary,False,18.951999999999998,1,"LINESTRING (-5.2747375 38.3006931, -5.2747277 38.3007746, -5.2747174 38.3008628)",
1167085715,True,,tertiary,False,11.878,2,"LINESTRING (-5.2747375 38.3006931, -5.2747512 38.3007082, -5.274776 38.3007259, -5.274816 38.300741, -5.2748502 38.3007451)",roundabout
1167085712,True,,tertiary,False,1.467,2,"LINESTRING (-5.2748502 38.3007451, -5.274867 38.3007446)",roundabout
193735443,False,Plaza de la Dirección,residential,False,39.594,,"LINESTRING (-5.2703503 38.2992609, -5.2701335 38.2995737)",
1264013703,True,Plaza de la Dirección,residential,False,15.486,1,"LINESTRING (-5.2703503 38.2992609, -5.2703922 38.2992238, -5.2704252 38.2991781, -5.2704449 38.2991443)",
193735444,False,Calle José Rumeur,residential,False,5.409,,"LINESTRING (-5.2717526 38.3002812, -5.2716989 38.3002569)",
193735444,False,Calle José Rumeur,residential,True,194.098,,"LINESTRING (-5.2717526 38.3002812, -5.2736743 38.3011602)",
1265113733,False,Travesía España,residential,True,100.808,,"LINESTRING (-5.2717526 38.3002812, -5.2717193 38.3003271, -5.2714825 38.3011604)",
193838866,False,Calle Reina Victoria,residential,True,30.998,,"LINESTRING (-5.2725526 38.3026732, -5.2727361 38.3024345)",
1264013698,False,Avenida Extremadura,tertiary,False,73.629,1,"LINESTRING (-5.2701981 38.2990634, -5.2696396 38.2990507, -5.2693559 38.2990293)",
1264013699,True,Avenida Extremadura,tertiary,False,13.562000000000001,1,"LINESTRING (-5.2701981 38.2990634, -5.2703016 38.2990898, -5.2703459 38.2991011)",
