osmid,oneway,highway,reversed,length,name,geometry,lanes,junction,ref
196363699,False,residential,True,27.889,Calle Huerta De Las Eras,"LINESTRING (-3.6384895 38.090069, -3.6386829 38.0900522, -3.6388065 38.0900434)",,,
61997556,False,residential,True,40.836,Calle Don Juan Diego de Dios Barrero,"LINESTRING (-3.6397701 38.088779, -3.6396218 38.0891272)",2,,
196393483,False,residential,False,91.084,Calle Cid Campeador,"LINESTRING (-3.6398631 38.0918437, -3.6399283 38.0921561, -3.6400318 38.092652)",,,
196393483,False,residential,True,181.231,Calle Cid Campeador,"LINESTRING (-3.6398631 38.0918437, -3.6397891 38.0915187, -3.6395937 38.0911817, -3.6391036 38.0903363)",,,
216748814,False,residential,False,112.22399999999999,Calle Pintor Sorolla,"LINESTRING (-3.6398631 38.0918437, -3.6408644 38.0917023, -3.6411253 38.0916654)",,,
196393486,True,residential,False,68.69800000000001,Cid Campeador,"LINESTRING (-3.6401302 38.0939227, -3.6402062 38.0938596, -3.6402237 38.0935789, -3.6401744 38.0933321)",,,
61997481,True,tertiary,False,20.089000000000002,Plaza Anibal e Himilce,"LINESTRING (-3.6400318 38.092652, -3.6399899 38.0926667, -3.6399558 38.092691, -3.639933 38.0927223, -3.6399236 38.0927577, -3.6399285 38.0927936)",,roundabout,
196393483,False,residential,True,91.084,Calle Cid Campeador,"LINESTRING (-3.6400318 38.092652, -3.6399283 38.0921561, -3.6398631 38.0918437)",,,
1083355531,False,residential,False,8.993,Calle Áurea Galindo,"LINESTRING (-3.6409282 38.09424, -3.6410199 38.0942035)",,,
1083355531,False,residential,True,58.104,Calle Áurea Galindo,"LINESTRING (-3.6409282 38.09424, -3.6403394 38.0944815)",,,
196386229,True,residential,False,76.812,Calle Quintana,"LINESTRING (-3.6388973 38.0950805, -3.6393801 38.0956574)",,,
216949252,True,residential,False,49.716,Calle Velázquez,"LINESTRING (-3.6388973 38.0950805, -3.6383952 38.0952897)",,,
196386229,True,residential,False,152.729,Calle Quintana,"LINESTRING (-3.6379424 38.0939308, -3.6388973 38.0950805)",,,
196393482,True,residential,False,109.155,Calle Glorieta,"LINESTRING (-3.6379424 38.0939308, -3.6391061 38.0935774)",,,
196386729,True,residential,False,15.403,Calle Hernán Cortés,"LINESTRING (-3.6384311 38.0972227, -3.6385876 38.0971593)",,,
216949122,True,residential,False,46.908,Avenida Andrés Segovia,"LINESTRING (-3.6384311 38.0972227, -3.6385682 38.0972531, -3.6387128 38.0974172, -3.6387226 38.097527)",,,
196386226,False,residential,False,58.34,Calle Bailén,"LINESTRING (-3.6372176 38.0972417, -3.6378025 38.0969899)",,,
196386226,False,residential,True,76.762,Calle Bailén,"LINESTRING (-3.6372176 38.0972417, -3.636448 38.097573)",,,
216949249,True,residential,False,21.612,Calle Labrador,"LINESTRING (-3.6414219 38.0957008, -3.6412804 38.0955415)",,,
216949188,False,residential,False,43.974,Calle Pintor Madrazo,"LINESTRING (-3.6406494 38.0932669, -3.6407433 38.0936554)",,,
61999991,True,residential,False,34.403999999999996,Calle Pintor Madrazo,"LINESTRING (-3.6406494 38.0932669, -3.6409085 38.0932266, -3.6409765 38.0931403)",,,
216949188,False,residential,True,43.974,Calle Pintor Madrazo,"LINESTRING (-3.6407433 38.0936554, -3.6406494 38.0932669)",,,
216949249,True,residential,False,89.351,Calle Labrador,"LINESTRING (-3.6409242 38.0951402, -3.6403394 38.0944815)",,,
216949167,False,residential,True,32.943,Calle Canalejas,"LINESTRING (-3.6361809 38.0964248, -3.6364731 38.096238)",,,
61999991,True,residential,False,42.195,Calle Pintor Madrazo,"LINESTRING (-3.6401744 38.0933321, -3.6406494 38.0932669)",,,
196393486,True,residential,False,51.233,Cid Campeador,"LINESTRING (-3.6401744 38.0933321, -3.6401486 38.0932032, -3.6400706 38.0928787)",,,
61999980,True,residential,False,36.681,Calle Canalejas,"LINESTRING (-3.6364731 38.096238, -3.6368155 38.0964283)",,,
216949167,False,residential,False,32.943,Calle Canalejas,"LINESTRING (-3.6364731 38.096238, -3.6361809 38.0964248)",,,
216949249,True,residential,False,17.52,Calle Labrador,"LINESTRING (-3.6411611 38.0954071, -3.6410465 38.0952779)",,,
216949249,True,residential,False,18.23,Calle Labrador,"LINESTRING (-3.6412804 38.0955415, -3.6411611 38.0954071)",,,
45100689,False,residential,True,42.038,Calle de los Bomberos,"LINESTRING (-3.6400969 38.0965346, -3.639672 38.096711)",,,
216949249,True,residential,False,18.681,Calle Labrador,"LINESTRING (-3.6410465 38.0952779, -3.6409242 38.0951402)",,,
196393482,True,residential,False,59.735,Calle Glorieta,"LINESTRING (-3.6373063 38.0941257, -3.6379424 38.0939308)",,,
217135791,False,residential,False,41.373,Calle Doctor Manuel Corral y Mairá,"LINESTRING (-3.6351969 38.0894551, -3.6356643 38.0895109)",,,
204528650,False,residential,False,49.55,Calle Martín de Ávalos,"LINESTRING (-3.6351969 38.0894551, -3.6349182 38.0897227, -3.6348884 38.0898195)",,,
217135791,False,residential,True,41.373,Calle Doctor Manuel Corral y Mairá,"LINESTRING (-3.6356643 38.0895109, -3.6351969 38.0894551)",,,
217135754,False,residential,False,59.407,Calle Cambroneras,"LINESTRING (-3.6362182 38.0922334, -3.6361352 38.0923389, -3.6359635 38.0924993, -3.6357629 38.0926228)",,,
217135754,False,residential,True,38.358000000000004,Calle Cambroneras,"LINESTRING (-3.6362182 38.0922334, -3.6362746 38.0921616, -3.6362961 38.0919016)",,,
217135790,False,residential,True,80.103,Calle Pedro Padilla,"LINESTRING (-3.6362182 38.0922334, -3.6363375 38.0922277, -3.6367452 38.0921179, -3.6370027 38.09212, -3.637074 38.0921832)",,,
177401924,False,tertiary,False,49.07,Calle Isaac Peral,"LINESTRING (-3.633338 38.0958508, -3.6329793 38.0955116)",,,
177401924,False,tertiary,True,53.707,Calle Isaac Peral,"LINESTRING (-3.633338 38.0958508, -3.6337319 38.0962212)",,,
218178429,False,residential,True,38.24,Calle Argüelles,"LINESTRING (-3.632022 38.0974438, -3.6323455 38.0972126)",,,
61997484,False,tertiary,False,69.227,Calle Julio Burell,"LINESTRING (-3.6323455 38.0972126, -3.631762 38.0967922)",,,
218178429,False,residential,False,38.24,Calle Argüelles,"LINESTRING (-3.6323455 38.0972126, -3.632022 38.0974438)",,,
177401924,False,tertiary,True,59.392,Calle Isaac Peral,"LINESTRING (-3.6322402 38.0947039, -3.6322854 38.0948171, -3.6326117 38.0951437)",,,
204559874,True,residential,False,11.222999999999999,Plaza San Francisco,"LINESTRING (-3.6322402 38.0947039, -3.6322597 38.0947045, -3.6323116 38.0946917, -3.6323489 38.0946606)",,roundabout,
204559874,True,residential,False,0.865,Plaza San Francisco,"LINESTRING (-3.6323489 38.0946606, -3.6323523 38.0946533)",,roundabout,
219426161,False,residential,True,16.696,Plaza San Francisco,"LINESTRING (-3.6323489 38.0946606, -3.6325238 38.0947206)",,,
204559874,True,residential,False,29.98,Plaza San Francisco,"LINESTRING (-3.6322914 38.0945396, -3.6322545 38.0945344, -3.6322355 38.0945357, -3.6322002 38.0945458, -3.6321704 38.0945657, -3.6321521 38.0945915, -3.6321461 38.0946168, -3.6321514 38.0946461, -3.6321596 38.0946608, -3.6321832 38.0946837, -3.6322043 38.0946951, -3.6322216 38.0946992)",,roundabout,
219426157,True,residential,False,71.643,Plaza San Francisco,"LINESTRING (-3.6322914 38.0945396, -3.6320081 38.094293, -3.6316611 38.0941424)",,,
219426105,True,residential,False,78.342,Calle Teniente Ochoa,"LINESTRING (-3.6322015 38.0935807, -3.6316611 38.0941424)",,,
61999993,True,residential,False,105.95799999999998,Calle Marqués de Linares,"LINESTRING (-3.6322015 38.0935807, -3.6326588 38.0938925, -3.6330398 38.094139, -3.6331436 38.0941732)",,,
177401912,True,residential,False,35.27,Calle Sagunto,"LINESTRING (-3.631011 38.0938765, -3.6306534 38.0937302)",,,
219426102,True,residential,False,97.459,Calle Doctor Fleming,"LINESTRING (-3.631011 38.0938765, -3.6311318 38.0936969, -3.6312605 38.0932852, -3.6314764 38.0931028)",,,
45100704,True,tertiary,False,128.805,Calle Fernando III el Santo,"LINESTRING (-3.631805 38.09621, -3.6329793 38.0955116)",,,
219426128,True,residential,False,54.181,Calle Espronceda,"LINESTRING (-3.631805 38.09621, -3.6319408 38.0966854)",,,
219426128,True,residential,False,52.751,Calle Espronceda,"LINESTRING (-3.6316777 38.0957463, -3.631805 38.09621)",,,
219426140,True,residential,False,45.016000000000005,Calle República Argentina,"LINESTRING (-3.6316777 38.0957463, -3.6316065 38.0957803, -3.6311837 38.0958467)",,,
196363972,True,residential,False,28.992,Calle Cánovas del Castillo,"LINESTRING (-3.6341667 38.0938273, -3.6338674 38.0937155)",,,
219426137,False,residential,False,19.661,Calle Cánovas del Castillo,"LINESTRING (-3.6341667 38.0938273, -3.633991 38.0939375)",,,
218178433,True,residential,False,153.497,Calle Cervantes,"LINESTRING (-3.6319408 38.0966854, -3.633338 38.0958508)",,,
219426107,True,residential,False,118.145,Calle General Espartero,"LINESTRING (-3.6311837 38.0958467, -3.6308931 38.0948091)",,,
219426140,True,residential,False,58.276,Calle República Argentina,"LINESTRING (-3.6311837 38.0958467, -3.6305294 38.0959443)",,,
468904356,False,tertiary,False,44.663,Calle Pedro Poveda,"LINESTRING (-3.6302206 38.0962641, -3.6305294 38.0959443)",,,
219426113,True,residential,False,65.303,Calle Zabala,"LINESTRING (-3.6335732 38.0944484, -3.6340634 38.0948912)",,,
219426148,True,residential,False,97.97,Calle Pérez Galdós,"LINESTRING (-3.6335732 38.0944484, -3.6332614 38.0945834, -3.6329771 38.0946658, -3.6327545 38.0947101, -3.6325238 38.0947206)",,,
61997567,True,tertiary,False,115.09,Calle Corredera de San Marcos,"LINESTRING (-3.633507 38.0974095, -3.6343253 38.0965992)",,,
177401912,True,residential,False,43.424,Calle Sagunto,"LINESTRING (-3.6316611 38.0941424, -3.6312208 38.0939623)",,,
196363972,True,residential,False,42.909,Calle Cánovas del Castillo,"LINESTRING (-3.6346176 38.0939789, -3.6341667 38.0938273)",,,
219426148,True,residential,False,105.302,Calle Pérez Galdós,"LINESTRING (-3.6346176 38.0939789, -3.6342592 38.0941549, -3.633822 38.0943386, -3.6335732 38.0944484)",,,
177401924,False,tertiary,True,52.041,Calle Isaac Peral,"LINESTRING (-3.6326117 38.0951437, -3.6329793 38.0955116)",,,
219426140,True,residential,False,105.689,Calle República Argentina,"LINESTRING (-3.6326117 38.0951437, -3.6316777 38.0957463)",,,
177401924,False,tertiary,False,59.392,Calle Isaac Peral,"LINESTRING (-3.6326117 38.0951437, -3.6322854 38.0948171, -3.6322402 38.0947039)",,,
177401912,True,residential,False,20.691,Calle Sagunto,"LINESTRING (-3.6312208 38.0939623, -3.631011 38.0938765)",,,
219426137,False,residential,True,19.661,Calle Cánovas del Castillo,"LINESTRING (-3.633991 38.0939375, -3.6341667 38.0938273)",,,
219426106,False,residential,False,15.073,Calle Murillo,"LINESTRING (-3.6305229 38.0969729, -3.6304183 38.0970806)",,,
219426106,False,residential,True,29.998,Calle Murillo,"LINESTRING (-3.6305229 38.0969729, -3.6307392 38.0967636)",,,
219426134,False,residential,True,36.032000000000004,Calle Pío XII,"LINESTRING (-3.6307375 38.0972853, -3.6304356 38.0970917, -3.6304183 38.0970806)",,,
61997484,False,tertiary,False,71.801,Calle Julio Burell,"LINESTRING (-3.6311431 38.0963729, -3.6305294 38.0959443)",,,
61997484,False,tertiary,True,19.536,Calle Julio Burell,"LINESTRING (-3.6311431 38.0963729, -3.6313101 38.0964895)",,,
219426106,False,residential,False,42.402,Calle Murillo,"LINESTRING (-3.6311431 38.0963729, -3.6308373 38.0966687)",,,
219426106,False,residential,True,15.073,Calle Murillo,"LINESTRING (-3.6304183 38.0970806, -3.6305229 38.0969729)",,,
219426134,False,residential,False,36.032000000000004,Calle Pío XII,"LINESTRING (-3.6304183 38.0970806, -3.6304356 38.0970917, -3.6307375 38.0972853)",,,
216949200,False,residential,True,32.444,Calle Arcipreste Torres Quirós,"LINESTRING (-3.6356327 38.0966164, -3.6358176 38.0968693)",,,
219426161,False,residential,False,16.696,Plaza San Francisco,"LINESTRING (-3.6325238 38.0947206, -3.6323489 38.0946606)",,,
218641851,True,residential,False,12.314,Calle Viriato,"LINESTRING (-3.6308931 38.0948091, -3.6310325 38.0948242)",,,
61999993,True,residential,False,82.771,Calle Marqués de Linares,"LINESTRING (-3.6314764 38.0931028, -3.6321277 38.0935347, -3.6321723 38.0935625, -3.6322015 38.0935807)",,,
218641851,True,residential,False,35.676,Calle Viriato,"LINESTRING (-3.6310325 38.0948242, -3.6314364 38.0948678)",,,
219426153,True,residential,False,97.245,Calle San Joaquín,"LINESTRING (-3.6310325 38.0948242, -3.6312208 38.0939623)",,,
1083053976,True,tertiary,False,10.5,,"LINESTRING (-3.638935 38.0975541, -3.6389254 38.0975317, -3.6389088 38.0975121, -3.6388863 38.0974965, -3.6388594 38.097486)",,roundabout,A-6100
61997549,True,residential,False,12.113,Avenida Andrés Segovia,"LINESTRING (-3.6388594 38.097486, -3.6387837 38.0973948)",,,
1083053976,True,tertiary,False,13.821,,"LINESTRING (-3.6388594 38.097486, -3.6388204 38.0974812, -3.6387816 38.0974871, -3.6387477 38.097503, -3.6387226 38.097527)",,roundabout,A-6100
1083053976,True,tertiary,False,3.146,,"LINESTRING (-3.6387226 38.097527, -3.63871 38.0975535)",,roundabout,A-6100
204559874,True,residential,False,15.379000000000001,Plaza San Francisco,"LINESTRING (-3.6323523 38.0946533, -3.632361 38.0946327, -3.6323619 38.0946122, -3.6323522 38.0945836, -3.6323386 38.0945663, -3.6323103 38.0945468, -3.6322914 38.0945396)",,roundabout,
219426158,True,residential,False,88.47800000000001,Calle Yanguas Messías,"LINESTRING (-3.6323523 38.0946533, -3.6324568 38.0946362, -3.6331436 38.0941732)",,,
204559874,True,residential,False,1.71,Plaza San Francisco,"LINESTRING (-3.6322216 38.0946992, -3.6322402 38.0947039)",,roundabout,
196363972,True,residential,False,18.87,Calle Cánovas del Castillo,"LINESTRING (-3.6348142 38.0940486, -3.6346176 38.0939789)",,,
1252087285,True,residential,False,22.939,Calle Santiago,"LINESTRING (-3.6360895 38.0936326, -3.6361732 38.0936141, -3.6362136 38.0936149, -3.6362509 38.0936344, -3.6363124 38.0936861)",1,,
1252087286,True,tertiary,False,21.11,Plaza del Ayuntamiento,"LINESTRING (-3.6360895 38.0936326, -3.6361709 38.0935722, -3.6362087 38.093536, -3.636232 38.0934842)",2,roundabout,
219426106,False,residential,False,29.998,Calle Murillo,"LINESTRING (-3.6307392 38.0967636, -3.6305229 38.0969729)",,,
219426106,False,residential,True,13.603,Calle Murillo,"LINESTRING (-3.6307392 38.0967636, -3.6307957 38.096709, -3.6308373 38.0966687)",,,
737236852,False,living_street,False,109.417,,"LINESTRING (-3.6307392 38.0967636, -3.6311789 38.0970288, -3.6312675 38.0969327, -3.6308373 38.0966687)",,,
219426106,False,residential,True,42.402,Calle Murillo,"LINESTRING (-3.6308373 38.0966687, -3.6311431 38.0963729)",,,
219426106,False,residential,False,13.603,Calle Murillo,"LINESTRING (-3.6308373 38.0966687, -3.6307957 38.096709, -3.6307392 38.0967636)",,,
737236852,False,living_street,True,109.417,,"LINESTRING (-3.6308373 38.0966687, -3.6312675 38.0969327, -3.6311789 38.0970288, -3.6307392 38.0967636)",,,
204532172,False,residential,False,14.726,Calle Campanario,"LINESTRING (-3.6348464 38.0929526, -3.6349823 38.0930307)",,,
204532172,False,residential,True,44.677,Calle Campanario,"LINESTRING (-3.6348464 38.0929526, -3.6345795 38.0927991, -3.6344256 38.0927257)",,,
849600269,False,residential,False,35.137,,"LINESTRING (-3.6348464 38.0929526, -3.6350565 38.0928042, -3.635158 38.092755)",,,
204532166,False,residential,False,51.135000000000005,Calle Iglesia,"LINESTRING (-3.635158 38.092755, -3.6353629 38.0929805, -3.6353228 38.0931604)",,,
204532166,False,residential,True,27.38,Calle Iglesia,"LINESTRING (-3.635158 38.092755, -3.6351019 38.0926933, -3.6349692 38.0925587)",,,
849600269,False,residential,True,35.137,,"LINESTRING (-3.635158 38.092755, -3.6350565 38.0928042, -3.6348464 38.0929526)",,,
1024866346,True,residential,False,29.191000000000003,Calle Jaén,"LINESTRING (-3.6392666 38.0899761, -3.6392879 38.0899291, -3.6393155 38.089868, -3.6393785 38.0897288)",,,
1024866348,True,residential,False,20.112000000000002,,"LINESTRING (-3.6392666 38.0899761, -3.6392602 38.0899055, -3.6392106 38.0898644, -3.6391432 38.0898582)",,,
1024866347,True,residential,False,35.949,Calle Huerta De Las Eras,"LINESTRING (-3.6391432 38.0898582, -3.6388065 38.0900434)",,,
204557869,False,residential,False,36.179,Calle General Echagüe,"LINESTRING (-3.6336036 38.0926212, -3.6338295 38.0928937)",,,
61999978,True,residential,False,91.959,Calle Áurea Galindo,"LINESTRING (-3.639829 38.094698, -3.6397638 38.0947249, -3.6388973 38.0950805)",,,
1024866350,False,residential,False,22.064999999999998,,"LINESTRING (-3.639829 38.094698, -3.639868 38.0947703, -3.6398785 38.0948899)",,,
61999994,True,residential,False,38.746,Calle Tetuán,"LINESTRING (-3.6357637 38.0973406, -3.6353835 38.0975192)",,,
61999979,False,residential,False,77.149,Calle Santiago,"LINESTRING (-3.6363124 38.0936861, -3.6363554 38.0937632, -3.6367838 38.0942711)",,,
1252087284,True,residential,False,24.320999999999998,Calle Santiago,"LINESTRING (-3.6363124 38.0936861, -3.6363051 38.0935998, -3.6362861 38.0935378, -3.636232 38.0934842)",1,,
1252087287,False,residential,False,4.758,Calle Carnicería,"LINESTRING (-3.6356397 38.0935543, -3.6356897 38.0935711)",2,,
443559009,True,residential,False,98.61099999999999,Calle Radio Linares,"LINESTRING (-3.6356397 38.0935543, -3.6354966 38.0935448, -3.6352591 38.0936173, -3.635136 38.0936913, -3.6350075 38.0937696, -3.634905 38.0938567, -3.6348558 38.0939569, -3.6348142 38.0940486)",1,,
1252087298,True,tertiary,False,11.747,Plaza del Ayuntamiento,"LINESTRING (-3.6362552 38.0933742, -3.6363637 38.093312)",1,,
1252087295,True,residential,False,8.908,Plaza del Ayuntamiento,"LINESTRING (-3.6362552 38.0933742, -3.6362581 38.0933305, -3.6362606 38.0932942)",1,,
1252087296,False,residential,False,5.816,Calle Don Luis,"LINESTRING (-3.6362606 38.0932942, -3.6362605 38.0932419)",1,,
1252087297,True,tertiary,False,19.902,Plaza del Ayuntamiento,"LINESTRING (-3.6362606 38.0932942, -3.6361596 38.0933138, -3.6360579 38.0933688)",1,,
1252087296,False,residential,True,5.816,Calle Don Luis,"LINESTRING (-3.6362605 38.0932419, -3.6362606 38.0932942)",1,,
204532165,True,residential,False,81.475,Calle Don Luis,"LINESTRING (-3.6362605 38.0932419, -3.6359589 38.0928807, -3.6357629 38.0926228)",1,,
