osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,access,junction,tunnel
86247902,True,Carrer Major de Sant Agustí,residential,False,16.573,"LINESTRING (-0.4366662 39.149266, -0.436656 39.1493892, -0.4366502 39.1494144)",,,,,
86248675,True,Plaça Major,residential,False,82.365,"LINESTRING (-0.4370781 39.1500622, -0.4368833 39.150387, -0.4368633 39.1504033, -0.4368337 39.1504077, -0.4365657 39.1503726, -0.4365343 39.1503651, -0.4364881 39.1503541, -0.436412 39.1503323)",1,,,,
86248695,True,Calle de Sant Vicent Ferrer,residential,False,7.015000000000001,"LINESTRING (-0.4370781 39.1500622, -0.4371033 39.150016, -0.4371098 39.1500041)",,,,,
86248650,True,Avinguda de la Hispanidad,residential,False,29.981,"LINESTRING (-0.4391444 39.1492492, -0.4390211 39.1492442, -0.4387978 39.1492286)",1,,,,
574509654,True,Avinguda de la Hispanidad,residential,False,63.634,"LINESTRING (-0.4391444 39.1492492, -0.438844 39.1495973, -0.4387284 39.1497218)",2,,,,
86247956,True,Carrer Escultor Vergara,residential,False,35.563,"LINESTRING (-0.4383029 39.1473067, -0.4383986 39.147314, -0.438484 39.1473221, -0.4387116 39.1473489)",,,,,
573009858,True,Avinguda dels Sants Patrons,residential,False,56.038000000000004,"LINESTRING (-0.4378505 39.1514673, -0.4378376 39.1515307, -0.43775 39.1519652)",2,,,,
"[740825560, 740825567]",True,Carrer Correus,residential,False,43.858,"LINESTRING (-0.4378505 39.1514673, -0.4377576 39.1514555, -0.437429 39.1514141, -0.4373481 39.151406)",,30,,,
86248654,True,Ronda de la Sequia Reial d'Alzira,residential,False,155.666,"LINESTRING (-0.439968 39.146799, -0.4400527 39.1469974, -0.440154 39.14726, -0.4403072 39.1476323, -0.4403181 39.1476811, -0.4403186 39.1477299, -0.4403019 39.1477912, -0.4402822 39.1478314, -0.4402243 39.1479053, -0.4401411 39.147993, -0.4400872 39.148074, -0.4400766 39.1481086)",,,,,
86248691,True,Carrer de Sant Jaume,residential,False,51.507,"LINESTRING (-0.4374861 39.1492727, -0.4377386 39.1493518, -0.4379751 39.1494221, -0.438013 39.1494359, -0.4380418 39.1494419)",,,,,
261927333,True,Avinguda de la Hispanidad,residential,False,30.256,"LINESTRING (-0.4385797 39.1494768, -0.4386546 39.1496261, -0.4386704 39.1496546, -0.4387284 39.1497218)",1,,,,
574509652,True,Avinguda de la Hispanidad,residential,False,8.052,"LINESTRING (-0.4392218 39.1492897, -0.4391444 39.1492492)",,,,,
574509653,True,Avinguda de la Hispanidad,residential,False,94.439,"LINESTRING (-0.4392218 39.1492897, -0.4392928 39.149204, -0.4393108 39.1491817, -0.4398392 39.1485883)",2,,,,
528100276,True,Avinguda de la Hispanidad,residential,False,59.702,"LINESTRING (-0.4400766 39.1481086, -0.4398525 39.1483971, -0.4397168 39.1485673)",2,,,,
412029885,True,Carrer Dos de Maig,residential,False,89.89099999999999,"LINESTRING (-0.4386962 39.1482611, -0.4384691 39.1488539, -0.4384023 39.1490367)",1,,,,
86248685,True,Carrer de Colón,residential,False,31.883,"LINESTRING (-0.4380766 39.14879, -0.4380571 39.1487116, -0.4380063 39.1485085)",,,,,
86248681,True,Carrer Guerriller Romeu,residential,False,33.976,"LINESTRING (-0.4395761 39.1473086, -0.4397658 39.1470408)",,,,,
86248704,True,Carrer Girona,residential,False,40.16499999999999,"LINESTRING (-0.4395761 39.1473086, -0.439531 39.1472922, -0.4392023 39.1471726, -0.4391891 39.147168, -0.439154 39.1471559)",,,,,
86247919,True,Plaça de la Societat Musical,residential,False,11.455,"LINESTRING (-0.4382644 39.1494413, -0.4383468 39.1493605)",,,,,
86248691,True,Carrer de Sant Jaume,residential,False,35.921,"LINESTRING (-0.4371022 39.1491473, -0.4374861 39.1492727)",,,,,
"[1012999897, 86248575]",True,Carrer de San José del Consuelo,residential,False,50.346,"LINESTRING (-0.4371022 39.1491473, -0.4370773 39.1491239, -0.4370684 39.1491057, -0.4370662 39.1490765, -0.4370829 39.148703)",,,,,
906699190,True,Carrer de Albuixarres,residential,False,21.059,"LINESTRING (-0.4360718 39.1523189, -0.4360348 39.1525061)",,,,,
86247938,True,Carrer Canonigo Cervera,residential,False,90.802,"LINESTRING (-0.4360718 39.1523189, -0.4364531 39.1523949, -0.4364796 39.1523799, -0.4365651 39.1521801, -0.4365617 39.1521511, -0.4362997 39.152012)",,,,,
86247902,True,Carrer Major de Sant Agustí,residential,False,27.775,"LINESTRING (-0.4366745 39.1490163, -0.4366662 39.149266)",,,,,
86248691,True,Carrer de Sant Jaume,residential,False,39.654,"LINESTRING (-0.4366745 39.1490163, -0.4371022 39.1491473)",,,,,
86248685,True,Carrer de Colón,residential,False,44.857,"LINESTRING (-0.4377718 39.1476641, -0.4377667 39.1476226, -0.437724 39.1472624)",,,,,
412029882,True,Carrer de L'hort de Torremocha,residential,False,32.657,"LINESTRING (-0.4377718 39.1476641, -0.4376941 39.1476468, -0.4374065 39.1475867)",,,,,
86247912,False,Carrer d'Espanya,residential,True,66.193,"LINESTRING (-0.4387116 39.1473489, -0.438713 39.1473231, -0.4387143 39.1473177, -0.4388038 39.1471148, -0.4387931 39.1468157, -0.4387913 39.1467654)",,,,,
86247950,True,Carrer de Saragossa,residential,False,47.745999999999995,"LINESTRING (-0.4387116 39.1473489, -0.438616 39.1477071, -0.4386161 39.1477263, -0.4386238 39.1477703)",,,,,
86247956,True,Carrer Escultor Vergara,residential,False,29.897,"LINESTRING (-0.4387116 39.1473489, -0.4387407 39.1473552, -0.4388118 39.1473653, -0.4390088 39.147391, -0.4390526 39.1473968)",,,,,
412029882,True,Carrer de L'hort de Torremocha,residential,False,50.307,"LINESTRING (-0.4374065 39.1475867, -0.4368407 39.1474765)",,,,,
86248661,True,Carrer de Curtidors,residential,False,98.60300000000001,"LINESTRING (-0.4380418 39.1494419, -0.4379571 39.1495225, -0.4378887 39.1496072, -0.4374708 39.1501552, -0.4374387 39.1501941)",,,,,
86248690,True,Plaça de la Societat Musical,residential,False,19.497999999999998,"LINESTRING (-0.4380418 39.1494419, -0.4381084 39.1494511, -0.4381462 39.1494547, -0.4381803 39.1494546, -0.4382179 39.1494521, -0.4382644 39.1494413)",,,,,
261927334,True,Plaça del Regne,residential,False,69.833,"LINESTRING (-0.439856 39.1496799, -0.4393451 39.1493614, -0.4393291 39.14935, -0.4393136 39.1493427, -0.4392218 39.1492897)",2,,yes,,
86248687,True,Maestro Giner,residential,False,52.675,"LINESTRING (-0.436654 39.1514636, -0.4360567 39.1513643)",,,,,
"[86247954, 496869381]",True,"['Carrer Hort dels Frares', 'Calle del Pintor Parra']",residential,False,78.223,"LINESTRING (-0.436654 39.1514636, -0.4366365 39.1514168, -0.4366336 39.1513922, -0.4366349 39.1513754, -0.4366456 39.1513446, -0.4366617 39.1513211, -0.4366844 39.151304, -0.4367302 39.1512996, -0.4367798 39.1513066, -0.4372596 39.1513689, -0.4373104 39.1513909, -0.4373481 39.151406)",1,30,,,
86247956,True,Carrer Escultor Vergara,residential,False,50.164,"LINESTRING (-0.437724 39.1472624, -0.4383029 39.1473067)",,,,,
86248577,True,Carrer de Malva,residential,False,72.944,"LINESTRING (-0.4371897 39.1483503, -0.4377023 39.1484799, -0.4377354 39.1484868, -0.4377731 39.148492, -0.4380063 39.1485085)",,,,,
1012999887,True,Carrer de San José del Consuelo,residential,False,87.485,"LINESTRING (-0.4371897 39.1483503, -0.4372833 39.1481542, -0.4372903 39.1481318, -0.4372944 39.1481002, -0.4373051 39.1479687, -0.4373206 39.1478465, -0.4373294 39.1478101, -0.4373439 39.1477653, -0.4374065 39.1475867)",,,,,
86247952,True,Plaça del Regne,residential,False,70.202,"LINESTRING (-0.4388241 39.1497605, -0.4388754 39.1497818, -0.438919 39.1497978, -0.4393786 39.149951, -0.4395195 39.149953, -0.439586 39.1499522)",2,,yes,,
573009862,True,Avinguda de la Hispanidad,residential,False,62.586999999999996,"LINESTRING (-0.4388241 39.1497605, -0.439148 39.1493812, -0.4392218 39.1492897)",2,,,,
86247928,True,Carrer de Caputxins,residential,False,33.904,"LINESTRING (-0.4392628 39.1468629, -0.439154 39.1471559)",,,,,
86247942,True,Carrer de Sant Vicent de Paul,residential,False,29.076,"LINESTRING (-0.4392628 39.1468629, -0.4391529 39.1468335, -0.4389499 39.1467659)",,,,,
86247919,True,Plaça de la Societat Musical,residential,False,35.031,"LINESTRING (-0.4383468 39.1493605, -0.4383767 39.1493261, -0.4385589 39.1491351, -0.4385847 39.1491052)",,,,,
"[758132476, 86247940, 758132477]",True,,residential,False,23.9,"LINESTRING (-0.4383468 39.1493605, -0.4383765 39.149375, -0.4384085 39.1493903, -0.4385153 39.1494418, -0.4385499 39.1494621, -0.4385663 39.1494701, -0.4385797 39.1494768)",,,,,building_passage
86248695,True,Calle de Sant Vicent Ferrer,residential,False,87.562,"LINESTRING (-0.4371098 39.1500041, -0.4373688 39.1495017, -0.4374861 39.1492727)",,,,,
935103798,True,Carrer d'en Bernat d'Entença,residential,False,35.760999999999996,"LINESTRING (-0.4399229 39.1531191, -0.4399311 39.1530893, -0.4400224 39.1528069)",,,,,
86260274,True,Carrer de Santa Teresa,residential,False,82.46700000000001,"LINESTRING (-0.4386 39.1525312, -0.438677 39.1526235, -0.4387704 39.1527262, -0.4388433 39.1528009, -0.4389786 39.1529121, -0.439126 39.1529995, -0.4392495 39.1530642)",1,,,,
"[86304668, 86326174, 991800439]",False,"['Carrer dels Carnissers', 'Plaça del Pou']",residential,True,140.01,"LINESTRING (-0.4386 39.1525312, -0.43863 39.1525201, -0.4387827 39.1524655, -0.4388054 39.1524574, -0.4388484 39.1525264, -0.4388925 39.1525971, -0.4389093 39.1526147, -0.4389305 39.1526282, -0.4393274 39.1527734, -0.4394563 39.1527806, -0.4397079 39.1527594, -0.4399763 39.1528, -0.4400224 39.1528069)",,,,,
928480277,False,Avinguda Luís Suñer,residential,False,49.545,"LINESTRING (-0.4403324 39.1501822, -0.4398733 39.1499401, -0.4398584 39.1499305)",2,,,,
85937536,True,Carrer de l'Alquenència,residential,False,131.28300000000002,"LINESTRING (-0.4306483 39.1500667, -0.4305534 39.1511757, -0.4305502 39.1512181, -0.4305484 39.1512448)",2,,yes,,
85937538,False,Avinguda del Parc,residential,False,34.152,"LINESTRING (-0.4306483 39.1500667, -0.4305275 39.1500682, -0.4302525 39.150077)",2,30,yes,,
85937538,False,Avinguda del Parc,residential,True,52.751999999999995,"LINESTRING (-0.4306483 39.1500667, -0.4311495 39.1500553, -0.4312597 39.1500511)",2,30,yes,,
261927334,True,Plaça del Regne,residential,False,16.201,"LINESTRING (-0.439743 39.1497963, -0.439856 39.1496799)",2,,yes,,
85928350,True,Carrer de Sagunt,residential,False,9.928999999999998,"LINESTRING (-0.4308042 39.1479773, -0.4308604 39.1479675, -0.4309094 39.1479441)",,,,,
85937536,True,Carrer de l'Alquenència,residential,False,100.94,"LINESTRING (-0.4308042 39.1479773, -0.4308122 39.1480518, -0.4308157 39.1480736, -0.430811 39.1481196, -0.4308021 39.1482079, -0.4307996 39.1482325, -0.4307511 39.1488329, -0.4307474 39.1488829)",2,,yes,,
935103798,True,Carrer d'en Bernat d'Entença,residential,False,4.538,"LINESTRING (-0.4400224 39.1528069, -0.4400346 39.1527672)",,,,,
"[86304668, 86326174, 991800439]",False,"['Carrer dels Carnissers', 'Plaça del Pou']",residential,False,140.01000000000002,"LINESTRING (-0.4400224 39.1528069, -0.4399763 39.1528, -0.4397079 39.1527594, -0.4394563 39.1527806, -0.4393274 39.1527734, -0.4389305 39.1526282, -0.4389093 39.1526147, -0.4388925 39.1525971, -0.4388484 39.1525264, -0.4388054 39.1524574, -0.4387827 39.1524655, -0.43863 39.1525201, -0.4386 39.1525312)",,,,,
86304679,False,Carrer d'en Bernat d'Entença,residential,False,37.393,"LINESTRING (-0.4400346 39.1527672, -0.4401314 39.1524394)",,,,,
85984002,False,Avinguda Vicente Blasco Ibáñez,residential,False,6.496,"LINESTRING (-0.4391367 39.1537219, -0.4392116 39.1537282)",2,,,,
"[85984002, 992808119]",False,"['Plaça de la Generalitat', 'Avinguda Vicente Blasco Ibáñez']",residential,True,110.845,"LINESTRING (-0.4391367 39.1537219, -0.4389718 39.1537074, -0.4387597 39.1536883, -0.4381892 39.153637, -0.4381628 39.1536347, -0.437895 39.1536107, -0.4378842 39.1536097, -0.4378597 39.1536075)","['1', '2']",,,,
86326173,True,Carrer Lisardo Piera Azorín,residential,False,73.77600000000001,"LINESTRING (-0.4391367 39.1537219, -0.4391536 39.1536232, -0.4392382 39.1531302, -0.4392423 39.1531061, -0.4392495 39.1530642)",1,,,,
86260274,True,Carrer de Santa Teresa,residential,False,58.55,"LINESTRING (-0.4392495 39.1530642, -0.4392866 39.1530709, -0.4395706 39.1531058, -0.4396959 39.1531163, -0.4398022 39.1531223, -0.4399229 39.1531191)",1,,,,
85984002,False,Avinguda Vicente Blasco Ibáñez,residential,False,31.126,"LINESTRING (-0.4392116 39.1537282, -0.4395705 39.1537582)",2,,,,
85984002,False,Avinguda Vicente Blasco Ibáñez,residential,True,6.496,"LINESTRING (-0.4392116 39.1537282, -0.4391367 39.1537219)",2,,,,
86260274,True,Carrer de Santa Teresa,residential,False,44.992000000000004,"LINESTRING (-0.4384455 39.1521462, -0.4385073 39.1523432, -0.438518 39.152377, -0.4385498 39.1524495, -0.4386 39.1525312)",1,,,,
86326168,True,Carrer Bernat Montalvà (Jurisconsult),residential,False,54.57099999999999,"LINESTRING (-0.4384455 39.1521462, -0.43841 39.15215, -0.437916 39.1522013, -0.437818 39.1522099)",,,,,
85984021,True,Avinguda Joan Calot,residential,False,37.959,"LINESTRING (-0.4373349 39.1536789, -0.4373242 39.1537724, -0.4373137 39.1538963, -0.4373234 39.1540194)",,,,,
86248698,True,Plaça de la Generalitat,residential,False,24.532,"LINESTRING (-0.4373349 39.1536789, -0.4373621 39.1537023, -0.4373953 39.1537205, -0.4374329 39.1537326, -0.4374729 39.153738, -0.4375135 39.1537363, -0.4375527 39.1537278, -0.4375884 39.1537129)",1,,,roundabout,
85907031,True,Carrer O'Donell,residential,False,59.473,"LINESTRING (-0.4312024 39.1472813, -0.4317809 39.1474244, -0.4318586 39.1474458)",,,,,
574707875,True,Carrer de Sagunt,residential,False,13.844000000000001,"LINESTRING (-0.4309086 39.1477398, -0.4308632 39.1477179, -0.4308113 39.1477076, -0.4307579 39.14771)",,,,,
85928350,True,Carrer de Sagunt,residential,False,16.835,"LINESTRING (-0.4309094 39.1479441, -0.4309413 39.1479154, -0.4309617 39.1478811, -0.430969 39.1478437, -0.4309627 39.1478061)",,,,,
1257427739,True,Carrer de l'Ardiacà Pere Esplugues,residential,False,40.492,"LINESTRING (-0.4304069 39.1527024, -0.4303891 39.1528772, -0.4303777 39.1530041, -0.4303712 39.1530655)",1,,,,
85984018,True,Avinguda del Pare Castells,residential,False,59.793,"LINESTRING (-0.4294009 39.1526403, -0.4294345 39.1521032)",1,,,,
182373168,True,Carrer Guillem Castro,residential,False,87.02,"LINESTRING (-0.4294009 39.1526403, -0.4294754 39.1526445, -0.430332 39.1526982, -0.4304069 39.1527024)",1,,yes,,
85983973,True,,residential,False,12.968,"LINESTRING (-0.4383843 39.155131, -0.4384188 39.1551193, -0.4384463 39.1550994, -0.4384636 39.1550735, -0.4384689 39.1550447)",1,,,roundabout,
844609288,True,Plaça del Primer de Maig,residential,False,28.268,"LINESTRING (-0.4312597 39.1500511, -0.4315858 39.1500771)",,30,,,
85937538,False,Avinguda del Parc,residential,False,52.751999999999995,"LINESTRING (-0.4312597 39.1500511, -0.4311495 39.1500553, -0.4306483 39.1500667)",2,30,yes,,
725440490,True,Plaça del Primer de Maig,residential,False,70.305,"LINESTRING (-0.4312597 39.1500511, -0.4312535 39.1501274, -0.4312062 39.1505375, -0.4311895 39.150681)",,,,,
184849813,True,Plaça 1 de Maig,residential,False,16.558,"LINESTRING (-0.4311895 39.150681, -0.4312274 39.1507042, -0.4312561 39.1507149, -0.4312922 39.1507188, -0.4313264 39.1507165, -0.4313637 39.1507031)",,,yes,,
725440490,True,Plaça del Primer de Maig,residential,False,60.975,"LINESTRING (-0.4311895 39.150681, -0.4311348 39.1511656, -0.4311477 39.1512267)",,,,,
85928352,True,Plaça del Primer de Maig,residential,False,72.19999999999999,"LINESTRING (-0.4313637 39.1507031, -0.4314076 39.1505667, -0.4314584 39.1504269, -0.4315672 39.1501286, -0.4315858 39.1500771)",,,,,
"[86248681, 711706243]",True,Carrer Guerriller Romeu,residential,False,84.298,"LINESTRING (-0.4392134 39.1480126, -0.4394649 39.1475244, -0.4395761 39.1473086)",,,,,
"[758132480, 86248594, 758132461]",True,Avinguda Sucro,residential,False,103.395,"LINESTRING (-0.4380337 39.1503454, -0.4380479 39.1502517, -0.4381802 39.1495588, -0.438192 39.1495314, -0.4382148 39.1495025, -0.4382644 39.1494413)",,,,,
86248675,True,Plaça Major,residential,False,54.392,"LINESTRING (-0.4380337 39.1503454, -0.4379388 39.1503314, -0.4377152 39.1502943, -0.4376567 39.1502778, -0.4374387 39.1501941)",1,,,,
194773765,False,Avinguda Sucro,residential,True,12.577,"LINESTRING (-0.4380337 39.1503454, -0.4380555 39.1503626, -0.4381319 39.150429)",,,,,
194773765,False,Avinguda Sucro,residential,False,12.577,"LINESTRING (-0.4381319 39.150429, -0.4380555 39.1503626, -0.4380337 39.1503454)",,,,,
"[1013172241, 1013172242, 86248684, 456963670]",True,Avinguda dels Sants Patrons,residential,False,119.89700000000002,"LINESTRING (-0.4381319 39.150429, -0.4380744 39.1505114, -0.4380583 39.1505391, -0.4380429 39.1505819, -0.4379797 39.1508838, -0.4379686 39.1509477, -0.4379741 39.1509683, -0.4379928 39.1510135, -0.4379942 39.1510488, -0.4379854 39.1510778, -0.4379586 39.1511376, -0.4379385 39.1511669, -0.4379199 39.151198, -0.4378981 39.1512531, -0.4378833 39.1513106, -0.43787 39.151372, -0.4378505 39.1514673)","['1', '2']",,,,
85983974,True,Carrer del Teular de Martí,residential,False,7.895,"LINESTRING (-0.4370709 39.1525755, -0.437133 39.152594, -0.4371565 39.1526007)",,,,,
86247954,True,Calle del Pintor Parra,residential,False,14.719,"LINESTRING (-0.4370709 39.1525755, -0.4371011 39.1525576, -0.4371078 39.1525485, -0.4371129 39.1525363, -0.4371092 39.1525085, -0.4370928 39.1524771, -0.4370834 39.1524609)",,,,,
85983997,True,Carrer del Pintor Ricardo Fluixà,residential,False,51.093999999999994,"LINESTRING (-0.4325379 39.1536398, -0.432736 39.1532717, -0.4327647 39.1532153)",1,,,,
395820803,False,Carrer del Pintor Palau,residential,True,35.695,"LINESTRING (-0.4355776 39.1475994, -0.4359679 39.1477063)",,,,,
85907027,True,Carrer de Santa Ana,residential,False,47.7,"LINESTRING (-0.4355776 39.1475994, -0.4357274 39.1472745, -0.4357473 39.147234, -0.435765 39.1471958)",,,,,
395820803,False,Carrer del Pintor Palau,residential,False,35.695,"LINESTRING (-0.4359679 39.1477063, -0.4355776 39.1475994)",,,,,
918968038,True,Carrer de Santa Emilia,residential,False,67.636,"LINESTRING (-0.4359679 39.1477063, -0.4357058 39.1482796)",,,,,
85802068,True,Carrer Hort dels Frares,residential,False,58.215,"LINESTRING (-0.4315858 39.1500771, -0.4316891 39.1501012, -0.4321549 39.1502122, -0.4322317 39.1502294)",,30,,,
725440491,True,Carrer del Pintor Sorolla,residential,False,104.89200000000001,"LINESTRING (-0.4315858 39.1500771, -0.4316163 39.1500037, -0.4318855 39.1492579, -0.4319049 39.1492041, -0.431918 39.1491697)",,,,,
412029883,True,Carrer de Salvador Santamaria,residential,False,5.016,"LINESTRING (-0.4368655 39.1474357, -0.4368407 39.1474765)",,,,,
85928353,True,Carrer de Josep Maria Llopico,residential,False,60.983999999999995,"LINESTRING (-0.4368655 39.1474357, -0.4367989 39.1474214, -0.4361848 39.147287)",,,,,
86248685,True,Carrer de Colón,residential,False,25.804,"LINESTRING (-0.4381313 39.1490181, -0.4381238 39.1489766, -0.4380766 39.14879)",,,,,
"[758132482, 86248699]",True,Plaça de la Societat Musical,residential,False,48.598,"LINESTRING (-0.4381313 39.1490181, -0.4381283 39.1492528, -0.4381231 39.1492808, -0.4381166 39.1493095, -0.4381065 39.1493372, -0.4380815 39.1493802, -0.4380418 39.1494419)",,,,,
86248644,True,Plaça de la Societat Musical,residential,False,23.485,"LINESTRING (-0.4384023 39.1490367, -0.438198 39.1490185, -0.4381313 39.1490181)",,,,,
86248644,True,Plaça de la Societat Musical,residential,False,17.646,"LINESTRING (-0.4385847 39.1491052, -0.4385093 39.1490675, -0.4384574 39.149047, -0.4384023 39.1490367)",,,,,
86247950,True,Carrer de Saragossa,residential,False,24.831,"LINESTRING (-0.4386238 39.1477703, -0.4386555 39.1478421, -0.4387952 39.147882, -0.4388339 39.147893)",,,,,
86248605,True,Carrer Joan Ortega Vicente,residential,False,93.52399999999999,"LINESTRING (-0.4386238 39.1477703, -0.4385676 39.1477648, -0.4384746 39.1477603, -0.4384573 39.1477651, -0.438446 39.1477691, -0.4384344 39.1477805, -0.4384298 39.1477955, -0.4383561 39.148178, -0.4383597 39.1481884, -0.4383681 39.1481976, -0.4383823 39.1482014, -0.4386627 39.1482547, -0.4386962 39.1482611)",1,,,,
86247928,True,Carrer de Caputxins,residential,False,58.31,"LINESTRING (-0.4390526 39.1473968, -0.439042 39.1474223, -0.4390312 39.1474468, -0.4388441 39.14787, -0.4388339 39.147893)",,,,,
443609794,True,Plaça de les Germanies,residential,False,74.477,"LINESTRING (-0.4331166 39.1519224, -0.4331 39.1519072, -0.4330911 39.1518926, -0.4330832 39.1518765, -0.4330755 39.1518428, -0.4330523 39.1515132, -0.4330525 39.1514908, -0.4330528 39.1514783, -0.433061 39.1514637, -0.4330781 39.1514513, -0.4330987 39.1514431, -0.4331241 39.151441, -0.4333093 39.1514638)",,,,,
85907028,False,Carrer de Gabriela Mistral,residential,False,81.672,"LINESTRING (-0.4303841 39.1478638, -0.4301149 39.1478009, -0.4295971 39.1476689, -0.4294815 39.1476415)",,,,,
474076818,True,Carrer de Gabriela Mistral,residential,False,27.164,"LINESTRING (-0.4303841 39.1478638, -0.4304798 39.1479041, -0.4306079 39.1479403, -0.4306776 39.1479427)",,,,,
86248657,True,Gran Via Comunitat Valenciana,residential,False,5.352,"LINESTRING (-0.4382688 39.1549951, -0.4382132 39.1550165)",2,,,,
85983973,True,,residential,False,6.583,"LINESTRING (-0.4382688 39.1549951, -0.4382512 39.1550218, -0.4382441 39.1550505)",1,,,roundabout,
85907027,True,Carrer de Santa Ana,residential,False,74.03999999999999,"LINESTRING (-0.4352904 39.1482269, -0.435333 39.148135, -0.4355776 39.1475994)",,,,,
85907031,True,Carrer O'Donell,residential,False,36.298,"LINESTRING (-0.4352904 39.1482269, -0.4353551 39.1482359, -0.4357058 39.1482796)",,,,,
85802070,False,Carrer de Gandia,residential,True,15.826,"LINESTRING (-0.429865 39.1468416, -0.4299759 39.146955)",,,,,
85907033,True,Carrer de Josefina Piera,residential,False,10.061,"LINESTRING (-0.429865 39.1468416, -0.4297903 39.1469111)",,,,,
85928349,True,Carrer de Sagunt,residential,False,9.308,"LINESTRING (-0.4310165 39.1477422, -0.4309086 39.1477398)",,,,,
182176079,True,Carrer de Benimodo,residential,False,53.882999999999996,"LINESTRING (-0.4310165 39.1477422, -0.4310531 39.1476885, -0.4311776 39.1473253, -0.4312024 39.1472813)",,50,yes,,
574707875,True,Carrer de Sagunt,residential,False,12.104,"LINESTRING (-0.4307579 39.14771, -0.4307139 39.1477223, -0.4306757 39.1477432, -0.430646 39.1477713)",,,,,
918968026,True,Carrer de Gandia,residential,False,15.338999999999999,"LINESTRING (-0.4307579 39.14771, -0.4306679 39.1476659, -0.4306045 39.1476404)",,,,,
182176079,True,Carrer de Benimodo,residential,False,8.486,"LINESTRING (-0.4309627 39.1478061, -0.4310165 39.1477422)",,50,yes,,
"[574707875, 85928350]",True,Carrer de Sagunt,residential,False,8.817,"LINESTRING (-0.4309627 39.1478061, -0.4309432 39.1477715, -0.4309086 39.1477398)",,,,,
86248698,True,Plaça de la Generalitat,residential,False,3.984,"LINESTRING (-0.4375884 39.1537129, -0.4376065 39.1537018, -0.4376227 39.153689)",1,,,roundabout,
86248698,True,Plaça de la Generalitat,residential,False,4.755,"LINESTRING (-0.4376293 39.1535093, -0.4375895 39.1534797)",1,,,roundabout,
906952446,False,Carrer Julián Perea,residential,False,22.815,"LINESTRING (-0.4369133 39.1551862, -0.4368478 39.1551163, -0.4367585 39.1550198)",3,,,,
85983999,True,Carrer Joanot Martorell,residential,False,38.17,"LINESTRING (-0.4367585 39.1550198, -0.4371601 39.1548754)",1,,,,
906952446,False,Carrer Julián Perea,residential,True,22.815,"LINESTRING (-0.4367585 39.1550198, -0.4368478 39.1551163, -0.4369133 39.1551862)",3,,,,
85983969,True,Carrer del Doctor Llançol,residential,False,46.985,"LINESTRING (-0.4337507 39.1524809, -0.4332099 39.1524292)",,,,,
85937534,True,Carrer del Doctor Ferran,residential,False,87.702,"LINESTRING (-0.4337507 39.1524809, -0.4337465 39.1525851, -0.4337267 39.1527104, -0.4335501 39.1532014, -0.4335342 39.1532483)",1,,,,
85937532,True,Carrer de Piletes,residential,False,90.801,"LINESTRING (-0.4370834 39.1524609, -0.4370286 39.152466, -0.4369246 39.1524756, -0.4365376 39.1525124, -0.4364935 39.1525153, -0.4364677 39.1525158, -0.4364459 39.1525161, -0.4364269 39.1525155, -0.4363581 39.1525144, -0.4361143 39.1525095, -0.4360348 39.1525061)",,,,,
86247954,True,Calle del Pintor Parra,residential,False,80.661,"LINESTRING (-0.4370834 39.1524609, -0.437031 39.1523499, -0.4369189 39.1520954, -0.4367821 39.1517742)",,,,,
85928362,True,Carrer dels Reis Catòlics,residential,False,49.426,"LINESTRING (-0.4364656 39.147983, -0.4364121 39.1480543, -0.436398 39.1480732, -0.4362299 39.1482981, -0.4361787 39.1483678)",1,,,,
559909654,True,Carrer de la Magdalena,living_street,False,137.618,"LINESTRING (-0.4364656 39.147983, -0.4365373 39.1480121, -0.4365593 39.1480217, -0.4365767 39.14803, -0.436589 39.1480444, -0.436588 39.1480656, -0.4364289 39.1484652, -0.4361706 39.1491179)",,,destination,,
574472088,False,Carrer de Benifairó,residential,False,28.249,"LINESTRING (-0.4329799 39.1549817, -0.4326728 39.1548932)",,,,,
85937532,True,Carrer de Piletes,residential,False,1.72,"LINESTRING (-0.4360348 39.1525061, -0.436015 39.1525042)",,,,,
85937534,True,Carrer del Doctor Ferran,residential,False,42.398,"LINESTRING (-0.4330961 39.1540751, -0.432919 39.1544308)",1,,,,
85983985,True,Carrer del Cap Noval,residential,False,52.687000000000005,"LINESTRING (-0.4330961 39.1540751, -0.4331276 39.1540946, -0.4331499 39.1541039, -0.4331706 39.1541099, -0.433592 39.1542152, -0.4336692 39.1542331)",1,,,,
85983974,True,Carrer del Teular de Martí,residential,False,90.655,"LINESTRING (-0.4362331 39.1530658, -0.4362476 39.1530542, -0.4362878 39.1530243, -0.4363271 39.1529971, -0.4363949 39.1529549, -0.4367012 39.152767, -0.4367973 39.1527147, -0.4369758 39.1526248, -0.4370709 39.1525755)",,,,,
85983976,True,Carrer del Xúquer,residential,False,24.29,"LINESTRING (-0.4361089 39.1550987, -0.4359156 39.1552576)",1,,,,
573961042,True,Carrer del Xúquer,residential,False,17.547,"LINESTRING (-0.4361089 39.1550987, -0.4361214 39.1551344, -0.4361343 39.1551526, -0.436145 39.1551648, -0.436167 39.155182, -0.4361951 39.1551981, -0.4362344 39.1552131)",1,,,,
85983999,True,Carrer Joanot Martorell,residential,False,34.413,"LINESTRING (-0.4362344 39.1552131, -0.4365955 39.1550813)",1,,,,
