osmid,oneway,highway,reversed,length,junction,geometry,ref,lanes,bridge,name,maxspeed,tunnel,width
389417602,False,residential,True,15.503,,"LINESTRING (-6.5611812 37.8914539, -6.5611218 37.8915852)",,,,Plaza Alta,,,
188366108,False,residential,False,44.405,,"LINESTRING (-6.5611812 37.8914539, -6.5610761 37.8913641, -6.5610194 37.8913157, -6.5608847 37.8912006, -6.5608159 37.8912054)",,,,Plaza Alta,,,
85477062,False,tertiary,False,9.415,,"LINESTRING (-6.560163 37.8908477, -6.5602286 37.8909147)",,,,Calle Jesús y María,,,
116529184,False,residential,False,84.889,,"LINESTRING (-6.5657958 37.8911355, -6.5649738 37.891538)",,,,Calle del Pozo la Nieve,,,
188366108,False,residential,False,27.619,,"LINESTRING (-6.5608159 37.8912054, -6.5606595 37.8912164, -6.5605576 37.8913114)",,,,Plaza Alta,,,
188366108,False,residential,True,44.405,,"LINESTRING (-6.5608159 37.8912054, -6.5608847 37.8912006, -6.5610194 37.8913157, -6.5610761 37.8913641, -6.5611812 37.8914539)",,,,Plaza Alta,,,
191356667,False,residential,True,35.997,,"LINESTRING (-6.5608159 37.8912054, -6.5609391 37.8910985, -6.5611246 37.8909951)",,,,Plaza Alta,,,
191356667,False,residential,False,24.152,,"LINESTRING (-6.5613495 37.8908699, -6.5611246 37.8909951)",,,,Plaza Alta,,,
390446411,False,residential,False,35.183,,"LINESTRING (-6.5613495 37.8908699, -6.5615801 37.8909964, -6.5616627 37.8910652)",,,,Calle Villavieja,,,
519758561,False,residential,False,8.795,,"LINESTRING (-6.5593082 37.8918302, -6.5594029 37.8918043)",,,,Plaza Marquesa de Aracena,,,
390279806,False,residential,True,51.546,,"LINESTRING (-6.5593082 37.8918302, -6.5593488 37.8922205, -6.5593724 37.89229)",,,,Plaza Marquesa de Aracena,,,
842213683,True,tertiary,False,44.377,,"LINESTRING (-6.5613661 37.8942762, -6.5613761 37.8941935, -6.5614065 37.8939405, -6.5614139 37.8938789)",,,,Plaza Marqués de Aracena,,,
"[191356794, 1115987860]",True,residential,False,35.74,,"LINESTRING (-6.5613661 37.8942762, -6.5614504 37.89428, -6.561667 37.8942866, -6.561773 37.8942902)",,,,Plaza Marqués de Aracena,,,
389416021,False,tertiary,True,29.335,,"LINESTRING (-6.5648863 37.8971111, -6.5651145 37.8969183)",,2,,Calle Cruz de Mármol,,,
"[389416019, 200452623]",True,living_street,False,147.496,,"LINESTRING (-6.5648863 37.8971111, -6.5638008 37.8968054, -6.563776 37.8963889)",,,,"['Calle Trasera Sagrado Corazón de Jesús', 'Calle Castaño']",5,,
389416035,False,tertiary,False,61.598,,"LINESTRING (-6.5648863 37.8971111, -6.5648018 37.8971825, -6.5644766 37.8975072, -6.5644257 37.8975208)",,2,,Calle Cruz de Mármol,,,
1115987865,False,residential,True,18.147,,"LINESTRING (-6.5648332 37.8978194, -6.5648128 37.897657)",,,,,5,,
85477058,False,trunk,True,222.38400000000001,,"LINESTRING (-6.5648332 37.8978194, -6.5665222 37.897736, -6.5673642 37.8977243)",N-433,2,,,,,
"[390493128, 390493129, 390493130, 1115987866]",False,trunk,False,168.41,,"LINESTRING (-6.5648332 37.8978194, -6.5647112 37.8978244, -6.5639987 37.8978592, -6.563601 37.8978139, -6.5633583 37.89775, -6.563132 37.8976904, -6.5629535 37.8976463)",N-433,2,,,,,
1115987865,False,residential,False,18.147,,"LINESTRING (-6.5648128 37.897657, -6.5648332 37.8978194)",,,,,5,,
200452628,False,residential,True,85.851,,"LINESTRING (-6.5648128 37.897657, -6.5648941 37.8975817, -6.5654024 37.8970411)",,,,Calle de la Miel,5,,
200452629,False,residential,True,32.921,,"LINESTRING (-6.5648128 37.897657, -6.5646295 37.8976912, -6.5645136 37.8976958, -6.5644442 37.8976848)",,,,Calle de la Miel,5,,
200452628,False,residential,False,85.851,,"LINESTRING (-6.5654024 37.8970411, -6.5648941 37.8975817, -6.5648128 37.897657)",,,,Calle de la Miel,5,,
389416020,True,residential,False,35.949,,"LINESTRING (-6.5654024 37.8970411, -6.5656217 37.8971294, -6.5657842 37.8971152)",,,,Calle Cruz de Mármol,,,
200452631,False,residential,True,128.87099999999998,,"LINESTRING (-6.5673542 37.8986864, -6.566794 37.8986262, -6.5666414 37.8986169, -6.5658917 37.8986404)",,,,Calle K (Polígono Industrial Cantalgallo),,,
"[1115997113, 1267497586, 398578627]",False,tertiary,False,95.69500000000001,,"LINESTRING (-6.5673542 37.8986864, -6.5675858 37.8981994, -6.5676296 37.8981115, -6.567713 37.8979276, -6.5677347 37.8978799)",HU-8125,1,,,,,
200452629,False,residential,True,18.308,,"LINESTRING (-6.5644442 37.8976848, -6.5644257 37.8975208)",,,,Calle de la Miel,5,,
200452629,False,residential,False,32.921,,"LINESTRING (-6.5644442 37.8976848, -6.5645136 37.8976958, -6.5646295 37.8976912, -6.5648128 37.897657)",,,,Calle de la Miel,5,,
240883544,False,residential,True,32.482,,"LINESTRING (-6.5644442 37.8976848, -6.564382 37.8976807, -6.5640871 37.8977502)",,,,Calle de la Miel,5,,
"[219099929, 200452627]",False,tertiary,False,97.43900000000001,,"LINESTRING (-6.5633004 37.89676, -6.5628663 37.896609, -6.5625621 37.8965009, -6.562377 37.8964351, -6.5622854 37.8964046)",,2,,"['Avenida de Portugal', 'Calle Silos']",,,
200452627,False,tertiary,True,137.888,,"LINESTRING (-6.5633004 37.89676, -6.5637754 37.896932, -6.5639489 37.8971003, -6.5641527 37.8974372, -6.5642164 37.8974775, -6.5643503 37.8975187, -6.5644257 37.8975208)",,2,,Calle Silos,,,
85477024,True,residential,False,30.291,,"LINESTRING (-6.5626912 37.8941608, -6.5626948 37.8938884)",,,,Calle Santa Teresa,,,
200453004,True,residential,False,94.214,,"LINESTRING (-6.5637423 37.893988, -6.5626912 37.8941608)",,,,Calle Alfonso X el Sabio,,,
85477034,True,residential,False,67.62899999999999,,"LINESTRING (-6.5637423 37.893988, -6.5638465 37.8944149, -6.5638286 37.8945045, -6.5637767 37.8945764)",,,,Calle Diputado José Rodríguez Núñez,,,
202332954,False,residential,False,190.36499999999998,,"LINESTRING (-6.5655201 37.8960677, -6.5657692 37.8963346, -6.5661914 37.8967868, -6.5664516 37.8970281, -6.5665892 37.8972994, -6.5665713 37.8975087)",,,,Calle Traseras Mato,,,
85477083,False,tertiary,False,87.42699999999999,,"LINESTRING (-6.5665713 37.8975087, -6.5664015 37.897488, -6.5662623 37.8974588, -6.5660639 37.8974034, -6.5659392 37.8973296, -6.5658617 37.8972457, -6.5657842 37.8971152)",,2,,Calle Cruz de Mármol,,,
85477083,False,tertiary,True,77.608,,"LINESTRING (-6.5665713 37.8975087, -6.5669109 37.8975371, -6.5670954 37.8975281, -6.5673471 37.8975109, -6.5674518 37.897521)",,2,,Calle Cruz de Mármol,,,
202332954,False,residential,True,190.365,,"LINESTRING (-6.5665713 37.8975087, -6.5665892 37.8972994, -6.5664516 37.8970281, -6.5661914 37.8967868, -6.5657692 37.8963346, -6.5655201 37.8960677)",,,,Calle Traseras Mato,,,
85477021,False,residential,False,53.747,,"LINESTRING (-6.5679771 37.8922825, -6.5676393 37.8918793)",,,,Calle Chopos,,,
1115987878,True,trunk,False,15.148,roundabout,"LINESTRING (-6.5680127 37.8976861, -6.5679978 37.8976423, -6.5679692 37.8976028, -6.5679288 37.8975705)",N-433,2,,,,,
1115987871,True,trunk,False,19.053,roundabout,"LINESTRING (-6.5675807 37.8977678, -6.5676154 37.8978179, -6.5676686 37.8978567, -6.5677347 37.8978799)",N-433,2,,,,,
240883544,False,residential,False,32.482,,"LINESTRING (-6.5640871 37.8977502, -6.564382 37.8976807, -6.5644442 37.8976848)",,,,Calle de la Miel,5,,
390493125,False,trunk,False,13.69,,"LINESTRING (-6.5571839 37.892241, -6.5571083 37.8921333)",N-433,2,,,,,
"[180360274, 1116244572]",True,residential,False,78.797,,"LINESTRING (-6.5571839 37.892241, -6.5572836 37.8921962, -6.5574125 37.8921661, -6.5578544 37.8920964, -6.5579606 37.8920468, -6.5580346 37.8920384)",,,,Calle El Pino,5,,
"[399642194, 209217826]",False,trunk,True,405.297,,"LINESTRING (-6.5571839 37.892241, -6.5575353 37.8928066, -6.558186 37.8938414, -6.5582396 37.8939419, -6.5582768 37.8940348, -6.5583039 37.8941391, -6.5583151 37.8942667, -6.5582815 37.894495, -6.5579936 37.8956622)",N-433,2,,,,,
240964224,False,residential,False,64.47,,"LINESTRING (-6.564485 37.8957617, -6.5651799 37.8955734)",,,,Calle Alegre,,,
1115987890,True,residential,False,26.75,,"LINESTRING (-6.564485 37.8957617, -6.5644667 37.8956006, -6.5644402 37.8955246)",,,,Calle Alegre,,,
240964226,True,residential,False,44.08,,"LINESTRING (-6.5598845 37.8952162, -6.5601004 37.8949887, -6.5602211 37.8949294)",,,,Calle Mesones,,,
240964227,True,residential,False,47.584,,"LINESTRING (-6.5598845 37.8952162, -6.5596636 37.8950849, -6.5594144 37.8950121)",,,,Calle Olvido,,,
219098498,False,residential,True,14.467,,"LINESTRING (-6.5594144 37.8950121, -6.5594152 37.894882)",,,,Calle San Roque,,,
219098498,False,residential,False,153.215,,"LINESTRING (-6.5594144 37.8950121, -6.5593741 37.8951899, -6.5593073 37.8953242, -6.5592013 37.8954375, -6.5589063 37.8957301, -6.5588263 37.8958395, -6.5587241 37.895985, -6.5585985 37.8962097)",,,,Calle San Roque,,,
240964224,False,residential,True,64.47,,"LINESTRING (-6.5651799 37.8955734, -6.564485 37.8957617)",,,,Calle Alegre,,,
85477058,False,trunk,False,222.38400000000001,,"LINESTRING (-6.5673642 37.8977243, -6.5665222 37.897736, -6.5648332 37.8978194)",N-433,2,,,,,
278355397,True,trunk,False,19.609,,"LINESTRING (-6.5673642 37.8977243, -6.5675158 37.8977527, -6.5675807 37.8977678)",N-433,1,,,,,
389412714,True,residential,False,11.036,,"LINESTRING (-6.560166 37.8927865, -6.5600666 37.8927257)",,,,Calle Río Odiel,,,
191356667,False,residential,True,24.152,,"LINESTRING (-6.5611246 37.8909951, -6.5613495 37.8908699)",,,,Plaza Alta,,,
191356667,False,residential,False,35.997,,"LINESTRING (-6.5611246 37.8909951, -6.5609391 37.8910985, -6.5608159 37.8912054)",,,,Plaza Alta,,,
"[188366099, 389418044]",False,residential,True,39.506,,"LINESTRING (-6.5611246 37.8909951, -6.5612873 37.8911005, -6.5613006 37.8911091, -6.5613685 37.891153, -6.5614772 37.8912158)",,,,Plaza Alta,,,
240964227,True,residential,False,30.09,,"LINESTRING (-6.5607475 37.8956629, -6.56041 37.895615)",,,,Calle Olvido,,,
389426542,True,residential,False,51.892,,"LINESTRING (-6.5607475 37.8956629, -6.5608703 37.8954343, -6.5610855 37.895297)",,,,Calle Antonio Cuba,,,
214717058,True,tertiary,False,43.331999999999994,,"LINESTRING (-6.5610855 37.895297, -6.5611665 37.8954955, -6.5612956 37.8956453)",,,,Avenida de Portugal,,,
188362618,True,residential,False,41.469,,"LINESTRING (-6.5599179 37.8917786, -6.5596447 37.8920829)",,,,Calle Rosario Cañizares,,,
390158288,False,residential,True,65.471,,"LINESTRING (-6.5599179 37.8917786, -6.5605138 37.8921329)",,,,Calle Corta,,,
188362618,True,residential,False,19.058,,"LINESTRING (-6.5600489 37.8916419, -6.5599179 37.8917786)",,,,Calle Rosario Cañizares,,,
390158290,False,residential,False,59.74,,"LINESTRING (-6.5600489 37.8916419, -6.5598272 37.8916736, -6.5594029 37.8918043)",,,,Calle San Rafael,,,
519758561,False,residential,True,8.795,,"LINESTRING (-6.5594029 37.8918043, -6.5593082 37.8918302)",,,,Plaza Marquesa de Aracena,,,
209217835,True,tertiary,False,29.456,,"LINESTRING (-6.5594029 37.8918043, -6.559291 37.891605, -6.5592621 37.891564)",,,,Calle Blas Infante,,,
390158290,False,residential,True,59.74,,"LINESTRING (-6.5594029 37.8918043, -6.5598272 37.8916736, -6.5600489 37.8916419)",,,,Calle San Rafael,,,
390446411,False,residential,True,35.183,,"LINESTRING (-6.5616627 37.8910652, -6.5615801 37.8909964, -6.5613495 37.8908699)",,,,Calle Villavieja,,,
85477060,False,residential,True,25.264000000000003,,"LINESTRING (-6.5674937 37.8904629, -6.5675846 37.8904436, -6.5677097 37.8904612, -6.56777 37.8904837)",,,,Plaza de San Pedro,20,,
1116244572,True,residential,False,42.327,,"LINESTRING (-6.5582625 37.8920124, -6.5587399 37.891958)",,,,Calle El Pino,5,,
390448193,False,residential,False,91.305,,"LINESTRING (-6.5582625 37.8920124, -6.5582906 37.8923383, -6.5580625 37.8923516, -6.5580346 37.8920384)",,1,,Barriada Arunda,,,
1116244572,True,residential,False,20.207,,"LINESTRING (-6.5580346 37.8920384, -6.5582625 37.8920124)",,,,Calle El Pino,5,,
390448193,False,residential,True,91.305,,"LINESTRING (-6.5580346 37.8920384, -6.5580625 37.8923516, -6.5582906 37.8923383, -6.5582625 37.8920124)",,1,,Barriada Arunda,,,
390495344,False,living_street,False,82.63300000000001,,"LINESTRING (-6.560119 37.8941852, -6.5598909 37.894474, -6.5598557 37.8945295, -6.5596626 37.8948343)",,,,Callejón de la Cárcel,10,,
395077532,True,tertiary,False,74.883,,"LINESTRING (-6.560119 37.8941852, -6.5601313 37.894199, -6.5603555 37.894376, -6.5604542 37.8944467, -6.560644 37.8946099, -6.5607153 37.8946662)",,,,Calle José Nogales,,,
1115987901,False,residential,True,4.817,,"LINESTRING (-6.5662805 37.8925595, -6.5662738 37.8925165)",,,,Calle Monasterio de la Rábida,,,
389428058,False,residential,False,34.262,,"LINESTRING (-6.5662738 37.8925165, -6.5660673 37.892255)",,,,Calle Monasterio de la Rábida,,,
1115987901,False,residential,False,4.817,,"LINESTRING (-6.5662738 37.8925165, -6.5662805 37.8925595)",,,,Calle Monasterio de la Rábida,,,
116529183,True,residential,False,159.924,,"LINESTRING (-6.5662738 37.8925165, -6.5661777 37.8925638, -6.5651076 37.8931252, -6.5650539 37.8931274, -6.5648386 37.8928895)",,,,Calle Monasterio de la Rábida,20,,
209217837,False,residential,True,38.204,,"LINESTRING (-6.565084 37.8934902, -6.564658 37.8935611)",,,,Gran Vía Infantes Don Carlos y Doña Luisa,,,
85477073,True,residential,False,38.513,,"LINESTRING (-6.5678571 37.8925679, -6.568099 37.8928569)",,,,Calle Navalmanzano,,,
188366110,False,residential,True,59.620999999999995,,"LINESTRING (-6.5620544 37.8912752, -6.5620399 37.8913026, -6.5619807 37.8913345, -6.5618854 37.8912922, -6.5617881 37.8912027, -6.5616252 37.8912096, -6.5615941 37.8912109, -6.5614772 37.8912158)",,,,Calle Nuestra Señora del Mayor Dolor,,,
396054768,False,living_street,False,18.511,,"LINESTRING (-6.5620544 37.8912752, -6.562134 37.891296, -6.5622024 37.8913011, -6.5622562 37.8912832)",,,,Calle Nuestra Señora del Mayor Dolor,,,
396054768,False,living_street,True,18.511,,"LINESTRING (-6.5622562 37.8912832, -6.5622024 37.8913011, -6.562134 37.891296, -6.5620544 37.8912752)",,,,Calle Nuestra Señora del Mayor Dolor,,,
85477048,True,residential,False,30.467,,"LINESTRING (-6.5609002 37.893996, -6.5607173 37.8942289)",,,,Plaza Marqués de Aracena,,,
180360278,True,residential,False,103.958,,"LINESTRING (-6.5609002 37.893996, -6.5600031 37.8936218, -6.5598377 37.8935908)",,,,Calle Obreros,,,
85477062,False,tertiary,True,18.914,,"LINESTRING (-6.5605576 37.8913114, -6.560402 37.8911937)",,,,Calle Jesús y María,,,
389430329,False,tertiary,False,12.838,,"LINESTRING (-6.5605576 37.8913114, -6.5606779 37.8913771)",,,,Plaza Alta,,,
188366108,False,residential,True,27.619,,"LINESTRING (-6.5605576 37.8913114, -6.5606595 37.8912164, -6.5608159 37.8912054)",,,,Plaza Alta,,,
396448627,False,residential,False,40.804,,"LINESTRING (-6.5649919 37.8953795, -6.5645506 37.8954952)",,,,Calle Alegre,,,
396448627,False,residential,True,10.224,,"LINESTRING (-6.5644402 37.8955246, -6.5645506 37.8954952)",,,,Calle Alegre,,,
520147146,True,residential,False,46.025999999999996,,"LINESTRING (-6.5644402 37.8955246, -6.5644339 37.895491, -6.564545 37.8953948, -6.564576 37.8953317, -6.5644466 37.8951809)",,,,Calle Julianita,,,
396448627,False,residential,False,10.224,,"LINESTRING (-6.5645506 37.8954952, -6.5644402 37.8955246)",,,,Calle Alegre,,,
396448627,False,residential,True,40.804,,"LINESTRING (-6.5645506 37.8954952, -6.5649919 37.8953795)",,,,Calle Alegre,,,
396448628,False,residential,False,65.30799999999999,,"LINESTRING (-6.5645506 37.8954952, -6.5646384 37.8953728, -6.5646317 37.8953051, -6.5645982 37.89525, -6.5649683 37.8951251)",,,,Calle Julianita,,,
396448628,False,residential,True,65.30799999999999,,"LINESTRING (-6.5649683 37.8951251, -6.5645982 37.89525, -6.5646317 37.8953051, -6.5646384 37.8953728, -6.5645506 37.8954952)",,,,Calle Julianita,,,
85477064,True,residential,False,148.02800000000002,,"LINESTRING (-6.5621664 37.8946575, -6.5621702 37.894699, -6.5622894 37.8959852)",,,,Calle Dolores Valladares,,,
389430330,False,residential,False,45.494,,"LINESTRING (-6.5621664 37.8946575, -6.5622221 37.8946589, -6.5626846 37.8946705)",,,,Calle Esperanza,,,
396473420,False,residential,False,30.091,,"LINESTRING (-6.5608959 37.8917888, -6.5609376 37.8917512, -6.5611218 37.8915852)",,,,Plaza Alta,,,
426088344,False,tertiary,False,52.691,,"LINESTRING (-6.5590626 37.8909795, -6.5590294 37.8907989, -6.5589447 37.8905153)",,,,Calle Madre Trinidad,,,
401510983,False,residential,True,24.24,,"LINESTRING (-6.5588022 37.8939486, -6.5588311 37.8941654)",,,,Calle Cautivo de Aracena,,,
219098498,False,residential,False,32.632000000000005,,"LINESTRING (-6.5585985 37.8962097, -6.5585965 37.896282, -6.5585027 37.8964904)",,,,Calle San Roque,,,
219098498,False,residential,True,153.215,,"LINESTRING (-6.5585985 37.8962097, -6.5587241 37.895985, -6.5588263 37.8958395, -6.5589063 37.8957301, -6.5592013 37.8954375, -6.5593073 37.8953242, -6.5593741 37.8951899, -6.5594144 37.8950121)",,,,Calle San Roque,,,
402342410,True,residential,False,179.59900000000002,,"LINESTRING (-6.5585985 37.8962097, -6.5584457 37.8962826, -6.5583284 37.8963791, -6.5582581 37.8963304, -6.5582044 37.8962847, -6.5581589 37.8961484, -6.5580886 37.8959507, -6.5580864 37.8958305, -6.5581201 37.8956594, -6.5582678 37.8951068)",,,,Calle de la Canela,,,3.5
518785095,False,tertiary,False,15.305,,"LINESTRING (-6.5612956 37.8956453, -6.5613561 37.8957744)",,,,Avenida de Portugal,,,
404490933,True,residential,False,113.809,,"LINESTRING (-6.5612956 37.8956453, -6.5613352 37.8955789, -6.5613235 37.895482, -6.5612581 37.8950026, -6.5614568 37.8946668)",,,,Calle Campito,,,
389416023,False,residential,True,12.248,,"LINESTRING (-6.5637279 37.8958383, -6.563593 37.8958666)",,,,,,,
429132555,True,residential,False,10.564,,"LINESTRING (-6.5637279 37.8958383, -6.5638468 37.8958532)",,,,,,,
429132554,True,residential,False,9.693,,"LINESTRING (-6.5637871 37.8957647, -6.5637279 37.8958383)",,,,,,,
1115987891,True,residential,False,11.148,,"LINESTRING (-6.5637871 37.8957647, -6.5638468 37.8958532)",,,,,,,
188356835,True,tertiary,False,15.692000000000002,roundabout,"LINESTRING (-6.558562 37.8966711, -6.558555 37.8966483, -6.5585406 37.8966277, -6.5585198 37.8966108, -6.5584941 37.8965989, -6.5584653 37.8965928, -6.5584355 37.8965929)",,,,,,,
188357189,True,residential,False,13.568000000000001,,"LINESTRING (-6.558562 37.8966711, -6.5585892 37.8966399, -6.5586255 37.8966193, -6.5586862 37.8966096)",,,,,,,
1115987877,True,trunk,False,8.889,roundabout,"LINESTRING (-6.5676751 37.897559, -6.5676028 37.897615)",N-433,2,,,,,
1115987874,True,tertiary,False,20.271,,"LINESTRING (-6.5676751 37.897559, -6.5676227 37.897538, -6.5674518 37.897521)",,1,,Calle Cruz de Mármol,,,
"[202332961, 520147145, 202332953]",True,residential,False,167.99200000000002,,"LINESTRING (-6.5654905 37.8967377, -6.5654922 37.8967113, -6.5652929 37.8965519, -6.5652588 37.8964685, -6.5649618 37.8957417, -6.5649488 37.8957098, -6.5644979 37.8958302)",,,,"['Calle Mato', 'Calle Alegre']",,,
1115987867,False,residential,False,10.55,,"LINESTRING (-6.5654905 37.8967377, -6.565539 37.8967853, -6.5655256 37.8968174)",,,,Calle Mato,,,
85477083,False,tertiary,True,41.564,,"LINESTRING (-6.5655256 37.8968174, -6.565573 37.896831, -6.5656146 37.8968568, -6.5656632 37.8969069, -6.5657842 37.8971152)",,2,,Calle Cruz de Mármol,,,
403338724,False,tertiary,False,39.997,,"LINESTRING (-6.5655256 37.8968174, -6.5654522 37.8968027, -6.5653788 37.8968039, -6.5652977 37.8968195, -6.5652212 37.8968496, -6.5651145 37.8969183)",,2,,Calle Cruz de Mármol,,,
1115987867,False,residential,True,10.55,,"LINESTRING (-6.5655256 37.8968174, -6.565539 37.8967853, -6.5654905 37.8967377)",,,,Calle Mato,,,
85477083,False,tertiary,False,77.608,,"LINESTRING (-6.5674518 37.897521, -6.5673471 37.8975109, -6.5670954 37.8975281, -6.5669109 37.8975371, -6.5665713 37.8975087)",,2,,Calle Cruz de Mármol,,,
1115987873,True,tertiary,False,17.102,,"LINESTRING (-6.5674518 37.897521, -6.5675563 37.8975999, -6.5676028 37.897615)",,1,,Calle Cruz de Mármol,,,
200452631,False,residential,False,128.871,,"LINESTRING (-6.5658917 37.8986404, -6.5666414 37.8986169, -6.566794 37.8986262, -6.5673542 37.8986864)",,,,Calle K (Polígono Industrial Cantalgallo),,,
