osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,junction
186622239,2,Calle San Blas,residential,False,False,79.273,"LINESTRING (-3.114171 39.6011863, -3.1132995 39.6014258)",,
186622239,2,Calle San Blas,residential,False,True,66.32499999999999,"LINESTRING (-3.114171 39.6011863, -3.1146783 39.6010351, -3.1148706 39.6009376)",,
187010975,2,Calle Viriato,residential,False,False,44.475,"LINESTRING (-3.1212262 39.6011772, -3.1214524 39.6015372)",,
187010975,2,Calle Viriato,residential,False,True,70.086,"LINESTRING (-3.1212262 39.6011772, -3.1208644 39.6006119)",,
186622271,2,Calle Buenavista,residential,False,False,109.92599999999999,"LINESTRING (-3.1212262 39.6011772, -3.1213243 39.6011704, -3.1223536 39.6007187)",,
186622271,2,Calle Buenavista,residential,False,True,136.918,"LINESTRING (-3.1212262 39.6011772, -3.1211601 39.6011821, -3.1197057 39.6012888, -3.1196353 39.601294)",,
186622219,2,Calle San Vicente Paul,residential,False,False,69.532,"LINESTRING (-3.1132995 39.6014258, -3.1136627 39.601985)",,
186622239,2,Calle San Blas,residential,False,False,45.261,"LINESTRING (-3.1132995 39.6014258, -3.1128018 39.6015623)",,
186622239,2,Calle San Blas,residential,False,True,79.273,"LINESTRING (-3.1132995 39.6014258, -3.114171 39.6011863)",,
186622239,2,Calle San Blas,residential,False,True,45.261,"LINESTRING (-3.1128018 39.6015623, -3.1132995 39.6014258)",,
186622249,2,Calle San Joaquín,residential,False,False,80.113,"LINESTRING (-3.1128018 39.6015623, -3.1129857 39.6022687)",,
186622197,2,Calle San Roque,residential,False,False,72.979,"LINESTRING (-3.1144395 39.6017157, -3.1136627 39.601985)",,
186622216,2,Calle San Julián,residential,False,False,63.202,"LINESTRING (-3.1144395 39.6017157, -3.114171 39.6011863)",,
186622216,2,Calle San Julián,residential,False,True,46.17,"LINESTRING (-3.1144395 39.6017157, -3.1146205 39.6021068)",,
186622197,2,Calle San Roque,residential,False,True,72.979,"LINESTRING (-3.1136627 39.601985, -3.1144395 39.6017157)",,
186622219,2,Calle San Vicente Paul,residential,False,False,34.468,"LINESTRING (-3.1136627 39.601985, -3.1138396 39.6022634)",,
186622219,2,Calle San Vicente Paul,residential,False,True,69.532,"LINESTRING (-3.1136627 39.601985, -3.1132995 39.6014258)",,
186622216,2,Calle San Julián,residential,False,False,46.17,"LINESTRING (-3.1146205 39.6021068, -3.1144395 39.6017157)",,
346804175,2,Calle la Fuente,residential,False,True,24.687,"LINESTRING (-3.1146205 39.6021068, -3.1144165 39.6022636)",,
346804175,2,Calle la Fuente,residential,False,False,88.294,"LINESTRING (-3.1146205 39.6021068, -3.1152776 39.6016012, -3.1153497 39.6015457)",,
86378181,2,Calle Colón,residential,False,True,73.16,"LINESTRING (-3.1129857 39.6022687, -3.1138396 39.6022634)",,
186622249,2,Calle San Joaquín,residential,False,True,80.113,"LINESTRING (-3.1129857 39.6022687, -3.1128018 39.6015623)",,
86378181,2,Calle Colón,residential,False,False,73.16,"LINESTRING (-3.1138396 39.6022634, -3.1129857 39.6022687)",,
86378181,2,Calle Colón,residential,False,True,49.426,"LINESTRING (-3.1138396 39.6022634, -3.1144165 39.6022636)",,
186622219,2,Calle San Vicente Paul,residential,False,True,34.468,"LINESTRING (-3.1138396 39.6022634, -3.1136627 39.601985)",,
86378206,2,Calle Feria,residential,False,False,46.316,"LINESTRING (-3.115986 39.6027207, -3.1159125 39.6024499, -3.1158465 39.6023196)",,
346244919,2,Calle Santa Ana,residential,False,False,9.18,"LINESTRING (-3.1160382 39.6005549, -3.1159814 39.6006249)",,
186634137,1,Calle Santiago Apóstol,residential,True,False,83.726,"LINESTRING (-3.1160382 39.6005549, -3.1155874 39.6003926, -3.1152314 39.6002382, -3.1151603 39.6002396)",,
186634141,2,Calle Teresa de Calcuta,residential,False,True,45.974999999999994,"LINESTRING (-3.117491 39.6005637, -3.1174264 39.6005661, -3.116955 39.6005834)",,
346776143,2,Calle Juan Pablo II,residential,False,False,55.879999999999995,"LINESTRING (-3.117491 39.6005637, -3.1177162 39.6008879, -3.1177585 39.6009489, -3.1177987 39.6010068)",,
346776143,2,Calle Juan Pablo II,residential,False,True,52.759,"LINESTRING (-3.117491 39.6005637, -3.1174171 39.6003671, -3.117325 39.6001068)",,
186634141,2,Calle Teresa de Calcuta,residential,False,False,49.955,"LINESTRING (-3.1159814 39.6006249, -3.1165634 39.6005978)",,
346244919,2,Calle Santa Ana,residential,False,False,19.118,"LINESTRING (-3.1159814 39.6006249, -3.115805 39.6007302)",,
346244919,2,Calle Santa Ana,residential,False,True,9.18,"LINESTRING (-3.1159814 39.6006249, -3.1160382 39.6005549)",,
86378174,1,Calle Joropo,residential,True,False,131.056,"LINESTRING (-3.1162342 39.6010595, -3.1166447 39.6011449, -3.1169114 39.6011973, -3.1171785 39.6012304, -3.1173969 39.6012256, -3.1176939 39.6012693, -3.117731 39.6012751)",,
186634145,2,Calle Sierpes,residential,False,False,50.933,"LINESTRING (-3.1162342 39.6010595, -3.1162576 39.6011621, -3.1163756 39.6015041)",,
86378206,2,Calle Feria,residential,False,True,17.822,"LINESTRING (-3.1154187 39.6013945, -3.1153497 39.6015457)",,
186634143,1,Calle Pavía,residential,True,False,85.894,"LINESTRING (-3.1154187 39.6013945, -3.1164007 39.6015501)",,
86378206,2,Calle Feria,residential,False,False,61.239000000000004,"LINESTRING (-3.1154187 39.6013945, -3.1153552 39.6013531, -3.1152345 39.6011493, -3.115139 39.6008972)",,
346220831,2,Calle Gravina,residential,False,False,63.628,"LINESTRING (-3.1154187 39.6013945, -3.1154796 39.6013319, -3.1155451 39.6012182, -3.1157598 39.6008877)",,
186634145,2,Calle Sierpes,residential,False,False,5.549,"LINESTRING (-3.1163756 39.6015041, -3.1164007 39.6015501)",,
187764892,2,Calle Sierpes,residential,False,False,45.591,"LINESTRING (-3.1163756 39.6015041, -3.1169047 39.6015478)",,
186634145,2,Calle Sierpes,residential,False,True,50.933,"LINESTRING (-3.1163756 39.6015041, -3.1162576 39.6011621, -3.1162342 39.6010595)",,
186634145,2,Calle Sierpes,residential,False,False,115.204,"LINESTRING (-3.1164007 39.6015501, -3.1168034 39.6025386)",,
186634145,2,Calle Sierpes,residential,False,True,5.549,"LINESTRING (-3.1164007 39.6015501, -3.1163756 39.6015041)",,
346478432,2,Calle Príncipe Alfonso,residential,False,False,21.726,"LINESTRING (-3.1181781 39.6016079, -3.118304 39.6017775)",,
346478432,2,Calle Príncipe Alfonso,residential,False,True,41.433,"LINESTRING (-3.1181781 39.6016079, -3.1180009 39.6012612)",,
86378181,2,Calle Colón,residential,False,True,20.581,"LINESTRING (-3.1168034 39.6025386, -3.1170354 39.6025866)",,
186634145,2,Calle Sierpes,residential,False,True,115.204,"LINESTRING (-3.1168034 39.6025386, -3.1164007 39.6015501)",,
86378181,2,Calle Colón,residential,False,False,85.522,"LINESTRING (-3.1168034 39.6025386, -3.1159682 39.6023474, -3.1158465 39.6023196)",,
187010950,,Calle Venus,residential,False,True,53.13,"LINESTRING (-3.1154862 39.5938993, -3.1158643 39.594278)",,
344288606,2,Paseo Entrevías,residential,False,True,14.465,"LINESTRING (-3.1196794 39.5941011, -3.1198475 39.5941131)",,
187010831,2,Calle Ciudad Real,residential,False,True,70.637,"LINESTRING (-3.1196794 39.5941011, -3.1196577 39.5941583, -3.1196456 39.59419, -3.1196218 39.5942383, -3.119652 39.5947287)",,
344288606,2,Paseo Entrevías,residential,False,False,60.438,"LINESTRING (-3.1196794 39.5941011, -3.1194217 39.5940785, -3.119054 39.594078, -3.1189757 39.5940779)",,
344288606,2,Paseo Entrevías,residential,False,False,14.465,"LINESTRING (-3.1198475 39.5941131, -3.1196794 39.5941011)",,
344288606,2,Paseo Entrevías,residential,False,True,47.959,"LINESTRING (-3.1198475 39.5941131, -3.1204008 39.5941782)",,
187010942,2,Calle Gloria Fuertes,residential,False,False,39.657,"LINESTRING (-3.1198475 39.5941131, -3.1198564 39.5940801, -3.1199828 39.5937722)",,
344288606,2,Paseo Entrevías,residential,False,False,40.985,"LINESTRING (-3.1222825 39.5945104, -3.121823 39.594408)",,
344254273,2,Calle Quero,residential,False,False,50.169,"LINESTRING (-3.1222825 39.5945104, -3.1222408 39.5945474, -3.1222229 39.5945633, -3.1218985 39.594851)",,
344254273,2,Calle Quero,residential,False,True,46.458,"LINESTRING (-3.1222825 39.5945104, -3.1223228 39.5944779, -3.1225666 39.594281, -3.1225247 39.5941856)",,
344288606,2,Paseo Entrevías,residential,False,True,57.973,"LINESTRING (-3.1222825 39.5945104, -3.1225266 39.5945771, -3.1227406 39.5946591, -3.1229012 39.5947193)",,
187010950,,Calle Venus,residential,False,False,51.778,"LINESTRING (-3.1164524 39.5948446, -3.1160823 39.5944765)",,
344288606,2,Paseo Entrevías,residential,False,False,65.392,"LINESTRING (-3.1164524 39.5948446, -3.1158671 39.595222)",,
344288606,2,Paseo Entrevías,residential,False,True,105.391,"LINESTRING (-3.1164524 39.5948446, -3.1166647 39.5947074, -3.1169589 39.5945494, -3.1173777 39.5943749, -3.1174817 39.5943316)",,
344288601,2,Calle de la Asunción,residential,False,True,13.971,"LINESTRING (-3.1179167 39.5949144, -3.1178441 39.5948019)",,
197140339,2,Calle las Salvadoras,residential,False,True,163.167,"LINESTRING (-3.1179167 39.5949144, -3.1166472 39.5949263, -3.1163922 39.5950954, -3.1165169 39.5953042)",,
344288601,2,Calle de la Asunción,residential,False,False,44.552,"LINESTRING (-3.1179167 39.5949144, -3.1181106 39.5951766, -3.1181516 39.5952703)",,
344242938,2,Calle Isabel la Católica,residential,False,True,6.607,"LINESTRING (-3.1241354 39.5969243, -3.1240584 39.5969211)",,
86378218,2,Calle Emperador Carlos V,residential,False,False,26.839,"LINESTRING (-3.1236542 39.5970702, -3.1239346 39.5969626)",,
86378218,2,Calle Emperador Carlos V,residential,False,True,52.849,"LINESTRING (-3.1236542 39.5970702, -3.1231194 39.597307)",,
187010876,2,Calle Santa Cruz,residential,False,True,45.557,"LINESTRING (-3.1236542 39.5970702, -3.1236605 39.5971312, -3.1237066 39.5974779)",,
187010952,1,Calle el Cohombro,residential,True,False,45.879999999999995,"LINESTRING (-3.1172436 39.597231, -3.1171136 39.5975203, -3.1170567 39.5976173)",,
344273500,2,Calle Alcalá Galiano,residential,False,False,45.618,"LINESTRING (-3.1172436 39.597231, -3.1170509 39.5970842, -3.1168938 39.596994, -3.1168488 39.5969573)",,
344273500,2,Calle Alcalá Galiano,residential,False,True,36.314,"LINESTRING (-3.1172436 39.597231, -3.1173276 39.5972813, -3.1175677 39.597332, -3.1176312 39.5973518)",,
187010876,2,Calle Santa Cruz,residential,False,False,45.557,"LINESTRING (-3.1237066 39.5974779, -3.1236605 39.5971312, -3.1236542 39.5970702)",,
187010876,2,Calle Santa Cruz,residential,False,True,46.589,"LINESTRING (-3.1237066 39.5974779, -3.1237185 39.5976922, -3.123726 39.5978268, -3.1237299 39.5978965)",,
197140341,2,Calle el Cohombro,residential,False,False,23.699,"LINESTRING (-3.1170567 39.5976173, -3.1170006 39.597826)",,
187010952,1,Calle el Cohombro,residential,True,False,105.48600000000002,"LINESTRING (-3.1170567 39.5976173, -3.1169089 39.5976046, -3.1165306 39.5977586, -3.1164326 39.5979378, -3.1163623 39.5981977, -3.1163505 39.5982412)",,
298529034,2,Avenida de la Libertad,tertiary,False,False,23.605,"LINESTRING (-3.1237299 39.5978965, -3.1239925 39.5979607)",CM-410,
298529034,2,Avenida de la Libertad,tertiary,False,True,41.091,"LINESTRING (-3.1237299 39.5978965, -3.1232723 39.5977859)",CM-410,
187010876,2,Calle Santa Cruz,residential,False,False,46.589,"LINESTRING (-3.1237299 39.5978965, -3.123726 39.5978268, -3.1237185 39.5976922, -3.1237066 39.5974779)",,
298529034,2,Avenida de la Libertad,tertiary,False,False,14.16,"LINESTRING (-3.1203076 39.5982433, -3.1204699 39.5982193)",CM-410,
298529038,1,Avenida de la Libertad,tertiary,True,False,61.686,"LINESTRING (-3.1203076 39.5982433, -3.1200132 39.5982625, -3.1195926 39.5983068)",CM-410,
344232418,1,Avenida del Rey Juan Carlos I,tertiary,True,False,45.377,"LINESTRING (-3.1163505 39.5982412, -3.1158209 39.5982442)",CM-410,
297192112,1,Calle Cervantes,residential,True,False,74.267,"LINESTRING (-3.1195926 39.5983068, -3.119555 39.5985921, -3.1194211 39.598959)",,
298529038,1,Avenida de la Libertad,tertiary,True,False,52.613,"LINESTRING (-3.1195926 39.5983068, -3.1193117 39.5983302, -3.1189802 39.5983336)",CM-410,
298529042,1,Plaza de la Constitución,tertiary,True,False,55.875,"LINESTRING (-3.1188088 39.598333, -3.1185523 39.5983159, -3.1184844 39.5983117, -3.1181589 39.5982914)",CM-410,
187010855,1,Calle Benavente,residential,True,False,38.318,"LINESTRING (-3.1194211 39.598959, -3.1191045 39.5988501, -3.1190075 39.5988298)",,
297192110,2,Calle Cervantes,residential,False,True,19.871,"LINESTRING (-3.1194211 39.598959, -3.1194208 39.5990918, -3.1194207 39.5991377)",,
297192109,2,Calle de las Fraguas,residential,False,True,40.208999999999996,"LINESTRING (-3.1194207 39.5991377, -3.1193761 39.5994625, -3.1193713 39.5994973)",,
297192110,2,Calle Cervantes,residential,False,False,19.871,"LINESTRING (-3.1194207 39.5991377, -3.1194208 39.5990918, -3.1194211 39.598959)",,
297192111,1,Calle de las Fraguas,residential,True,False,129.365,"LINESTRING (-3.1194207 39.5991377, -3.119543 39.5991058, -3.1196409 39.5990645, -3.1198213 39.5989269, -3.1198878 39.5988456, -3.1199914 39.5986512, -3.1202025 39.5983968, -3.1202327 39.5983503, -3.1202633 39.5982945, -3.1203076 39.5982433)",,
187010967,1,Calle Altozano,residential,True,False,39.775,"LINESTRING (-3.1189875 39.5992663, -3.1194207 39.5991377)",,
187010949,1,Calle Inmaculada Concepción,residential,True,False,49.006,"LINESTRING (-3.1189875 39.5992663, -3.1190348 39.5989256, -3.1190075 39.5988298)",,
346478426,2,Calle Encomienda,residential,False,False,82.125,"LINESTRING (-3.1184716 39.599261, -3.1184555 39.5993145, -3.1183826 39.5995574, -3.1183227 39.5997676, -3.1183184 39.5999867)",,
348517541,2,Calle Veracruz,residential,False,False,44.739999999999995,"LINESTRING (-3.1184716 39.599261, -3.118508 39.5992676, -3.1187889 39.5993284, -3.1189704 39.599379)",,
187010949,1,Calle Inmaculada Concepción,residential,True,False,12.617,"LINESTRING (-3.1189704 39.599379, -3.1189875 39.5992663)",,
297192108,2,Calle Veracruz,residential,False,False,36.781,"LINESTRING (-3.1189704 39.599379, -3.1193713 39.5994973)",,
348517541,2,Calle Veracruz,residential,False,True,44.74,"LINESTRING (-3.1189704 39.599379, -3.1187889 39.5993284, -3.118508 39.5992676, -3.1184716 39.599261)",,
86378156,2,Plaza Velázquez,residential,False,False,14.477,"LINESTRING (-3.1171229 39.5994135, -3.1169663 39.5994624)",,
346776143,2,Calle Juan Pablo II,residential,False,False,79.28800000000001,"LINESTRING (-3.1171229 39.5994135, -3.117128 39.599503, -3.1171596 39.5995947, -3.1172158 39.599831, -3.117325 39.6001068)",,
346776145,1,Calle Juan Pablo II,residential,True,False,36.733,"LINESTRING (-3.1171229 39.5994135, -3.1171646 39.5991196, -3.1171556 39.5990856)",,
86378156,2,Plaza Velázquez,residential,False,True,14.477,"LINESTRING (-3.1169663 39.5994624, -3.1171229 39.5994135)",,
346244920,1,Calle Santa Ana,residential,True,False,79.136,"LINESTRING (-3.1169663 39.5994624, -3.1166474 39.5998078, -3.1163312 39.599961)",,
187010975,2,Calle Viriato,residential,False,False,70.13499999999999,"LINESTRING (-3.1205415 39.6000323, -3.1206125 39.6001598, -3.1208644 39.6006119)",,
297192108,2,Calle Veracruz,residential,False,False,84.26,"LINESTRING (-3.1205415 39.6000323, -3.1208952 39.6001542, -3.1214487 39.6003245)",,
297192108,2,Calle Veracruz,residential,False,True,63.0,"LINESTRING (-3.1205415 39.6000323, -3.1202214 39.5998879, -3.1199069 39.5997461)",,
186622208,2,Calle Santiago Apóstol,residential,False,True,98.088,"LINESTRING (-3.1144796 39.6001392, -3.1133556 39.5999716)",,
187010844,2,Calle Ángel de la Guarda,residential,False,False,82.15,"LINESTRING (-3.1144796 39.6001392, -3.1144075 39.6008759)",,
186622208,2,Calle Santiago Apóstol,residential,False,False,59.396,"LINESTRING (-3.1144796 39.6001392, -3.1150969 39.6002339, -3.1151603 39.6002396)",,
346776140,2,Calle General Ortega,residential,False,False,62.814,"LINESTRING (-3.1180586 39.6002104, -3.1179683 39.600771)",,
187010923,2,Calle Marqués de Mudela,residential,False,False,12.032,"LINESTRING (-3.1180586 39.6002104, -3.1181484 39.6001912, -3.1181948 39.600198)",,
187010923,2,Calle Marqués de Mudela,residential,False,False,7.105,"LINESTRING (-3.1183845 39.6002548, -3.1184596 39.6002819)",,
187010923,2,Calle Marqués de Mudela,residential,False,True,17.437,"LINESTRING (-3.1183845 39.6002548, -3.1181948 39.600198)",,
346478426,2,Calle Encomienda,residential,False,True,30.345,"LINESTRING (-3.1183845 39.6002548, -3.1183184 39.5999867)",,
187010892,2,Plaza Santa Ana,residential,False,False,24.741,"LINESTRING (-3.1162615 39.6002237, -3.1165424 39.6002753)",,
346244920,1,Calle Santa Ana,residential,True,False,41.525,"LINESTRING (-3.1162615 39.6002237, -3.1161555 39.6003947, -3.1160382 39.6005549)",,
187010892,2,Plaza Santa Ana,residential,False,True,24.741,"LINESTRING (-3.1165424 39.6002753, -3.1162615 39.6002237)",,
187010923,2,Calle Marqués de Mudela,residential,False,True,7.105,"LINESTRING (-3.1184596 39.6002819, -3.1183845 39.6002548)",,
346478427,1,Calle Marqués de Mudela,residential,True,False,62.136,"LINESTRING (-3.1184596 39.6002819, -3.1187527 39.6003216, -3.1191781 39.6003553)",,
187010972,1,Calle Norte,residential,True,False,63.943000000000005,"LINESTRING (-3.1191781 39.6003553, -3.1191629 39.6004878, -3.1191396 39.6005607, -3.1189458 39.6008959)",,
186634141,2,Calle Teresa de Calcuta,residential,False,False,33.589,"LINESTRING (-3.1165634 39.6005978, -3.116955 39.6005834)",,
186634141,2,Calle Teresa de Calcuta,residential,False,True,49.955,"LINESTRING (-3.1165634 39.6005978, -3.1159814 39.6006249)",,
346244921,1,Calle Verónica,residential,True,False,35.906,"LINESTRING (-3.1165634 39.6005978, -3.1165424 39.6002753)",,
187010844,2,Calle Ángel de la Guarda,residential,False,True,82.15,"LINESTRING (-3.1144075 39.6008759, -3.1144796 39.6001392)",,
346244919,2,Calle Santa Ana,residential,False,False,16.034,"LINESTRING (-3.1144075 39.6008759, -3.11423 39.6008302)",,
346244919,2,Calle Santa Ana,residential,False,True,40.513000000000005,"LINESTRING (-3.1144075 39.6008759, -3.1146798 39.6009322, -3.1148706 39.6009376)",,
187010972,1,Calle Norte,residential,True,False,106.661,"LINESTRING (-3.1189458 39.6008959, -3.1184099 39.6017617)",,
187010928,2,Calle Perchel,residential,False,True,99.389,"LINESTRING (-3.1189458 39.6008959, -3.1193024 39.6010464, -3.1191849 39.601339, -3.1191687 39.6013901, -3.1191994 39.6016105)",,
187010975,2,Calle Viriato,residential,False,False,90.338,"LINESTRING (-3.1214524 39.6015372, -3.1219117 39.6022685)",,
187010975,2,Calle Viriato,residential,False,True,44.475,"LINESTRING (-3.1214524 39.6015372, -3.1212262 39.6011772)",,
187010928,2,Calle Perchel,residential,False,False,12.603,"LINESTRING (-3.119346 39.6016011, -3.1191994 39.6016105)",,
187781891,2,Calle Covadonga,residential,False,False,43.458,"LINESTRING (-3.119346 39.6016011, -3.119445 39.6015611, -3.1196353 39.601294)",,
187781891,2,Calle Covadonga,residential,False,True,18.797,"LINESTRING (-3.119346 39.6016011, -3.1193205 39.6016654, -3.1193309 39.6017669)",,
187010928,2,Calle Perchel,residential,False,True,12.603,"LINESTRING (-3.1191994 39.6016105, -3.119346 39.6016011)",,
187010928,2,Calle Perchel,residential,False,False,99.38900000000001,"LINESTRING (-3.1191994 39.6016105, -3.1191687 39.6013901, -3.1191849 39.601339, -3.1193024 39.6010464, -3.1189458 39.6008959)",,
346478429,1,Calle Perchel,residential,True,False,69.73,"LINESTRING (-3.1191994 39.6016105, -3.1189612 39.6016649, -3.1185744 39.6017316, -3.1184099 39.6017617)",,
346478429,1,Calle Perchel,residential,True,False,9.241,"LINESTRING (-3.1184099 39.6017617, -3.118359 39.6017696, -3.118304 39.6017775)",,
187781891,2,Calle Covadonga,residential,False,False,18.797,"LINESTRING (-3.1193309 39.6017669, -3.1193205 39.6016654, -3.119346 39.6016011)",,
187781891,2,Calle Covadonga,residential,False,True,47.006,"LINESTRING (-3.1193309 39.6017669, -3.1193459 39.6018207, -3.1194546 39.6020824, -3.1194914 39.6021709)",,
346478432,2,Calle Príncipe Alfonso,residential,False,False,20.933,"LINESTRING (-3.118304 39.6017775, -3.1183914 39.6019533)",,
346478432,2,Calle Príncipe Alfonso,residential,False,True,21.726,"LINESTRING (-3.118304 39.6017775, -3.1181781 39.6016079)",,
187010914,1,Calle Manuel Girón Bellán,residential,True,False,88.017,"LINESTRING (-3.1205045 39.6018424, -3.1213838 39.6015592, -3.1214524 39.6015372)",,
346478432,2,Calle Príncipe Alfonso,residential,False,True,20.933,"LINESTRING (-3.1183914 39.6019533, -3.118304 39.6017775)",,
187010858,1,Calle Clavel,residential,True,False,83.117,"LINESTRING (-3.1183914 39.6019533, -3.119269 39.6017791, -3.1193309 39.6017669)",,
346478432,2,Calle Príncipe Alfonso,residential,False,False,41.383,"LINESTRING (-3.1183914 39.6019533, -3.118456 39.602133, -3.1185247 39.602311)",,
187010975,2,Calle Viriato,residential,False,False,29.139,"LINESTRING (-3.1219117 39.6022685, -3.1220165 39.6025178)",,
187010975,2,Calle Viriato,residential,False,True,90.338,"LINESTRING (-3.1219117 39.6022685, -3.1214524 39.6015372)",,
187781951,1,Travesía del Pintao,residential,True,False,31.239,"LINESTRING (-3.1219117 39.6022685, -3.1215752 39.6023767)",,
"[346547251, 187010883, 187010895]",2,"['Calle Botifuera', 'Calle la Ortizia', 'Calle Doña Sol']",residential,False,True,180.186,"LINESTRING (-3.1219117 39.6022685, -3.1219682 39.6022429, -3.1226019 39.6019553, -3.1228169 39.6022315, -3.1221313 39.602542, -3.1220547 39.6025767)",,
187010975,2,Calle Viriato,residential,False,False,7.322,"LINESTRING (-3.1220165 39.6025178, -3.1220547 39.6025767)",,
187010975,2,Calle Viriato,residential,False,True,29.139,"LINESTRING (-3.1220165 39.6025178, -3.1219117 39.6022685)",,
187010964,1,Calle Pintao,residential,True,False,90.16499999999999,"LINESTRING (-3.1209209 39.6025871, -3.1205534 39.6019298, -3.1205391 39.6019042, -3.1205145 39.6018603, -3.1205045 39.6018424)",,
187010975,2,Calle Viriato,residential,False,True,7.322,"LINESTRING (-3.1220547 39.6025767, -3.1220165 39.6025178)",,
"[187010883, 346547251, 187010895]",2,"['Calle Botifuera', 'Calle la Ortizia', 'Calle Doña Sol']",residential,False,False,180.18599999999998,"LINESTRING (-3.1220547 39.6025767, -3.1221313 39.602542, -3.1228169 39.6022315, -3.1226019 39.6019553, -3.1219682 39.6022429, -3.1219117 39.6022685)",,
344244269,2,Calle de la Princesa,residential,False,True,27.445,"LINESTRING (-3.1219899 39.5958934, -3.1220276 39.5956483)",,
187046226,2,Calle el Pitón,residential,False,False,153.03300000000002,"LINESTRING (-3.1219899 39.5958934, -3.1219024 39.5958752, -3.1216186 39.5958161, -3.1212639 39.5960815, -3.120591 39.5964236, -3.1205124 39.5964723)",,
344244269,2,Calle de la Princesa,residential,False,False,168.531,"LINESTRING (-3.1219899 39.5958934, -3.1219593 39.5960907, -3.1219761 39.5961552, -3.1218247 39.5963611, -3.1212807 39.5967943, -3.1209918 39.5971406)",,
344292790,2,Calle Mediodía,residential,False,False,20.085,"LINESTRING (-3.1198453 39.5963584, -3.1198229 39.5965382)",,
344292790,2,Calle Mediodía,residential,False,True,116.439,"LINESTRING (-3.1198453 39.5963584, -3.1200332 39.5953213)",,
443255975,2,Plaza del Dos de Mayo,residential,False,True,58.81999999999999,"LINESTRING (-3.1198453 39.5963584, -3.1201401 39.5963854, -3.1203547 39.5964268, -3.1205124 39.5964723)",,
187046214,2,Calle San José,residential,False,False,54.93,"LINESTRING (-3.1205124 39.5964723, -3.1205238 39.5965389, -3.1205238 39.5967449, -3.1205135 39.5968847, -3.1204765 39.5969603)",,
187046226,2,Calle el Pitón,residential,False,True,153.033,"LINESTRING (-3.1205124 39.5964723, -3.120591 39.5964236, -3.1212639 39.5960815, -3.1216186 39.5958161, -3.1219024 39.5958752, -3.1219899 39.5958934)",,
344310204,2,Plaza del Dos de Mayo,residential,False,True,59.828,"LINESTRING (-3.1205124 39.5964723, -3.1203359 39.5965074, -3.1201321 39.5965342, -3.119906 39.5965366, -3.1198229 39.5965382)",,
443255975,2,Plaza del Dos de Mayo,residential,False,False,58.81999999999999,"LINESTRING (-3.1205124 39.5964723, -3.1203547 39.5964268, -3.1201401 39.5963854, -3.1198453 39.5963584)",,
344292790,2,Calle Mediodía,residential,False,False,76.739,"LINESTRING (-3.1197047 39.5969743, -3.1195041 39.5976469)",,
344292790,2,Calle Mediodía,residential,False,True,49.538,"LINESTRING (-3.1197047 39.5969743, -3.1198229 39.5965382)",,
187046218,2,Calle del Desamparo,residential,False,True,61.542,"LINESTRING (-3.1197047 39.5969743, -3.1201477 39.5969997, -3.1204142 39.5969505)",,
187046218,2,Calle del Desamparo,residential,False,False,5.448,"LINESTRING (-3.1204765 39.5969603, -3.1204142 39.5969505)",,
187046218,2,Calle del Desamparo,residential,False,True,48.49,"LINESTRING (-3.1204765 39.5969603, -3.1209918 39.5971406)",,
187046214,2,Calle San José,residential,False,True,54.93,"LINESTRING (-3.1204765 39.5969603, -3.1205135 39.5968847, -3.1205238 39.5967449, -3.1205238 39.5965389, -3.1205124 39.5964723)",,
86378221,2,Calle Beneficiencia,residential,False,False,35.232,"LINESTRING (-3.1223845 39.5983086, -3.1220609 39.5985041)",,
86378221,2,Calle Beneficiencia,residential,False,True,22.723,"LINESTRING (-3.1223845 39.5983086, -3.1225936 39.5981829)",,
187046208,2,Calle García Morato,residential,False,True,82.856,"LINESTRING (-3.1223845 39.5983086, -3.1223685 39.5983715, -3.1222104 39.5989921, -3.1221983 39.5990398)",,
298529038,1,Avenida de la Libertad,tertiary,True,False,14.686,"LINESTRING (-3.1189802 39.5983336, -3.1188088 39.598333)",CM-410,
187046210,1,Calle Dr. Federico García Cicuendez,residential,True,False,101.907,"LINESTRING (-3.1189802 39.5983336, -3.1189676 39.5980666, -3.118966 39.5977677, -3.1190132 39.5974192)",,
86378175,2,,residential,False,False,57.256,"LINESTRING (-3.1211526 39.5984677, -3.120993 39.5984249, -3.1207182 39.5982651, -3.1205906 39.5981973)",,
86378175,2,,residential,False,True,78.244,"LINESTRING (-3.1211526 39.5984677, -3.1215087 39.5985129, -3.1220609 39.5985041)",,
346547247,1,Calle Arco Iris,residential,True,False,46.979,"LINESTRING (-3.1211526 39.5984677, -3.1210237 39.5987552, -3.1210207 39.5988735)",,
86378221,2,Calle Beneficiencia,residential,False,True,35.232,"LINESTRING (-3.1220609 39.5985041, -3.1223845 39.5983086)",,
86378175,2,,residential,False,False,78.244,"LINESTRING (-3.1220609 39.5985041, -3.1215087 39.5985129, -3.1211526 39.5984677)",,
86378221,2,Calle Beneficiencia,residential,False,False,73.27799999999999,"LINESTRING (-3.1220609 39.5985041, -3.1214503 39.5988848, -3.121396 39.5989186)",,
86378158,2,Calle Camilo José Cela,residential,False,False,70.049,"LINESTRING (-3.1221983 39.5990398, -3.121396 39.5989186)",,
