osmid,lanes,ref,highway,oneway,reversed,length,bridge,name,geometry,junction,maxspeed,access
"[89309686, 89380647]",,,residential,False,True,187.858,,"['Calle La Quinta', 'Calle Cristo de Santa Ana']","LINESTRING (-5.6583834 43.3948063, -5.6584053 43.3948021, -5.6591662 43.3947474, -5.6596097 43.3947411, -5.6597154 43.3947091, -5.6597869 43.3946334, -5.6600025 43.3945503, -5.6601349 43.394538, -5.660277 43.3945358, -5.6606027 43.3944832)",,,
198572469,,,residential,False,False,21.023,,Calle Zalamaque,"LINESTRING (-5.6630037 43.3932216, -5.6629969 43.3934106)",,,
4641982,,,residential,True,False,79.769,,Calle Celleruelo,"LINESTRING (-5.6630037 43.3932216, -5.6627903 43.3932228, -5.662483 43.3932244, -5.6620165 43.393227)",,,
198572469,,,residential,False,True,21.023,,Calle Zalamaque,"LINESTRING (-5.6629969 43.3934106, -5.6630037 43.3932216)",,,
89181174,,,residential,True,False,6.569,,Calle Celleruelo,"LINESTRING (-5.666204 43.3935084, -5.6662772 43.3934827)",,,
198695399,,,unclassified,False,True,7.629,,,"LINESTRING (-5.6663502 43.3906087, -5.6662799 43.3905629)",,,
198695399,,,unclassified,False,False,51.004999999999995,,,"LINESTRING (-5.6663502 43.3906087, -5.666493 43.3908731, -5.6665197 43.3909381, -5.666394 43.3909935)",,,
198695399,,,unclassified,False,True,51.004999999999995,,,"LINESTRING (-5.666394 43.3909935, -5.6665197 43.3909381, -5.666493 43.3908731, -5.6663502 43.3906087)",,,
"[207256052, 207256053, 207256023]",,,unclassified,False,False,153.26199999999997,yes,,"LINESTRING (-5.6658886 43.3881496, -5.6660441 43.3883676, -5.6661435 43.388632, -5.6661098 43.3886852, -5.6660572 43.3887261, -5.665834 43.3888379, -5.6657308 43.3888761, -5.665112 43.3889862)",,30,yes
13922047,,,residential,False,False,30.578,,Calle Juan Hevia,"LINESTRING (-5.6553469 43.3905721, -5.6555177 43.3905902, -5.6556266 43.3905993, -5.6557216 43.3906103)",,,
89361757,,,residential,False,True,22.669,,Calle El Molín,"LINESTRING (-5.6629394 43.3873756, -5.6629954 43.3873742, -5.6631074 43.3873737, -5.6632197 43.3873689)",,,
500104805,,SI-8,secondary,False,False,90.637,,Calle José Luis Quirós Álvarez,"LINESTRING (-5.6629394 43.3873756, -5.6629243 43.3874588, -5.6629138 43.3875384, -5.6628692 43.3878754, -5.6628192 43.3881735, -5.6628176 43.3881858)",,50,
89342969,,,residential,False,True,48.156,,Calle El Rebollar,"LINESTRING (-5.6562319 43.3944902, -5.6568256 43.3945282)",,,
303361211,1,,unclassified,True,False,42.666,,,"LINESTRING (-5.6562319 43.3944902, -5.6562292 43.3945941, -5.6562642 43.3947854, -5.6562646 43.3948722)",,,
305533499,,,residential,False,False,67.845,,Bloques de El Carmen,"LINESTRING (-5.6640352 43.3886427, -5.6639029 43.3883175, -5.6638355 43.3882928, -5.6636252 43.3882484, -5.663548 43.3882382)",,,
421488057,1,,trunk,False,True,27.625,,,"LINESTRING (-5.6590416 43.3918383, -5.6587078 43.391892)",,,
198381705,1,N-634,trunk,True,False,20.747,,Calle Alcalde Parrondo,"LINESTRING (-5.6590416 43.3918383, -5.6591685 43.3918189, -5.659285 43.391782)",,,
421488057,1,,trunk,False,False,14.078,,,"LINESTRING (-5.6585374 43.3919184, -5.6587078 43.391892)",,,
574623660,,,residential,True,False,18.086,,Calle Fuente de Boladro,"LINESTRING (-5.6632842 43.38941, -5.6631219 43.389298)",,,
369482453,,,residential,True,False,15.91,,Calle Fuente de Boladro,"LINESTRING (-5.6632842 43.38941, -5.6632359 43.3894071, -5.6631789 43.389412, -5.6631353 43.3894248, -5.6631013 43.3894451)",,,
"[13922018, 574623659]",,,residential,True,False,148.851,,"['Calle La Isla', 'Calle Maestro Cándido Sánchez Gutiérrez']","LINESTRING (-5.6631013 43.3894451, -5.663024 43.3899969, -5.663011 43.3901344, -5.6630392 43.3901688, -5.6630916 43.3901602, -5.6632019 43.3901012, -5.6636755 43.3897847)",,,
376079549,,,residential,False,False,33.073,,Calle Inocencio Burgos y Corporación,"LINESTRING (-5.6624192 43.3944789, -5.6628277 43.39446)",,,
376079549,,,residential,False,True,44.852,,Calle Inocencio Burgos y Corporación,"LINESTRING (-5.6624192 43.3944789, -5.662073 43.3941636)",,,
421488057,1,,trunk,False,False,27.625,,,"LINESTRING (-5.6587078 43.391892, -5.6590416 43.3918383)",,,
421488057,1,,trunk,False,True,14.078,,,"LINESTRING (-5.6587078 43.391892, -5.6585374 43.3919184)",,,
610901502,2,,trunk,False,False,26.403,,,"LINESTRING (-5.6596075 43.3917438, -5.659285 43.391782)",,,
198381706,,,residential,True,False,55.21000000000001,,Calle Valeriano León,"LINESTRING (-5.6596075 43.3917438, -5.6595877 43.3916532, -5.6595385 43.3914523, -5.6595626 43.3913381, -5.6595804 43.3912539)",,,
"[198495748, 421487686]","['2', '3']",N-634,trunk,False,True,87.56099999999999,,Calle Alcalde Parrondo,"LINESTRING (-5.6596075 43.3917438, -5.6599613 43.3916962, -5.6603429 43.3916323, -5.6604103 43.3916158, -5.6606555 43.3915506)",,,
86443906,2,,residential,False,False,44.066,,Calle Florencio Rodríguez,"LINESTRING (-5.658667 43.3927986, -5.6585633 43.3927963, -5.6581219 43.3927863)",,,
421488381,1,,residential,True,False,67.416,,Calle Luis Navia Osorio,"LINESTRING (-5.658667 43.3927986, -5.6586726 43.3926822, -5.6586849 43.3924283, -5.6586968 43.3921927)",,50,
"[421490160, 13922062]",,,residential,False,False,102.88399999999999,,Calle Hermanos Felgueroso,"LINESTRING (-5.658667 43.3927986, -5.6586615 43.3929031, -5.6586469 43.3932947, -5.6586338 43.3936489, -5.6586325 43.3937235)",,,
305533499,,,residential,False,True,67.845,,Bloques de El Carmen,"LINESTRING (-5.663548 43.3882382, -5.6636252 43.3882484, -5.6638355 43.3882928, -5.6639029 43.3883175, -5.6640352 43.3886427)",,,
500104188,,,residential,False,False,59.309,,,"LINESTRING (-5.663548 43.3882382, -5.6634645 43.3882332, -5.6630054 43.3881996, -5.6628176 43.3881858)",,,
954191770,,,residential,False,False,24.000999999999998,,Calle Maestro Martín Galache,"LINESTRING (-5.663548 43.3882382, -5.6635526 43.3882109, -5.6635518 43.3881804, -5.6635251 43.3880532, -5.6635134 43.3880253)",,,
89361811,,,residential,False,False,33.261,,Bloques de El Carmen,"LINESTRING (-5.6635134 43.3880253, -5.6636166 43.3879952, -5.6637304 43.3879835, -5.6639104 43.387951)",,,
500104186,,,residential,False,False,76.768,,Calle Maestro Martín Galache,"LINESTRING (-5.6635134 43.3880253, -5.663449 43.3878714, -5.6634361 43.3878405, -5.6633637 43.3876943, -5.6632619 43.3874582, -5.6632517 43.3874346, -5.6632197 43.3873689)",,,
954191770,,,residential,False,True,24.000999999999998,,Calle Maestro Martín Galache,"LINESTRING (-5.6635134 43.3880253, -5.6635251 43.3880532, -5.6635518 43.3881804, -5.6635526 43.3882109, -5.663548 43.3882382)",,,
500104188,,,residential,False,True,59.309,,,"LINESTRING (-5.6628176 43.3881858, -5.6630054 43.3881996, -5.6634645 43.3882332, -5.663548 43.3882382)",,,
500104805,,SI-8,secondary,False,False,86.30199999999999,,Calle José Luis Quirós Álvarez,"LINESTRING (-5.6628176 43.3881858, -5.6627682 43.3885569, -5.6627323 43.3888079, -5.6627243 43.3888771, -5.6627107 43.388958)",,50,
500104805,,SI-8,secondary,False,True,90.637,,Calle José Luis Quirós Álvarez,"LINESTRING (-5.6628176 43.3881858, -5.6628192 43.3881735, -5.6628692 43.3878754, -5.6629138 43.3875384, -5.6629243 43.3874588, -5.6629394 43.3873756)",,50,
331485248,,SI-8,secondary,True,False,9.727,,,"LINESTRING (-5.6628076 43.389077, -5.6628182 43.3890648, -5.6628255 43.3890363, -5.6628215 43.3890154, -5.6628087 43.3889944)",roundabout,,
368969860,,,residential,False,True,35.343,,Calle Fuente de Boladro,"LINESTRING (-5.6628076 43.389077, -5.6628572 43.3891104, -5.6628912 43.3891331, -5.6631219 43.389298)",,,
707886626,2,,residential,True,False,9.741,,Plaza de Pablo Iglesias,"LINESTRING (-5.6626348 43.3906566, -5.6626345 43.390569)",,,
983544808,2,N-634,trunk,True,False,3.239,,,"LINESTRING (-5.6654144 43.3895845, -5.6653921 43.3896087)",roundabout,,
983544810,2,N-634,trunk,True,False,14.461,,Calle Alcalde Parrondo,"LINESTRING (-5.6653921 43.3896087, -5.6652181 43.3896391)",,,
983544808,2,N-634,trunk,True,False,8.225,,,"LINESTRING (-5.6653921 43.3896087, -5.6653823 43.3896323, -5.6653814 43.389657, -5.6653895 43.3896809)",roundabout,,
1067721852,,,residential,True,False,9.945,,Calle El Molín,"LINESTRING (-5.6655259 43.3895519, -5.6654544 43.3894791)",,,
983544808,2,N-634,trunk,True,False,9.924,,,"LINESTRING (-5.6655259 43.3895519, -5.6654883 43.3895561, -5.665448 43.3895658, -5.6654144 43.3895845)",roundabout,,
983544808,2,N-634,trunk,True,False,10.825,,,"LINESTRING (-5.6656249 43.3896133, -5.665603 43.389587, -5.6655704 43.3895674, -5.6655259 43.3895519)",roundabout,,
1062623209,2,N-634,trunk,True,False,10.49,,Calle Alcalde Parrondo,"LINESTRING (-5.6656281 43.389674, -5.6657577 43.3896685)",,,
983544808,2,N-634,trunk,True,False,6.851,,,"LINESTRING (-5.6656281 43.389674, -5.6656336 43.3896435, -5.6656249 43.3896133)",roundabout,,
983544809,2,N-634,trunk,True,False,16.537,,Calle Alcalde Parrondo,"LINESTRING (-5.6658192 43.38966, -5.6656249 43.3896133)",,,
"[1062623208, 176047657, 4634251]",2,N-634,trunk,False,True,67.669,yes,Calle Alcalde Parrondo,"LINESTRING (-5.6658192 43.38966, -5.6658437 43.3896619, -5.6665258 43.3897008, -5.6666542 43.3896957)",,,
983544808,2,N-634,trunk,True,False,13.137,,,"LINESTRING (-5.6653895 43.3896809, -5.6654053 43.3897016, -5.6654277 43.3897186, -5.6654555 43.389731, -5.6654866 43.3897378, -5.6655191 43.3897386)",roundabout,,
1067721851,2,N-634,trunk,True,False,5.059,,Calle Alcalde Parrondo,"LINESTRING (-5.6657577 43.3896685, -5.6658192 43.38966)",,,
983544808,2,N-634,trunk,True,False,5.317,,,"LINESTRING (-5.6655937 43.3897142, -5.6656083 43.3897023, -5.6656199 43.3896888, -5.6656281 43.389674)",roundabout,,
983544808,2,N-634,trunk,True,False,6.716000000000001,,,"LINESTRING (-5.6655191 43.3897386, -5.6655462 43.3897345, -5.6655715 43.3897262, -5.6655937 43.3897142)",roundabout,,
983544813,,,residential,True,False,15.996,,Calle Ramón y Cajal,"LINESTRING (-5.6655191 43.3897386, -5.6655335 43.3897445, -5.6656173 43.3897791, -5.6656626 43.3898314)",,,
983715629,,,residential,False,True,61.396,,Calle El Molín,"LINESTRING (-5.6654544 43.3894791, -5.665112 43.3889862)",,,
983544815,,,residential,True,False,12.157,,Calle El Molín,"LINESTRING (-5.6654544 43.3894791, -5.6654179 43.3895753, -5.6654144 43.3895845)",,,
230615451,,,residential,False,False,29.231,,Calle El Molín,"LINESTRING (-5.6649926 43.3888292, -5.6649227 43.3886992, -5.6649106 43.3886481, -5.6648902 43.3885782)",,,
1067608154,1,,residential,True,False,10.379999999999999,,,"LINESTRING (-5.6649926 43.3888292, -5.664972 43.3888336, -5.6649543 43.3888424, -5.6649411 43.3888546, -5.6649335 43.3888692, -5.6649324 43.3888847, -5.6649378 43.3888997)",roundabout,,
1067608154,1,,residential,True,False,8.551,,,"LINESTRING (-5.6649378 43.3888997, -5.664949 43.3889128, -5.6649651 43.3889228, -5.6649846 43.3889288, -5.6650056 43.3889304, -5.6650263 43.3889273)",roundabout,,
983715629,,,residential,False,False,9.342,,Calle El Molín,"LINESTRING (-5.6650543 43.3889134, -5.665112 43.3889862)",,,
1067608154,1,,residential,True,False,13.705000000000002,,,"LINESTRING (-5.6650543 43.3889134, -5.6650658 43.3889005, -5.6650715 43.3888857, -5.6650708 43.3888703, -5.6650638 43.3888557, -5.6650511 43.3888433, -5.6650339 43.3888343, -5.6650138 43.3888295, -5.6649926 43.3888292)",roundabout,,
"[13922021, 983715630]",,,residential,True,False,194.839,,"['Calle El Molín', 'Calle Alfonso Iglesias']","LINESTRING (-5.6650263 43.3889273, -5.6652668 43.3892807, -5.6653767 43.3894303, -5.6653819 43.3894498, -5.6653783 43.3894652, -5.6653646 43.3894856, -5.6653476 43.3894994, -5.6652834 43.3895122, -5.665035 43.3895291, -5.6647866 43.389546, -5.6644529 43.3896058, -5.6641805 43.3896772, -5.6640815 43.3897032, -5.6638948 43.3897203, -5.6638576 43.3897237)",,,
1067608154,1,,residential,True,False,2.761,,,"LINESTRING (-5.6650263 43.3889273, -5.6650415 43.3889216, -5.6650543 43.3889134)",roundabout,,
230615452,,,residential,True,False,125.14399999999999,,Calle La Isla,"LINESTRING (-5.6638224 43.3896795, -5.664058 43.3894985, -5.6649116 43.3889124, -5.6649378 43.3888997)",,,
1067608155,1,,residential,True,False,12.668000000000001,,,"LINESTRING (-5.6638224 43.3896795, -5.6638012 43.3896684, -5.66377 43.3896613, -5.6637374 43.3896616, -5.6637065 43.3896693, -5.6636803 43.3896835)",roundabout,,
1067608155,1,,residential,True,False,5.779,,,"LINESTRING (-5.6638576 43.3897237, -5.6638473 43.3897012, -5.6638224 43.3896795)",roundabout,,
13922012,,,residential,True,False,44.151,,Calle Fuente de Boladro,"LINESTRING (-5.6636803 43.3896835, -5.6632842 43.38941)",,,
1067608155,1,,residential,True,False,12.292,,,"LINESTRING (-5.6636803 43.3896835, -5.6636626 43.3897015, -5.6636528 43.3897224, -5.6636518 43.3897445, -5.6636595 43.3897659, -5.6636755 43.3897847)",roundabout,,
1067608155,1,,residential,True,False,21.8,,,"LINESTRING (-5.6636755 43.3897847, -5.6637011 43.3898006, -5.6637324 43.3898098, -5.663766 43.3898112, -5.6637985 43.3898047, -5.6638265 43.389791, -5.6638469 43.3897715, -5.6638576 43.3897482, -5.6638576 43.3897237)",roundabout,,
983715629,,,residential,False,False,61.396,,Calle El Molín,"LINESTRING (-5.665112 43.3889862, -5.6654544 43.3894791)",,,
983715629,,,residential,False,True,9.342,,Calle El Molín,"LINESTRING (-5.665112 43.3889862, -5.6650543 43.3889134)",,,
"[207256052, 207256053, 207256023]",,,unclassified,False,True,153.262,yes,,"LINESTRING (-5.665112 43.3889862, -5.6657308 43.3888761, -5.665834 43.3888379, -5.6660572 43.3887261, -5.6661098 43.3886852, -5.6661435 43.388632, -5.6660441 43.3883676, -5.6658886 43.3881496)",,30,yes
89342969,,,residential,False,False,3.154,,Calle El Rebollar,"LINESTRING (-5.6568646 43.394527, -5.6568256 43.3945282)",,,
89342969,,,residential,False,True,17.672,,Calle El Rebollar,"LINESTRING (-5.6568646 43.394527, -5.6570833 43.3945288)",,,
1105508533,,,residential,False,False,82.83300000000001,,,"LINESTRING (-5.6568646 43.394527, -5.6568552 43.3944783, -5.6568304 43.3944307, -5.656772 43.3943621, -5.6567189 43.3943267, -5.6566125 43.3942793, -5.656415 43.3942001, -5.6562928 43.3941468, -5.656099 43.3940853)",,,
1105508533,,,residential,False,True,82.83300000000001,,,"LINESTRING (-5.656099 43.3940853, -5.6562928 43.3941468, -5.656415 43.3942001, -5.6566125 43.3942793, -5.6567189 43.3943267, -5.656772 43.3943621, -5.6568304 43.3944307, -5.6568552 43.3944783, -5.6568646 43.394527)",,,
