osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
301811316,True,,Calle Bueno Espinosa,residential,False,35.934,"LINESTRING (-2.9412621 35.2908241, -2.941093 35.2905319)",,,
31905110,True,2,Calle Pradilla,residential,False,21.264,"LINESTRING (-2.9404859 35.290757, -2.9406992 35.2906779)",,,
301811931,False,2,Calle Teniente Mejias,residential,False,18.228,"LINESTRING (-2.9404144 35.2910312, -2.9404467 35.2910371, -2.9404766 35.2910306, -2.9406035 35.2909889)",,,
31620222,False,2,Calle Villegas,residential,False,7.056,"LINESTRING (-2.9408246 35.2909163, -2.9408553 35.2909746)",,,
31620222,False,2,Calle Villegas,residential,True,28.849,"LINESTRING (-2.9408246 35.2909163, -2.9406992 35.2906779)",,,
301811931,False,2,Calle Teniente Mejias,residential,True,21.63,"LINESTRING (-2.9408246 35.2909163, -2.9406035 35.2909889)",,,
302374817,False,2,Calle General Pintos,tertiary,False,16.868,"LINESTRING (-2.9458539 35.2877234, -2.9457096 35.2876278)",,,
302374817,False,2,Calle General Pintos,tertiary,True,31.744,"LINESTRING (-2.9458539 35.2877234, -2.9459104 35.2877894, -2.9459647 35.2878627, -2.9460374 35.2879662)",,,
301812720,True,2,Calle Querol,residential,False,15.051,"LINESTRING (-2.9435046 35.289237, -2.9434281 35.289265, -2.9433538 35.2892933)",,,
593456048,True,1,Avenida General Aizpuru,residential,False,121.289,"LINESTRING (-2.9435046 35.289237, -2.9433345 35.2882016, -2.943327 35.2881559)",,,
301812720,True,2,Calle Querol,residential,False,54.635000000000005,"LINESTRING (-2.9446094 35.2888455, -2.9442114 35.2889834, -2.9440568 35.2890403)",,,
301812720,True,2,Calle Querol,residential,False,54.684,"LINESTRING (-2.9440568 35.2890403, -2.9435046 35.289237)",,,
31577903,True,1,Calle Manuel Fernández Benítez,residential,False,69.399,"LINESTRING (-2.9440568 35.2890403, -2.9440358 35.2889144, -2.9439613 35.288468, -2.9439536 35.2884219)",,,
301774826,True,1,Avenida General Aizpuru,residential,False,10.237,"LINESTRING (-2.9433538 35.2892933, -2.9433683 35.2893846)",,,
301812720,True,2,Calle Querol,residential,False,32.037,"LINESTRING (-2.9433538 35.2892933, -2.9431691 35.2893656, -2.9431338 35.2893858, -2.9430925 35.2894154, -2.9430677 35.2894509)",,,
301812723,True,1,Plaza Daoíz y Velarde,residential,False,22.694,"LINESTRING (-2.9460957 35.2877732, -2.9460666 35.2878113, -2.9460462 35.287853, -2.9460374 35.2878841, -2.9460333 35.2879269, -2.9460374 35.2879662)",,,
302375627,True,1,Plaza Daoíz y Velarde,residential,False,23.204,"LINESTRING (-2.9460957 35.2877732, -2.9460449 35.2877761, -2.9459939 35.2877723, -2.9459443 35.287762, -2.9458972 35.2877456, -2.9458539 35.2877234)",,,
302374817,False,2,Calle General Pintos,tertiary,True,27.217,"LINESTRING (-2.9460374 35.2879662, -2.9462053 35.288169)",,,
302374817,False,2,Calle General Pintos,tertiary,False,31.744,"LINESTRING (-2.9460374 35.2879662, -2.9459647 35.2878627, -2.9459104 35.2877894, -2.9458539 35.2877234)",,,
"[301812720, 961718139, 304640990]",True,2,"['Puente de Bomberos Pérez y Lirola', 'Calle Querol']",residential,False,145.25,"LINESTRING (-2.9460374 35.2879662, -2.9460361 35.2880271, -2.9460301 35.2880918, -2.9459974 35.2881509, -2.9457433 35.2883258, -2.9453971 35.2885594, -2.9453055 35.2886136, -2.9452357 35.2886459, -2.9449189 35.2887514, -2.944871 35.2887621)",,,yes
305107952,False,,Calle Muñoz Torrero,residential,True,51.637,"LINESTRING (-2.9451803 35.2952311, -2.9446553 35.2954101)",,,
31977998,False,,Calle Zabala Gallardo,residential,False,50.164,"LINESTRING (-2.9449309 35.2947822, -2.9444246 35.2949632)",,,
32109336,True,,Calle Miguel Zazo,residential,False,35.685,"LINESTRING (-2.9447708 35.2910155, -2.9443826 35.2910664)",,,
301939814,True,2,Calle Seijas Lojano,residential,False,44.243,"LINESTRING (-2.9447708 35.2910155, -2.9446916 35.2906229)",,,
301939814,True,2,Calle Seijas Lojano,residential,False,28.083,"LINESTRING (-2.9448211 35.2912647, -2.9447708 35.2910155)",,,
31724554,True,1,Avenida de los Reyes Católicos,residential,False,36.89,"LINESTRING (-2.9448211 35.2912647, -2.944945 35.2910984, -2.9450324 35.2909813)",,,
302369109,True,1,Avenida Duquesa de la Victoria,secondary,False,33.544,"LINESTRING (-2.9446916 35.2906229, -2.9450591 35.2905909)",,,
1018306719,False,,,residential,True,27.223,"LINESTRING (-2.9369009 35.2945335, -2.9370732 35.2943331)",,,
305119567,False,,,residential,False,27.770000000000003,"LINESTRING (-2.9369009 35.2945335, -2.9368622 35.2945567, -2.9368424 35.2945778, -2.9368161 35.2946022, -2.9367839 35.2946119, -2.936747 35.2946079, -2.9366429 35.2945699)",,,
305119567,False,,,residential,True,31.569999999999997,"LINESTRING (-2.9369009 35.2945335, -2.9369455 35.2945172, -2.9369854 35.2945124, -2.937031 35.2945207, -2.9370814 35.2945422, -2.9371553 35.294583, -2.9371997 35.2946227)",,,
747294243,True,,Calle de las Rimas,residential,False,18.733,"LINESTRING (-2.9386966 35.2961504, -2.9388821 35.2962243)",,,
305118557,False,2,Calle Cándido Lobera,residential,True,66.796,"LINESTRING (-2.9386966 35.2961504, -2.9387415 35.2960831, -2.9387738 35.2960322, -2.9387946 35.2959876, -2.9388146 35.2959386, -2.9388329 35.2958906, -2.9388551 35.2958197, -2.9388769 35.2957387, -2.9388849 35.2956934, -2.9388985 35.2955787)",,,
302022969,True,,Calle I. Juan Caballero y Arigorri,residential,False,108.246,"LINESTRING (-2.9366077 35.2954461, -2.9363042 35.2953378, -2.9362554 35.2953277, -2.9362065 35.2953225, -2.9361648 35.2953284, -2.93613 35.2953428, -2.9361004 35.2953631, -2.9358199 35.2956443, -2.9357872 35.2956745, -2.9357502 35.2957012, -2.9357092 35.2957237, -2.9356651 35.2957418)",,,
305119568,True,1,Plaza del Ingeniero Miguel Perea,residential,False,147.27499999999998,"LINESTRING (-2.9366077 35.2954461, -2.9367092 35.2954657, -2.9367675 35.2954688, -2.9368529 35.2954697, -2.9369335 35.2954593, -2.9370072 35.2954369, -2.9370841 35.295408, -2.9371572 35.2953707, -2.9372147 35.2953331, -2.937263 35.2952959, -2.9372937 35.2952604, -2.9373334 35.2952022, -2.9373576 35.2951531, -2.9373763 35.2950931, -2.9373832 35.295034, -2.937385 35.2949652, -2.9373813 35.2949122, -2.9373709 35.2948514, -2.9373625 35.2948298, -2.9373544 35.2948088, -2.93732 35.2947603, -2.9372945 35.2947281, -2.9372625 35.2946915, -2.9371997 35.2946227)",,,
1028321796,True,,Calle Castelar,secondary,False,25.092,"LINESTRING (-2.9417074 35.2950016, -2.9417559 35.2948046, -2.9417615 35.2947803)",30,,
1018306719,False,,,residential,False,27.223,"LINESTRING (-2.9370732 35.2943331, -2.9369009 35.2945335)",,,
303385899,True,1,Plaza 1º de Mayo,secondary,False,41.396,"LINESTRING (-2.9459448 35.2904602, -2.9463907 35.2903819)",,,
31786979,True,1,Calle de Alférez Guerrero Romero,residential,False,64.587,"LINESTRING (-2.9459448 35.2904602, -2.94602 35.290475, -2.9460602 35.290497, -2.9460938 35.2905382, -2.9460901 35.290573, -2.9460636 35.2906243, -2.9458364 35.290907)",,,
"[304765992, 301940457]",True,2,Avenida de los Reyes Católicos,residential,False,53.178,"LINESTRING (-2.9429354 35.2937256, -2.9429939 35.2936468, -2.943046 35.2935767, -2.9430567 35.2935629, -2.9430741 35.2935404, -2.9431574 35.2934328, -2.943245 35.2933196)",,,
302194027,True,2,Calle Carlos Ramírez de Arellano,living_street,False,79.86300000000001,"LINESTRING (-2.9445605 35.2914707, -2.9438029 35.2915524, -2.9437654 35.29156, -2.9437335 35.2915777, -2.9437111 35.2916033)",,,
899916395,True,2,Rotonda Cuatro Caminos,residential,False,9.902000000000001,"LINESTRING (-2.9445605 35.2914707, -2.9445565 35.2914882, -2.9445577 35.291506, -2.9445641 35.291523, -2.9445753 35.2915383, -2.9445906 35.291551)",,roundabout,
899916396,True,2,Rotonda Cuatro Caminos,residential,False,1.514,"LINESTRING (-2.9447125 35.2914416, -2.9447085 35.2914375, -2.9447001 35.2914327)",,roundabout,
302195005,True,2,Calle Carlos Ramírez de Arellano,residential,False,15.921,"LINESTRING (-2.9447287 35.2915257, -2.9448878 35.2914654)",,,
304791943,True,2,Rotonda Cuatro Caminos,residential,False,10.048,"LINESTRING (-2.9447287 35.2915257, -2.944737 35.2915041, -2.9447369 35.2914816, -2.9447285 35.29146, -2.9447125 35.2914416)",,roundabout,
899916395,True,2,Rotonda Cuatro Caminos,residential,False,2.247,"LINESTRING (-2.9445906 35.291551, -2.9446119 35.2915613)",,roundabout,
301812720,True,2,Calle Querol,residential,False,8.866,"LINESTRING (-2.944871 35.2887621, -2.9447802 35.2887915)",,,
302374829,True,1,Avenida de la Juventúd,residential,False,22.159,"LINESTRING (-2.944871 35.2887621, -2.9448062 35.2887579, -2.9447423 35.2887478, -2.9446802 35.288732, -2.9446326 35.2887225)",,,
31869006,True,,Calle Miguel Fernández,residential,False,36.867000000000004,"LINESTRING (-2.9393885 35.295908, -2.9394793 35.2958865, -2.9397054 35.29586, -2.9397858 35.2958423)",,,
303374276,False,,Miguel de Celaya,residential,True,42.04,"LINESTRING (-2.9393885 35.295908, -2.9393793 35.2957972, -2.9393994 35.2957615, -2.9395149 35.2956689, -2.939608 35.2956109)",,,
303374275,True,,Calle de las Odas,residential,False,32.061,"LINESTRING (-2.940489 35.2961729, -2.9401476 35.296247)",,,
304664146,True,,Calle Pablo Neruda,residential,False,55.706,"LINESTRING (-2.9401476 35.296247, -2.9397858 35.2958423)",,,
31724554,True,1,Avenida de los Reyes Católicos,residential,False,16.378,"LINESTRING (-2.9447001 35.2914327, -2.9447915 35.2913057)",,,
564142786,True,2,Rotonda Cuatro Caminos,residential,False,15.517,"LINESTRING (-2.9447001 35.2914327, -2.9446785 35.2914234, -2.9446547 35.2914191, -2.9446303 35.2914201, -2.9446071 35.2914264, -2.9445868 35.2914375, -2.9445709 35.2914527, -2.9445605 35.2914707)",,roundabout,
939101108,True,,,primary_link,False,11.088,"LINESTRING (-2.9392786 35.2906223, -2.9392039 35.2905434)",,,
301941819,True,2,Avenida de La Marina Española,primary,False,64.081,"LINESTRING (-2.9392786 35.2906223, -2.9393602 35.2905652, -2.9398165 35.290249)",,,
304632494,True,2,Avenida de La Marina Española,primary,False,151.174,"LINESTRING (-2.9392039 35.2905434, -2.9386789 35.2909203, -2.9385295 35.2910045, -2.9384535 35.2910448, -2.9383695 35.2910866, -2.9382336 35.2911429, -2.9380775 35.291193, -2.9378173 35.2912675)",,,
939100384,True,,,primary_link,False,14.947,"LINESTRING (-2.940245 35.2890653, -2.9400861 35.28903)",,,
304664974,False,2,Calle Martín Gallindo,residential,True,31.026,"LINESTRING (-2.9400443 35.2952136, -2.9403855 35.2951963)",,,
31540287,True,,Calle Castellón de la Plana,residential,False,52.009,"LINESTRING (-2.9400443 35.2952136, -2.9401205 35.2953711, -2.940255 35.2956324, -2.9402624 35.2956461)",,,
"[31866622, 304664974]",False,2,"['Calle Martín Gallindo', 'Plaza de los Poetas']",residential,"[False, True]",80.561,"LINESTRING (-2.9400443 35.2952136, -2.9393265 35.2952498, -2.9392804 35.2952661, -2.9392597 35.2952887, -2.9392184 35.2953481)",,,
302025085,False,2,Carretera de la Alcazaba,residential,False,158.966,"LINESTRING (-2.9356651 35.2957418, -2.9356838 35.2956613, -2.9357131 35.2955947, -2.9357658 35.2955102, -2.9359973 35.2952427, -2.9366429 35.2945699)",,,
302025085,False,2,Carretera de la Alcazaba,residential,True,57.614999999999995,"LINESTRING (-2.9356651 35.2957418, -2.9356519 35.2957841, -2.9356453 35.2958224, -2.9356422 35.2958671, -2.9356437 35.2959285, -2.935657 35.2959939, -2.9357058 35.2962542)",,,
303424290,False,2,Calle Luis de Sotomayor,residential,False,31.876,"LINESTRING (-2.9425359 35.2906517, -2.9424863 35.2906304, -2.942461 35.2906034, -2.9424414 35.290556, -2.9424022 35.2904024)",45,,
305134773,True,2,,secondary,False,12.536,"LINESTRING (-2.9425359 35.2906517, -2.9425064 35.2906806, -2.9424892 35.2907154, -2.942486 35.2907529)",,roundabout,
302369109,True,1,Avenida Duquesa de la Victoria,secondary,False,76.046,"LINESTRING (-2.9427537 35.2908196, -2.9427782 35.2908273, -2.9428042 35.2908308, -2.9428305 35.29083, -2.9435818 35.2907423)",,,
305134772,True,2,,secondary,False,24.177,"LINESTRING (-2.9427537 35.2908196, -2.9427767 35.2907866, -2.942786 35.2907494, -2.9427808 35.2907117, -2.9427639 35.2906801, -2.9427367 35.2906536, -2.9427015 35.2906345)",,roundabout,
302369110,True,1,Avenida de la Democracia,secondary,False,68.184,"LINESTRING (-2.942486 35.2907529, -2.9422961 35.2908052, -2.9420201 35.2908812, -2.9417742 35.290949)",,,
305134773,True,2,,secondary,False,9.814,"LINESTRING (-2.942486 35.2907529, -2.9424935 35.2907817, -2.9425093 35.2908081, -2.9425324 35.2908307)",,roundabout,
304791944,True,2,Calle Luis de Sotomayor,residential,False,49.192,"LINESTRING (-2.9425607 35.2908477, -2.9425375 35.2908966, -2.9425295 35.2909207, -2.9425281 35.2909733, -2.9425689 35.2912839)",45,,
305134772,True,2,,secondary,False,19.361,"LINESTRING (-2.9425607 35.2908477, -2.9426 35.2908612, -2.9426424 35.2908651, -2.9426844 35.290859, -2.9427226 35.2908434, -2.9427537 35.2908196)",,roundabout,
"[998218848, 305134773]",True,2,,secondary,False,15.983,"LINESTRING (-2.9427015 35.2906345, -2.9426638 35.2906245, -2.9426184 35.2906225, -2.9425744 35.2906319, -2.9425359 35.2906517)",,roundabout,
305134773,True,2,,secondary,False,3.189,"LINESTRING (-2.9425324 35.2908307, -2.9425607 35.2908477)",,roundabout,
31723811,False,4,Calle Carlos Ramírez de Arellano,residential,True,51.236,"LINESTRING (-2.9448878 35.2914654, -2.9454469 35.2914017)",,,
302195004,True,2,Calle Carlos Ramírez de Arellano,residential,False,16.129,"LINESTRING (-2.9448878 35.2914654, -2.9447125 35.2914416)",,,
305134939,True,1,Calle Carlos Ramírez de Arellano,residential,False,21.965,"LINESTRING (-2.9448878 35.2914654, -2.9448147 35.291428, -2.9447947 35.2914024, -2.9447925 35.291371, -2.9447915 35.2913057)",,,
305135602,True,2,,secondary,False,13.892,"LINESTRING (-2.9450591 35.2905909, -2.9451002 35.2906156, -2.9451484 35.2906292, -2.9451994 35.2906304)",,roundabout,
305135602,True,2,,secondary,False,12.850000000000001,"LINESTRING (-2.9452487 35.290368, -2.9452034 35.2903571, -2.9451562 35.2903569, -2.9451108 35.2903673)",,roundabout,
305135602,True,2,,secondary,False,14.223,"LINESTRING (-2.9451994 35.2906304, -2.9452497 35.2906187, -2.9452931 35.2905951, -2.9453256 35.2905617)",,roundabout,
304637948,True,1,Avenida Duquesa de la Victoria,secondary,False,74.952,"LINESTRING (-2.9451108 35.2903673, -2.9450454 35.2903671, -2.94498 35.2903693, -2.9449148 35.2903739, -2.9446557 35.2903996, -2.9443815 35.2904333, -2.9442913 35.2904444)",,,
305135602,True,2,,secondary,False,29.655,"LINESTRING (-2.9451108 35.2903673, -2.9450689 35.2903888, -2.9450365 35.2904192, -2.9450162 35.2904561, -2.9450099 35.2904961, -2.9450161 35.2905308, -2.9450329 35.2905631, -2.9450591 35.2905909)",,roundabout,
303385899,True,1,Plaza 1º de Mayo,secondary,False,57.707,"LINESTRING (-2.9453256 35.2905617, -2.9453681 35.290542, -2.9454056 35.2905289, -2.9454509 35.2905182, -2.9458867 35.2904677, -2.9459448 35.2904602)",,,
305135602,True,2,,secondary,False,25.358999999999995,"LINESTRING (-2.9453256 35.2905617, -2.9453449 35.2905189, -2.9453459 35.2904733, -2.9453287 35.2904299, -2.9452951 35.2903935, -2.9452487 35.290368)",,roundabout,
32205225,True,2,Avenida de La Marina Española,primary,False,54.968,"LINESTRING (-2.9372592 35.2915934, -2.9373336 35.2915402, -2.9373818 35.2915177, -2.9374287 35.2915019, -2.9376445 35.2914407, -2.9378064 35.2913933)",,,
302142092,True,2,,residential,False,23.233000000000004,"LINESTRING (-2.9372592 35.2915934, -2.9372514 35.2915416, -2.9372241 35.2914943, -2.93718 35.2914564, -2.9371236 35.2914318)",,roundabout,
301941732,True,3,Plaza de España,secondary,False,64.628,"LINESTRING (-2.9382578 35.2917672, -2.9381974 35.2917374, -2.9381333 35.2917134, -2.9380662 35.2916955, -2.9379971 35.2916839, -2.9379268 35.2916789, -2.9378562 35.2916804, -2.9377864 35.2916885, -2.9377181 35.2917031, -2.9376719 35.291717, -2.9376273 35.2917338, -2.9375844 35.2917534)",,roundabout,
384094084,True,2,,secondary_link,False,106.167,"LINESTRING (-2.9382578 35.2917672, -2.9382203 35.2916587, -2.9382124 35.291616, -2.9382016 35.2915623, -2.938203 35.2915167, -2.9382233 35.2914252, -2.9382563 35.2913804, -2.9387469 35.2909982)",,,
"[31684040, 303385233]",True,2,Calle General Marina,residential,False,398.4420000000001,"LINESTRING (-2.9384526 35.2924206, -2.9385666 35.292371, -2.9386149 35.2923591, -2.9386881 35.2923651, -2.9394784 35.2924501, -2.9395762 35.2924609, -2.9405098 35.2925644, -2.9410064 35.2926195, -2.9410399 35.2926232, -2.9412518 35.2926467, -2.9413405 35.2926565, -2.9420126 35.292731, -2.9420727 35.2927377, -2.9427368 35.2928113, -2.9427878 35.292817)",,,
301941732,True,3,Plaza de España,secondary,False,47.45,"LINESTRING (-2.9384526 35.2924206, -2.9384762 35.2923804, -2.9384954 35.2923386, -2.93851 35.2922956, -2.9385199 35.2922517, -2.9385249 35.2922073, -2.9385252 35.2921627, -2.9385192 35.2921099, -2.9385064 35.2920579, -2.9384871 35.2920073)",,roundabout,
301759107,True,2,,residential,False,5.591,"LINESTRING (-2.9383011 35.2885951, -2.9382877 35.2886078, -2.9382778 35.2886224, -2.9382718 35.2886385)",,roundabout,
301759107,True,2,,residential,False,9.7,"LINESTRING (-2.9383979 35.2887307, -2.9384221 35.2887215, -2.9384424 35.2887073, -2.9384573 35.2886892, -2.9384657 35.2886685)",,roundabout,
"[899916397, 899916398]",True,2,Rotonda Cuatro Caminos,residential,False,8.403,"LINESTRING (-2.9446119 35.2915613, -2.9446315 35.2915664, -2.9446459 35.2915673, -2.9446602 35.2915664, -2.9446742 35.2915637, -2.9446876 35.2915593, -2.9446999 35.2915532)",,roundabout,
31977823,True,,,residential,False,48.165000000000006,"LINESTRING (-2.9446999 35.2915532, -2.944731 35.2915799, -2.9447661 35.2916068, -2.9448386 35.2916436, -2.9451435 35.2917872)",,,
899916397,True,2,Rotonda Cuatro Caminos,residential,False,4.058,"LINESTRING (-2.9446999 35.2915532, -2.9447113 35.2915453, -2.944721 35.2915361, -2.9447287 35.2915257)",,roundabout,
305118744,True,1,Calle Pablo Vallescá,residential,False,88.71900000000001,"LINESTRING (-2.9385939 35.2938598, -2.938562 35.2938393, -2.9378255 35.2933666)",,,
305132415,True,2,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,False,24.557,"LINESTRING (-2.9369981 35.2887831, -2.9370197 35.288761, -2.9370345 35.2887452, -2.9370497 35.2887275, -2.9370945 35.2886758, -2.9371231 35.2886582, -2.9371561 35.2886468, -2.9371915 35.2886422)",,,
1012474563,False,,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,True,82.164,"LINESTRING (-2.9369981 35.2887831, -2.9368641 35.2890293, -2.9366241 35.289456)",,,
302374817,False,2,Calle General Pintos,tertiary,False,27.217,"LINESTRING (-2.9462053 35.288169, -2.9460374 35.2879662)",,,
302374817,False,2,Calle General Pintos,tertiary,True,21.039,"LINESTRING (-2.9462053 35.288169, -2.9463363 35.2883251)",,,
301812723,True,1,Plaza Daoíz y Velarde,residential,False,16.927999999999997,"LINESTRING (-2.9462053 35.288169, -2.9462358 35.288169, -2.9462878 35.2881685, -2.9463395 35.2881639, -2.9463904 35.2881552)",,,
"[747294243, 31869006]",True,,"['Calle Miguel Fernández', 'Calle de las Rimas']",residential,False,62.101,"LINESTRING (-2.9388821 35.2962243, -2.9389139 35.2962314, -2.9389419 35.2962338, -2.938969 35.2962282, -2.9391189 35.2961797, -2.9391568 35.2961596, -2.9391851 35.2961378, -2.9393244 35.2959604, -2.9393573 35.295926, -2.9393885 35.295908)",,,
305118557,False,2,Calle Cándido Lobera,residential,False,66.796,"LINESTRING (-2.9388985 35.2955787, -2.9388849 35.2956934, -2.9388769 35.2957387, -2.9388551 35.2958197, -2.9388329 35.2958906, -2.9388146 35.2959386, -2.9387946 35.2959876, -2.9387738 35.2960322, -2.9387415 35.2960831, -2.9386966 35.2961504)",,,
305118557,False,2,Calle Cándido Lobera,residential,True,83.38900000000001,"LINESTRING (-2.9388985 35.2955787, -2.9388951 35.2954417, -2.9388919 35.2951495, -2.9388993 35.295037, -2.9389065 35.2949918, -2.9389176 35.2949336, -2.9389467 35.2948328)",,,
"[565864629, 31866622]",False,,Plaza de los Poetas,residential,"[False, True]",44.343,"LINESTRING (-2.9388985 35.2955787, -2.9390582 35.2955729, -2.9390848 35.2955684, -2.9391038 35.2955461, -2.9391207 35.2955169, -2.9392184 35.2953481)",,,
304632132,False,2,Calle Músico Granados,residential,False,15.438,"LINESTRING (-2.9446326 35.2887225, -2.9447802 35.2887915)",,,
302374820,True,1,Calle Querol,residential,False,13.973,"LINESTRING (-2.9446326 35.2887225, -2.9446339 35.2887539, -2.9446304 35.2887852, -2.9446222 35.2888158, -2.9446094 35.2888455)",,,
304632132,False,2,Calle Músico Granados,residential,True,70.154,"LINESTRING (-2.9446326 35.2887225, -2.944511 35.2886586, -2.9439536 35.2884219)",,,
31577903,True,1,Calle Manuel Fernández Benítez,residential,False,78.646,"LINESTRING (-2.9441895 35.2898346, -2.9441666 35.2896978, -2.9440725 35.2891338)",,,
31540321,False,2,Calle Roberto Cano,residential,False,143.089,"LINESTRING (-2.9389467 35.2948328, -2.9390109 35.2948675, -2.9390555 35.2948753, -2.9390955 35.2948707, -2.9391327 35.2948583, -2.9393206 35.2946659, -2.9393621 35.2946451, -2.9394079 35.2946318, -2.9394537 35.2946268, -2.9394979 35.294631, -2.9395357 35.2946379, -2.9395737 35.2946536, -2.9396255 35.2946801, -2.939713 35.2947378, -2.9397587 35.2947609, -2.9398063 35.2947689, -2.9398687 35.2947651, -2.939935 35.2947644, -2.9399836 35.2947727, -2.9400298 35.2947897, -2.9400623 35.2947983, -2.9401746 35.2948084, -2.940204 35.2948081, -2.940293 35.2947942, -2.9403232 35.294796)",,,
305118557,False,2,Calle Cándido Lobera,residential,False,83.389,"LINESTRING (-2.9389467 35.2948328, -2.9389176 35.2949336, -2.9389065 35.2949918, -2.9388993 35.295037, -2.9388919 35.2951495, -2.9388951 35.2954417, -2.9388985 35.2955787)",,,
305118557,False,2,Calle Cándido Lobera,residential,True,66.637,"LINESTRING (-2.9389467 35.2948328, -2.9390076 35.2947447, -2.9392708 35.2944528, -2.939369 35.2943433)",,,
303374272,False,,Calle Vicente Aleixandre,residential,True,25.98,"LINESTRING (-2.939598 35.2953774, -2.939608 35.2956109)",,,
"[31866809, 303374276]",False,,"['Miguel de Celaya', 'Calle de Emilio Prados']",residential,False,71.59199999999998,"LINESTRING (-2.939598 35.2953774, -2.9398833 35.2953995, -2.939899 35.2954061, -2.9399099 35.2954312, -2.9399366 35.2954941, -2.9399364 35.2955062, -2.9399305 35.2955139, -2.9399174 35.295522, -2.939608 35.2956109)",,,
31866809,False,,Calle de Emilio Prados,residential,True,34.605,"LINESTRING (-2.939598 35.2953774, -2.9392532 35.2953508, -2.9392184 35.2953481)",,,
303374272,False,,Calle Vicente Aleixandre,residential,False,25.98,"LINESTRING (-2.939608 35.2956109, -2.939598 35.2953774)",,,
"[31866809, 303374276]",False,,"['Miguel de Celaya', 'Calle de Emilio Prados']",residential,True,71.59200000000001,"LINESTRING (-2.939608 35.2956109, -2.9399174 35.295522, -2.9399305 35.2955139, -2.9399364 35.2955062, -2.9399366 35.2954941, -2.9399099 35.2954312, -2.939899 35.2954061, -2.9398833 35.2953995, -2.939598 35.2953774)",,,
303374276,False,,Miguel de Celaya,residential,False,42.04,"LINESTRING (-2.939608 35.2956109, -2.9395149 35.2956689, -2.9393994 35.2957615, -2.9393793 35.2957972, -2.9393885 35.295908)",,,
31568960,False,2,Calle Calderón de la Barca,residential,False,17.236,"LINESTRING (-2.9357915 35.2927337, -2.9356619 35.2926204)",,,
911866234,True,,Calle Calderón de la Barca,residential,False,83.076,"LINESTRING (-2.9357915 35.2927337, -2.9357993 35.2927403, -2.9364284 35.2932703)",,,
302025085,False,2,Carretera de la Alcazaba,residential,True,171.53099999999998,"LINESTRING (-2.9378255 35.2933666, -2.9375777 35.2936167, -2.9372952 35.2939018, -2.937258 35.2939395, -2.9367364 35.2944754, -2.9366429 35.2945699)",,,
305118744,True,1,Calle Pablo Vallescá,residential,False,98.17699999999999,"LINESTRING (-2.9378255 35.2933666, -2.9376361 35.293245, -2.9374533 35.2931277, -2.9372875 35.2930213, -2.9369752 35.2928208)",,,
251819482,True,2,,residential,False,2.118,"LINESTRING (-2.9373517 35.2885394, -2.9373488 35.2885205)",,roundabout,
301777154,False,2,Calle de Ayu Lalchandani,residential,False,84.235,"LINESTRING (-2.9373517 35.2885394, -2.9382718 35.2886385)",,,
31540321,False,2,Calle Roberto Cano,residential,True,31.523,"LINESTRING (-2.9405523 35.2949779, -2.9405529 35.2949468, -2.9405476 35.2949199, -2.9405312 35.2948962, -2.9405056 35.2948786, -2.9403764 35.2948146, -2.9403232 35.294796)",,,
"[304664807, 31980159]",False,1,"['Plaza Tarragona', 'Calle Tarragona']",residential,False,77.444,"LINESTRING (-2.9405523 35.2949779, -2.9407184 35.2947611, -2.9404612 35.2946452, -2.940437 35.2946444, -2.9404164 35.2946522, -2.9403232 35.294796)",,,
304664975,False,2,Calle Tarragona,residential,False,28.672,"LINESTRING (-2.9405523 35.2949779, -2.9404226 35.2951586, -2.9404043 35.2951794, -2.9403855 35.2951963)",,,
911789053,False,,Villegas,residential,False,8.072,"LINESTRING (-2.9409641 35.2911726, -2.9410006 35.2912388)",,,
911789053,False,,Villegas,residential,True,24.13,"LINESTRING (-2.9409641 35.2911726, -2.9408553 35.2909746)",,,
302369110,True,1,Avenida de la Democracia,secondary,False,126.25800000000001,"LINESTRING (-2.9409641 35.2911726, -2.9408322 35.2912085, -2.9403302 35.2913453, -2.9396445 35.291532)",,,
302144191,False,2,Calle Duque de Almodóvar,residential,False,70.438,"LINESTRING (-2.9364284 35.2932703, -2.9368632 35.2929165, -2.9368902 35.2928935, -2.9369752 35.2928208)",,,
302144191,False,2,Calle Duque de Almodóvar,residential,True,30.936999999999998,"LINESTRING (-2.9364284 35.2932703, -2.9363388 35.2933436, -2.9361861 35.293466)",,,
304632493,True,2,Calle Actor Tallaví,primary,False,23.826,"LINESTRING (-2.9401809 35.289273, -2.9402181 35.2891409, -2.940245 35.2890653)",50,,
31770992,True,2,Calle Actor Tallaví,primary,False,8.418,"LINESTRING (-2.9400137 35.2892727, -2.9399972 35.2893472)",40,,
936410665,True,,,primary_link,False,15.176,"LINESTRING (-2.9400137 35.2892727, -2.9401809 35.289273)",,,
301776668,True,,Calle del Actor César Jiménez,residential,False,73.364,"LINESTRING (-2.9400137 35.2892727, -2.9392685 35.2893273, -2.9392084 35.2893283)",,,
302374817,False,2,Calle General Pintos,tertiary,False,21.039,"LINESTRING (-2.9463363 35.2883251, -2.9462053 35.288169)",,,
