osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge
121138684,Mina Colico Sur,residential,,False,True,143.873,,,"LINESTRING (-73.3499012 -37.4736282, -73.3496437 -37.4736793, -73.3496203 -37.4736791, -73.3495988 -37.4736719, -73.3495822 -37.4736585, -73.3495733 -37.473641, -73.3492653 -37.4726626)",
350709957,,residential,,False,False,19.408,,,"LINESTRING (-73.3440467 -37.4780872, -73.3442479 -37.4781577)",
240452538,Sargento Aldea,secondary,50,False,True,18.665,2,,"LINESTRING (-73.344909 -37.4786587, -73.3450632 -37.4785438)",
240452538,Sargento Aldea,secondary,50,False,False,54.53,2,,"LINESTRING (-73.344909 -37.4786587, -73.3445415 -37.4788971, -73.3444248 -37.4789631)",
350709957,,residential,,False,True,47.44199999999999,,,"LINESTRING (-73.344909 -37.4786587, -73.3446179 -37.4783405, -73.3445965 -37.4783117)",
350709957,,residential,,False,False,47.44199999999999,,,"LINESTRING (-73.3445965 -37.4783117, -73.3446179 -37.4783405, -73.344909 -37.4786587)",
350709957,,residential,,False,True,35.681,,,"LINESTRING (-73.3445965 -37.4783117, -73.344555 -37.4782816, -73.3445443 -37.4782709, -73.3445329 -37.4782613, -73.3445215 -37.4782544, -73.3445094 -37.478248, -73.3444973 -37.4782422, -73.3444812 -37.4782358, -73.3444645 -37.4782289, -73.3444464 -37.4782225, -73.3442479 -37.4781577)",
674445064,,residential,,False,True,232.492,,,"LINESTRING (-73.3445965 -37.4783117, -73.3446729 -37.4781585, -73.3447024 -37.478068, -73.3447373 -37.4779361, -73.3448124 -37.4774475, -73.344819 -37.4774273, -73.3448298 -37.4774082, -73.3448437 -37.4773918, -73.3448607 -37.4773773, -73.3459657 -37.4766738)",
93866539,Caupolicán,primary,50,False,False,50.355000000000004,2,,"LINESTRING (-73.3432326 -37.474981, -73.343195 -37.4752322, -73.3431624 -37.4754304)",
"[86895922, 93866539, 93866558]",Caupolicán,primary,50,False,True,151.161,2,,"LINESTRING (-73.3432326 -37.474981, -73.3432809 -37.4745984, -73.3433491 -37.4740711, -73.3434089 -37.4736288)",yes
357287634,,living_street,,False,False,36.099,,,"LINESTRING (-73.3432326 -37.474981, -73.3431306 -37.4749475, -73.343073 -37.4749156, -73.3430341 -37.4748772, -73.3429684 -37.4747559)",
357287634,,living_street,,False,True,36.099000000000004,,,"LINESTRING (-73.3429684 -37.4747559, -73.3430341 -37.4748772, -73.343073 -37.4749156, -73.3431306 -37.4749475, -73.3432326 -37.474981)",
357287636,,living_street,,False,False,49.637,,,"LINESTRING (-73.3444972 -37.4763151, -73.3447527 -37.4764115, -73.3450109 -37.4764966)",
240214983,Los Leones,tertiary,,True,False,40.397,,,"LINESTRING (-73.3450109 -37.4764966, -73.3449472 -37.4766536, -73.3449371 -37.4766818, -73.3449358 -37.4767158, -73.3449452 -37.47676, -73.3449807 -37.4768457)",
357287636,,living_street,,False,True,49.637,,,"LINESTRING (-73.3450109 -37.4764966, -73.3447527 -37.4764115, -73.3444972 -37.4763151)",
364444288,,residential,,True,False,22.554,,,"LINESTRING (-73.3466202 -37.4750087, -73.346867 -37.4750614)",
93866552,Salvador Allende,secondary,40,True,False,174.33100000000002,,,"LINESTRING (-73.3466202 -37.4750087, -73.3465592 -37.4752428, -73.3465183 -37.4753775, -73.3464868 -37.4754818, -73.3464445 -37.4755887, -73.3463875 -37.4757143, -73.3463359 -37.4758085, -73.345935 -37.4764707)",
393502440,,living_street,,False,False,46.95,,,"LINESTRING (-73.3408489 -37.4758161, -73.3413765 -37.4757617)",
86895882,Almirante Latorre,residential,,False,False,32.311,,,"LINESTRING (-73.3408489 -37.4758161, -73.340807 -37.4757512, -73.3407722 -37.4756916, -73.3407542 -37.4756585, -73.3406937 -37.475553)",
86895882,Almirante Latorre,residential,,False,True,314.88699999999994,,,"LINESTRING (-73.3408489 -37.4758161, -73.3409709 -37.4759791, -73.3411148 -37.4761987, -73.3416298 -37.4768621, -73.3416418 -37.4768855, -73.3417525 -37.4771771, -73.3418464 -37.4775296, -73.3418947 -37.4776105, -73.3424928 -37.4782986)",
393502440,,living_street,,False,True,46.95,,,"LINESTRING (-73.3413765 -37.4757617, -73.3408489 -37.4758161)",
798547248,Martínez de Rosas,living_street,,False,False,24.5,,,"LINESTRING (-73.3439943 -37.4795963, -73.344162 -37.4797719)",
1199384671,Sargento Aldea,tertiary,50,False,True,34.633,2,,"LINESTRING (-73.3417989 -37.4800124, -73.3421637 -37.4798975)",
447917266,,living_street,,False,False,68.9,,,"LINESTRING (-73.3417989 -37.4800124, -73.3415924 -37.4796602, -73.3415841 -37.4796345, -73.341583 -37.479608, -73.3415857 -37.4795918, -73.3415918 -37.4795762, -73.3416101 -37.4795517, -73.3416367 -37.4795325, -73.3417312 -37.4794856)",
397566007,,living_street,,True,False,17.514,,,"LINESTRING (-73.3494969 -37.4792983, -73.3496752 -37.4793675)",
397168539,Efraín Zenteno,tertiary,,True,False,245.301,,,"LINESTRING (-73.3496752 -37.4793675, -73.3497651 -37.4792047, -73.3498241 -37.4790716, -73.349863 -37.4789418, -73.3498885 -37.4788194, -73.3499046 -37.4786779, -73.3498925 -37.4785363, -73.3498751 -37.4784097, -73.3498456 -37.4782756, -73.349804 -37.4781361, -73.349749 -37.4779957, -73.3496833 -37.4778562, -73.3496243 -37.4777509, -73.3495398 -37.4776125, -73.3494151 -37.4774268, -73.3493762 -37.4773688, -73.3493091 -37.4772868)",
121144748,Araucaria,residential,,False,False,38.525,,,"LINESTRING (-73.3508943 -37.4791781, -73.3510862 -37.4791874, -73.3511607 -37.4791922, -73.3513302 -37.4791962)",
543234632,Tucapel,residential,,False,False,36.806,,,"LINESTRING (-73.3508943 -37.4791781, -73.3508152 -37.4789684, -73.3507951 -37.4789205, -73.3507817 -37.4788598)",
543234632,Tucapel,residential,,False,True,60.627,,,"LINESTRING (-73.3508943 -37.4791781, -73.3510593 -37.4795335, -73.3510847 -37.4795974, -73.3510914 -37.4796421, -73.3510861 -37.4796964)",
398273516,,living_street,,False,False,18.915,,,"LINESTRING (-73.3500668 -37.47345, -73.3498585 -37.4734901)",
239524612,Carcoop,residential,,False,False,15.812,,,"LINESTRING (-73.3498585 -37.4734901, -73.3499012 -37.4736282)",
239524612,Carcoop,residential,,False,True,102.008,,,"LINESTRING (-73.3498585 -37.4734901, -73.3495869 -37.4725984)",
398273516,,living_street,,False,True,18.915,,,"LINESTRING (-73.3498585 -37.4734901, -73.3500668 -37.47345)",
121156091,Pedro Vira Oportus,residential,,False,False,34.265,,,"LINESTRING (-73.3509971 -37.4735628, -73.3509037 -37.4732637)",
121156091,Pedro Vira Oportus,residential,,False,True,23.128,,,"LINESTRING (-73.3509971 -37.4735628, -73.3510513 -37.4737663)",
398442862,Diguillin,living_street,,False,True,30.018,,,"LINESTRING (-73.3511987 -37.4729327, -73.351287 -37.4731934)",
347774426,Pasaje 8,residential,,False,False,34.717,,,"LINESTRING (-73.351287 -37.4731934, -73.3509037 -37.4732637)",
398442862,Diguillin,living_street,,False,False,30.018,,,"LINESTRING (-73.351287 -37.4731934, -73.3511987 -37.4729327)",
402296737,Alameda,tertiary,60,False,False,23.383,,,"LINESTRING (-73.3418088 -37.4732664, -73.341988 -37.4731115)",
583788753,,living_street,,False,True,63.632,,,"LINESTRING (-73.3418088 -37.4732664, -73.341981 -37.4738221)",
"[402296737, 402296735]",Alameda,tertiary,60,False,True,223.33999999999997,,,"LINESTRING (-73.3418088 -37.4732664, -73.3416608 -37.4733894, -73.3415352 -37.4734806, -73.3413926 -37.4736022, -73.3411031 -37.4738726, -73.3402258 -37.4748283)",
790539966,Ignacio Serrano,secondary,50,False,True,10.815,2,,"LINESTRING (-73.3413357 -37.4790394, -73.3412671 -37.4789588)",
1199384672,Ignacio Serrano,secondary,50,False,False,60.683,2,,"LINESTRING (-73.3413357 -37.4790394, -73.3414764 -37.479186, -73.3416273 -37.4793654, -73.3417312 -37.4794856)",
583788753,,living_street,,False,False,63.632,,,"LINESTRING (-73.341981 -37.4738221, -73.3418088 -37.4732664)",
1216177363,Caupolicán,primary,50,True,False,23.96,2,,"LINESTRING (-73.3431005 -37.4758213, -73.3431333 -37.4756074)",
661597832,,primary_link,,True,False,18.671,1,,"LINESTRING (-73.3431005 -37.4758213, -73.3431221 -37.4757985, -73.3431499 -37.4757804, -73.3431823 -37.4757681, -73.3432161 -37.4757623, -73.3432507 -37.4757629, -73.3432842 -37.4757697)",
86895879,Colo Colo,primary,50,True,False,26.063,2,,"LINESTRING (-73.3432842 -37.4757697, -73.3434626 -37.4759565)",
86895885,Loma Baja,residential,,False,True,7.693,,,"LINESTRING (-73.3467976 -37.4733724, -73.3467932 -37.4734415)",
661611061,Bernardo O'Higgins,primary,50,True,False,60.229,2,,"LINESTRING (-73.3467976 -37.4733724, -73.3471863 -37.4732272, -73.3473428 -37.4731587, -73.3474094 -37.4731328)",
121145505,Calle Nueva,living_street,,False,False,100.34599999999999,,,"LINESTRING (-73.3454762 -37.4776189, -73.3455178 -37.4775965, -73.3455808 -37.4775497, -73.3457069 -37.4774358, -73.3457766 -37.477355, -73.3459054 -37.4772028, -73.345947 -37.4771464, -73.3459979 -37.4770878, -73.3460677 -37.477024, -73.3461857 -37.4769197)",
121151517,Ramón Freire,residential,,False,False,20.396,2,,"LINESTRING (-73.3495304 -37.4763779, -73.3493333 -37.4762821)",
