osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
95129564,False,,Centenario,residential,,True,36.774,,"LINESTRING (-70.3763498 -23.6261688, -70.3764807 -23.6261357, -70.3764963 -23.6261354, -70.3765353 -23.6261345, -70.3766927 -23.6261947)"
95129546,False,,Pasaje A,residential,,False,116.84899999999999,,"LINESTRING (-70.3782712 -23.6282122, -70.3787935 -23.6281566, -70.3788358 -23.6286339, -70.3788431 -23.6287239)"
95129564,False,,Centenario,residential,,False,43.356,,"LINESTRING (-70.3782712 -23.6282122, -70.3781768 -23.6279677, -70.3781043 -23.6278553)"
95129564,False,,Centenario,residential,,True,59.674,,"LINESTRING (-70.3782712 -23.6282122, -70.3783053 -23.6286866, -70.3783097 -23.6287477)"
95135785,False,,Paula Jaraquemada,residential,,True,25.91,,"LINESTRING (-70.375933 -23.6280559, -70.3760416 -23.6282666)"
95135773,False,,Celia Castro,living_street,,True,92.292,,"LINESTRING (-70.375933 -23.6280559, -70.376096 -23.6279923, -70.3768097 -23.6278572)"
95135785,False,,Paula Jaraquemada,residential,,False,27.704,,"LINESTRING (-70.375933 -23.6280559, -70.3758821 -23.6279572, -70.3758169 -23.6278306)"
95135737,False,,Cienfuegos,residential,,True,48.028,,"LINESTRING (-70.3765818 -23.6247615, -70.377011 -23.6249402)"
585671805,False,,Edecán Arturo Araya,residential,,False,60.505,,"LINESTRING (-70.3765818 -23.6247615, -70.3763388 -23.625258)"
585671805,False,,Edecán Arturo Araya,residential,,True,54.884,,"LINESTRING (-70.3765818 -23.6247615, -70.3767717 -23.6242996)"
95129564,False,,Centenario,residential,,True,54.5,,"LINESTRING (-70.3778014 -23.6274513, -70.3781043 -23.6278553)"
95129564,False,,Centenario,residential,,False,21.626,,"LINESTRING (-70.3778014 -23.6274513, -70.3777099 -23.6273293, -70.3776812 -23.627291)"
95135737,False,,Cienfuegos,residential,,False,48.028,,"LINESTRING (-70.377011 -23.6249402, -70.3765818 -23.6247615)"
123624301,False,2,Fresia,tertiary,50,False,99.58,,"LINESTRING (-70.3760311 -23.6262784, -70.37573 -23.6254264)"
654365515,False,2,Centenario,tertiary,50,True,10.163,,"LINESTRING (-70.3760311 -23.6262784, -70.3761245 -23.6262463)"
95135755,False,,Sargento Candelaria Pérez,residential,,False,81.991,,"LINESTRING (-70.3758542 -23.6269891, -70.3761548 -23.6276731)"
95135755,False,,Sargento Candelaria Pérez,residential,,True,18.281,,"LINESTRING (-70.3758542 -23.6269891, -70.3758006 -23.6268322)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,9.149,,"LINESTRING (-70.3819223 -23.6256552, -70.3818871 -23.6257309)"
834302137,False,2,Puerto Natales,residential,,True,118.70500000000001,,"LINESTRING (-70.3819223 -23.6256552, -70.3820001 -23.6257765, -70.3820235 -23.6258129, -70.382513 -23.6265754)"
95139819,True,1,José Artigas,residential,,False,73.254,,"LINESTRING (-70.3809155 -23.6255955, -70.3812707 -23.6261683)"
95139899,False,,Juan Sebastian Bach,residential,,False,28.383,,"LINESTRING (-70.3809155 -23.6255955, -70.3811784 -23.625511)"
95139899,False,,Juan Sebastian Bach,residential,,True,7.978,,"LINESTRING (-70.3809155 -23.6255955, -70.3808417 -23.6256195)"
442490509,True,3,Paraguay,secondary,50,False,26.216,,"LINESTRING (-70.3813063 -23.6308183, -70.3810506 -23.6307917)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,False,66.889,,"LINESTRING (-70.3813063 -23.6308183, -70.3813088 -23.6307374, -70.381318 -23.630446, -70.3813252 -23.630217)"
95139862,True,2,Puerto Natales,residential,,False,56.733,,"LINESTRING (-70.3827938 -23.627016, -70.382513 -23.6265754)"
95139811,False,,Benito Juárez,residential,,True,46.624,,"LINESTRING (-70.3827938 -23.627016, -70.3825971 -23.627088, -70.3823516 -23.6270999)"
30637061,True,3,Paraguay,tertiary,50,False,89.326,,"LINESTRING (-70.3821817 -23.6308647, -70.3821086 -23.6308608, -70.3816812 -23.6308382, -70.3814738 -23.6308272, -70.3813837 -23.6308224, -70.3813063 -23.6308183)"
1122144024,True,2,México,residential,50,False,64.158,,"LINESTRING (-70.3827061 -23.6319748, -70.383244 -23.6320041, -70.3833348 -23.6320089)"
95139871,True,,Magallanes,residential,,False,47.361,,"LINESTRING (-70.3836135 -23.6273525, -70.3831494 -23.6273775)"
976143214,True,2,Vallenar,residential,,False,10.97,,"LINESTRING (-70.3836135 -23.6273525, -70.3836337 -23.6272556)"
95139887,False,,Abraham Lincoln,living_street,,False,63.651,,"LINESTRING (-70.3796333 -23.6286886, -70.3796157 -23.6281164)"
1124651763,True,3,Avenida Salvador Allende,trunk,50,False,29.528,26,"LINESTRING (-70.3796333 -23.6286886, -70.3799228 -23.6286756)"
95139770,False,1,Amado Nervo,living_street,,True,69.105,,"LINESTRING (-70.3803007 -23.6286587, -70.3802669 -23.628038)"
"[1124651745, 1124651763]",True,"['4', '3']",Avenida Salvador Allende,trunk,50,False,35.044,26,"LINESTRING (-70.3803007 -23.6286587, -70.3805658 -23.6286469, -70.3806443 -23.6286434)"
1124651762,True,3,Avenida Salvador Allende,trunk,50,False,33.456,26,"LINESTRING (-70.3808766 -23.6287537, -70.3805486 -23.6287687)"
95139801,False,,Cristóbal Colón,residential,,False,94.707,,"LINESTRING (-70.3808766 -23.6287537, -70.3809015 -23.6291711, -70.3809002 -23.6296048)"
251209273,False,,Lúpica,living_street,,False,37.065,,"LINESTRING (-70.3819275 -23.6289552, -70.3816453 -23.6291656)"
1122111255,True,2,Colombia,residential,,False,13.001,,"LINESTRING (-70.3819275 -23.6289552, -70.3820549 -23.6289483)"
95139781,False,1,Claudio Matte,residential,,False,33.057,,"LINESTRING (-70.3801245 -23.6268007, -70.3798455 -23.6269525)"
95139781,False,1,Claudio Matte,residential,,True,34.77,,"LINESTRING (-70.3801245 -23.6268007, -70.3804163 -23.6266385)"
95139796,True,1,Diego de Almagro,living_street,20,False,63.669,,"LINESTRING (-70.3801245 -23.6268007, -70.3798059 -23.6263081)"
32527313,True,,Los Donos,living_street,,False,41.949,,"LINESTRING (-70.3840949 -23.6277314, -70.3841209 -23.6281079)"
95139799,False,,Francisco Vergara,residential,,False,48.461,,"LINESTRING (-70.3840949 -23.6277314, -70.3845701 -23.6277114)"
95139799,False,,Francisco Vergara,residential,,True,47.003,,"LINESTRING (-70.3840949 -23.6277314, -70.3836341 -23.6277527)"
95139811,False,,Benito Juárez,residential,,True,24.637,,"LINESTRING (-70.3820298 -23.6271155, -70.3817883 -23.6271272)"
95139878,False,1,Dominador,living_street,,False,81.76,,"LINESTRING (-70.3820298 -23.6271155, -70.3816433 -23.6264711)"
95139811,False,,Benito Juárez,residential,,False,32.829,,"LINESTRING (-70.3820298 -23.6271155, -70.3821971 -23.6271075, -70.3823516 -23.6270999)"
95139781,False,1,Claudio Matte,residential,,False,34.77,,"LINESTRING (-70.3804163 -23.6266385, -70.3801245 -23.6268007)"
95139781,False,1,Claudio Matte,residential,,True,36.791,,"LINESTRING (-70.3804163 -23.6266385, -70.380726 -23.6264683)"
95139763,True,,Colón,residential,,False,95.33099999999999,,"LINESTRING (-70.3804163 -23.6266385, -70.3808529 -23.6272899, -70.3808838 -23.6273784)"
95139770,False,1,Amado Nervo,living_street,,False,44.448,,"LINESTRING (-70.3802508 -23.6275785, -70.3802618 -23.6279781)"
95139871,True,,Magallanes,residential,,False,34.055,,"LINESTRING (-70.3802508 -23.6275785, -70.3799323 -23.6276715)"
"[95139763, 95139805]",True,,"['Colón', 'Juan Sebastian Bach']",residential,,False,92.022,,"LINESTRING (-70.3798059 -23.6263081, -70.3800425 -23.6262062, -70.3801064 -23.6261982, -70.3801515 -23.6262241, -70.3804163 -23.6266385)"
95139884,False,,Lasana,residential,,False,109.917,,"LINESTRING (-70.3831382 -23.6305318, -70.3827149 -23.6300907, -70.3825593 -23.6299279, -70.3825204 -23.629896, -70.3824929 -23.62988, -70.3824574 -23.6298653, -70.3824205 -23.6298567, -70.3823816 -23.6298487)"
95139884,False,,Lasana,residential,,True,28.11,,"LINESTRING (-70.3831382 -23.6305318, -70.3831945 -23.6305368, -70.3834136 -23.6305469)"
251209272,False,,Camiña,living_street,,False,57.82599999999999,,"LINESTRING (-70.3831382 -23.6305318, -70.382894 -23.63074, -70.3827308 -23.6308937)"
95139884,False,,Lasana,residential,,True,26.741,,"LINESTRING (-70.3814302 -23.6289823, -70.3816232 -23.6291453)"
1122111255,True,2,Colombia,residential,,False,32.707,,"LINESTRING (-70.3814302 -23.6289823, -70.3817507 -23.6289649)"
95139812,False,,Altamira,residential,,True,49.78,,"LINESTRING (-70.3791553 -23.6302936, -70.3791284 -23.6307406)"
442490510,True,3,Paraguay,tertiary,50,False,13.291,,"LINESTRING (-70.3791553 -23.6302936, -70.3790299 -23.6302606)"
95139899,False,,Juan Sebastian Bach,residential,,False,10.253,,"LINESTRING (-70.3815843 -23.6252872, -70.3816703 -23.6252393)"
95139899,False,,Juan Sebastian Bach,residential,,True,16.195,,"LINESTRING (-70.3815843 -23.6252872, -70.3814481 -23.6253623)"
708179224,True,2,Puerto Natales,tertiary,50,False,74.54599999999999,,"LINESTRING (-70.3815843 -23.6252872, -70.3813376 -23.6248799, -70.3813148 -23.6248332, -70.3813067 -23.6247828, -70.3813335 -23.6246833)"
95139768,False,1,Barros Arana,residential,,False,26.571,,"LINESTRING (-70.3801797 -23.6251804, -70.3800345 -23.6249819)"
95139768,False,1,Barros Arana,residential,,True,71.56,,"LINESTRING (-70.3801797 -23.6251804, -70.3805487 -23.625728)"
95139804,False,,Tesla,living_street,,False,34.304,,"LINESTRING (-70.3801797 -23.6251804, -70.3804709 -23.6250255)"
95139799,False,,Francisco Vergara,residential,,False,46.729,,"LINESTRING (-70.3831759 -23.6277723, -70.3836341 -23.6277527)"
95139799,False,,Francisco Vergara,residential,,True,47.68,,"LINESTRING (-70.3831759 -23.6277723, -70.3827084 -23.6277928)"
95139889,True,,Domeyko,living_street,,False,43.983,,"LINESTRING (-70.3831759 -23.6277723, -70.3831494 -23.6273775)"
251169049,False,,Cristóbal Colón,residential,,True,109.719,,"LINESTRING (-70.3808403 -23.6307364, -70.3809021 -23.6297513)"
442490510,True,3,Paraguay,tertiary,50,False,39.89,,"LINESTRING (-70.3808403 -23.6307364, -70.3804639 -23.6306375)"
95139761,True,1,Barros Arana,residential,,False,79.52,,"LINESTRING (-70.3809968 -23.6263192, -70.3806147 -23.6256956)"
95139781,False,1,Claudio Matte,residential,,False,32.186,,"LINESTRING (-70.3809968 -23.6263192, -70.380726 -23.6264683)"
95139781,False,1,Claudio Matte,residential,,True,32.56,,"LINESTRING (-70.3809968 -23.6263192, -70.3812707 -23.6261683)"
708179225,True,2,Puerto Natales,tertiary,50,False,70.708,,"LINESTRING (-70.3813335 -23.6246833, -70.3816703 -23.6252393)"
95001197,False,,Morse,residential,,True,33.613,,"LINESTRING (-70.3813335 -23.6246833, -70.3812039 -23.6246788, -70.3810038 -23.6246718)"
123623483,True,,Peñuela,residential,,False,59.682,,"LINESTRING (-70.3813335 -23.6246833, -70.3813885 -23.6246565, -70.3818411 -23.6244154)"
95139884,False,,Lasana,residential,,False,28.11,,"LINESTRING (-70.3834136 -23.6305469, -70.3831945 -23.6305368, -70.3831382 -23.6305318)"
180752678,False,,Talcahuano,residential,50,False,75.27199999999999,,"LINESTRING (-70.3834136 -23.6305469, -70.3834256 -23.6303259, -70.383429 -23.630262, -70.3834501 -23.6298708)"
180752678,False,,Talcahuano,residential,50,True,42.518,,"LINESTRING (-70.3834136 -23.6305469, -70.3833991 -23.6308148, -70.3833976 -23.6308433, -70.3833961 -23.6308713, -70.383393 -23.6309288)"
95139788,False,,Dominador,living_street,,False,43.013,,"LINESTRING (-70.3822475 -23.6278136, -70.38222 -23.6274276)"
95139788,False,,Dominador,living_street,,True,84.164,,"LINESTRING (-70.3822475 -23.6278136, -70.3823012 -23.6285689)"
95139799,False,,Francisco Vergara,residential,,False,47.01,,"LINESTRING (-70.3822475 -23.6278136, -70.3827084 -23.6277928)"
95139799,False,,Francisco Vergara,residential,,True,47.209,,"LINESTRING (-70.3822475 -23.6278136, -70.3817847 -23.6278354)"
32527101,False,,El Chaco,residential,,False,43.528,,"LINESTRING (-70.3791284 -23.6307406, -70.3787014 -23.6307264)"
32527101,False,,El Chaco,residential,,True,5.051,,"LINESTRING (-70.3791284 -23.6307406, -70.3791779 -23.6307432)"
95139812,False,,Altamira,residential,,False,49.78,,"LINESTRING (-70.3791284 -23.6307406, -70.3791553 -23.6302936)"
95139799,False,,Francisco Vergara,residential,,False,47.003,,"LINESTRING (-70.3836341 -23.6277527, -70.3840949 -23.6277314)"
95139799,False,,Francisco Vergara,residential,,True,46.729,,"LINESTRING (-70.3836341 -23.6277527, -70.3831759 -23.6277723)"
95139809,True,,Luisis,living_street,,False,44.55,,"LINESTRING (-70.3836341 -23.6277527, -70.3836135 -23.6273525)"
95139899,False,,Juan Sebastian Bach,residential,,False,32.067,,"LINESTRING (-70.3811784 -23.625511, -70.3814481 -23.6253623)"
95139899,False,,Juan Sebastian Bach,residential,,True,28.383,,"LINESTRING (-70.3811784 -23.625511, -70.3809155 -23.6255955)"
95139798,False,1,Inés de Suárez,living_street,,False,74.102,,"LINESTRING (-70.3811784 -23.625511, -70.3811475 -23.6254925, -70.3811247 -23.6254662, -70.3807994 -23.6249466)"
95139788,False,,Dominador,living_street,,False,84.164,,"LINESTRING (-70.3823012 -23.6285689, -70.3822475 -23.6278136)"
1122714016,True,3,Avenida Salvador Allende,trunk,50,False,47.245,26,"LINESTRING (-70.3823012 -23.6285689, -70.3827644 -23.628548)"
95139871,True,,Magallanes,residential,,False,35.626,,"LINESTRING (-70.3830284 -23.627384, -70.3826793 -23.6274028)"
95139862,True,2,Puerto Natales,residential,,False,47.388000000000005,,"LINESTRING (-70.3830284 -23.627384, -70.3830046 -23.6273467, -70.3827938 -23.627016)"
95139808,True,,Francisco Puelma,living_street,,False,83.852,,"LINESTRING (-70.3846029 -23.6284649, -70.3845701 -23.6277114)"
"[1122714016, 1122714017]",True,3,Avenida Salvador Allende,trunk,50,False,48.357,26,"LINESTRING (-70.3846029 -23.6284649, -70.3849393 -23.6284497, -70.385077 -23.6284434)"
183359621,False,,Quillagua,living_street,,True,48.608,,"LINESTRING (-70.3831329 -23.6292257, -70.3834681 -23.6295368)"
95139820,False,,Orovilla,living_street,,False,103.231,,"LINESTRING (-70.3831329 -23.6292257, -70.382922 -23.6294003, -70.3828568 -23.6294543, -70.3826892 -23.629593, -70.3826275 -23.6296441, -70.3823816 -23.6298487)"
183359621,False,,Quillagua,living_street,,False,40.245,,"LINESTRING (-70.3831329 -23.6292257, -70.3830575 -23.6291428, -70.3830367 -23.6291066, -70.383022 -23.6290648, -70.3830139 -23.6290267, -70.3830106 -23.6289733, -70.3830097 -23.6288964)"
95139816,True,,Savona,living_street,,False,43.467,,"LINESTRING (-70.3826793 -23.6274028, -70.3827084 -23.6277928)"
95139871,True,,Magallanes,residential,,False,46.872,,"LINESTRING (-70.3826793 -23.6274028, -70.38222 -23.6274276)"
95001197,False,,Morse,residential,,False,36.864,,"LINESTRING (-70.3802204 -23.6246263, -70.3805807 -23.624657)"
95001197,False,,Morse,residential,,True,39.338,,"LINESTRING (-70.3802204 -23.6246263, -70.3798343 -23.6246313)"
95139885,True,1,José Artigas,residential,,False,51.202,,"LINESTRING (-70.3802204 -23.6246263, -70.3804709 -23.6250255)"
95139896,True,,Renacimiento,residential,,False,42.634,,"LINESTRING (-70.3817676 -23.6274523, -70.3817847 -23.6278354)"
95139871,True,,Magallanes,residential,,False,46.266999999999996,,"LINESTRING (-70.3817676 -23.6274523, -70.3814053 -23.6274716, -70.3813142 -23.6274764)"
32527101,False,,El Chaco,residential,,False,21.315,,"LINESTRING (-70.3783031 -23.6306958, -70.3780946 -23.6306798)"
32527101,False,,El Chaco,residential,,True,40.718,,"LINESTRING (-70.3783031 -23.6306958, -70.3787014 -23.6307264)"
95139810,False,,Portezuelo,residential,,False,68.355,,"LINESTRING (-70.3783031 -23.6306958, -70.3783534 -23.6300828)"
95139805,True,,Juan Sebastian Bach,residential,,False,30.107,,"LINESTRING (-70.3792676 -23.6265912, -70.3795239 -23.6264564)"
95139889,True,,Domeyko,living_street,,False,43.858,,"LINESTRING (-70.3832261 -23.6285271, -70.3832001 -23.6281334)"
1122714016,True,3,Avenida Salvador Allende,trunk,50,False,45.542,26,"LINESTRING (-70.3832261 -23.6285271, -70.3836726 -23.6285069)"
1122714016,True,3,Avenida Salvador Allende,trunk,50,False,47.092,26,"LINESTRING (-70.3827644 -23.628548, -70.3832261 -23.6285271)"
95139799,False,,Francisco Vergara,residential,,False,48.429,,"LINESTRING (-70.3845701 -23.6277114, -70.3850449 -23.6276898)"
95139799,False,,Francisco Vergara,residential,,True,48.461,,"LINESTRING (-70.3845701 -23.6277114, -70.3840949 -23.6277314)"
95139808,True,,Francisco Puelma,living_street,,False,45.57,,"LINESTRING (-70.3845701 -23.6277114, -70.3845523 -23.6273019)"
95139813,True,1,Rubén Darío,living_street,,False,68.806,,"LINESTRING (-70.3799323 -23.6276715, -70.3796153 -23.6271251)"
95139871,True,,Magallanes,residential,,False,35.725,,"LINESTRING (-70.3799323 -23.6276715, -70.3795923 -23.6277502)"
95139799,False,,Francisco Vergara,residential,,False,47.209,,"LINESTRING (-70.3817847 -23.6278354, -70.3822475 -23.6278136)"
95139896,True,,Renacimiento,residential,,False,84.055,,"LINESTRING (-70.3817847 -23.6278354, -70.3818296 -23.6285902)"
95001197,False,,Morse,residential,,False,77.316,,"LINESTRING (-70.3791673 -23.624963, -70.3798343 -23.6246313)"
123623386,False,,Franklin,residential,,False,48.324,,"LINESTRING (-70.3791673 -23.624963, -70.3790887 -23.6248615, -70.3790136 -23.6247436, -70.3789385 -23.6246649, -70.3788738 -23.6246294)"
123623386,False,,Franklin,residential,,True,47.061,,"LINESTRING (-70.3791673 -23.624963, -70.3792441 -23.6251062, -70.379436 -23.6253027)"
95139820,False,,Orovilla,living_street,,False,94.178,,"LINESTRING (-70.3823816 -23.6298487, -70.382187 -23.6300088, -70.3821226 -23.6300621, -70.3819427 -23.6302111, -70.3818656 -23.6302749, -70.381693 -23.6304138)"
95139820,False,,Orovilla,living_street,,True,103.231,,"LINESTRING (-70.3823816 -23.6298487, -70.3826275 -23.6296441, -70.3826892 -23.629593, -70.3828568 -23.6294543, -70.382922 -23.6294003, -70.3831329 -23.6292257)"
95139884,False,,Lasana,residential,,False,40.870000000000005,,"LINESTRING (-70.3823816 -23.6298487, -70.3823454 -23.6298352, -70.3823206 -23.6298186, -70.3822897 -23.6297909, -70.382098 -23.6295938)"
95139884,False,,Lasana,residential,,True,109.917,,"LINESTRING (-70.3823816 -23.6298487, -70.3824205 -23.6298567, -70.3824574 -23.6298653, -70.3824929 -23.62988, -70.3825204 -23.629896, -70.3825593 -23.6299279, -70.3827149 -23.6300907, -70.3831382 -23.6305318)"
95139797,True,1,Andrés Bello,residential,,False,77.953,,"LINESTRING (-70.3803348 -23.6258658, -70.380726 -23.6264683)"
95139899,False,,Juan Sebastian Bach,residential,,False,27.011000000000003,,"LINESTRING (-70.3803348 -23.6258658, -70.3803948 -23.6258039, -70.3805487 -23.625728)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,22.406,,"LINESTRING (-70.3816433 -23.6264711, -70.3815776 -23.6266634)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,25.395,,"LINESTRING (-70.3816433 -23.6264711, -70.3817151 -23.6262524)"
95139878,False,1,Dominador,living_street,,True,81.76,,"LINESTRING (-70.3816433 -23.6264711, -70.3820298 -23.6271155)"
95139759,False,,Francisco Vergara,residential,,False,39.524,,"LINESTRING (-70.380943 -23.6279338, -70.38133 -23.6279086)"
95139759,False,,Francisco Vergara,residential,,True,34.387,,"LINESTRING (-70.380943 -23.6279338, -70.3806063 -23.6279557)"
95139890,False,,Colón,living_street,,False,77.341,,"LINESTRING (-70.380943 -23.6279338, -70.3809935 -23.6286278)"
95139890,False,,Colón,living_street,,True,63.175000000000004,,"LINESTRING (-70.380943 -23.6279338, -70.3809258 -23.6274314, -70.3808838 -23.6273784)"
95139792,False,1,Inés de Suárez,living_street,,True,122.82,,"LINESTRING (-70.3823516 -23.6270999, -70.381754 -23.6261406)"
95139811,False,,Benito Juárez,residential,,False,46.624,,"LINESTRING (-70.3823516 -23.6270999, -70.3825971 -23.627088, -70.3827938 -23.627016)"
95139811,False,,Benito Juárez,residential,,True,32.829,,"LINESTRING (-70.3823516 -23.6270999, -70.3821971 -23.6271075, -70.3820298 -23.6271155)"
95139899,False,,Juan Sebastian Bach,residential,,False,7.978,,"LINESTRING (-70.3808417 -23.6256195, -70.3809155 -23.6255955)"
95139899,False,,Juan Sebastian Bach,residential,,True,24.625,,"LINESTRING (-70.3808417 -23.6256195, -70.3806147 -23.6256956)"
95139804,False,,Tesla,living_street,,True,34.304,,"LINESTRING (-70.3804709 -23.6250255, -70.3801797 -23.6251804)"
95139885,True,1,José Artigas,residential,,False,8.756,,"LINESTRING (-70.3804709 -23.6250255, -70.3805191 -23.6250907)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,False,50.025,,"LINESTRING (-70.3813252 -23.630217, -70.3813393 -23.6297673)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,True,66.889,,"LINESTRING (-70.3813252 -23.630217, -70.381318 -23.630446, -70.3813088 -23.6307374, -70.3813063 -23.6308183)"
765285099,False,,Isluga,living_street,,True,104.90100000000001,,"LINESTRING (-70.3813252 -23.630217, -70.3816037 -23.6300039, -70.3818532 -23.6297984, -70.382098 -23.6295938)"
95139759,False,,Francisco Vergara,residential,,False,35.184,,"LINESTRING (-70.3802618 -23.6279781, -70.3806063 -23.6279557)"
95139770,False,1,Amado Nervo,living_street,,False,6.681,,"LINESTRING (-70.3802618 -23.6279781, -70.3802669 -23.628038)"
95139770,False,1,Amado Nervo,living_street,,True,44.448,,"LINESTRING (-70.3802618 -23.6279781, -70.3802508 -23.6275785)"
1122714016,True,3,Avenida Salvador Allende,trunk,50,False,48.102,26,"LINESTRING (-70.3818296 -23.6285902, -70.3823012 -23.6285689)"
30637061,True,3,Paraguay,tertiary,50,False,5.612,,"LINESTRING (-70.3827858 -23.6308966, -70.3827308 -23.6308937)"
95139779,True,2,Socaire,residential,,False,120.165,,"LINESTRING (-70.3827858 -23.6308966, -70.3827061 -23.6319748)"
95139809,True,,Luisis,living_street,,False,42.968,,"LINESTRING (-70.3836726 -23.6285069, -70.383653 -23.6281209)"
1122714016,True,3,Avenida Salvador Allende,trunk,50,False,48.336,26,"LINESTRING (-70.3836726 -23.6285069, -70.3841465 -23.6284855)"
"[251169048, 183359613]",False,,"['Pasaje Pica', 'Diego de Almagro']",residential,,False,122.48,,"LINESTRING (-70.3805486 -23.6287687, -70.38057 -23.6295648, -70.3809002 -23.6296048)"
1124651762,True,3,Avenida Salvador Allende,trunk,50,False,62.900000000000006,26,"LINESTRING (-70.3805486 -23.6287687, -70.3801723 -23.6287841, -70.3801304 -23.6287859, -70.3799318 -23.6287944)"
95139871,True,,Magallanes,residential,,False,12.348,,"LINESTRING (-70.3831494 -23.6273775, -70.3830284 -23.627384)"
95139813,True,1,Rubén Darío,living_street,,False,42.464,,"LINESTRING (-70.3799412 -23.6280533, -70.3799323 -23.6276715)"
95139895,False,,Francisco Vergara,residential,,True,33.224,,"LINESTRING (-70.3799412 -23.6280533, -70.3802669 -23.628038)"
95001214,True,,Taltal,residential,,False,60.973000000000006,,"LINESTRING (-70.382513 -23.6265754, -70.3825731 -23.6265435, -70.382956 -23.6263401, -70.3830308 -23.6263004)"
834302137,False,2,Puerto Natales,residential,,False,118.70500000000001,,"LINESTRING (-70.382513 -23.6265754, -70.3820235 -23.6258129, -70.3820001 -23.6257765, -70.3819223 -23.6256552)"
95139799,False,,Francisco Vergara,residential,,True,48.429,,"LINESTRING (-70.3850449 -23.6276898, -70.3845701 -23.6277114)"
95139807,True,,Osorno,living_street,,False,83.86099999999999,,"LINESTRING (-70.3850449 -23.6276898, -70.3850468 -23.6277339, -70.385073 -23.6283587, -70.385077 -23.6284434)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,True,40.759,,"LINESTRING (-70.3813638 -23.6289849, -70.3813523 -23.6293513)"
1122111255,True,2,Colombia,residential,,False,6.771,,"LINESTRING (-70.3813638 -23.6289849, -70.3814302 -23.6289823)"
198857664,False,2,Domingo Faustino Sarmiento,secondary,50,False,28.088,,"LINESTRING (-70.3813638 -23.6289849, -70.3813688 -23.6288243, -70.3813717 -23.6287324)"
95139873,False,,Tesla,living_street,,False,32.744,,"LINESTRING (-70.3805191 -23.6250907, -70.3807994 -23.6249466)"
95139885,True,1,José Artigas,residential,,False,67.361,,"LINESTRING (-70.3805191 -23.6250907, -70.3808417 -23.6256195)"
95139759,False,,Francisco Vergara,residential,,True,39.524,,"LINESTRING (-70.38133 -23.6279086, -70.380943 -23.6279338)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,78.20800000000001,,"LINESTRING (-70.38133 -23.6279086, -70.3813586 -23.6285212, -70.3813628 -23.6286113)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,48.086,,"LINESTRING (-70.38133 -23.6279086, -70.3813161 -23.6275286, -70.3813142 -23.6274764)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,28.014,,"LINESTRING (-70.3813543 -23.6273742, -70.3814348 -23.6271333)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,12.107,,"LINESTRING (-70.3813543 -23.6273742, -70.3813315 -23.6274208, -70.3813142 -23.6274764)"
95139871,True,,Magallanes,residential,,False,48.107,,"LINESTRING (-70.3850237 -23.6272764, -70.3845523 -23.6273019)"
95139807,True,,Osorno,living_street,,False,46.018,,"LINESTRING (-70.3850237 -23.6272764, -70.3850274 -23.6273479, -70.3850449 -23.6276898)"
95139813,True,1,Rubén Darío,living_street,,False,63.554,,"LINESTRING (-70.3799843 -23.6286729, -70.3799447 -23.6281025)"
1124651763,True,3,Avenida Salvador Allende,trunk,50,False,32.271,26,"LINESTRING (-70.3799843 -23.6286729, -70.3800873 -23.6286683, -70.3801234 -23.6286667, -70.3803007 -23.6286587)"
95139759,False,,Francisco Vergara,residential,,False,34.387,,"LINESTRING (-70.3806063 -23.6279557, -70.380943 -23.6279338)"
95139759,False,,Francisco Vergara,residential,,True,35.184,,"LINESTRING (-70.3806063 -23.6279557, -70.3802618 -23.6279781)"
95139796,True,1,Diego de Almagro,living_street,20,False,52.491,,"LINESTRING (-70.3806063 -23.6279557, -70.3805606 -23.6274855)"
95139781,False,1,Claudio Matte,residential,,True,33.057,,"LINESTRING (-70.3798455 -23.6269525, -70.3801245 -23.6268007)"
95139886,True,1,Amado Nervo,living_street,,False,4.747,,"LINESTRING (-70.3798455 -23.6269525, -70.3798693 -23.6269892)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,9.149,,"LINESTRING (-70.3818871 -23.6257309, -70.3819223 -23.6256552)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,False,47.532,,"LINESTRING (-70.3818871 -23.6257309, -70.3818568 -23.6258241, -70.3818444 -23.6258625, -70.381754 -23.6261406)"
708179224,True,2,Puerto Natales,tertiary,50,False,58.361999999999995,,"LINESTRING (-70.3818871 -23.6257309, -70.3818532 -23.6257001, -70.3818197 -23.6256589, -70.3815843 -23.6252872)"
95139788,False,,Dominador,living_street,,False,28.009,,"LINESTRING (-70.38222 -23.6274276, -70.3822012 -23.6271763)"
